Sentence,Category
Missions for sustainable development Develop microfinance loan product with the consideration on the impacts to the environment society and corporate governance ESG meaning sustainable loan products,Environmental
Improve the access to capital sources and reducing the economic inequality of Thai people especially those who cannot access to the banks loan sources,Social
Develop asset quality control NPL processes through human resource teamwork good internal control system appropriate and timely risk management with the indicators of operational performance and compensation which are in line with the longterm operational performance of the Company,Governance
Develop digital transformation processes to increase business efficiency and respond to the needs customers behavior environment in technology infrastructure environment in digital law and changing competition in the industry,Social
This includes the information security management system and concise personal information keeping up with the emerging risks,Social
values Morality Exertion Perspective Harmony and Discipline Chanqes and important development Muangthai Capital Public Company Limited the Company was formerly known as DS,Social
The Company received the Excellent corporate governance assessment for the year by the Thai Institute of Directors Association IOD for the first time,Governance
This was an important first step for the Companys sustainable development,Environmental
MTC has been ranked in the Thailand Sustainability Investment TSHI Index List from the Stock Exchange of Thailand for consecutive years,Social
MTC has been assessed by MSCI on its environmental social and corporate governance performance or ESG at A level in the Consumer Finance sector for consecutive years,Environmental
MTC received a GLOBAL BANKING FINANCE awards organized by Global Banking Finance Review in the field of The Next Global Awards a group of nonbank financial institutions,Social
The Company has been announced the result of corporate governance assessment of listed companies in the Stock Exchange of Thailand for the year as being in the excellent level stars for the th consecutive year which is assessed by the Institute of Directors Association,Governance
Thai Company IOD MTC was awarded the Thailands Top Corporate Brands with the highest corporate brand value,Social
This award is the result of a research worked on Measurement of corporate brand values in ASEAN and in Thailand for the year of the Master of Science Program Brand Management and Marketing the Faculty of Commerce and Accountancy Chulalongkorn University At the Companys Board of Directors meeting held on October the Board of Directors has a resolution to establish a new subsidiary Muangthai Pay Later Co Ltd MTPL with ownership interest which has its registered capital in,Social
The Company was awarded the Royal Award of Thailand Corporate Excellence Awards,Social
focuses on building systems and mechanisms that encourage employees to use their full potential with the goal of increasing productivity in the competition of the organization,Social
In addition the Company will also develop employees to have the Resilience on the occurrence in various forms in the future,Social
The company operates on the basis of good corporate governance by focusing on value creation among economic social and environment through company value chain,Social
The full branches is supervised by the district managers who are under the branch affairs department,Governance
Strongly developing human resources and corporate culture so that middlelevel executives can take care of their subordinates to serve their work at full efficiency to achieve the companys goals and to maintain competitiveness,Social
Strengthening the internal audit system to be efficient in order to build confidence among shareholders and other stakeholders,Governance
Stabilizing and enhancing the safety especially in financial management and data management with the use of technology and information systems,Social
Strategies of business operation to become the responsible microfinance service provider The Company has stipulated the guidelines for sustainable development by considering the environmental social and governance ESG impacts on business operations,Environmental
The Company considers and views that the financial inequality problem is an economic problem that has long been rooted in Thailand and it is the origin of the microfinance business in Thailand,Social
Thus the Companys principle is the operation by adhering to the human rights policy,Social
This includes the loan products processes for loan approval and service provision which must be thorough and equal without exclusion or differentiation on the customers by physical difference gender race religion social status or political attitudes to be used as a tool to reduce financial disparities among Thai people,Social
This is to offer an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
Muangthai Capital offers microfinance loan products for retail customers by focusing on using the unconventional loan approval method by considering the social impact through the assetbased assessment instead of the conventional assessment,Social
on the regultions methods and conditions for conducting Nano finance under supervision and it is an unsecured loan,Social
As the Company sees that enhancing the efficiency of customer experience development is an important sustainable development strategy in we have performed the following operations Focus on providing excellent thorough and equitable services Excellence service provision policy The Company focuses on building service standards by providing training for employees,Social
Facebook Line Muangthai Application Innovation development and Digital Transformation Project of Debt Solving Clinic with SAM Apart from social activities initiated by the Company for supporting the creation of financial discipline to the Companys customers and general people the Company has also cooperates with SAM to join the Debt Solving Clinic Project to help debtors who have debts with many creditors,Social
This is to provide an opportunity to solve debt problems along with promoting learning planning and creating good financial discipline for debtors and interested people,Social
It also prevents economic and social problems of the country in the long run,Social
In companies who are not financial institutes participate in the project,Social
Development on the industrys ethics From governments measures in response to Covid that restrict about not moving across provinces and restrict some activities in provinces to control about Covid disease situation make a widespread impacts specially in business and debtor who are in the financial fragility,Social
Not only restrict measures but also released a measure for affected person to relieve damage in income resulting from this pandemic,Social
This can respond the target of reducing household debt in the citizen sector of the Bank of Thailand,Social
The program can analyze spending behavior whether there is discipline or without discipline,Social
The goal is for users to understand their spending habits,Social
The users can monitor their expenses income and savings,Social
If the customers and general people need the incomeexpense account book they can be requested from every branch of the Company,Social
Annual Report Respect given to the customers satisfaction rights and personal information Feedbacks and customer satisfaction survey results Rating the satisfaction on the Muangthai Capital application Satisfaction survey questionnaires Facebook Channels for receiving Whistleblower via email or complaint receiving channels on the Companys website scheme for employees and entreprenuers which is the person who faced a temporality closed in business because governments measure during the,Social
Covid pandemic both in controlled and out controlled areas started from July of the repayment period,Social
For the debtor who is indirectly affected who can run their business but decrease in income financial institution will consider and provide help based on a necessary and situation,Social
However debtor should show a document about an impact from Covid that effected on the business to make creditors can provide a help quickly,Governance
However financial institution can provide a help more as appropriate than the measure from the government,Social
Bank of Thailand BOT and associations including The Government Financial Institutions Association GFA will provide a measure continually and need a help from nonbank provide a help together,Social
The Company conforms to the law for the protection of personal information of customers,Social
Many institutions predict that private consumption will likely to slow down in line with lower income fundamentals,Social
The Bank of Thailand therefore asked for cooperation from financial institutes and nonfinancial institute entrepreneurs in issuing measures to assist retail debtors affected by the volatile economic conditions in Phase The operators can apply for Soft Loan from Government Savings Bank with low interest rates to compensate for liquidity from rescuing measures,Social
The summary of an assistance according to bank of Thailand BOT measure,Social
million baht The situation of the Covid epidemic is not expected to resolve in the near term,Social
Therefore the proportion of domestic household debts will continue to increase and the entrepreneurs still have to be careful about managing asset quality,Social
Personal Loan under Supervision No,Governance
These operators gathered on behalf of the vehicle title loan trade association to discuss business practices for the benefits of all stakeholders,Social
This is to add a channel for accessing public capital Financial Inclusion and to create the clarity and transparency in the business operation under supervision,Governance
Thus the existing entrepreneurs including financial institute entrepreneurs and nonfinancial institute entrepreneurs as well as new entrepreneurs including entrepreneurs of hire purchase loans motorcycles insurance companies and operators of communication services and other consumer products businesses turn their attention to enter the competition in the car registration and retail loan industry more,Social
The Bank of Thailand issued the criteria for the business operation of Digital Personal Loan since th September to encourage people to access financial services in the system more easily,Social
All of the Companys employees will receive regular service training enabling them to provide services to customers in a polite and friendly manner as the Companys slogan Intimate services like closed family members,Social
This includes introducing other people to use the Companys service,Social
Besides the Company also emphasizes on cultivating values for employees honesty dedication to work good attitude unity and strict discipline,Social
Effective debt collection and respect for customers human rights With experience in service provision business on the vehicle title loans and personal loans of the Companys executives the Company can understand the behaviors and habits of customer well,Social
The Company has set the guidelines and targets for the use of all social media channels including the Companys website Facebook and others in sending and receiving messages for the results and maximum benefits,Social
AI Chatbot Development In the Company started initiating AI Chatbot to help developing and improving the communication with customer groups through Social media channels to be more efficient and faster,Social
The Company believes that the AI Chatbot tool is an important communication tool capable for connecting and supporting the customer engagement so that the Company can maintain the interactions with customers thoroughly even during the Companys offhours,Social
in accessing the loans from financial institutes from them to access the loan sources more easily and conveniently with the fair and transparent financial cost,Social
This is to become the responsible microfinance service provider meaning creating a microfinance loan product that can respond to the development of Financial Inclusion of the country with the responsibility to all stakeholders,Social
Therefore the Companys credit policy is the operation by adhering to the human rights policy,Social
The customers must not be discriminated by different physical gender race religion social status or political attitudes to be used as a tool to reduce financial inequality of Thai people by providing an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
The credit approval process is based on social impact through the AssetBased Assessment Approach mainly,Governance
Paidup capital of million baht Annual Report,Social
Not any Relationship with the business group of major shareholders Not any Shareholders Major Shareholders a List of the top major shareholders Source of information Thailand Securities Depository Company Limited as on November B Group of major shareholders influencing management policy or operation No,Governance
Mrs Daonapa Petampai,Social
The Company builds the risk management culture considering various risk factors including building risk management as part of the organizational culture,Governance
This is to allow the business to grow generate returns and create the most sustainable benefits for all stakeholders,Social
Risk Policy and Supervision The Company adheres to the risk management framework in accordance with international standards of the COSOERM Risk Management Principle consisting of the codes of practice covering elements as follows,Governance
Internal environment and risk management structure to cultivate a good internal control environment The Company has performed the operations as follows The Company has the risk management structure which is accepted internationally,Governance
The duties and responsibilities of the Risk Management Committee are defined,Governance
The Risk Management Department acts clearly and independently,Governance
It is currently the Risk Management and Legal Department,Governance
They directly report to the Risk Management Committee independently,Governance
Apart from the Risk Management and Legal Department the Company also has the Internal Audit Department to perform the duties independently,Governance
They report to the Audit Committee consisting of independent directors,Governance
Currently the company has established a Compliance Department for risk management,Governance
Risk Management Structure The Company reviews and improves the risk management policy risk management manual corporate governance policy code of conduct and business ethics including operational procedures to provide a framework for business administration and risk management in the organization effectively and timely,Governance
It must be communicated to the management employees and relevant stakeholders for being able to comply with the policy,Governance
The Companys Risk Management Policies All executives and employees are responsible for managing risks throughout the organization with a systematic and continuous management in the same standard,Governance
All executives and employees are required to implement risk management as part of their normal operations in strategic planning processes decision making and daily work by applying information technology to the maximum benefits,Governance
All executives and employees must report the assessed risks and prioritize along with specifying the methods of risk management and responsible person Risk Owner,Governance
The executives and employees must monitored and evaluate the risk management results with the regularly review and participation in improving and developing the risk management system to be efficient and effective continually,Governance
The risk owner agencies shall report the risks to the Board and the Executive Committee in correspondence with the level of risk from time to time through various channels set out in the risk management manual,Governance
The Company has required the internal audit to cover operational systems in both Head Office and branches all over the country every year,Governance
Therefore the number of employees who perform the duties of internal audit is allocated sufficiently,Governance
The executives have discussed to review and improve the strategies and indicators of achievement including the returns related to such risks or NPL on a regular basis,Governance
The executives have set and announced the target and the year action plan for the third phase of for the Company to be able to maintain a level during the Growth Stage continuously in the internal meeting on th th October as disclosed in the topic of MediumTerm Business Plan,Governance
The Company uses a variety of tools in the process of risk identification such as brainstorming during internal meetings among departments SWOT analysis hypothesis analysis workshop industry comparison and hearing from stakeholders,Social
Risk assessment In prioritizing the importance of each risk the Company has set criteria for risk assessment,Governance
Impact on quantitative policy and operational performance Impact on reputation corporate image and competitiveness Impact on business operations Impact on the satisfaction quality of life and safety of employees Impact on satisfaction and security of personal information Impact on information security system Impact on human rights corruption Annual Report Pandemic of Covid S Infection with an epidemic that has no cure and can spread the infection in a wide area L high I high Business,Social
Continuity Plan BCP for the virus outbreak Regulations on work from home Regulations on the Social Distancing policy conformity in the Head Office branches and employees dormitory Codes of practice for the provision and installation of accessories and PPE for employees at all levels in every branch and customers Employees customers Risk factors Risk issues ESG Stakeholders Risk assessment criteria Risk management strategies Risk Mao of the year can be described as follows Impacts,Governance
Phishing Scam,Social
Pandemic of Covid,Social
Inability to sell the confiscated,Social
Harm from Ransomware Chance of occurence Cyber crime S Phishing Scam Ransomware Computer viruses penetrating security systems to destroy personal databases L high I low L low I high Information safety policy and privacy policy Alert and educate employees customers and general people via online channels and various communication channels to be careful with phishing scams Improve the method of collecting information from the complaint channel,Social
Relaxation of accounting measures due to the fluctuating economic conditions resulted from the pandemic of Covid,Social
L moderate I high L low I high Employees customers supervising unit Risk factors Risk issues ESG Stakeholders Risk assessment criteria Risk management strategies,Governance
Reduction of risks Policy on compensation for employees having KPI as the effectiveness of debt collection,Governance
This is a major driving force and motivation in driving an efficient debt collection process,Social
Most cases of the inability to track the vehicles are caused by the customers fraud,Social
Risk control activities The Company uses an early warning strategy for credit risk from economic conditions and some economic signs including budget plans to help people in various things,Governance
This is an activity for risk prevention which is efficient and timely,Social
The Internal Audit Department performs audit work covering the operation of all branches and opening the communication channels for the Companys stakeholders,Governance
It is a risk discovery activity for the benefit in identifying the undesirable events to occur and handling the alerts about what happened,Social
Communication and cultivation of risk culture in the organization The information technology system is one of the most important and powerful tools for the successful communication of internal and external risks to be complete accurate timely and sufficient for the Board of Directors and the management to make decisions,Governance
For the employees to be aware and able to comply with the Company places great importance on information technology system and safety by establishing a policy for information protection and information security,Social
In addition the Company also allows a worldclass information system auditor to perform audit of the Companys information and security systems annually for reporting to the Audit Committee and the Board of Directors,Governance
Risk monitoring The meeting between the Risk Management Committee and the Risk Management and Legal Department is organized regularly at least once a quarter in order to ensure that the risk management and risk control system are adequate appropriate and efficient based on the risk management structures,Governance
Appropriate credit limit The credit limit is set for not more than baht per person,Governance
Appropriate selection and credit approval processes The establishment of KnowYourCustomer KYC procedure and Authentication Process is required,Governance
Determination of employee performance appraisal with consideration of risks The employee performance appraisal is divided into main topics as follows,Governance
In addition the Company also conducts the fraud risk assessment by considering the operating procedures that may cause frauds such as Fraud in purchase procurement Fraud in outsourcing of contractors agencies Fraud in the loan approval Fraud in the credit collection Fraud in the cash storage in branches Fraud in the disbursement of expenses Fraud in property auctions Benefits between the Company and the government officials government agencies private agencies If an employee is found to commit,Governance
Policy on risk management for establishing business ethics Anticorruption policy and report on complaints In order to comply with the anticorruption policy according to the approaches of Thailands Private Sector Collective Action Coalition Against Corruption CAC the Company has established and disclosed the AntiCorruption Policy and Whistleblower Policy on the Companys website,Governance
The mentioned Whistleblower Policy sets the guidelines for receiving complaints including the guidelines for protecting the whistleblowers as well,Governance
The Company has communicated and disclosed the whistleblowing channels on the Companys website as follows Link contactphp Whistleblowing channels The whistleblowers can report complaints or clues by clearly stating that it is confidential document through the following channel Contact President of the Audit Committee Address Muangthai Capital Public Company Limited Charansanitwong Road Bangplad Bangplad Bangkok Tel Email,Governance
whistleblowermuangthaicapcom In the year the Company found that cases of whistleblowing were made through the whistleblowing channels and via the Companys social media,Social
Donation policy and subsidies to political parties trade associations or any other taxexempt association Supporting political parties Referring to the approaches of AntiCorruption Policy in the Companys AntiCorruption Policy Guidelines Clause on the caution in providing political support the Company has a policy of political neutrality and will not provide support not get involved or an act of favoring political parties both direct and indirect,Governance
This includes the use of fund or use of the Companys resources in political related activities,Social
Support of car registration operator trade association However the Company is involved in developing fair and transparent service supervision to customers by collaborating with the vehicle title loan operator trade association to discuss hear and exchange the opinions on various issues with the Bank of Thailand,Social
This is for being able to formulate the regulations or approaches for governing businesses under financial institutes and noninstitute business operators to be in the same direction,Social
In the measures that have been discussed altogether are such as measures to help the borrowers affected by economic fluctuation and the pandemic of Covid,Social
Support of personal loan operator trade association The Company has joined as a member of the Personal Loan Business Operator Association,Social
Therefore the Company has set a policy and measures to supervise and prevent such risks to be disclosed on the Companys website in the section of Investor Relations topic of Information Protection and Security Policy,Governance
The Company has established the Personal Information Protection Committee of the Company and personal information protection officers procedures for breach of personal information in the Company whistleblowing channel for stakeholders if there are suspicious events or damage through the Companys internal communication channel and the Companys whistleblowing channel as well as stipulating the penal penalties in case of personal data breach both the Civil Liabilities and the Criminal Liabilities,Governance
In the Company has arranged the training for the employees in the Information Security Department by ITC Training Center CoLtd,Social
The training covers server efficiency and networking securityThe Personal Data Protection Committee has reported on the operational performance of data protection and information security to the management Risk Management Committee and the Board of Directors that in the Company has not received any complaint about the security of personal information,Governance
However there is a whistleblowing of phishing scam for cases which does not cause any damage or affect the Companys performance in any way,Governance
The Company has followed the risk prevention procedure by notifying the stakeholders on the Companys website and report it to the Technology Crime Suppression Division TCSD,Social
In addition the Company has arranged for the external auditors to audit the information system once a year and report to the audit committee and the management,Governance
Procurement Policy The Company has disclosed the procurement policy on the Companys website in the section of Investor Relations in the topic of Policy for good corporate governance,Governance
The Company stipulates the procurement policy for the Companys procurement to be efficient transparent and free from corruption taking into account the economic social and environmental impact ESG,Social
In the Company improved the internal equipment procurement in the head office corresponding with the new procurement policy to support the purchasing of environmentally friendly products,Environmental
The products are certified green by the Ministry of Industry and meet the products and service environmentallyfriendly requirements set up by the Ministry of Natural Resource and Environment and Pollution Control,Environmental
These products include toilet paper energy saving electronics cloth bags etc,Environmental
Board of Directors Information Protection and Information Secutity Program Information and Cyber Security Risk Management Department Personal Data protection Commitee Data Governance Risk Management Committee Accountability Transparency Security Collaboration Executive Committee Audit Committee Stakehoders and Risk Management Culture Annual Report Risk factors to the Companys business operation Operation Risk,Governance
It is a risk associated with sustainable development to find guidelines for limiting or reducing the risk,Social
Emerging Epidemics Risk The pandemic risk is a major risk that companies and organizations around the world still have to follow up and prepare to cope continuously,Social
In addition there are challenges from having to adapt the management process and approaches to dealing with the situation in accordance with the measures of the relevant government sectors The pandemic may become more serious and broader impact on both the economy and the society also affect the companys operations such as Customer Service need to adjust the business model and customer service so that customers can receive services like continuous and safe Emphasize that staff will keep cleaning the,Social
There is an alcohol gel service point,Environmental
To give customers confidence in the safety from such epidemic Employee operation Employees have to adjust their working style to be able to work with safety the pandermic,Social
Compliance with laws and regulations The company must comply with update Covid prevention measure from Center for COVID Situation Administration CCSA The impact arising from such measures on the national economy is the slow down and the recession in the production export and tourism sectors,Social
This can cause the exposure and spread of epidemics among employees and customers,Social
The Company discussed with the financial institutes and nonfinancial institute operators under the supervision of the Bank of Thailand on measures to provide financial assistance such as the moratorium measures debt restructuring measures and measures to reduce interest rates to help mitigating the impact on customers financial institutes and nonfinancial institute business operators,Social
Risk management process from emerging epidemics The Company has urgently announced policies and measures to prevent the spread of Covid for all levels of employees across the country to follow in order to protect themselves and customers from the outbreak and exposure in the Head Office and branches all over the country,Social
The Company cooperates with the Bank of Thailand in issuing the financial assistance measures to customers,Governance
The Company improves the auction process for assets in the Companys auction center to avoid exposure in compliance with the Social Distancing Policy,Social
Cyber Security Risk The current rapidly developed technology causes the cyber threat to affect all sectors in the economic and national security,Social
Cyber Security Risk Management Process Establish cyber security policy including the measures to prevent and detect threats by opening whistleblowing channels and communication channels with customers both offline and online to enable the Company to detect cyber threats and find ways to prevent and solve problems promptly,Social
Create corporate culture for stakeholders including third parties of the Company regarding the awareness of cyber threats continuously including monitoring of SMS messages by phone or electronic mail phishing scam and take urgent action to immediately warn of risks through the Companys communication channels,Social
However in the year the Company has received notification on the Phishing Scam which does not directly cause any damage to the Company and there is no expense incurred from this whistleblowing,Governance
The Company has urgently taken action to notify the whistleblowing on the Companys website to prevent any stakeholder from believing the said Phishing Scam,Governance
Conventional and NonConventional Competitor Risk Since the Bank of Thailand revised the personal loan business license under supervision to supervise the vehicle title loan business and the provincial retail credit business license under the supervision of the Ministry of Finance the small financial service providers FINTECH technology developers including financial institutes both national and international pay attention to the microfinance business,Social
This is part of the employees performance index,Social
There is also the decentralization policy to more than branches spread across the country to enable efficient fast and effective operation to be able to compete with other operators,Social
However the Company is aware of the possibility of employees fraud,Governance
Thus the Company stipulates the strict measures to prevent the damage caused by the employees fraud with the internal control system or the implementation of the SAP operating system,Governance
It is to increase operational efficiency and reduce the risk of fraud,Governance
In addition since the Company has provided the whistleblower channels for the employees and other stakeholders of the Company to participate and report if fraud is suspected,Governance
Furthermore the Company also has measures to prosecute employees who are corrupt including civil and criminal cases,Governance
Employees Fraud Risk Management Process The Company has determined the guidelines for monitoring and assessing the risks and the guidelines for practices according to the principle of prevention of fraud and corruption as follows,Governance
The Internal Audit Department reviews the risk management process and internal control to ensure the adequacy and efficiency for building the confidence and transparency in business operations,Governance
This is proposed to the Audit Committee to guide the operators for putting into action,Governance
Such process is the Preventive Control,Governance
Annual Report The Internal Audit Department examines the system compliance and random inspections as well as monitoring assessing proposing the preventive measures on the corruption to the Companys management and reporting to the Audit Committee following the reporting cycle,Governance
Arrange to inspect the contract and documents for applying for loans and cash counting cross branches regularly to cover all branches as well as reporting suspicious events to the superiors,Governance
Provide opportunities for employees and stakeholders to report suspicious incidents that implicate fraud through whistleblower channels of the Company as disclosed in the Companys website,Governance
The Company certifies that the whistleblowers will be protected according to the Companys whistleblowing handling policy,Governance
When a cause that may be believed to be fraud is detected the Branch Affairs must investigate to the end and report to the management to determine the punishment measures based on the discovered facts,Governance
Provide training for new employees on AntiCorruption Policy including penalties,Governance
All employees must be periodically communicated for acknowledging and reviewing the guidelines of practices on the jobs set by the Company to prevent fraud through various communication channels of the Company,Governance
However on th May the Company was certified as a member of the Collective Action Coalition CAC,Governance
Risk from human resource shortage The Company has challenges in human resource management to be appropriate and sufficient for growing rapidly and sustainably,Social
Amidst the fierce competition in the industry of the Company the recruitment of personnel to work in the Companys branches scattered throughout the country makes the management even more challenging especially in the human resource development incubation of corporate culture creation of discipline management on internal control entry into aging society or even work attitudes of personnel of different ages that are different,Social
Such obstacles cause new employees to have the high turnover rate during their service life of less than months,Social
Risk Management Process from Human Resource Shortage The Company has established the guidelines for risk assessment and established the guidelines for the mitigation of risks from human resource shortage as follows The Company provides employees with appropriate and fair welfares in line with the Companys shortterm and longterm achievement,Social
The Human Resource Department organizes employee satisfaction survey to understand the factors that have positive impact and negative impact on employee satisfaction to the organization on a regular basis,Social
The survey data will be used to improve strategies or action plans for maximum benefits,Social
The employees can communicate directly with other employees,Social
Moreover the employees can also communicate with the superiors or the executives,Social
The executives and the superiors can communicate with the employees thoroughly through the communication channels according to the technology project which consists of MTC University Digital Learning Platform and MTC Forum Digital Platform,Social
There is also a monthly journal channel of Muangthai Samphan both in book form and in ebook format to be stored in the MTC University Digital Forum accessible to all employees,Social
The contents of the journal will focus on communicating the policy from the management and the messages that the management wants to communicate to the employees for sharing the employees debt care and monitoring experiences knowledge news including market and industry changes,Social
The Company provides a comprehensive and adequate training for employees potential development to achieve the goals or the objectives of the Company sustainably,Social
The Company realizes that creating job opportunities and motivation will increase the potential of employees,Social
Thus the Company has the duty to prepare the employees to have progress and stability in their own career through the Companys training program as detailed in the Human Resource Developments policy,Social
As teamwork is the core organizational culture the Company has adopted a degree assessment form to assess employees abilities and potential,Governance
The Company promotes diversity in the organization to respect human rights,Social
There is no endtoend barrier in every process,Environmental
If having domicile in different areas the third party who is a person domiciled in the area is required as a guarantor for the branch loan employee can verify the accuracy of the customers address information and can monitor the customers closely and thoroughly,Social
Revision of regulations on commission payment for debt collection can create motivation and reward to employees who can perform their work to achieve their goals or indicators of ability to perform well even in times of crisis,Social
In at the time of the Covid pandemic the countrys economy slowed down,Social
Besides the Social Distancing policy which affects the Company needs to be improved in the procedures for the auction of assets,Social
After the Covid epidemic the Company has adjusted the auction for a period of consecutive days instead of day allowing the interested bidders to sign and choose the date and time of the property inspection via online channels in advance,Social
This is for preventing the crowd of people in the auction center,Social
In other words the Company has set a Single Lending Limit SLL for not more than baht per customer,Social
However in the year as the Company joined to cooperate with the Bank of Thailand in issuing measures to help retail debtors who have been affected by the economic fluctuation since the second quarter of the Company received Soft Loan from Government Savings Bank for million baht,Social
