Sentence,Category
Bumrungrad has strongly emerged from the recent crisis thanks to our operation prudence,Social
We have also become the worlds first hospital to receive Global Healthcare Accreditation GHA Certification of Conformance with GHA COVID Guidelines for our COVID management excellence,Social
In addition Bumrungrad has been nominated by Newsweek for two consecutive years in and as one of the worlds top and one of the top hospitals respectively and as Thailands No,Social
These recognitions illustrate our commitment to fulfilling the goals declared in our Vision Mission and Core Values especially regarding Agility Innovation and Caring to truly provide worldclass holistic healthcare with innovation,Social
Thanks to this vibrant confidence and trust starting from Bumrungrad aims to be the most trusted organization where healthcare and wellness are fully integrated as a result of our work and preparation for more than two decades in these areas,Social
SECTION BUSINESS OPERATION AND OPERATION RESULT ANNUAL REPORT Vision Bumrungrad International Hospital aims to be the most trusted healthcare and wellness destination,Social
Mission To deliver excellence in clinical services A step forward where we will take advantage of our status as a leading medical facility with more than years of experience,Social
To transform hospital operations with innovation and advanced technologies Its time to integrate our operation systems to stay abreast and safe while providing comfort and convenience,Social
To build a strong foundation for growth and sustainability We aim to be an organization truly prepared for sustainable development,Social
Inclusion Agility Innovation Caring BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Company history and the major changes in the past three years in March the Company launched the service Telemedicine which provided consultation through information technology to support remote access consultation,Social
In April the Company established BumrungradHome service to provide health care services for patients and families at their homes as necessary,Social
The services deliver the same experience and standard of care as provided in the hospital to help patients recover from illnesses or injuries in the very best location for their individual needs,Social
In August Bumrungrad International Hospital is the first hospital in the world which receives Global Healthcare Accreditation GHA Certification of Conformance with GHA COVID Guidelines for Medical Travel Programs,Social
In September VitalLife Scientific Wellness Center partnered with MK,Social
Real Estate Development and Minor International to open the RAKxa wellness and medical retreat at Bangkrachao Samut Prakan Province,Social
In October BHN partnered with Nakornthon hospital is open Nakornthon Absolute Spine Care powered by Bumrungrad Health Network which provides advanced comprehensive medical treatment for patients with spinal disease,Social
In November the Company opened the Expatriate Liaison Center This center provides holistic services supporting expatriate patients and their companions and coordinates with various departments to provide services such as insurance information appointment and interpreter,Social
The Company opened Preventive Genomics and Family Checkup Services which provide diagnosis treatment and advice including risk assessment and screening for diseases caused by genetic abnormalities,Social
Bumrungrad International Hospital has achieved the Joint Commission International JCI accreditation for six consecutive years,Social
We have classified Mr Satit and PRINC as related parties and will ensure our transactions are at arms length and there will be an independent review of any such transactions for the avoidance of potential conflict of interest,Governance
ANNUAL REPORT In December the Company opened the Hearing and Balance Clinic and Colorectal Surgery Center provided by highlyqualified specialists and medical professionals using advanced technology and equipment,Social
BHN has partnered with Aikchol hospital opening an Absolute Spine Care Center at Aikchol hospital Chonburi Province,Social
In Bumrungrad has been recognized by thirdparty organizations for its achievements in various areas and received awards as follows,Social
GHA Certification of Conformance with GHA COVID Guidelines for Medical Travel Program,Social
Joint Commission International JCI accreditation,Social
Bumrungrad was named Best Employer Award by the Ministry of Labor for the twelfth consecutive year,Social
AMCHAM CSR Excellence Award Gold Level from The American Chamber of Commerce in Thailand AMCHAM for the eighth consecutive year,Social
Thailand Best Employer Brand and Excellence in Training by World HRD Congress,Social
In February the Company launched a mobile application called Bumrungrad Application aiming to facilitate health information access more rapidly and conveniently everytime and from anywhere,Social
The Company has opened the Sports Medicine and Joint Center and offers an integrated approach to treating musculoskeletal problems that affect every age group,Social
The center offers comprehensive holistic joint care with teams of specialists in a wide range of fields including orthopedics knee and hip replacement arthroscopic surgery and rehabilitation,Social
In April Bumrungrad Hospital has achieved the ReAccreditation of Global Healthcare Accreditation GHA which is the first independent accrediting body focused on medical travel services and the medical travel patient experience,Social
In May Cryoablation therapy was introduced to destroy noncancerous breast tumors by freezing them at below C the temperature at which tumor cells die,Environmental
A needle as small as mm in diameter injects liquid nitrogen through the tip of needle which is inserted through the skin and into the tissue to be removed,Environmental
Patients are left with a small scar of only mm without admission required,Social
In June the Company launched a new Pride Clinic to deliver high quality medical care over the long term to members of the gendernonconforming individuals facilitating their access to customized care based on their individual needs,Social
In September the Company launched Bumrungrad COVID Recovery Clinic offering holistic solutions to all COVIDrelated problems,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED The Company opened the Breast Center which is a center of excellence at Bumrungrad International Hospital,Social
The Breast Center delivers holistic medical services regarding breast health for all genders including preventive measures diagnoses and treatments by our interdisciplinary teams of experts who are experienced in breastrelated health,Social
In December Bumrungrad introduced FTRD FullThickness Resection Device the most recent nonsurgical technology for treating earlystage colon cancer,Social
In Bumrungrad has been recognized by thirdparty organizations for its achievements in various areas and received awards as follows,Social
Worlds Best Smart Hospitals Bumrungrad being ranked as one of the best hospitals in Thailand one of the top best hospitals in the world in and one of the top best smart hospitals in the world in,Social
Bumrungrad is the only hospital in Thailand ranked internationally in the top and the top hospitals by Newsweek a leading American weekly news magazine and Statista an online portal providing global statistical data,Social
Healthcare Asia Awards Bumrungrad International Hospital CEO of the Year Artirat Charukitpipat and Diagnostics Provider of the Year Thailand,Social
Most Innovative Knowledge Enterprise MIKE Award Silver level from The Institute for Knowledge and Innovation Southeast Asia IKI SEA,Social
YouTube Works Award The Local HERO inspired by a true story the video was able to capture the hearts of the audience achieving times higher views at times lower cost,Social
Thailand Influencer Awards by Tellscore Bumrungrad International Hospital has been received Best Health Care Aesthetic Center Influencer Campaign based on our performance on social media by categories Health Care Aesthetic Centers,Social
The only hospital to achieve this award of this year,Social
Thailand Digital Transformation Awards Bumrungrad International Hospital has been awarded in the category of Outstanding Customer Experience,Social
This award was given to the private and public sectors which is excellence in digital transformation,Social
Minister of a Digital Economy and Society to be considered for the award,Social
Human Rights Award Honorable Mention from Department of Labour Protection and Welfare DLPW Ministry of Justice Thailand,Social
The th AMCHAM CSR Excellence Recognition Award Gold level from The American Chamber of Commerce in Thailand AMCHAM,Social
CX Asia Excellence Awards Bumrungrad International Hospital Bronze Award Best Social Media Experience,Social
Best of Tweets Thailand Awards Best Campaign for Driving Positive Change in Society from Twitter,Social
Bumrungrad was named Best Employer Award by the Ministry of Labour for the thirteenth consecutive year,Social
ANNUAL REPORT In Feb Bumrungrad signed an RD cooperation agreement with Carnegie Mellon King Mongkut Lardkrabang CMKL University to adapt Artificial Intelligence AI and machine learning in cardiac mapping for patients suffering from cardiac arrhythmia as well as to collaborate in future RD,Social
In May Bumrungrad received the certification of Distinction Heart Failure program an international standard accreditation for clinical and treatment outcome practices set by Joint Commission International JCI,Social
It also launched the Radiology AI an assistant to radiologists to analyze diagnose and identify earlystage lung disease and breast cancer,Social
In July Bumrungrad received accreditation from the College of American Pathologists CAP a leading international organization that advocates excellence in the practice of pathology and laboratory medicine worldwide,Social
The Urology Center has received certification for its expertise in using Water Vapor Therapy to treat benign prostatic hyperplastic from Boston Scientific Institute USA,Social
Bumrungrad opened the Comprehensive Sleep Clinic to offer services for sleep deprivation ranging from assessing screening and diagnosing causes of insomnia by computerized sleep monitoring Polysomnography to improve sleep quality and the quality of life,Social
Bumrungrad opened a Service and Patient Transfer Center in Phuket Province to offer services to Phuket residents others in nearby provinces as well as tourists visiting the island with Bumrungrad standards,Social
In August VitalLife Scientific Wellness Center a Bumrungrad affiliated company received accreditation from the Global Healthcare Association GHA recognizing its international standard excellence in medical services and experiences of medical travelers,Social
In October The Cornea Transplant Center was opened at Bumrungrad Hospital making it the first private hospital to set up the cornea transplant center to offer a range of comprehensive care services for cornea diseases including cornea transplant of the full thickness type and the Lamellar keratoplasty,Social
In November Bumrungrad Hospital opened the Neurocritical Care Unit NCCU to provide better neurological and cerebral intensive care by reducing secondary brain injury a cause of disability and death,Social
In collaboration with the Center of Excellence in Neurogastroenterology and Motility Faculty of Medicine of Chulalongkorn University Bumrungrad Hospital launched the Gastrointestinal Motility Center to provide accurate diagnosis and proper treatment for all types of gastrointestinal conditions,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED In Bumrungrad Hospital was recognized by thirdparty organizations for its achievements in various areas and received the following awards,Social
Worlds Best Hospitals Bumrungrad Hospital was ranked the Worlds Best Hospitals in Thailand by Newsweek for the second consecutive year,Social
It was Thailands only hospital to be ranked No,Social
out of the worlds top best hospitals,Social
The Most Trusted Hospital Brand Award by Bangkok Post Mrs Artirat Charukitpipat CEO of Bumrungrad International Hospital was also awarded the Women of the Year Award,Social
Worlds Best Smart Hospital Bumrungrad Hospital was ranked the best smart hospital in Thailand by Newsweek,Social
Thailand Zocial Award for the fourth consecutive year,Social
Thailand Digital Transformation Award Customer Experience for the second consecutive year,Social
Marketing Excellence Awards Thailand Silver Excellence in COVID Related Campaign Bronze Marketing Team of the Year and Finalist Excellence in Marketing to Specific Audience,Social
Ms Napas Paorahitya Bumrungrad International Hospitals Chief Marketing Officer was recognized as one of the Top CMO from Asia in by CEO Insight Asia a leading business magazine,Social
The Best Employer Award by the Ministry of Labor for labor relations and welfare for the fourteenth consecutive year,Social
The th AMCHAM CSR Excellence Recognition Award for CSR excellence in from The American Chamber of Commerce in Thailand for the tenth consecutive year,Social
Name Bumrungrad Hospital Public Company Limited Head Office Address Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Type of Business Private hospital Registration No,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz Co Ltd Total Healthcare Rental Bumrungrad Hospital Pcl,Social
Total Rental Others Bumrungrad Hospital Pcl,Social
Others Vitallife Corporation Ltd Others Asia Global Research Co Ltd Others Health Horizons Enterprises Pte,Social
Ltd Others Bumrungrad Services Co Ltd Others Bumrungrad Health Network Co Ltd Other Vitallife Allianz CoLtd,Social
They include Bumrungrad International Hospital Bumrungrad International Clinic VitalLife Scientific Wellness Center VitalLife Skin Clinic Bumrungrad International Dialysis Clinic and Esperance Cancer Clinic all are in Bangkok Bumrungrad Clinic Yangon in Myanmar and Ulaanbaatar Songdo Hospital in Mongolia,Social
TheHospitalsServices The services of Bumrungrad International Hospital Bangkok can be detailed as follows Outpatient service has clinicscenters with examination rooms and capacity to serve over outpatients per day with the following details Allergy Center Arrhythmia Center Behavioral Health Center Breast Care Clinic Breastfeeding Clinic Bumrungrad Home Service Center Bumrungrad COVID Recovery Clinic Bumrungrad Heart Valve Center Bumrungrad Robotic Surgery,Social
Center Bumrungrad Spine Institute Bumrungrads Rehabilitation Center Childrens Pediatrics Center Colorectal Surgery Center Complex Coronary Artery Intervention Center Comprehensive Sleep Clinic Cornea Transplant Center Dental Center Diagnostic Center Diagnostic Radiology and Nuclear Medicine Dialysis Center Digestive Disease GI Center Ear Nose and Throat Center Emergency Center Endocrinology Diabetes Clinical Nutrition Center Esperance Expatriate Liason Center,Social
Eye Center Fertility Center IVF Clinic Gastrointestinal Motility Center Health Screening Center Checkup Hearing and Balance Clinic Heart Institute Holistic Wound Care Center Horizon Regional Cancer Center Hyperbaric Oxygen Therapy Center Intensive Care Unit ICU Medical Clinic Memory Clinic Nephrology Kidney Center Neuroscience Center New Life Healthy Aging Clinic Nutrition Services Orthopedic Center Parkinsons Disease and Movement Disorders Clinic Perinatal,Social
Center Pharmacy Services Plastic Cosmetic Surgery Center Preventive Genomics and Integrative Medicine Pride Clinic Pulmonary Lung Center Refractive Surgery Center Robotic Scoliosis Center Skin Dermatology Center Sports Medicine Joint Center Surgery Clinic and Surgery Center Travel Medicine Center Urology Center Vaccine Clinic VitalLife Scientific Wellness Center VitalLife Skin Aesthetic Center Womens Center BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Licensed,Social
capacity for inpatient service totals beds which includes ward beds and intensive care beds,Social
In the Company treated more than million medical episodes,Social
The services offered include medical coordinators interpreters inurance coordination referral center visa extension centers embassy assistance airport reception and travel assistance,Social
In Bumrungrad treated over international medical episodes from over countries,Social
Note International patients are nonThai nationals and include both expatriates and medical tourists,Social
REVENUE CONTRIBUTION BY NATIONALITY International Thai ANNUAL REPORT The Bangkok Facility At present the hospitals services are mostly conducted and supported in five buildings,Social
Building A formerly known as Bumrungrad International Clinic Building is a storey outpatient facility with the first floors being used as parking spaces and the top floors as outpatient clinics and ancillary services together with nonclinic floors for patient services conference and educational facilities,Social
Building B formerly known as Bumrungrad International Hospital Building offers a combination of inpatient and outpatient services,Social
The licensed inpatient bed capacity of the Bumrungrad International Hospital is,Social
Building C formerly known as Bumrungrad International Tower Building offers clinical and support functions with seven floors of parking spaces,Social
VitalLife Building is occupied by Vitallife Corporation Limited which provides a scientifically based highly personalized treatment for the prediction and prevention of agerelated disease as well as helping customers live a more youthful life,Social
Bumrungrad Residence and Office Building BRO accommodates back office functions and employee housing for over nurses,Social
The Ulaanbaatar Songdo Hospital in Mongolia Ulaanbaatar Songdo is one of the leading private hospitals in Mongolia,Social
Development of Business Innovation Bumrungrad has launched new centers that provide comprehensive medical services to support Critical and Complex diseases with the introduction of new technology to maximize the patients benefits,Social
Bumrungrad opens its Gastrointestinal Motility Center in collaboration with the Center of Excellence in Neurogastroenterology and Motility Faculty of Medicine Chulalongkorn University and Bumrungrad International Hospital with the aim to provide accurate diagnosis and proper treatment to all types of gastrointestinal conditions which represents the subject of Collaboration of expertise and partnership,Social
The center has introduced modern technology in diagnosis and treatment such as gastrointestinal motility examination Manometry study hr Esophageal pH impedance testing H breath tests saliva flow rate test and biofeedback therapy for constipation and incontinence,Social
Approximately of constipation is caused by improper straining of bowel movements our doctors or nurses will train patients properly with modern tools and techniques,Social
Bumrungrad offers alternative treatments to patients with acid reflux disease in addition to the use of medicine and surgery,Social
Recently the hospital has successfully performed Transoral Incisionless Fundoplication TIF the first case in Southeast Asia,Social
Our highly qualified gastroenterologists use a flexible tubelike imaging instrument called an endoscope to look inside patients bodies,Social
For TIF the doctor feeds the endoscope through a special TIF device,Social
The device allows the doctor to repair or recreate the bodys natural barrier to reflux,Environmental
It uses preloaded tweezers and fasteners and requires no incision,Environmental
The patient stayed in the hospital for only one night recovered faster and had a lesser chance of complications,Social
Bumrungrad has opened a Comprehensive Sleep Clinic to help patients find the root cause of sleep problems and plan the treatment,Social
For a better patient experience Bumrungrad provides a Mobile Sleep test a computerized sleep monitoring Polysomnography or PSG to detect and analyze sleep disorders with Electroencephalography at your accommodation,Social
In this program patients can choose a comfortable place to undergo the test such as a home or accommodation,Social
The staff will make an appointment to install the equipment before your sleep period,Social
In terms of technology adoption Bumrungrad has invested in Next Generation Sequencing NGS technology,Social
We have been very successful in genetic testing for cancer risk and genetic risks of heart disease,Social
The benefit of this screening is that it allows highrisk customers to make a preventive plan before getting sick,Social
Moreover the testing also helps design a suitable treatment plan for each individual which we called personalized medicine Nowadays AI is playing an important role in assisting doctors with faster and more accurate decisions making,Social
Bumrungrad therefore launched Radiology AI an innovation that helps radiologists in analyzing and identify the location of lung abnormalities in early stage breast cancer patients,Social
To become a Digitized Hospital we are now blending digital technology into operational service to enhance a better journey from end to end,Social
