Sentence,Category
Ranked in ESG of listed companies with outstanding business practices in environmental social and governance from Thaipat Institute SET Awards Kasemrad Vitamins and Mineral Water received packaging design awards from around the world Corporate Governance Report of Thai Listed Companies CGR Year The company was rated at a Very Good level or a star Annual Report Form One Report Vision Mission Value Vision Service Mind Teamwork Achievement Continuous,Social
Integrity To be one of the leaders in healthcare service industry in Thailand and Southeast Asia,Social
Mission Value We will offer a trusted medical service to make our hospitals a number one preferred hospital in patients mind We will collaborate with alliances to improve business efficiency for mutual achievements We will focus on human resource development to ensure their responsibilities and patients responsiveness We will professionally operate the business in line with ethical principles and promote social responsibility Bangkok Chain Hospital Public Company Limited Business Operations and,Social
Performance Corporate Governance Financial Statement Attachment Significant changes and developments for the past years January Kasemrad Hospital Ramkhamhaeng opened the heart center to provide comprehensive diagnosis and treatment of heart diseases Kasemrad International Hospital Rattanatibeth upgraded its Ophthalmology Department to support comprehensive diagnosis and treatment for ophthalmic diseases March Affiliated hospitals began installing and requesting a laboratory,Social
certificate using RTPCR method SARSCoV from the Department of Medical Sciences Ministry of Public Health The company and its affiliated hospitals have begun to provide COVID screening services for selfpay patients at the rates set by the hospitals April Affiliated hospitals in collaboration with the National Health Security Office NHSO offered free COVID screening services to Thai people who meet the criteria for patients under investigation May Affiliated hospitals offered new,Social
forms of medical services by providing home healthcare drug delivery service and teleconsulting services Kasemrad International Hospital Aranyaprathet was officially opened for operation July Kasemrad Hospital Saraburi opened OPD premium department to enhance the capability of its medical services World Medical Hospital in collaboration with hotel operators to provide alternative state quarantine services Affiliated hospitals are accredited by the Public Health Emergency Operations Center,Social
to provide alternative hospital quarantine services August The company maintained its ranking in the ESG with outstanding business practices in environmental social and governance from the assessment by Thaipat Institute September The company partnered with Allianz Ayudhya Assurance Public Company Limited to provide healthcare services to policyholders through online channels October Affiliated Hospitals under the Social Security Scheme in cooperation with the Social Security Office offers,Social
and be able to maintain a strong financial and liquidity position The company was rated Good in the Corporate Governance Report of Listed Companies for the year by the Thai Institute of Directors Association Kasemrad Hospital Prachachuen in collaboration with Tang Ming Green Health Company Limited to establish Tangming Traditional Chinese Medicine Center to provide medical treatment services by experienced doctors December The company received a Certificate of Excellence in Investor,Governance
Relations at the IR Magazine Awards South East Asia organized by IR Magazine and Affiliated Hospitals in collaboration with the government conducted COVID active case finding in highrisk communities to prevent and control the outbreak January Kasemrad Hospital Prachinburi was officially opened for operation Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Kasemrad International Hospital Rattanatibeth and World Medical Hospital together with the Medical Office conducted,Social
COVID active case finding in markets across Bangkok February Kasemrad Hospital Prachachuen opened a Regenerative Medicine Center in which the centers were subsequently expanded to other hospital branches Kasemrad Hospital International Aranyaprathet together with the Ministry of Labor conducted COVID screening services for migrant workers to apply for work permits March Kasemrad Hospital Bangkae opened a Regenerative Medicine Center April The company and its affiliated hospitals have,Social
provided Hospitel facilities to support COVID Inpatients The company and its affiliated hospitals signed a memorandum of understanding in health insurance with Viriyah Insurance Public Company Limited to create an exclusive health insurance plan Viriyah Care by Kasemrad Kasemrad International Hospital Rattanatibeth was mandated for the provision of annual health checkup services to the Federation of Thai Industries and Royal Thai Police Kasemrad International Hospital Rattanatibeth,Social
renovated and opened an emergency department and increasing the number of examination rooms and beds to effectively accommodate emergency patients Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment May The company and its affiliated hospitals were allocated the first lot totaling million doses of Moderna vaccine from the Government Pharmaceutical Organization GPO for distribution and vaccination to the general,Social
officially opened for operation September The company and its affiliated hospitals were allocated the second lot totaling million doses of Moderna vaccine from GPO for distribution and vaccination to the general public during Q Q World Medical Hospital opened a Regenerative Medicine Center Kasemrad vitamin water were officially launched into the market October The company and its affiliated hospitals in collaboration with the Ministry of Labor launched a Factory Sandbox,Social
project to contain the COVID outbreak within largescale export manufacturing with more than insured workers covering provinces in Thailand November The company was upgraded from Good to Very Good in the Corporate Governance Report of Listed Companies Year by the Thai Institute of Directors Association TRIS Rating upgraded the company rating and the issuer rating to A from A with a Stable outlook GPO began delivery of first lot of Moderna vaccine and our affiliated,Social
hospitals starting to vaccinate those who prebooked the vaccine The company and its affiliated hospitals provided screening care and treatment services in the SHA Test and Go project The company has cooperated with partners to push Thailand to be the center of digital assets by preparing to expand channels for the payment of medical services with digital currency to facilitate foreign tourists who come to Thailand for treatment and attract new generation patients Kasemrad International,Social
Hospital Vientiane obtained license as the first private hospital in Lao PDR to provide COVID screenings and treatments December Kasemrad Hospital Group and Karunvej Hospital Group signed a medical service contract under the Social Security Scheme,Social
As a result of the agreement our affiliated hospitals will receive an additional quota of million insurers from million insurers to million insurers and Kasemrad Hospital Sriburin opened a Regenerative Medicine Center,Social
Annual Report Form One Report January Kasemrad Hospital Saraburi opened a Regenerative Medicine Center March Bangkok Chain Management Co Ltd a subsidiary opened Bangkok Chain Laboratory and Pathological Clinic to provide laboratory analysis center services to reduce referral costs for affiliated hospitals The company and its affiliated hospitals have provided Home Isolation service to support COVID patients with mild symptoms for patients under Social Security,Social
Scheme Navanakorn Medical Co Ltd a subsidiary operates Karunvej Hospital Pathumthani purchased buildings to support outpatient services area and inpatient wards and also increase parking space to provide more convenience for patients as well as preparing to upgrade the hospital brand to be equivalent to the standard of the Kasemrad Hospital group April Kasemrad Hospital Prachachuen has renovated an area for cash patients and opened to serve patients conveniently May Kasemrad Hospital,Social
Ramkhamhaeng opened the International Diabetic Wound Center to provide comprehensive care and rehabilitation services for patients with diabetes June World Medical Hospital in collaboration with the Nichada Thani Village opened clinic in the village to provide examination treatment and consultation services for the residents Kasemrad International Hospital Rattanatibeth has renovated the Gastrointestinal and Liver Center and opened to provide comprehensive endoscopy diagnostic and treatment,Social
services for patients with abdominal diseases July The company and its affiliated hospitals have canceled the Home Isolation and Hotel Isolation services for infected COVID patients under Social Security Schemes according to the treatment policy of COVID patients announced by the government August The company and its affiliated hospitals have provided SelfIsolation to support infected COVID patients with mild symptoms who under the Social Security Schemes section and,Social
Kasemrad International Hospital Vientiane opened the heart center to provide comprehensive diagnosis and treatment of heart disease Kasemrad Hospital Prachachuen received the Global Health Award in Heart and Vascular Service Provider of the Year in Asia Pacific from the Global Health Asia Pacific September The insurers under the Social Security Schemes registered with affiliated hospitals has risen over persons emphasized company position as a leader in healthcare business operator,Social
under the Social Security Schemes which is the most preferred private hospital network in Thailand Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Kasemrad International Hospital Rattanatibeth signed a memorandum of a project to promote welfare and educational personal for the fiscal year with the Office of the Welfare Promotion Commission for Teachers and Education Personnel to provide special room rate and,Social
medicine fees to educational personnel nationwide October The Ministry of Public Health has announced the cancellation of the declaration of COVID as a dangerously contagious disease and declared COVID as a contagious disease to be monitored number since October onwards World Medical Hospital signed a memorandum with Libyan Embassy to provide civil servants with specific diseases treatment especially with a fertility center November The company was reaffirmed A with a Stable,Social
Banking Magazine Kasemrad International Hospital Vientiane organized a charity run to celebrate the first year of operation Kasem Run with Toon Bodyslam,Social
Net income from the event were donated to the Ministry of Public Health of Lao PDR to help poor patients The company has joined Care the Bear project initiated by the Stock Exchange of Thailand to explicit company intention that emphasizes on the climate change impact management and sustainability business through reducing global warming by lowering greenhouse gas emissions through event organization December Kasemrad Vitamins and Mineral Water received backdate packaging design awards from,Environmental
international organizations and award from domestic organization Red dot Award Winner for Beverage Packaging from Red Dot Design Award Germany Muse Design Awards Gold Winner for Packaging Design from MUSE Design Awards The United States of America Marking Awards Best Structure and Material Design from Marking Awards MA China Pentawards Bronze Awards for Packaging and Design from Pentawards England and Design Excellence Award from Design Excellence Award,Social
DEmark Department of International Trade Promotion Ministry of Commerce Thailand,Social
Kasemrad International Hospital Group KIH TargetPatientMiddletoupperincomepatients LevelofexcellenceAtsecondarylevelandprovidessomemedicalservicesattertiarylevelfor exampleneurologystrokecenterandorthopedicsurgerycenter Kasemrad Hospital Group KH TargetPatientMiddleincomepatientsandSocialsecuritypatients LevelofexcellenceAtsecondarylevelandprovidessomemedicalservicesattertiarylevelfor exampleheartcenterimagingcenter,Social
Annual Report Form One Report Kasemrad Medical Center KHMC providingcomprehensivemedicalservicesattertiary carelevelforreferralpatientsfromKasemradHospitalsKarunvejHospitalsandotherpartner hospitalsThespecializedmedicalcentersareasfollows HeartSurgeryCenter CathLabCenter LasikandEyeCenter ImagingCenter CancerCenter DiabeticWoundCenter Kasemrad Community Clinic KCC,Social
provideprimaryandsecondaryoutpatientscareinChiang SaenDistrictChiangRaiprovinceThecompanyalsoprovidesprimarycareclinicsatNichada ThanivillageinNonthaburiandNationalScienceandTechnologyDevelopmentAgencyNSTDA inPathumthani,Social
Kasmrad Better Life KH Better Lifeouralternativemedicalcentersareasfollows AestheticsSkinCareandNonInvasive DentalAestheticDentistry CosmeticSurgery WellnessCenterHealthCheckup ThaiTraditionalMedicine ChineseTraditionalMedicine RegenerativeMedicine Karunvej Hospital Group KV TargetcustomerLowermiddleincomepatientandSocialsecuritypatients LevelofexcellenceAtsecondarylevel Bangkok Chain Hospital Public Company,Social
Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Alliance Hospitals hospitals Enhance efficiency of medical instrument and equipment utilization across referral network Enhance efficiency of medical supplies and equipment utilization across referral network KV Pathumthani KIH Rattanatibeth KH Better Life KH Saraburi KH Better Life KH Sriburin KH Mae Sai KCC Chiang Saen KH Better Life KIH Aranyaprathet KH Better Life KIH Vientiane KH,Social
Better Life KH Bangkae KH Better Life KH Chacheongsao KH Better Life KH Prachachuen KH Better Life KH Ramkhamhaeng KH Better Life KV Ayudhaya KH Rattanatibeth KH Better Life KH Prachinburi KH Better Life BCH Medical Center Heart Surgery Center Cardiac Cath Lab Center Lasiklaser Eye Center Imaging Center Cancer Center Diabetic Wound Center Annual Report Form One Report Service capacity,Social
Affiliatedhospitalsandonepolyclinichaveavailableexaminationroomsandlicensedbedsfor outpatientOPDandinpatientIPDasfollows Hospitals Hospital Accreditation Level HA OutPatients InPatients Number of Examination Room Number of Licensed Beds WorldMedicalHospital JCI KasemradInternationalHospitalRattanatibeth JCIHAIII KasemradInternationalHospitalAranyaprathet KasemradInternationalHospitalVientiane KasemradHospitalBangkae HAIII,Social
Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment General and Specialized Medical Center Internal Medicine Clinic Providingvarious medicalservicesandhasestablisheda medicalservicecentertoprovideafull rangeofservicestofacilitatepatients,Social
Cardiothoracic Surgery Obstetrics and Gynecology Clinic providingantenatalcarematernitycare andwomenshealthcenterstospecially accommodatewomenpatientssuchas themenopauseclinicinfertilityclinic womensoncologyandcancerclinic gynecologiclaparoscopicsurgeryclinicetc,Social
Pediatrics Center providingapediatrician specializinginthecareofpediatricpatients,Social
Neonatologist PediatricRespiratory Disease InfectiousDiseases Pediatrician ChildandAdolescent Psychologist Childhood Developmentand BehaviorSpecialist Other Specialized Medical Center Orthopedic Clinic providingtreatment relatedtomusclesligamentsbonesand joints includingvarious orthopedic surgeries through the Arthroscope camerasuchasHipReplacementSurgery KneeReplacementSurgeryetc,Social
Ear Nose and Throat Center providing bothinternalmedicineandgeneralsurgery suchastonsillectomytheuseofspecialized equipmenttotreatsnoringandlaserslitting ofthevocalcordstomakethevoicefirmer deeperorsharper,Social
Scope of medical services Thehospitalgroupprovidesafullrangeoffulltimedoctorsandconsultingdoctorstoprovidegeneral andspecializeddiagnosisandtreatmentservicesasfollows Annual Report Form One Report Regenerative and Aesthetics Medical Center Alternative Medicine Center offering analternativetopatientsfortreatment andrehabilitationsuchasRegenerative MedicalCenterThaiTraditionalMedical CenterandChineseTraditionalMedicine,Social
Aesthetics Center treatedbyateamof specialistdermatologistsusinginnovative moderntoolstotreatabnormalskinsuch asacnefrecklesskintighteningincluding cuttingbagsundertheeyesanddouble eyelidsurgerywithlaser,Social
Checkup Center with comprehensive packages inlinewithlifestyleandage groupofcustomerssuchascheckup packagewithoutskipbreakfast,Social
Plastic Surgery Centerwithexperienced doctorsspecializingincosmeticprocedures andplasticsurgery,Social
Other Specialized Medical Center Eye Center providinglasertreatment servicesfordiabeticretinopathyretinal tear glaucoma computer vision measurementintraocularlensreplacement surgeryandtreatmentofnearsightedness farsightednessandastigmatismwitha LASIKmachineandareferralcenteraswell,Social
Infertility Centeritisacomprehensive centerwithmodernassistedreproductive technologywithstandardizedlaboratories andtheexpertiseofateamofdoctors specializingininfertilitytreatment,Social
Diabetic Wound Center providing professionaltreatmentbyhighlyexperienced medicalspecialistsontakingcareofdiabetic woundsinfectedwoundsandchronic wounds accurately and continuously togetherwiththeuseofmoderntreatment technologiessuchasVersajetdebridement HyperbaricOxygenTherapyandUltraSonic technologyalongwiththecreationof efficientandsuitablefacilitiesforeach individualdiabeticpatient,Social
Cancer Center itoffersservicesranging fromscreeningdiagnosisandchemotherapy byspecialistdoctorsandamedical supportteam,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Other Medical Center and Supporting Center Psychiatry weexamineandprovide counselingforpsychiatrictreatmentstress behaviorcontrolproblemsemotional andmentalproblemsinbothchildren andadults Forensic Department examineand autopsytodeterminethecauseofdeath,Social
Intensive Care Unit ICU providinga separateserviceareabyexperienced physiciansandnurseswithmodern equipmentandperiodicaccuracychecks toensurethatphysiciansareconfident intheirtreatmentanddiagnosisThere isalsoanisolationwardforinfected patients,Social
Cardiac Intensive Care Unit CCU with convenient equipment and modern technology Accident Emergency arrangingdoctors andmedicalstafftoprovideservices topatientswhoreceivedemergency accidentshoursaday,Social
Medical Laboratory Center providing a center for laboratory services of medicalpathologyanatomicalpathology andcytologywithqualitythatmeets internationalstandards,Social
Medical Record Department Computerized patientdatacollectiontofacilitate servicesandtoviewinformationforfuture diagnosisandtreatmentThereisalsoan airtubedocumentdeliverysystemwhich isfasterindeliverydocuments,Social
Laboratory adepartmentthatperforms bloodurinestoolandbiopsyanalyzes to support physicians diagnose and treatmentmonitoringbyhightechtools andequipmentInadditionwealsohavea bloodbanksthatreservebloodforpatients whoneedbloodforemergencytreatment whichissupportedbytheThaiRedCross Society,Social
Regenerative and Aesthetics Medical Center Dental Center offeringafullrangeofservicesbyateamofspecializeddentists,Social
PediatricDentistry DentalProsthesisDenture RootCanalTreatment DentalImplant AestheticDentistryavarietyofservicesareavailabletomeettheneedsofthecustomers suchasVeneerWhiteSmileLaserOrthodonticTreatmentCrystalImplantationandCanine Treatment,Social
Annual Report Form One Report Other Medical Center and Supporting Center Imaging Center providinganalysisand diagnosisusingradiationandsoundwaves suchasGeneralXRayFluoroscopyXRay UltrasoundMammogramandCTScan inwhichhightechequipmentandtools increasephysiciansaccuracyindiagnosis andfollowupInadditionanMRIand XRaySinglePlaneBiPlaneservice centerwasopenedforthediagnosis andDtreatmentofneurologicaland,Social
Nutrition and Dietetics Department In additiontoprovidingfoodforpatients treatedbydoctorsunderthequality processofcleanlinessandhygieneWe alsoarrangefornutritioniststoconsult patientsandtheirrelativesaboutdietary relatedtothedoctorstreatment,Social
Ambulance providinganambulancewith assistivedeviceslifesavingequipmentand trainedstafftobereadytotakecareof patientswhiletravelingwhichisavailable hoursaday,Social
AudiometerandOphthalmicEquipment AutoRefractometerKilometerfor mobilehealthcheckupservicesas analternativeforemployeesattheir workplace,Social
Central Sterile Supply Department responsibleforkeepingmedicaltooland equipmentsterile,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
Training center for doctors and medical personnel Affiliatedhospitalsprovidetrainingfordoctorsandmedicalpersonnelbothinsideandoutsidethe hospitalThiswillintroducethecompanytobewidelyknownanddevelopthecompanyspersonnel AestheticsCenterprovideslasermachinestrainingservicesfordoctorsbothinsideandoutsidethe hospitalgroup,Social
thegovernmentsannouncementwhichlowerthestatusofCOVIDfromadangerouscommunicable diseasetoacommunicablediseaseundersurveillancetherisingofThailandandglobalvaccinationrates includingwiththereopeningtointernationaltourismConsequentlytherewasariseineconomicactivities especiallytheservicesectorforexampletourismwholesaleandretailtradehotelsandrestaurantsand healthcareserviceproviders,Social
withaffiliatedhospitalshasrisenoverpersonsemphasizedourcompanypositionasaleaderin healthcarebusinessoperatorundertheSocialSecuritySchemeswhichisthemostpreferredprivatehospital networkinThailand,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
SecuritySchemeLatelyaffiliatedhospitalsincollaborationwiththegovernmenttopromptlyprovide COVIDrelatedmedicalservicesaswellasinitiatedthecosteffectiveprogramAsaresultthecompany continuestogrowandkeepupwiththesituation,Social
Professional doctors and supporting personnel AsofDecemberallhospitalshavespecializedmedicalteamsineveryfieldItconsistsof physiciansnursesandpracticalnurseswhohavecompletedtrainingcoursesinrelatedfields andstaffinmedicaloperationsandassistancesupport,Social
Hightech medical tool and equipment Thecompanyprovideshightechandhighperformancemedicaldevicesandequipmenttoassist physiciansforthemostaccuratetreatmentanddiagnosis,Social
ThecompanyalsouseskeyperformanceindicatorsKPIstoassessservicequalitybytakingintoaccount theneedsandsatisfactionofthepatientsasthemainInadditionthecompanyalsopromotestheuse ofinformationsystemstofacilitatefasterservicestopatientsandtobeabletocontactandsenduseful informationaftertheservice,Social
General Patients General patients arepatientswhoselecttheirpreferredhospitalbythemselvesandarefullyand individuallyresponsiblefortheirownexpensesTheyarehealthconsciouswithafocusonquality oflifeThehospitalthereforeprovidesvalueaddedhealthpackagessuchashealthcheckup packagesandotheralternativemedicinepromotionspackagesunderKHBetterLife,Social
Corporate contract groups areemployeesofthepublicandprivatesectorswhocontractwith hospitalsforhealthcoverageCustomersinthiscategoryarethosewhohavehealthinsurancefrom privateinsurancecompaniesandgovernmentthirdpartyinsuranceUnderthisgrouppfcustomers medicalexpenseswillbebornebythecontractingcompanyundertheagreedtermsandconditions,Social
Civil Servant Scheme Under thisschemethegovernmentisprovidingthecompensationto thegovernmentofficialsandtheirfamiliescoveredinbothOPDandIPDservicesInthepast governmentofficialswereonlyabletoreceivetreatmentorservicesatpublichospitalsbutnow thegovernmenthasextendedthebenefittogovernmentofficialsinwhichtheycangotoaprivate hospitaltoaccesstreatmentandservicesfastermoreconvenientlyandtoreduceintensityin,Social
publichospitalsTheComptrollerGeneralsDepartmentCGDisresponsiblefortheserviceand treatmentcostInadditionprovidingservicestogovernmentofficialsisalsoafactorthatsupports thecompanytoincreaseitsgovernmentcustomerbase,Social
Social Security Scheme Underthisschemeprivateorganizationalemployeesshallcontributepartoftheirmonthlyincomeinto SocialSecurityFundTheycanselecttheirpreferredhospitalandaccessthemedicalservicesfreeofcharge AsprescribedinSocialSecurityActBEtheOfficeofSocialSecurityisresponsibleforthemedical expensesbycaptivepaymentforordinaryoutpatientsandbydiagnosisrelatedgroupmethodmeasured,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Pricing ThecompanyhasnopolicytocompeteinpricewithcompetitorsForallpatientgroupthecompany fairlysetspricesaccordingtocostsandprovidesdiscountstohospitalmembersThemedicalfeescollected fromthepatientwillbeallocatedtothetreatingphysicianattheagreedrateincludingdeterminingthe,Social
Thecompanyalsoofferspricingforspecializedtreatmentpackagessuchassurgerychildbirthand annualhealthchecksinordertofacilitatepatientexpensemanagement,Social
KasemradHospitalPrachachuenandWorldMedicalHospitalarethereferralcentersfor surgerytocorrecteyeproblemswithlasermachine,Social
Annual Report Form One Report InadditionthelocationofeachhospitalbranchisinaneasilyaccessiblecommunityHospitalsfocus onprovidingacleanandbeautifulinterioratmospheretoimpressthepatientswhoundergotreatment Hospitalsarealsolocatedinareaswithinsufficientmedicalfacilitiestomeettheneedsofthelocalpopulation Wealsoprovideotherdistributionchannelssuchasmobilehealthcheckupservicestofacilitateemployees attheirworkplace,Social
formedicalservicesdrivenbypersonalhealthawarenessandconcernscoupledwiththeincreasingnumber ofcomplexdiseasesThisincreasesthedemandofcustomersintermsofmedicalservicestandardsand convenience,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Limitations of Business Operation for Private Hospitals Thenumberofwidelyrecognizedmedicalprofessionalsisinsufficienttomeetthegrowingpublic demandThusprivatehospitalscompetewitheachotherfortheremunerationofhealthcareworker whichmakeshumanresourcecostsevenhigher,Social
Investmentinprivatehospitalbusinessiscapitalintensiveespeciallyinvestmentsinmedical equipmentandworkingcapitalformedicinespharmaceuticalsanddisposables Consumerbehavioratacriticalstageisreceptivetoexperienceofanindividualphysicianandtheir expertiseNewlyestablishedhospitalswilltakelongertobuilduptheirreputationandqualityof service LawsunderthenationalhealthsystemarechangingrapidlyThiswillaffecttheoperationsofsmall,Social
KasemradInternationalHospitalRattanatibeth LandRai storeyhospitalbuilding storeyhospitalbuildingwithparking dormitorybuildings Owner Owner None None SaraburiWetchakitCoLtd,Social
KasemradHospitalSaraburi LandRai storeyandbasementhospitalbuilding storeydormitorybuildings Owner Owner None None SriburinMedicalCoLtd,Social
KasemradHospitalChiangKhong LandRai Owner None NavanakornMedicareCoLtd,Social
MinistryofCommerceforthemainserviceswithdetailsasfollows Trade mark Category Registration number Period Hospital Bor DateMayrenewal onAugustandwill expireonMay,Social
Hospital Bor DateDecemberand willexpireonDecember,Social
Hospital Thetrademarkregistration hasbeensubmittedandis pendingapprovalfromthe DepartmentofIntellectual PropertyMinistryof Commerce Hospital DateDecemberand willexpireonDecember,Social
KasemradInternationalHospital Rattanatibeth SaraburiWetchakitCoLtd,Social
KasemradHospitalSriburin KasemradHospitalMaeSai SriburinPolyclinicChiangSaenbranch NavanakornMedicareCoLtd,Social
Sellinghealthydrinksprovidingmedical analysisresearchservicesin operationrooms BangkokChainInternationalLaoCoLtd,Social
Operates Tradinghealthydrinksproviding LaboratoryservicesandRealEstate Management Sriburin Medical Co Ltd,Social
SOCIALSECURITYOFFICE THEBANKOFNEWYORKMELLON VIBHAVADIMEDICALCENTERPCL STATESTREETEUROPELIMITED BNYMELLONNOMINEESLIMITED SOUTHEASTASIAUKTYPECNOMINEESLIMITED MrEiamAchavakulthep SOCIALSECURITYOFFICEBYUOBASSET MANAGEMENTTHAILANDCOLTD Total Total Remarks,Social
DatafromThailandSecuritiesDepositoryCoLtdTSD Theremainderisinstitutionandminorshareholder,Social
Separate Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
Risk management Risk management policy and plan Thecompanyrecognizestheimportanceofgoodcorporategovernancetodrivetheorganizationtogrow andexpandbusinesswithstabilityhavingastablefinancialpositionandgeneratingreturnstoshareholders atanappropriatelevelbyconsideringtheriskssustainabledevelopmentinbothenvironmentalsocialand corporategovernance,Governance
Thecompanyhasestablishedriskmanagementpoliciesandprocedurestoobligeasaframeworkfor operationalguidelinesaswellastoensureefficientriskmanagementprocessesandstandardsinlinewith goodcorporategovernance,Governance
Risk management framework RiskmanagementisanelementofgoodcorporategovernanceBesidessupportingthecompanyto achieveitsgoalsitcanalsocreateaddedvalueforthecompanysstakeholdersinanotherway Thereisariskmanagementteamtosupervisesuchoperationsinaccordancewithgoodcorporate governancetransparencyandfairnesstoallrelevantdepartmentsThecompanyrequiresthattherisk,Governance
Risk from shortage of medical staff Thecompanysbusinessoperationsareservicebasewhichnecessarilydependsonexperiencedandwell trainedmedicalstaffincludingphysicianpharmacistnurseandotherspecialitiesTheintensecompetitions amonghospitalsbothprivateandpublichospitalscausedthesnatchofmedicalstaffacrosshospitalsTo retainitsphysiciansandstaffthecompanyprovidescompetitiveremunerationpackageemployeeswelfare,Social
Risk on health impact from climate changes Theglobalenvironmentalshavebeenchangingresultinginglobalwarmingeffectfloodingdrought fireheatwavesandairpollutionwhichunavoidablyaffecttolifeandhealthofpeoplearoundtheworld andalsoleadtheworldtowardsemergingdiseasesfromchanginginthelifestyleandhealth,Environmental
