Sentence,Category
Normally the company purchases glass cullet from local cullet sorting plant which gather used glass packages and then ground them to cullet remove contaminants and deliver the cullet to glass bottle manufacturers,Environmental
After being melted glass sand turns into the main structure of glass,Environmental
Soda ash Soda ash is the main raw material for manufacturing amber glass bottles,Environmental
It is used to reduce the temperature in the glass melting process,Environmental
Natural gas Natural gas is the main fuel used for manufacturing APGs amber glass,Environmental
Aluminum Cans Aluminum cans is on of the main packaging materials used by the company for energy drinks production in various sizes including ml ml and ml,Environmental
ACM orders raw material via the central procurement department and reserves key raw materials for to production days,Social
Any excess demand for the ml aluminum cans and ml aluminum cans from CBD will be fullfilled by other local suppliers,Social
Natural gas Natural gas is the fuel used for manufacturing of ACM,Environmental
The company chooses to use environmentally friendly ingredients,Environmental
Th carabao success beyond the boundAries Step Preparation of raw materials with Automation Weighing System Main raw material includes sugar taurine caffeine inositol nicotinamidedexpanthenol vitamin B and B which passed quality check procedure,Environmental
Ingredient required in large amount such as sugar is stored in sugar silo closed system,Environmental
All raw materials are transferred to weighting measuring system through automated system,Environmental
Raw materials in power form are weighted precisely with load cell while solutions are weighted by flow meter which passed checking and calibration regularly before use,Environmental
Step Automation Mixing System Water used in production process is RO water Processed through Reverse Osmosis,Environmental
Nest is transferred to mixing tank where sugar and other raw materials transferred from weighting system mixed together order of mixing,Environmental
Each recipe is described in computer system to ensure the same standard in every mixture,Environmental
Next is the quality check where taste and quality requirement is tested,Social
Once the drink passed quality check it will be transferred to filtering process and then transferred to filling in closed system,Environmental
Step Preparation of packaging Bottles or cans for Carabao Dang drink are transferred through conveyor belt by depalletizer and through empty bottlecan inspection for quality control,Social
Then the containers are transferred through conveyor to automated washing machine with hot water Celsius,Environmental
After washing the cans or bottles are transferred through conveyor to filling machine,Environmental
Step Bottling or canning Bottles or cans after step will be transferred to automated filling machine to fill the drink from mixing in step and bottle or can is closed with the cap with capper or seamer,Environmental
The procedure is conducted in clean room class in accordance with Good Manufacturing Procedures GMP,Social
After filling procedures Carabao Dang drinks are transferred on conveyor through full bottlecan inspection then to lot printing on the bottles or cans,Environmental
Step Packaging Carabao Dang in bottle or can are transferred on conveyor to film packing machine and box packing,Environmental
The factory contains machinery that can pack by wrap around and half tray,Environmental
Carabao drinks packed in paper boxes will enter lot printing machine,Environmental
Final stage is arranging products on pallets using palletizers to store in ready made product warehouse,Social
Other ingredients to help melting process and make color of the glass includes Iron oxide Sodium Sulphate Carbon dust etc,Environmental
Each ingredient is weighed automatically by hopper scale and mixed by Mixer and convey to furnace hopper,Environmental
Step Melting Then the batch mixture is fed to Melting Furnace by batch charger,Environmental
Furnace heats mixture by Natural gas and Electricity at the temperature C until it melts,Environmental
While the mixture is melting it releases Gas which is CO and SO gradually till the melting is completed with very less bubble in molten glass,Environmental
The molten glass is transferred to Forming process via Working and Foreheart,Environmental
At this stage the molten glass temperature is controlled suitably for forming process,Environmental
Step Forming At the end of Forehearth the molten glass is flown to bottle forming machine via Orifice Ring and is cut into Gob by shear blade,Environmental
The falling gob has specific shape and weight depend on the type of glass bottle produced,Environmental
After that the gobs fall into blank mold via series of delivered chute,Environmental
At blank mold it forms the finish end thread and Parison,Environmental
Parison is a hallow and partially formed container which after that it is transferred to Blow side and fully formed at blow mold,Environmental
Then fully formed bottles are taken out to cool down above the conveyor and convey to next step,Environmental
Step Annealing At Annealing Lehr the temperature of bottle is controlled and gradually reduced from C to room temperature to release the internal stress and make the bottle stronger,Environmental
In this process there is cold end coating by spraying solution to the surface of bottle to prevent scratch and also make glass bottle stronger,Environmental
Step Inspection bottle are examined by inspection machine,Governance
Each machine detects different area and defect,Environmental
There is side wall inspection machine Finish and bottle inspection machine and check inspection machine,Social
Step Palletizing and Packing Glass bottle are palletized packed and transferred to storage warehouse,Environmental
Th carabao success beyond the boundAries Step Preparation of Raw Materials Our production starts with high quality aluminum coils,Environmental
The aluminum coil is flipped degree by the down ender set into a coil releasing shaft and vertically fed into the cup press,Environmental
From thin aluminum coil the cup press cuts and folds the coil forming into a cup with one single press,Environmental
The cup is formed to a precisely designed dimensions for the next forming step,Environmental
Step Cup Forming The aluminum cup is elongated by a punching die with bottom die on the other end forming a can body and bottom profiles,Environmental
Next to the body forming the cutting shear of the trimmer evenly cut out the top part of the cans to the same height,Environmental
Before printing cans are washed in the washer cleaning out lubrication oil and contamination,Environmental
The outer surface of cans is pretreated to be ready for printing,Environmental
Step Coating Our highspeed decorators are equipped with printing heads and capable to cope with high quality printing and sophisticated artwork,Environmental
This coating enables cans to glide on conveyances when being filled at filling lines of our customers,Environmental
This thin film prevents the corrosion of the aluminum can,Environmental
It also preserves the taste and flavor of the beverage inside Step Necker Flanger The last process is to form a neck and a flange,Environmental
Step Inspecting Before packaging all cans are inspected by ICT camera,Environmental
Cans with defects wrong printing artwork or physical contamination are rejected and sorted out automatically,Environmental
Step Palletizing The qualified cans are stacked up on the pallet by an automatic palletizing machine,Environmental
After stacked the pallet is covered by shrink film to ensure hygiene and sanitation,Environmental
Set up color code of painting according to the type of product then take the OPP film roll and print after printing the label will be slitting in the next step,Environmental
Step Slitting and Palletizing Bring the OPP Label roll into the slitter to cut the size separately into the desired label size,Environmental
then packed into pallets and wrapped in a transparent film to prevent dirt,Environmental
Step Palletizing The factory has quality management not only checking the quality of cartons and films but also having QC staff to check the quality in the production line,Social
There is also a QA department to randomly check the finished products again before sending the finished products to customer,Social
These raw materials are inspected for quality before they are stored in the storage area,Environmental
And after that it will be weighed in each batch of formula by weighing Load cell and mixed by a mixer and is used in the next step,Environmental
Step Printing Prepared raw materials paper rolls paints and various chemicals for printing,Environmental
Step Wavy Paper Take the finished printed paper and pick up more rolls of paper and the glue mixed from the raw material mixed with the glue in Step to join the curls to make layers of wavy,Environmental
The end of the paper curling machine the paper will be cut into sheets Sheet Board to be forming into boxes in the next step,Environmental
to make the pump into a box shape and forwarded to pallet packing,Environmental
Step Packing Packed finished paper box onto pallets strapping and wrapping film to prevent slippage of the cartons and store or deliver to customers,Environmental
To be used as raw materials for forming films PE Shrink STEP FORMING Pour the material into the storage container to suck the plastic pellets up to melt with temperature in the value that each type of plastic melts and can be molded,Environmental
Then the machine will blow air into the plastic to be molded in the shape of a balloon,Environmental
And the machine will use a blade to cut the balloon in half,Environmental
Step Slitting Bring a roll Shrink Film to cut as a customer required for example a clear bottle film with the width must be mm,Environmental
Step Palletization Packing on pallet and wrapped in a transparent film to prevent dirt,Environmental
f Shrink Film Process Th carabao success beyond the boundAries Quality Management Quality Management of Beverage Manufacturing of CBD CBD implements the management and quality control in each production process according GMP Good Manufacturing Practice certified by Food and Drug Administration,Social
The management and quality control certifications of CBD could be summarized as follows HACCP Hazard Analysis and Critical Control Point certified by Thai Industrial Standards Institute and Food and Drug Administration is the system for management of quality control whereby food safety is address through the control of microorganisms chemicals and other unknowns in production process,Social
ISO E given by Bureau Veritas Certification Thailand Limited is a food safety management certification which meets international standards,Social
ISO and ISO are a certified environmental management system for safety and occupational health Quality Management of Glass Bottle Manufacturing of APG APG impliements the management of quality control in production process according to the standards as follows GMP HACCP certified by Bureau Veritas Certification Thailand Limited ISO the international standard that specifies requirements for a quality management system QMS certified by Bureau Veritas,Social
Certification Thailand Limited Quality Management of Aluminum Can Manufacturing of ACM ACM has embraced the safety and quality control procedures in production process as per the GMP for packagings and managed the safety through the control of in production according to the HACCP standard in order to prepare to apply for the certification of quality control standards and promote the high production standards that meets the international requirements Quality Management of Packaging of APM Regards the,Social
factory has implemented the quality management system which not only the machine to check the quality of carton and films but also including of Quality Control staff to oversee and check the quality of production line,Social
Moreover there is also have Quality Assurance department to randomly check the finished product before delivering to customer,Social
Beside of that the factory also has a Laboratory room and the properly equipment of inspection the carton and plastic film to ensure the customers are confident in our products,Social
Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited Environmental Impact Drink production of CBD bottle manufacturing of APG and aluminum can production of ACM are under enforcement of the law regulations and environmental requirement applied to national provincial and local level,Environmental
Environmental laws regulations and requirement applied to producer of beverage and manufacturers of the packaging materials include the provisions of control of air pollutant emission water pollutants prevention and wastewater treatment and exhaust including management and disposal of hazardous substance and waste,Environmental
However volume of exhaust wastewater and other waste from production processes of the companys beverages and the packing materials are in standard ranges and in compliance with all relevant environmental law regulations and requirement,Environmental
The company believes that at present all of the companys manufacturing facilities have complied with the environmental law regulations and requirement applied to national provincial and local levels and thus have never been prosecuted for any lawsuit in regard to non compliance to environmental law,Environmental
Ongoing project None Th carabao success beyond the boundAries Social activities Thailand has experienced the epidemic situation of the Covid virus COVID which has severely affected both economic and the wellbeing of people in society especially medical personnel and the volunteer the front line who sacrificed personal happiness and danger in caring for the infected treating suffering maintaining happiness for Thai people The Group is aware of the promise and the sacrifice of,Social
frontline personnel therefore donating beverage products including other necessities to frontline personnel through the hospital government and many related private sectors Social activities projects in are as follows August support Tai Rom Phra Baramee Field Hospital which is a field hospital that important role in supporting and saving lives of patients with COVID with an increasing number each day to have access to treatment thoroughly and timely as well as to increase the efficiency of,Social
the operation of the medical team nurses and health workers July donated Woody C Lock Vitamin C Orange and Lemon flavor to encourage government officer at Bangpakong Hospital Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited August donated personal protective equipment PPE Personal Protective Equipment and safety goggles to use protection and reduce the risk from the spread of COVID to government officer with high risk from performing,Social
duties at Phimpha Tambon Health Promoting Hospital Social Security Office Bang Pakong area October Give a Woody C Lock Collagen Mixed Berry flavor,Social
Vitamin C drink mixed with collagen for the Municipality Bangkok Nakhon Pathom Rajabhat University Nakhon Pathom Province and the Nine Entertain on Channel MCOT HD for the th Anniversary Nine Entertain Birthday Charity activity to be organized into a Kam Lung Jai box to be passed on to those affected in various communities nationwide in the amount of sets The Group is proud to be a part of supporting such as money things and encouragement to frontline personnel who are important forces in,Social
It is considered that risk management is an essential component of every business process of an organization and must be linked at all levels,Governance
Therefore the Company has established a risk management policy throughout the organization that all employees must abide by and set up a risk management committee to perform supervisory duties on overall risk management for maximum efficiency and effectiveness,Governance
Enterprise Risk ManagementIntegrated Framework ERM To provide efficient and effective risk management and support the implementation of the goals and strategies of the organization the Company has established the structure and responsibility for risk management according to the diagram below Departments Units Sections and Employees in all levels Board of Directors Audit Committee Internal Audit Departments Risk Management Committee Risk Management Team Th carabao success beyond the boundAries,Governance
Audit Committee Internal Audit Department Audit Committee is a representative of the Board of Directors in assessing the adequacy efficiency and effectiveness in organizational risk management including reviewing the risk management framework of the organization to comply with international standards,Governance
They audit and assure that the Company has appropriate risk management and report the audit results to the Audit Committee every quarter,Governance
RISK MANAGEMENT COMMITTEE It consists of the Company independent directors executive directors and senior executive from various related departments with the main duties and responsibilities as follows,Governance
Set policy and risk management framework define an organizations risk management structure as well as communicate the policy and risk management framework to everyone in the organization,Governance
Set criteria for measuring the level of risk the level of risk that the organization accepts and guidelines for monitoring and reporting of risks,Governance
Support executives in risk assessment assess adequacy for the suitability of the risk management plan and follow up progress as well as provide advice on risk management actions,Governance
Risk Management Team It consists of executives of each department units and sections covering all important departments of the organization,Governance
It is responsible for identifying risks that may affect the goals of the organization and managing such risks to an acceptable level,Governance
It is also responsible for monitoring the progress of the implementation of the risk management plan as well as reviewing the risks that may arise and reporting to the Risk Management Committee every quarter,Governance
Risk Management Process The Company has prepared a risk management manual by referring to the risk management framework in accordance with international standards to serve as a risk management guideline for executives and employees throughout the organization,Governance
The manual has established a risk assessment framework covering all main risks as follows,Governance
Strategic Risk Risks arising from strategic planning operational plans and implementation that seem to be improper or inconsistent with strategic vision issues that affect the achievement of the visions or objectives of the organization,Governance
Compliance Risk Risks associated with compliance with laws rules and regulations established both from within and outside the organization,Governance
Analysis and risk assessment to define appropriate risk management measures Monitor and report the progress of the risk management plan as well as a periodic review of emerging risks,Governance
as a drink of labor force as well as the brand image that is connected with the countrysong band which may affect the building of a global brand image,Social
Currently bottled energy drinks of milliliters are commonly sold in Thailand at Baht,Environmental
The Company realizes the importance of business continuity management including preparing a business continuity management plan to ensure that if any crisis occurs the company will be able to operate continuously or resume business in a timely manner,Governance
Accordingly the Company has prepared a business continuity management manual for each department in order to formulate a plan to respond and act in critical or emergency situations without letting such conditions affect business operations,Governance
The manual defines a strategy for continuity management into important areas as follows,Social
Building Main Workplace,Social
