Sentence,Category
Green EMethanol is considered as one of the candidates for alternate fuel to meet International Maritime Organization IMO goals to significantly reduce greenhouse gas emissions,Environmental
PTTEP has also conducted numerous research on new energy like hydrogen a clean energy that will be the energy of the future,Environmental
In the past year we collaborated with PTT Group to develop Thailands hydrogen market and infrastructure and explored the possibility of hydrogen investments in the Middle East with a focus on the UAE and Oman,Environmental
This provides funds that strongly support national development in various areas such as community education and research and development RD funds,Social
Apart from the aforementioned allocations PTTEP has set aside provisional budget of approximately USD million equivalent to THB million for aimed at diversifying into new businesses amid the new landscape of the energy transition,Environmental
Balance of Growth and Environmental Social and Governance ESG PTTEP believes that with sustainable business growth the Company will be able to create value for all stakeholders and ensure mutual growth,Environmental
Our operations are thus geared towards both business growth and sustainability covering the areas of environmental social and governance ESG,Environmental
PTTEP has continually adhered to governance best practices and business ethics and fights against fraud and corruption in any forms,Governance
The Company promoted the inclusion of corporate governance principles risk management and compliance with the goal to become a GRC role model for Thai listed companies by,Governance
On social and environmental fronts PTTEP continues to move forward under the Ocean for Life Strategy to ensure environmentallyfriendly operations that seek to conserve and protect biodiversity and the abundance of the oceans and to increase the incomes of the communities in the provinces along the Gulf of Thailand,Environmental
The project will collect data on marine animals lifecycles ocean waste movement and microplastic which will aid efforts for ocean conservation,Environmental
PTTEP also launched a project to survey the abundance of coral ecosystems which monitors coral bleaching around Ko Man Nais Hin Toi Hoi area in Rayong Province and in Ko Phangan Surat Thani Province,Environmental
PTTEP inaugurated aquatic hatchery learning centers in Phetchaburi Prachuap Khiri Khan Samut Songkhram and Rayong Provinces,Social
In addition PTTEP handed the refurbished the Sea Turtle Exhibition and Hatchery Building to the Royal Thai Navy Sea Turtle Conservation Center in Chonburi Province and the Sea Turtle Conservation Center Base nd Naval Area Command Songkhla Province,Environmental
The aims are to raise public awareness about sea turtle conservation and promote the conservation of sea turtles in the marine ecosystem around Thailand,Environmental
Achievements in Thanks to our care for the environment and society PTTEP in earned awards and recognitions from domestic and international organizations including seletion in the Stock Exchange of Thailands Thailand Sustainability Investment THSI for the th consecutive year Sustainability Awards of Honor and Best Innovative Company Awards from SET Awards Low Carbon and Sustainable Business Award at the outstanding or highest level from Thailand Greenhouse Gas Management,Environmental
Organization TGO the th NACC Integrity Awards from the National AntiCorruption Commission the Role Model Organization on Human Rights Award for the th consecutive year in the State Enterprise sector from Rights and Liberties Protection Department Ministry of Justice and awards for diverse social activities,Social
These achievements reflect our commitment towards comprehensive capability development for sustainable growth,Environmental
On behalf of PTTEPs Board of Directors the Management and employees I would like to thank our shareholders suppliers business partners financial institutions public and private organizations and all stakeholders for their continuous trust and support to PTTEP,Social
We vow to hold on to our commitment to operating with ESG in mind for the energy security of Thailand and the countries we operate in and sustainable values for all stakeholders,Environmental
One Report Annual Report PTT Exploration and Production Public Company Limited Message from Chairman and Chief Executive Officer Structure and Business Operations,Governance
Structure and Business Operations Policy and Business Operation Overview Vision Mission and Strategy PTTEP is a leading Thai EP company committed to sustainably explore develop and produce energy supply to Thailand and other countries that we invest,Social
We proactively prepare for the upcoming energy transition by focusing on an integrated natural gas business while upholding the sustainability statement and framework,Environmental
This includes reducing greenhouse gas emissions investing in low carbon and future energy business and creating sustainable values for stakeholders,Environmental
Our vision mission and strategy are defined as follows,Social
Vision Energy partner of choice through competitive performance and innovation for longterm value creation Mission PTTEP operates globally to provide reliable energy supply and sustainable value to all stakeholders Strategy PTTEP adheres to the sustainability global practices and UN principles,Social
Operating under the concept of From We to World in order to become a Sustainable Organization that takes a conscious consideration of all stakeholders interests,Social
Delivering secure affordable and sustainable energy is a foundation of PTTEPs strategy especially in an ongoing global energy crisis and energy transition,Environmental
Therefore PTTEP establishes a strategic framework consisting of strategy pillars as follows,Governance
Manage EP portfolio to avoid increasing GHG emissions Execute GHG emissions reduction plan Accelerate Carbon Capture and Storage CCS projects Maximize use of renewables and future energy in operation Pursue emission offsetting and Ocean for Life Structure and Business Operations Form One Report Year Section Page Target Reach Net Zero Greenhouse Gas Emissions by Scope and Scope of the exploration and production business under PTTEPs operational control and set,Environmental
interim targets to reduce greenhouse gas emissions intensity by at least percent within and percent within with base year Diversify Scale up AI and Robotics Ventures ARV Capture Gas to Power and renewable energy opportunity Explore Carbon Capture Utilization and Storage CCUS hydrogen and future energy Commercialize inhouse technology Target Achieve percent contribution to net income from beyond EP business in Procedure to Set the Companys Vision and,Environmental
Mission PTTEP Board of Directors Board reviews and approves the vision and mission of the Company annually being accompanied generally by the management through a systematic planning process,Governance
The management will then develop the Companys work plan budget and Key Performance Indicators KPIs based on the given strategic directions and policies to be presented to the Board for approval prior to implementation,Governance
After the Board approves the vision mission and corporate strategy the management will cascade down the approved strategic directions and corporate targets to promote a better understanding among all of the Companys employees,Governance
In principle this will subsequently lead to subwork plan development and implementation which are in line with the corporate target work plan and core values to achieve the Companys goals at the end,Governance
However the Board also regularly supervises and monitors managements implementation of stated strategic plans in accordance with business directions and strategies,Governance
The management is responsible for reporting its performance in comparison to the strategic plans to the Board for acknowledgment on a quarterly basis,Governance
The official approval from the Government of the Republic of the Union of Myanmar Myanmar was already obtained in November,Social
in order to develop unmanned aerial vehicle UAV or drone solutions both product and services and develop smart farming technologies including data analytics platform and endtoend farm management solutions to enhance the potential of the agricultural sector in Thailand,Social
in order to develop AI and robotic technologies to provide underwater inspection repair and maintenance services to oil gas and renewable energy corporates operating in offshore businesses in Asia and globally,Social
It is an integrated energy project from Exploration and Production to a gasfired power plant in Myanmar,Environmental
At the initial stage the PTTEP Group plans to feed the natural gas from Zawtika and Myanmar M projects to supply the new power plant with a capacity of megawatts for domestic consumption,Environmental
On April the PTTEP Group announced the force majeure declaration made by TotalEnergies the operator to suspend operations of the Mozambique Area Project LNG project for safety reason,Social
All projects staff and contractors are safe from this situation,Social
The Operator had evacuated all staff and contractors out of the area and handed the project site to be under the care of the Government of Mozambique,Social
AeroSky will provide stateoftheart dronebased enterprise solutions across the Thai market including clients in the telecoms electricity oil gas and other infrastructureled industries,Social
The establishment of this joint venture is in line with the Companys strategy of expanding investment into new businesses through the use of technology and innovation to enhance efficiency and create longterm sustainability,Social
Skyller provides integrated asset inspection and management services via its proprietary platform to industrial asset owners by leveraging multiple fleets from drones to robotics and AI platformasaservice PAAS into unique solutions,Social
Varuna leverages AI satellite technology and unmanned aerial vehicles UAV to offer stateoftheart smartfarming and smartforestry solutions to farmers and agricultural businesses,Social
Cariva is a health data network which leverages AI IoT and robotics to empower and generate health insights for users both individuals and businesses,Social
This will assure continual petroleum production from G Project per development plan as well as strengthen the countrys energy security,Environmental
Crude Oil is the portion of petroleum that remains in liquid atmospheric pressure and temperature and obtained from oil wells and separation process yet to be refined or purified,Environmental
Natural Gas is hydrocarbon in gas or vapor phase at atmospheric temperature and pressure commonly having methane as its major constituent,Environmental
It is condensed from hydrocarbon gas,Environmental
Condensation occurs when gas is produced at the surface where temperature and pressure are lower than those in the reservoir,Environmental
Crude oil Condensate and NGL are measured in barrel while natural gas is measured in cubic foot at the standard conditions One atmosphere or atm at degrees Fahrenheit,Environmental
All petroleum products can be converted to barrel of oil equivalent BOE based on their heat contents,Environmental
However all partners in the project remain obliged to decommissioning as prescribed by laws,Environmental
The produced gas from the project is sold to PTT UAC Global Public Company Limited and Thai Housewives Product for Climate Change Protection Cooperative Limited TCCT and the other part that undergoes LPG separation will be sold to PTT,Environmental
Environmental impact assessments were also undertaken in both existing and new production areas,Environmental
The natural gas is supplied through pipelines to EGATs Nam Phong Power Plant,Environmental
Sinphuhorm Project The Sinphuhorm Project is located in Udon Thani and Khon Kaen provinces,Social
The natural gas is supplied through the pipeline to EGATs Nam Phong Power Plant,Environmental
In despite the COVID situation and local unrest in Myanmar the project could still deliver gas as per commitment and obligation under GSAs and monitor the situation closely identify potential risk and prepare asset readiness following the Business Continuity Management BCM plan to ensure uninterrupted supply of petroleum including close coordination with PTT the Department of Mineral Fuels the Ministry of Energy and Ministry of Foreign Affairs on a regular basis,Social
Following the withdrawal of TotalEnergies participating interest of the PTTEP Group in Yadana Project and MGTC changed from percent to percent starting from July,Social
The Domestic Gas to Power project is an integrated energy project covering the entire supply chain from exploration and production gas transportation and a gasfired power plant in Myanmar,Environmental
At the initial stage the PTTEP Group plans to feed natural gas from Zawtika and Myanmar M Projects to supply a new power plant with a capacity of megawatts for domestic consumption,Environmental
The PTTEP Group is still closely monitoring the situations to assess risks as well as to prepare for an appropriate action plan,Governance
In parallel to the commercial negotiation with all necessary government had been started to support the upcoming Final Investment Decision,Social
The PTTEP Group has signed a FarminFarmout Agreement which was completed on March,Social
The PTTEP Group has signed a FarminFarmout Agreement which was completed on December,Social
In the project commenced foundation work for onshore LNG facilities temporary Beach Landing subsea pipeline dredging and construction of security infrastructures,Social
However due to the Palma security situation since March which is close to the project construction site in April force majeure was then declared to suspend all construction works at the site for the safety reason of all employees and stakeholders,Social
After which South African Development Committee SADC and the Rwanda Defense Force RDF has deployed military to support Mozambique to deal with the situation,Social
The troops can secure the area in the vicinity of LNG site,Environmental
In the operator was closely monitoring the situation with the government and is studying the resumption plan in detail,Social
TotalEnergies joined the consortium with percent participating interest in,Environmental
During the project suspended the production due to insufficient natural gas for minimum production and the machine has high temperature problem during Q,Environmental
Jetty and Warehouse Petroleum Development Support Base was established to provide jetty and warehouse services to support PTTEP Groups offshore exploration and production activities both in Thailand and abroad,Social
Currently our Support Base operates at branches in the provinces of Songkhla and Ranong,Social
Petroleum Development Support Base Songkhla Branch Total area rais solely provides marine jetty berthing and warehousing services,Social
The jetty is equipped with meters of wharf which is capable of simultaneously berthing supply vessels with a size of more than gross tons,Environmental
The jetty is also equipped with storage facilities and operated with a high standard of material handling equipment,Environmental
The Support Base also operates under an international management system which focuses on safety and security while taking into account the issues of occupational health and the environment,Social
It strictly follows the International Ship and Port Facilities Security Code ISPS Code which has been approved by the Marine Safety and Environment Bureau of the Royal Thai Marine Department,Social
The jetty is therefore recognized as one of the countrys leading shorebased facilities for petroleum exploration and production activities,Environmental
This facility is also used for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
Petroleum Development Support Base Ranong Branch provides marine jetty berthing and warehousing services,Social
The jetty has a meter wharf that is capable of simultaneously berthing supply vessels with a size of more than gross tons each,Environmental
To ensure that the services of both Support Base branches meet international standards and top safety levels performance audits are continually conducted at both sites emphasizing safety security occupational health and the environment,Social
Both are also operated by and equipped with high security systems such as parameter and high mast lights barbedwire fencing a CCTV system and hour security guards,Social
PTTEP is also aware of its responsibilities to society and the environment especially the local communities surrounding the Support bases,Social
The Companys efforts in this regard have resulted in several international accreditations including the International Environment Control Program ISO certification and the Occupational Health and Safety Management System ISO certification,Social
The Company has also prepared an Emergency Response Plan under the ISO standard to handle unexpected and emergency cases as well as to rehearse and exercise our response plans,Social
This ensures that our Support bases are capable of responding to emergency situations with the latest technologies and methods for continuity of the operation,Social
Information Technology and Communication Services In accordance with the resolution of PTTEPs Board of Directors Meeting No,Governance
With its primary business objective to supply manpower to support the PTTEP Groups operational activities the Company ensures that PTTEP is sufficiently staffed for both domestic and international expansion,Social
To fulfill this objective PTTEP Services has recruited and hired various types of staff such as specialists engineers operators and technicians etc both Thais and nonThais to serve PTTEP since July,Social
The Company has continuously developed and improved its compensation welfare and benefits to ensure its staff are provided with fair One Report Annual Report PTT Exploration and Production Public Company Limited One Report Year Section Page compensation and good welfare and benefit programs that make them feel motivated,Social
To enhance staffs capability to effectively support PTTEP operations PTTEP Services has provided several training and development programs based on PTTEPs business requirements,Social
The programs focus on compulsory Safety Security Health and Environment SSHE training Functional Training as well as Soft Skill Training in areas of innovation and interpersonal skills,Social
In addition the Company has provided basic training including English digital and information technology courses to help the staff perform their job effectively,Social
Apart from supplying manpower for PTTEP the Company has also provided manpower for CarigaliPTTEPI Operating Company Sdn,Social
Presently there are subsidiaries under the supervision of ARV which are providing various technology products and services to cover the needs of various industries nationally and internationally namely Rovula Thailand Co Ltd Skyller Solutions Co Ltd Varuna Thailand Co Ltd and Cariva Thailand Co Ltd One of the significant milestones achieved by ARV in includes The winner of the National Innovation Awards among private mediumsized companies from the National Innovation,Social
Agency NIA Thailand which illustrates our success in multiples domains such as Technology and Innovation Development Successful development of the Nautilus for the inspection and maintenance of subsea petroleum pipelines which has already undergone practical use cases and is now the first commercially available solution of its kind in the world,Social
The Nautilus has received The Spotlight on New Technology award from OTC Asia in Kuala Lumpur Malaysia,Social
Another successful innovation is the National Digital Corporate Identity NCID which is a system that enables identity verification digitally via the use of blockchain,Social
People ARV has placed heavy emphasis on managing human resources from Recruitment to Employee Retention and has embedded its core values that encourage knowledge integration to effectively bring out new technological innovations,Social
Process ARV has an effective systematic process in monitoring and managing workflows covering areas such as investments human resources accounting finance and procurement,Social
Structure and Business Operations One Report Year Section Page Aside from success in the aforementioned domains ARV also places importance on sustainable growth by considering factors relating to environmental social and governance ESG as seen from its DeepTech solutions such as the VARUNA Analytic platform which helps with planning and cultivation of green spaces in Bang Kachao Samut Prakan Province,Environmental
The platform also utilizes AI to monitor the growth of these green spaces and aims to create an example of sustainable development for locals to follow and adopt,Environmental
Going forward as a Venture Builder ARVs strategy is to position ourselves and monetize as a Data CoreTechnology Platform through the use of advanced blockchain and Geospatial Big Data,Social
ARV is confident that this strategic direction will help augment the growth of ARV subsidiaries and unlock new business opportunities for longterm value creation to our stakeholders,Social
Research Technology Development and Innovation PTTEP researches and develops technologies and innovations to support the Companys goals in sustainable development aiming to be a highperformance organization and to create longterm value for stakeholders whereby PTTEP applies the technology available in the market to maximize benefits and carries out research development in new technologies,Social
PTTEP has main objectives in technology development To drive value and enhance competitiveness in EP business To reduce greenhouse gas emissions to become a lowcarbon organization To support the energy transition and new businesses,Environmental
Driving Value and Enhancing Competitiveness in EP Business Technology Petroleum exploration and production business is a core business that is an important mission of PTTEP in ensuring energy security for the country,Environmental
PTTEP applies technologies in petroleum exploration and production to enhance petroleum production efficiency reduce production costs and minimize environmental impact,Environmental
The technology that has been researched and developed can be divided into groups as follows Enhancing Petroleum Production Technology There are several processes and operational activities in petroleum production,Environmental
In the Company successfully developed and implemented condensate treatment technologies in the Bongkot and Arthit fields and was able to achieve target to eliminate over percent of the unwanted components,Environmental
CO removal PTTEP has developed technologies to increase the efficiency of Carbon Dioxide separation and reduce the loss of saleable gas such as the development of CO removal membrane technology One Report Annual Report PTT Exploration and Production Public Company Limited One Report Year Section Page the development of MetalOrganic Framework MOF Adsorbents and the development of low heating value BTU flare tip that reduces the loss of natural gas used to assist,Environmental
the combustion etc,Environmental
Operational Efficiency Improvement Technology Operations in the petroleum production process in an efficient way are beneficial in terms of increasing production reducing costs and increasing work safety,Social
In there are progressive projects such as the development of autonomous robots to perform field operation activities and the detection of equipment abnormalities on petroleum production platforms,Environmental
The adaptive speed control equipment that can adjust the speed of intelligent pipeline inspection gauge Intelligent PIG to be able to measure the condition of the pipeline more accurately which is in the process of developing and testing the equipment in the prototype phase and a diamondlike carbon coating to protect process equipment from corrosion and erosion which is in the process of developing a prototype machine for coating etc,Environmental
Offshore Facility Decommissioning Technology Subsea pipeline is a device used for transporting petroleum products between offshore platforms,Environmental
There are main methods of decommissioning a subsea pipeline totally remove and leave in place,Environmental
Based on the Decommissioning Environmental Assessment DEA and Best Practicable Environmental Option BPEO considerations it was found that the leaveinplace approach would have less impact on the environment and scores higher in considering decommissioning options,Environmental
However the pipeline must be cleaned to reduce the contaminant to a value that does not affect the environment first and must be approved in the method of decommissioning by the government agency,Environmental
Therefore technologies have been developed by PTTEP to support petroleum pipeline decommissioning activities such as the development of chemicals for the removal of contaminants in petroleum pipelines the development of an intelligent sampling device to take internal surface samples of petroleum pipelines and the development of portable contaminant analyzers for onsite analysis without having to send them to an onshore laboratory,Environmental
Currently the development team is in the process of improving the device to increase its efficiency and accuracy and will use these technologies for the petroleum pipelines decommissioning that will occur in the future,Environmental
In addition Well Plug Abandonment Technologies have been developed using thermite reaction techniques which will reduce costs and reduce environmental impact,Environmental
Structure and Business Operations One Report Year Section Page Waste Management Using Circular Model for EP Concept Technology For waste management by applying the concept of the circular economy PTTEP has researched and developed technologies to turn waste from petroleum production into valuable products such as the conversion of produced sand in the Zawtika Project to Zeolite product that can be used in various industries,Environmental
This project also supports the Companys goal to achieve zero waste to landfill by target,Environmental
Technology for Reducing Greenhouse Gas Emissions to Become a Lowcarbon Organization The development and application of new technology is part of supporting the Companys goal to achieve Net Zero Greenhouse Gas Emissions by,Environmental
The research and development of various technologies have been carried out including Carbon Capture Utilization and Storage CCUS flare tip to reduce greenhouse gas emissions renewable energy and offsetting technology such as capturing carbon dioxide from the air Direct Air Capture etc,Environmental
In there are progress of key projects including the flare gas conversion to Carbon Nanotubes Project which is in the process of designing the production unit in the pilot phase the CO conversion to Cyclic Carbonate Project which is in the process of testing the production unit in the prototype phase the wind turbines for electricity generation on the wellhead platform which is in the process of implementing on new wellhead platforms and the low heating value flare tip that helps reduce greenhouse,Environmental
gas emissions which is in the process of engineering design for pilot implementation in the Bongkot South Field in,Environmental
If these projects are successful in their development and implementation they will be a part of reducing greenhouse gas emissions and can expand the successful technology into new businesses as well,Environmental
Technology for Supporting Energy Transition and New Business Energy transition or the transition from fossil fuels to renewable energy or alternative energy that reduces Carbon Dioxide emissions is a change that directly affects PTTEPs business operations,Environmental
As for technology development PTTEP has prepared to support the Companys business to be ready for such changes by studying and developing alternative energy technologies such as solar energy wind energy ocean wave energy future energy and technologies for separating and utilizing Carbon Dioxide to produce other forms of energy such as Hydrogen Methanol etc,Environmental
In addition the Company also established the Green Energy Technology Playground in the area of PTTEP Technology and Innovation Research Center PTIC as an area for clean energy technology development and testing to extend the implementation of clean energy technology to real applications,Environmental
Technology Development Process TDP is a framework for managing technology development for maximum efficiency,Environmental
In there are cumulative projects that have been implemented and the technology development process has been improved to make technology development management more efficient,Social
In addition the Company has an Intellectual Property Management Process as a framework for systematic management and expert personnel to manage intellectual property works resulting from PTTEPs technological and innovation developments,Social
Infrastructure to Support Technology Development and Innovation PTTEP has established PTTEP Technology and Innovation Center PTIC in the Eastern Economic Corridor of Innovation EECi at Wangchan Valley Rayong Province,Social
In the area of PTIC it currently consists of a pilot area building unmanned aerial vehicle UAV test field including equipment and laboratories for technology and innovation research and development,Social
PTIC will play a key role in enhancing PTTEPs competitiveness by driving and accelerating the success of technology development and innovation towards faster industrial application,Social
PTIC also plays an important role in the development of technology personnel of the nation,Social
It is an area for exchanging knowledge of researchers and experts and building a research network internationally to help extend and drive sustainable technology development,Social
In considering any awards the Petroleum Committee has duty to render consultation to the Minister,Social
Other nonoperator companies will participate in making operational decisions including technical work program and budget,Social
A thorough study on the information available is conducted to determine whether the area has high petroleum potential and whether the project is commercially feasible,Environmental
At this stage the operator must have a certain degree of confidence about the investment,Social
THAILAND I for the petroleum concessions awarded by the Ministry of Industry from BE,Social
THAILAND III for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Currently the designated transfer points for all domestically sold gas are at the Central Processing Platforms CPPs from which the buyer will invest in the transmission system to the CPPs,Environmental
While the produced gas from both projects is sold to Vietnam Oil and Gas Group a state enterprise for the consumption in Vietnam,Environmental
However there is only EGAT that imported LNG at million tons due to very high LNG price in this year,Environmental
Therefore to ensure sufficient gas supplies to gas fired power plants the Government assigned PTT to import LNG to fulfill the power plant demand,Environmental
Producers Domestic Production Volume PTTEP PETRONAS Chevron Total MOECO Others Source Department of Mineral Fuels Ministry of Energy as of November Production Exploration and Production Stages and Technology Petroleum exploration and production can generally be divided into major stages as follows Exploration Stage This is the first step to identify the areas with reservoir potential,Environmental
We designate PTTEP executives and staff to second into key positions of PTTEPs subsidiaries,Social
ARV have the business management decision authority on the paths to achieve the set targets and strategy,Governance
As for the associated companies we nominate PTTEP representatives to serve as shareholders andor members of the Board of Directors in accordance with the terms of investment in order to take part in the decisionmaking of the overall business strategy and policy of these companies,Governance
To manage both the subsidiaries and associated companies we adhere to Structure and Business Operations Form One Report Year Section Page the Good Corporate Governance and Business Ethics of the PTTEP Group in order to ensure effectiveness transparency fairness and the attainment of our business goals,Governance
With respect to the selection of directors of the Companys subsidiaries and associated companies we designate PTTEP executives responsible for projects under each relevant subsidiary and associated company as directors of these entities to ensure that they are managed in line with the Companys business direction and strategy,Governance
We may also appoint a local director if required by domestic laws and regulations or investment conditions,Governance
service for AI and robotics Ordinary Share EPTech ATi ATI Technologies Company Limited Development and provision of technologies for the agricultural sector Ordinary Share Varuna BMED X BMED X Company Limited Services for health care digital platforms Ordinary Share Cariva Cariva Cariva Thailand Company Limited Development and provision of AI and robotic technologies for personal health safety and exercise Ordinary Share ARV,Social
Sacred Tooth Relic Lake Avenue Punn Pin Gone Quarter No,Environmental
Sacred Tooth Relic Lake Avenue Punn Pin Gone Quarter No,Environmental
Street Airport Heights Ghala Baushar The Sultanate of Oman Telephone Facsimile LNG Liquefaction Plant Ordinary Share OLNG SKYVIV SkyVIV Company Limited Head Office Na Ranong Road Khlong Toei Khlong Toei Bangkok Thailand Telephone Facsimile Distribution and Service for Engineering and Integrated Agriculture Drone Ordinary Share Skyller SPSE Sarn Palung Social Enterprise Company Limited Head,Social
Office Energy Complex Building A th Floor Vibhavadi Rangsit Road Chatuchak Chatuchak Bangkok Thailand Telephone Facsimile Social Enterprise Ordinary Share PTTEP YS Yadana Suboo Company Limited Head Office No,Social
Sacred Tooth Relic Lake Avenue Punn Pin Gone Quarter No,Environmental
Major Shareholder with Significant Influence over PTTEPs Policies or Operations PTT a major shareholder of PTTEP takes part in determining PTTEPs policy and operations under the Boards approval,Governance
As of December out of the Companys directors were either directors or executives from PTT,Governance
Risk Management PTTEP is committed to conducting its petroleum exploration and production business along with the development of various projects to reduce carbon dioxide emissions together with moving forward to invest in new businesses supporting the global energy transition in order to create sustainable growth,Environmental
the Republic of the Union of Myanmar Myanmar and the Republic of Mozambique Mozambique the growth of global warming and climate change becoming more critical issues and driving the world transition towards a Low Carbon Future and reduce greenhouse gas emissions to Net Zero and finally the COVID pandemic that continually impacts the global economy cybersecurity risks and disruptive technology,Environmental
