Sentence,Category
This award is the result of a research worked on Measurement of corporate brand values in ASEAN and in Thailand for the year of the Master of Science Program Brand Management and Marketing the Faculty of Commerce and Accountancy Chulalongkorn University,Social
MTC has been ranked in the Thailand Sustainability Investment THSI Index List from The Stock Exchange of Thailand for consecutive years,Social
MTC has been assessed by MSCI on its environmental social and corporate governance performance or ESG at AA level in the Consumer Finance sector,Environmental
The Company has been announced the result of corporate governance assessment of listed companies in The Stock Exchange of Thailand for the year as being in the Excellent level stars for the consecutive years which is assessed by institute of Directors Association Thai Company IOD MTC was awarded the Thailands Top Corporate Brands for the consecutive years with the highest corporate brand value in the finance and securities business sector,Governance
This award is the result of a research worked on Measurement of corporate brand values in ASEAN and in Thailand for the year of the Master of Science Program Brand Management and Marketing the Faculty of Commerce and Accountancy Chulalongkorn University,Social
However the Company has followup processes according to the third medium term plan which is the business plan in covering all dimensions of being a noninstitutional financial service provider to maintain the Growth Stage continuously and sustainably as follows,Social
The Company focuses on building systems and mechanisms that encourage employees to use their full potential with the goal of increasing productivity in the competition of the organization,Social
In addition the Company will also develop employees to have the Resilience on the occurrence in various forms in the future,Social
The Company operates on the basis of good corporate governance by focusing on value creation among economic social and environment through company value chain,Social
The full branches are supervised by the district managers who are under the branch affairs department,Governance
Strongly developing human resources and corporate culture so that middlelevel executives can take care of their subordinates to serve their work at full efficiency to achieve the companys goals and to maintain competitiveness,Social
Strengthening the internal audit system to be efficient in order to build confidence among shareholders and other stakeholders,Governance
Stabilizing and enhancing the safety especially in financial management and data management with the use of technology and information systems,Social
Strategies of Business Operation to Become the Responsible Microfinance Service Provider The Company has stipulated the guidelines for sustainable development by considering the environmental social and governance ESG impacts on business operations,Environmental
The Company considers and views that the financial inequality problem is an economic problem that has long been rooted in Thailand and it is the origin of the microfinance business in Thailand,Social
Thus the Companys principle is the operation by adhering to the human rights policy,Social
This includes the loan products processes for loan approval and service provision which must be thorough and equal without exclusion or differentiation on the customers by physical difference gender race religion social status or political attitudes to be used as a tool to reduce financial disparities among Thai people,Social
This is to offer an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
considering the social impact through the assetbased assessment instead of the conventional assessment,Social
Baht Mil,Social
Currently the nonlife insurance policies having MTLI as the broker for distributing are the Victims Insurance Policy for Motorcycle Accident Motorcycle Act Victims for Automobile Accident Automobile Act Insurance Policy for lost car and personal accident insurance policy to facilitate customers,Social
As the Company sees that enhancing the efficiency of customer experience development is an important sustainable development strategy in we have performed the following operations,Social
Focus on Providing Excellent Thorough and Equitable Services Excellence Service Provision Policy The Company focuses on building service standards by providing training for employees,Social
This can respond the target of reducing household debt in the citizen sector of The Bank of Thailand,Social
The program can analyze spending behavior whether there is discipline or without discipline,Social
The goal is for users to understand their spending habits,Social
The users can monitor their expenses income and savings,Social
If the customers and general people need the incomeexpense account book they can be requested from every branch of the Company,Social
Project of Debt Solving Clinic with Sukhumvit Asset Management CoLtd,Social
SAM Apart from social activities initiated by the Company for supporting the creation of financial discipline to the Companys customers and general people the Company has also cooperated with SAM to join the Debt Solving Clinic Project to help debtors who have debts with many creditors,Social
This is to provide an opportunity to solve debt problems along with promoting learning planning and creating good financial discipline for debtors and interested people,Social
It also prevents economic and social problems of the country in the long run,Social
Development on the Industrys Ethics According to The Bank of Thailand BOT the Thai Bank Association and the International Bank Association are aware of the suffering of the debtor and see the urgent need to help with various measures to financial institution and business operators provide direct and indirect assistance to debtors from the situation of the COVID epidemic continuously,Social
Providing assistance in accordance with the above guidelines debtors can contact financial institutions or entrepreneurs that is not a Nonbank to show the request for help,Social
Respect Given to the Customers Satisfaction Rights and Personal information Feedbacks and Customer Satisfaction Survey Results Rating the satisfaction on the Muangthai Capital application Satisfaction survey questionnaires Facebook Channels for receiving Whistleblower via email or complaint receiving channels on the Companys website One Report,Social
Customers Personal Information For the Company to operate business in accordance with the Personal Information Act,Social
which was announced in the Royal Gazette on th May and would come into effect from st January onwards the Company then formulates relevant policy of information protection and information security as well as disclosing such policy on the Companys website,Governance
The Company conforms to the law for the protection of personal information of customers,Social
Many institutions predict that private consumption will likely to slow down in line with lower income fundamentals,Social
The Bank of Thailand therefore asked for cooperation from financial institutes and nonfinancial institute entrepreneurs in issuing measures to assist retail debtors affected by the volatile economic conditions in Phase,Social
The operators can apply for Soft Loan from The Government Savings Bank with low interest rates to compensate for liquidity from rescuing measures,Social
Personal Loan under Supervision No,Governance
These operators gathered on behalf of the vehicle title loan trade association to discuss business practices for the benefits of all stakeholders,Social
This is to add a channel for accessing public capital Financial Inclusion and to create the clarity and transparency in the business operation under supervision,Governance
Thus the existing entrepreneurs including financial institute entrepreneurs and nonfinancial institute entrepreneurs as well as new entrepreneurs including entrepreneurs of hire purchase loans motorcycles insurance companies operators of communication services and other consumer products businesses turn their attention to enter the competition in the car registration and retail loan industry more,Social
In addition The Bank of Thailand issued the criteria for the business operation of Digital Personal Loan since th September to encourage people to access financial services in the system more easily,Social
All of the Companys employees will receive regular service training enabling them to provide services to customers in a polite and friendly manner as the Companys slogan Intimate Services Like Closed Family Members,Social
This includes introducing other people to use the Companys service,Social
Besides the Company Muangthai Capital Public Company Limited also emphasizes on cultivating values for employees honesty dedication to work good attitude unity and strict discipline,Social
In addition the Company strictly pays attention to the quality and safety of customer service by providing a channel to assess customer satisfaction and customer complaints in order to improve the way of working to be more efficient and create more satisfaction for customers,Social
Effective Debt Collection and Respect for Customers Human Rights With experience in service provision business on the vehicle title loans and personal loans of the Companys executives the Company can understand the behaviors and habits of customer well,Social
The Company has set the guidelines and targets for the use of all social media channels including the Companys website Facebook and others in sending and receiving messages for the results and maximum benefits,Social
AI Chatbot Development In the Company started initiating AI Chatbot to help developing and improving the communication with customer groups through Social media channels to be more efficient and faster,Social
The Company believes that the AI Chatbot tool is an important communication tool capable for connecting and supporting the customer engagement so that the Company can maintain the interactions with customers thoroughly even during the Companys offhours,Social
people with difficulty in accessing the loans from financial institutes from them to access the loan sources more easily and conveniently with the fair and transparent financial cost,Social
This is to become the responsible microfinance service provider meaning creating a microfinance loan product that can respond to the development of Financial Inclusion of the country with the responsibility to all stakeholders,Social
Therefore the Companys credit policy is the operation by adhering to the human rights policy,Social
The customers must not be discriminated by different physical gender race religion social status or political attitudes to be used as a tool to reduce financial inequality of Thai people by providing an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
The credit approval process is based on social impact through the AssetBased Assessment Approach mainly,Governance
Mrs Daonapa Petampai,Social
Risk Management Risk management plan is an important organizational management tool which is widely used to manage uncertainty which will impact to operations and serve as a risk management guide to reduce the potential impact on the organization to an acceptable level,Governance
This is also an opportunity to create added value for the organization by developing more efficient and effective work processes,Social
Muangthai Capital Public Company Limited is committed to becoming a global organization by promote business growth by developing a risk management strategy that is consistent with international guidelines and practices and covers the entire financial business sector and produce longterm and stable returns so the framework and guidelines for developing the organizational risk management system have been formulated,Governance
The Companys goal is to make the management employees and stakeholders realize the importance of risk management,Governance
They also have mutual understanding and establish a comprehensive responsibility and direction in the whole organization,Governance
Enterprise Risk Management culture,Governance
All executives and employees are responsible for risk management across the organization systematically managed continuously and have the same standard,Governance
All executives and employees are required to implement risk management as part of their normal operations both the process of strategic planning decisionmaking and daily work by applying information technology for maximum benefit,Governance
All executives and employees are required to report the assessed risks,Governance
Prioritize along with specifying how to manage risks and who is responsible Owner of risk by this report must be submitted to the level supervisor,Governance
Executives and employees must be followed up evaluate risk management results review and participation in the improvement and development of the risk management system to be efficient and effective on a continual basis,Governance
The risk owner unit shall periodically report risks to the Board of Directors and the Executive Committee in accordance with the risk level through the channels specified in the Risk Management Manual,Governance
Therefore the Company must manage these risks to establish the stability and sustainable development of the organization under the principle of good governance which make the decisionmaking is more effective increase confidence in achieving goals reduce opportunities for damage to the organization and develop prevention plans and good control plans,Governance
Anticorruption policy and report on complaints In order to comply with the anticorruption policy according to the approaches of Thailands Private Sector Collective Action Coalition Against Corruption CAC the Company has established and disclosed the AntiCorruption Policy and Whistleblower Policy on the Companys website,Governance
The mentioned Whistleblower Policy sets the guidelines for receiving complaints including the guidelines for protecting the whistleblowers as well,Governance
The Company has communicated and disclosed the whistleblowing channels on the Companys website as follows Link Whistleblowing channels The whistleblowers can report complaints or clues by clearly stating that it is confidential document through the following channel Contact President of the Audit Committee Address Jaransanitwong Road Bangplad Bangplad Bangkok Tel Email whistleblowermuangthaicapcom One Report,Governance
In the year of the Company not found of whistleblowing were made through the whistleblowing channels and via the Companys social media,Social
In addition the Company also provides training for all employees including probation employees regular employees and contract employees,Social
in order to make employees aware of and attach importance to excellent service this is a practical guide for establishing good customer relations,Social
The responsible agency needs to report the complaint or follow up the progress of complaints to relevant personnel every month,Governance
The Board of Directors is also required to receive an overview of complaints reported for the previous year,Governance
Donation policy and subsidies to political parties trade associations or any other taxexempt association,Social
Supporting political parties Referring to the approaches of AntiCorruption Policy in the Companys AntiCorruption Policy Guidelines Clause on the caution in providing political support the Company has a policy of political neutrality and will not provide support not get involved or an act of favoring political parties both direct and indirect,Governance
This includes the use of fund or use of the Companys resources in political related activities,Social
Report and whistleblowing Process of action Number cases Damage value Baht Muangthai Capital Public Company Limited,Social
Support of car registration operator trade association However the Company is involved in developing fair and transparent service supervision to customers by collaborating with the vehicle title loan operator trade association to discuss the opinions on various issues with the Bank of Thailand,Social
This is for being able to formulate the regulations or approaches for governing businesses under financial institutes and noninstitute business operators to be in the same direction,Social
In measures discussed together such as measures to help debtors affected by economic fluctuations and the spread of Coronavirus Covid and microloans for careers under supervision including the improvement of the tax tracking fee structure and default interest etc,Social
Support of personal loan operator trade association The Company has joined as a member of the Personal Loan Business Operator Association,Social
Through continuous discussion listening and exchange of views on various issues with the members of the Association,Governance
Therefore the Company has set a policy and measures to supervise and prevent such risks to be disclosed on the Companys website in the section of Investor Relations topic of Information Protection and Security Policy,Governance
The Company has established the Personal Information Protection Committee of the Company and personal information protection officers procedures for breach of personal information in the Company whistleblowing channel for stakeholders if there are suspicious events or damage through the Companys internal communication channel and the Companys whistleblowing channel as well as stipulating the penal penalties in case of personal data breach both the Civil Liabilities and the Criminal Liabilities,Governance
In the Company has arranged the training for the employees in the Information Security Department by ITC Training Center CoLtd,Social
The training covers server efficiency and networking security,Social
The Company officer has arranged to follow up on operations and reported on the operational performance of data protection and information security to the management Risk Management Committee and the Board of Directors that to acknowledge at the meeting of the Risk Management Committee,Governance
and the Board of Directors on a quarterly basis,Governance
However there is a whistleblowing of phishing scam which does not cause any damage or affect the Companys performance in any way,Governance
The Company has followed the risk prevention procedure by notifying the stakeholders on the Companys website and report it to the Technology Crime Suppression Division TCSD,Social
In addition the Company has arranged for the external auditors to audit the information system once a year and report to the audit committee and the management,Governance
Personal Data and Information System Security Governance Structure Procurement Policy The Company has disclosed the procurement policy on the Companys website in the section of Investor Relations in the topic of Policy for good corporate governance,Governance
The Company stipulates the procurement policy for the Companys procurement to be efficient transparent and free from corruption considering the economic social and environmental impact ESG,Social
The operation is fair reasonable transparent and can be verified that there is no conflict of interest,Governance
In the Company improved the internal equipment procurement in the head office corresponding with the new procurement policy to support the purchasing of environmentally friendly products,Environmental
The products are certified green by the Ministry of Industry and meet the products and service environmentallyfriendly requirements set up by the Ministry of Natural Resource and Environment and Pollution Control,Environmental
These products include toilet paper energy saving electronics cloth bags use a color toner cartridge,Environmental
which does not contains toxic amine,Environmental
Practical Approaches,Social
The purpose of the procurement must be clearly stated and presented to the authorized person according to the Companys procedures,Governance
Board of Directors Stakehoders and Risk Management Culture Data Governance Risk Management Committee Accountability Transparency Security Collaboration Executive Committee Audit Committee Information and Cyber Security Risk Management Department Personal Data protection Commitee Muangthai Capital Public Company Limited Accepting financial benefits or other forms of benefits from sellers or service providers in exchange of goods or services that do not meet the terms of the agreement or the,Governance
specifications not meeting the order or quality or not reaching the standard is prohibited,Social
We comply with trade conditions andor strict contractual agreements made altogether in order to develop mutually beneficial business relationships,Social
The situations that cause conflicts of interest are avoided including the compliance with commitments to provide real information accurate report strict compliance with the conditions agreed upon with the vendors,Governance
In case of failure to comply with any of the conditions the advance notification is needed in order to jointly consider finding ways to revise the criteria for selection of vendors covering areas as follows Technical competence Financial status Expertise and experience History related to complaints Conflicts of Interest Connected Transactions Anticorruption policy and quality policy,Governance
The Company has a policy practices and regulations in procurement taking into account social and environmental issues as an element in the con sideration,Environmental
The Company has a risk assessment on major partners using the criteria considered from the top annual purchase amounts to assess the risks from partners in all aspects partners economic social and environmental aspects,Environmental
Such assess ment will cover social and environmental issues,Environmental
The Company is committed to maintaining sustainable relationship with creditors and mutual trust,Governance
The Company has a plan that helps develop sustainable business operation of partners,Social
Notification of such plan will help promote partners to be able to know the quantity of products or services to be sold this year,Social
Policy to promote potential and ability to conduct sustainable business with partners,Social
In the Company formulated a policy to promote and encourage partners to implement business ethics as a driving force to create an ethical business environment including promoting the Companys partners in recognize the importance of abiding by business ethics which includes the following four aspects Business ethics Guidelines Conduct legal business in a transparent and accountable manner,Governance
Treat stakeholders fairly,Social
Protect personal information of stakeholders,Social
Disclosure of information that may have conflicts of interest,Governance
Encourage responsible procurement partners,Social
Human rights and labour Guidelines Respect differences treat workers equally and do not discriminate,Social
Not accept the benefits of any form of forced or oppressive labor,Social
One Report Child labour under the legal age shall not be used if appropriate protection is required,Social
Provide employees and workers with appropriate and fair wages and remuneration and enjoy the benefits prescribed by law,Social
Do not employ illegal workers,Social
Occupational health and safety Guidelines Comply with laws and occupational health and safety standards Provide safe working environment and equipment according to the principles of occupational health and safety,Social
Dont ignore workplace behaviors that may cause harm to employees,Social
Formulate guidelines to prevent correct and remedy occupational health and safety risks,Social
Community and environmental management Guidelines Conduct business in accordance with national and local environmental regulations,Environmental
Consider the impact of business operation on the community and environment or on the business,Social
The Company encourages partners to use socially and environmentally friendly products services or processes,Social
The Company encourages its partners to be certified for sustainability standards related to their business processes,Social
as a guideline for operations in such as pushing and promoting business partners environmentally friendly materials are used,Environmental
In order to cooperate between each other in the conservation of the environment in order to drive business with sustainability,Environmental
Policy on risk management for establishing business ethics The Company attaches great importance to anticorruption,Governance
The anticorruption guidelines have been set up in the Code of Business Conduct,Governance
The Company received the certificate from the Collective Action Coalition,Governance
The Board of Directors announced the mentioned policy for directors executives and all employees to comply with the policy in general by communicating to all employees through internal journals and specifying the details in the Good Corporate Governance Manual including such topics in the training of new employees to realize anticorruption,Governance
The Company prohibits directors executives and employees of the company to solicit act or accept any form of corruption directly or indirectly whether monetary or nonmonetary to government agencies or private entities or business partners with whom the company operates or is in contact with,Governance
This is for the benefit of the organization self family friends and acquaintances or for the benefit of business,Social
This covers all businesses and all related departments of the company and to regularly review the implementation of this anticorruption policy and measure as well as reviewing practices and operating requirements,Governance
This is for complying with changes in business rules regulations and legal requirements,Governance
The violation of any action that supports and helps or cooperating with corruption will be considered punishable according to the Companys regulations,Governance
Guidelines for practice,Governance
This AntiCorruption Policy covers the process of personnel management from the recruitment and selection of personnel to work performance appraisal and promotion by requiring supervisors at all levels to communicate with employees for use in business activities under their responsibility and to supervise them to be effective,Social
The Directors executives and employees must avoid giving or receiving things or any other benefits from partners or those related to the Companys business except for the benefit of normal business operations or festivals or traditions,Governance
The company provides for the management of corruption risks with a risk assessment prioritize and determine appropriate measures as well as continuously monitoring the results of the aforementioned matters,Governance
Not conducting unlawful transactions related to government officials other persons or other entities directly or indirectly,Governance
The Company operation and contacts with the government sector must be transparent and honest,Social
Do not give and receive gifts of value beyond what a reasonable person should give between a superior and a subordinate regardless of any occasion,Governance
The employees who commit fraud will be punished in all cases without considering how much the amount of fraudulent activity and regardless of the position of the employee who commits fraud,Governance
The Company has cultivated and emphasized that all employees in the organization must be aware of and must perform duties with honesty not seeking benefits from their own position or giving any benefit Muangthai Capital Public Company Limited to others,Governance
All employees are aware of the penalties as well as the impact suffering and damage that will be received from the act of corruption,Governance
Every employee has duties in helping and monitoring,Social
If finding that there is an incident of corruption occurring in the department it must be reported to the company immediately by reporting through the supervisor or through other channels specified by the company or the internal audit department,Governance
The directors and executives of the Company at all levels must show honesty and be a good role model in compliance with anticorruption policies and measures,Governance
The branch affairs department and the manager of the human resources department are assigned to be responsible for disseminating knowledge creating understanding and encouraging employees at all levels to seriously adhere to the AntiCorruption Policy continuing and enhancing it as part of the corporate culture that all employees must adhere to and practice strictly,Social
For the clarity in operation in matters that have a high risk of corruption The directors executives and employees of Muangthai Capital Public Company Limited at all levels must proceed with caution in the following matters Entertainment gifts and expenses giving or receiving gifts be in accordance with the stipulations in the Companys Code of Conduct,Governance
Charitable donations or financial support giving or receiving donations or financial support must be transparent and legal by ensuring that the donation or the subsidy is not used as an excuse for bribery,Social
For political assistance the Company has a policy of not helping supporting for political parties political group or politician whether directly or indirectly,Social
Charitable donations public interest and financial support,Social
The Company requires to donate to charity public benefits and financial support as follows,Social
To be transparent legitimate and not contrary to morality including not doing any act that will have a detrimental effect on the society entirely,Governance
Giving or receiving donations for charity public interest or support are not allowed to be used as an excuse for bribery,Social
Follow the procedures for reviewing and approving charitable donations public interest or financial support according to the Companys regulations,Social
This includes contacts with the government sector which must be transparent honest and must act in accordance with relevant laws,Social
Human Right Policy Human rights are fundamental rights of everyone including stakeholders throughout the business value chain,Social
The Company has set the regulations in every process to prevent human rights violations,Social
The policy is formulated for the employees and executives to strictly follow based on the United Nation Framework and Guiding Principles on Business and Human Rights UNGP,Social
Not violate the rights and liberties of relevant parties,Governance
Be careful in business operation to prevent the risk of human rights violation,Social
Not use and support partners who use all types of illegal labor,Social
Communicate and publicize the policy to all stakeholders,Governance
Supervise respect for human rights in every step of work,Social
Aim to create an organizational culture that adheres to respect for human rights,Social
Set up a process for assessing and identifying risks of rights violations and potential impacts,Social
Determine the maximum punishment for perpetrators of violations of human rights ie,Social
Provide appropriate remedies to those affected by human rights violations Identification of risk issues Issues related to human rights are quite sensitive issues and are linked to other issues that may have an impact as a result of doing business,Social
The Company therefore has identified such risks in the corporate risk management service to build confidence among all stakeholders,Governance
Raised as a part of corporate culture In order for the human rights principles to become part of the culture within the organization as well as helping develop the potential of employees within the organization in the Company provided training to educate employees and executives on human rights principles,Social
In addition the topic of human rights has been added to the new employee training course,Social
It has also been announced through the Companys journal to create the corporate culture,Social
One Report Remedial measures In the year the Company had no incident on discrimination and did not receive any complaint about human rights violations from the Companys business operation from both internal and external agencies,Social
The Company has no legal dispute in terms of labor forced or slave labor child labor consumer rights and business operation in any way,Social
Compliance The Company has set it up as the duties and responsibilities of directors executives and all employees to be acknowledged and strictly comply with the anticorruption policy,Governance
It is important to encourage employees under their command to have knowledge and understanding and follow the good corporate governance manual and business ethics strictly,Governance
The Company will not take any action unlawful or contrary to good corporate governance principles,Governance
If the directors executives or employees commit an offense they will be subject to disciplinary action,Governance
The Internal Audit Department assesses the risk of corruption throughout the organization annually,Governance
Appropriate credit limit The credit limit is set for not more than baht per person,Governance
Appropriate selection and credit approval processes The establishment of KnowYourCustomer KYC procedure and Authentication Process is required,Governance
Determination of employee performance appraisal with consideration of risks The employee performance appraisal is divided into main topics as follows,Governance
In addition the Company also conducts the fraud risk assessment by considering the operating procedures that may cause frauds such as Fraud in purchase procurement Fraud in outsourcing of contractors agencies Fraud in the loan approval Fraud in the credit collection Fraud in the cash storage in branches Fraud in the disbursement of expenses Fraud in property auctions Benefits between the Company and the government officers government agencies private agencies If an employee is found to commit,Governance
Arrange to provide a risk form in line with a comprehensive management process,Governance
Issues were identified working groups were established and assessments were made,Governance
Lead to planning cope with risks including monitoring and reporting results to develop plans to be effective continuously,Governance
Organize workshops for all sectors to participate in identifying risk issues and proposing preventive measures including the establishment of a working group suitable for the operation,Social
