Sentence,Category
With the commitment to prudent and responsible banking the Bank will implement responsible lending policies in line with international standards and integrate environmental social and governance ESG considerations into the business practice,Environmental
In addition the Banks progress in digital lending will help improve financial inclusiveness across all customer segments including retail customers SME customers and customers without collateral,Social
The Bank will utilize artificial intelligence and machine learning to analyze customer data identify highquality borrowers and provide personalized loan offers which should also reduce the Banks cost to serve,Social
In addition to the above strategies the Bank will continue to invest in people and culture while practicing prudent risk management all of which are critical to the success of the Going Upside Down strategy,Governance
When it comes to people and culture the Banks key focus is agility,Social
To develop an agile workforce the Bank creates teams with diverse expertise cultivates a customercentric mindset and encourages innovation to increase the organizations capabilities,Social
Focus on portfolio quality and agility while continuing to deliver growth by deploying the next level of data capability to automate and control portfolio for timely monitoring and decisionmaking,Social
Grow trade business to support corporate customers in global expansion through trade initiatives such as business matching,Social
Improve the Banks internal processes and uplift staff capability to deliver excellent customer experience and,Social
Take part in project finance to make a contribution in enhancing the countrys longterm competitiveness,Social
Help customers and closely monitor portfolio quality especially for assets in sensitive industries impacted by the pandemic,Social
Uplift people capability to instill thorough knowledge of products and services,Social
Build full advisory capability and comprehensive product solutions while implementing technology to guide investment allocation to meet specific customer needs Personalization,Social
Also utilize artificial intelligence and machinelearning tools to deliver personalized service solutions to wealth customers,Social
Uplift capabilities of wealth advisors through intensive training and coaching to gain familiarity and expertise in more sophisticated insurance and investment products and leverage digital advisory tools to offer holistic wealth management advisory services both inbranch and outofbranch,Social
Implement technology to analyze data and customer behavior in order to segment and offer differentiated products that meet customer needs while also creating a Lifestyle Ecosystem by leveraging relationships with strategic partners in areas such as lifestyle travel retail and healthcare RETAIL SEGMENT,Social
The Bank will also use data analytics capability to develop a new business model and deploy technology to deliver exceptional customer experiences by using insights from customer behavioral analysis to improve product offerings and services and,Social
Lower cost to serve by increasing digital acquisition and migration optimizing service channels revamping call service center and experimenting with chatbot technology to effectively serve customers,Social
The Bank creates differentiated value for customers by not only making continuous improvement to its existing platforms but also inventing new platforms and ecosystems,Social
To operate within the above strategic framework requires building technology capability in four following areas DIGITAL BANK,Social
Engagement layer to give customers exceptional usage experience with data transparency and flexible services as if hyperpersonalized,Social
Personal assistance to provide realtime response and advice on every aspect of daily life just like a personal assistant who makes life easier so that customers can achieve their goals,Social
During SCBS stayed firmly committed to the goal of being Thailands Most Admired Investment Broker by continually improving customer service and satisfaction,Social
In SCBS continued the process of upskilling account officers and transforming their roles into financial SCB SECURITIES CO LTD SCBS advisors who can better serve highnetworth customers,Social
SCBS also utilizes artificial intelligence technology to improve services to retail investors by for example providing next best offers to customers based on behavioral analysis and personalized investment advice tailored to customer preference,Social
The SCBS EASY INVEST App for example is a multitrading platform that offers a discretionary automated mandate service such as algorithmic trading of Thai stocks as well as Robo Advisor for local mutual funds,Social
The Siam Commercial Bank Public Company Limited INDUSTRY AND COMPETITION REVIEW The Thai economy and banking sector have been severely affected by the COVID pandemic with longlasting implications from scarring effects,Social
In addition Thai banks must continue to innovate and adapt to todays fastchanging world,Social
th year Alpha SEA HK rd year dOW JOnEs sUsTAinABiliTY indiCEs SCB was selected as a member of the Dow Jones Sustainability Indices DJSI in the Financial category of the World Index and Emerging Markets Index group for the third consecutive year from among institutions in the world,Social
THAilAnd CORPORATE EXCEllEnCE disTinGUisHEd FROM THAilAnd MAnAGEMEnT AssOCiATiOn TMA Human Resource Management Financial Management Innovation Product and Service Marketing AWARDS AND PRIDE IN AWARds WOn BY BUsinEss GROUPs Wholesale Banking Group From The Asset HK Best in Treasury and Working Capital LLCs nd year Best Service Provider Trade Finance rd year Best SellSide Firm in Thailand Best Power Deal of the Year Best Power MA Deal of the Year Best Retail,Social
Bond Thailand Best Local Currency Green Bond Regional Best Corporate and Institutional Advisor Thailand From Asiamoney HK Best Local Bank in the Region for BRI in Southeast Asia th consecutive year Best Cash Management Poll Market Leader in Thailand Best Cash Management Poll Market Leader in Thailand Asian Banks Best Cash Management Poll Best Services in Thailand Asian Banks From Corporate Treasurer HK Best Cash Management House Best Trade and Supply Chain House nd,Social
consecutive year Best FX House Best Transaction Bank From Alpha SEA HK Best Cash Management Bank in Thailand Best Foreign Exchange for Corporate Financial Institutes Best Foreign Exchange for Structured Hedging Solutions and Proprietary Trading Ideas Annual Report Best Local Currency Bond Deal of the Year Thailand Best Bond Deal for Retail Investors in Southeast Asia Best IPO for Retail Investors Thailand Best ESG Green Financing in Southeast AsiaThailand Best ESG,Social
The Banks lending policy upholds good environmental social and governance practices by adhering to regulatory requirements while considering overall economic growth and specific business trends,Social
Each employee involved in the credit process regardless of his or her level of credit approval authority is expected to use professional judgement avoid any conflict of interest and comply with the Banks Credit Policy Guide and underwriting standards,Governance
Employees with credit approval authority are the chief executive officer the presidents the chief risk officer the head of credit risk management function credit risk management senior managers senior credit officers and credit officers including authorized employees Annual Report in retail and SSME lending,Governance
Employees having the same or similar job titles or level of position may or may not be granted similar credit approval authority which depends on the individuals experience and expertise considered on a casebycase basis,Social
Committees with credit approval authority are as follows,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans under their areas of authority and for making recommendations to the Executive Committee or the Board of Directors on cases beyond their scope of authority,Governance
Each relationship manager and special business officer is responsible for conducting customer reviews when warranted by events that have material impact on customers or by routine customer reviews within a specified timeframe at least once a year,Governance
Reports on customer reviews shall be prepared according to a specified format and submitted for approval,Governance
For retail customers and SSMEs the Bank reviews customer risk ratings to gain insight on customer behavior and formulate an appropriate strategy for portfolio management such as creating an early warning system,Governance
For Corporate and SME customers the Bank has a policy to enhance monitoring efficiency and asset quality assessment to ensure quick thorough and accurate identification of problem loans,Governance
The Special Business Unit works closely with the business units to oversee and manage customers to prevent the occurrence of NPLs by approaching customers to understand their problems and challenges in order to remedy and prevent loans from turning into NPLs,Social
Furthermore to increase longterm competitiveness for SCB Financial Group SCB X was founded with an investment mandate to build new digital capabilities with applicability to the banking business,Social
investment Oversight and Risk Management The Banks investment oversight covers policy formulation business operations and risk management for both the overall group and individual business entities by regularly monitoring performance and assessing risk,Governance
Moreover for all companies within the SCB Financial Group and for some companies outside the SCB Financial Group the Bank also has its executives serve as board members to ensure that these businesses are operated in a way that meets the Banks expectations,Governance
For an individual a certified copy of a valid national identity card foreigner identity card or passport whichever is applicable For a juristic person a copy of a juristic person certificate issued by the Ministry of Commerce within year of the request submission date together with a certified copy of a valid national identity card of a director with signing authority,Governance
NVDR has announced that it will abstain from attending and voting at shareholder meetings except for cases that involve stock delisting from the SET,Governance
Annual Report Shareholders Principal shareholders as of December HIS MAJESTY KING MAHA VAJIRALONGKORN PHRA VAJIRAKLAOCHAOYUHUA VAYUPAK MUTUAL FUND THAI NVDR COMPANY LIMITED SOCIAL SECURITY OFFICE SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED THE BANK OF NEW,Governance
As the Banks operations grow in complexity and size the Bank must shift its priority toward sustainability,Social
Moreover the Banks past successes have also raised the expectations of customers shareholders and other stakeholders,Governance
Risk management aims to create longterm stability for the business to achieve its goals within its risk appetite,Governance
SCB is committed to continuously develop and strengthen its entire risk management system including risk identification risk assessment and measurement risk control and mitigation and risk monitoring to be prepared for ongoing and future challenges,Governance
The backbone of SCBs risk management consists of the policy formulation process implementation framework and audit process in tandem with building a strong risk management culture by empowering our people with knowledge and accountability so that they can all participate in this crucial discipline,Governance
Foroperationalriskmeasurement the Bank uses endtoend value chain risk and control selfassessment RCSA approaches as well as loss incident data to determine operational risk and internal control effectiveness for each function,Governance
Moreover as part of its risk mitigation process the Bank has established a business continuity management plan BCM to ensure continuity of key activities during any crisis events that may cause business disruptions,Governance
The Banks operational risk management approach requires all new products and any material changes to existing products to undergo a risk profile review,Governance
This approach ensures that operational risk remains within the Banks risk appetite to reduce the impact from potential operational risk events,Governance
For reputational risk technology risk and people risk the Bank mainly applies risk analysis including quantitative and qualitative risk management,Governance
Risk control and mitigation The Bank establishes a risk appetite statement RAS that is aligned with the SCB Financial Group longterm goals to guide its overall risk considerations and controls,Governance
The Bank has an internal control process to manage risks in accordance with the Banks policies and procedures,Governance
Risk monitoring Risks in all categories are monitored and reported promptly and accurately to relevant functions and management on a regular basis to ensure effective risk management and control,Governance
Risk monitoring reports are created at the product level the function level and for the overall risk of the Bank,Governance
Risk Governance Structure The risk governance structure comprises five key components,Governance
Policy Business Continuity Management Policy and Strategic Risk Management Policy,Governance
In addition the Board of Directors approves the other key related guidelines ie Reputational Risk Management Guidelines People Risk Management Guidelines Technology Risk Management Policy and Model Risk Management Policy,Governance
Authority The Board of Directors has the responsibility to delegate approval authority to management and other committees,Governance
Committees with significant roles in risk management Committees with significant roles in risk management have been categorized into two levels as specified below The Siam Commercial Bank Public Company Limited SubBoard Committees The Board of Directors has delegated its risk management duties to the management and other committees,Governance
The following committees have been appointed to oversee the Banks risk management implementation The Executive Committee is responsible for considering and approving matters related to the business of the Bank according to the Banks regulations such as for credit debt restructuring and investments and to administer related functions as assigned by the Board of Directors,Governance
The Risk Oversight Committee is responsible for reviewing the adequacy and efficiency of overall risk management policy strategies and risk tolerance to ensure that they are effective and efficient as mandated by the Board of Directors,Governance
The Audit Committee comprises independent directors who are responsible for reviewing the adequacy of the Banks internal control as well as the effectiveness of the Bank and SCB Groups risk management implementation,Governance
The Technology Committee is responsible for providing support to the Board of Directors to forecast longterm technology trends and develop corresponding strategies address the integrity of technology services and manage technology risk,Governance
Management Committees Involved in Risk Management of the Bank In addition to the abovementioned subboard committees the following management committees have also been set up to oversee the Banks risk management processes The Risk Management Committee is responsible for reviewing and making recommendations on risk management policies and frameworks for risk management and control to the Risk Oversight Committee and the Board of Directors for approval,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans within their approval authority,Governance
Any loan exceeding a committees authority level requires approval from the Executive Committee and the Board of Directors as set forth in the Rules on Credit Approval Authority and the Rules on NPL and NPA Approval Authority,Governance
However any loan involving Bankrelated businesses major shareholders or related persons must be approved by the Board of Directors,Governance
Loans viewed by the Executive Committee as contentious and having potential reputational risk may be referred to the Board for approval as deemed appropriate,Governance
Any NPA having a fair market value exceeding a committees authority level requires approval Annual Report from the Executive Committee and the Board of Directors as set forth in the Rules on NPL and NPA Approval Authority,Governance
The Model Risk Management Committee is responsible for validating and overseeing all internal risk models employed by the Bank to ensure that model risk management frameworks perform as expected,Governance
Other committees such as the Investment Committee,Governance
Risk Governance Credit risk governance The Bank has long emphasized the importance of proper checks and balances in its organizational structure by separating business functions and credit approval functions for effective internal control,Governance
For nonretail credit the Bank assigns approval authority to both credit committees and individuals,Governance
Operational risk governance The Bank has adopted the Three Lines of Defense model as a core principle in its risk management practices,Governance
Frontline business functions constitute the first line of defense by applying the risk management and control principles to their daytoday operations ie continuous monitoring of key activities such as suspicious access to customer data,Governance
The second line The Siam Commercial Bank Public Company Limited of defense is made up of the oversight functions eg Risk Management Function Compliance Function etc,Governance
to ensure that all business functions have effective risk management practices,Governance
The third line of defense comprises independent assurance providers eg internal audit and other independent assurance providers who provide independent review and objective assurance on the effectiveness of the Banks internal control system,Governance
Additionally the Risk Management Function holds regular meetings with businesslevel committees to discuss operational risk issues and provides risk management information to management across key functions to facilitate their business decisionmaking,Governance
People risk governance The Bank applies the Three Lines of Defense model to manage people risk in the same manner as for operational risk,Governance
The first line of defense involves the People Function business functions and relevant support functions,Social
The second line of defense involves a shared service group which is responsible for pro viding recommendations support alerts and testing for approaches adopted by the People Function to manage people risks,Social
The shared service group com prises Operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control and others,Governance
Lastly the third line of defense is carried out by independent units which conduct tests on processes and procedures set out by the People Function including the people risk management process,Social
The last line of defense which is under the responsibility of the Audit Division provides assurance to the Audit Committee and the Board of Directors that the Bank and SCB Group companies have effective control measures for people risk,Governance
Model risk management governance The Bank has established a unit responsible for model risk management to have a balance of authority and work independently to validate models and to increase the effectiveness of model usage as the second line of defense and serve to offer consultation support and validation to the first line of defense,Governance
The Banks subsidiaries are responsible for establishing risk and internal control policies and practices to ensure effective risk management at a level equivalent to that of the Bank and consistent with the Bank of Thailands guidelines on consolidated supervision,Governance
Chief Risk Office The Chief Risk Office under the Chief Risk Officer CRO who reports directly to the Chief Executive Officer and the Chairman of the Executive Committee is responsible for setting the risk management framework making risk policy recommendations as well as reporting and monitoring major types of risk,Governance
The Chief Risk Office is responsible for bringing the Banks risk management policies and practices up to global standards and for ensuring that the Bank and its subsidiaries have a comprehensive and integrated risk management framework,Governance
Moreover other relevant functions are responsible for specific risks,Governance
For example the Chief Financial Office is responsible for liquidity risk and interest rate risk in the banking book IRRBB the Chief People Office is in charge of people risk the Chief Strategy Office handles strategic risk and Chief Marketing Office is responsible for reputational risk,Governance
Annual Report KEY RISK FACTORS FOR THE BANKING BUSINESS Risks from Economic Uncertainties In Thailands economy was hit hard by the COVID pandemic causing it to contract by,Social
The outbreak had a direct and massive impact on the nations pivotal tourism sector after foreign tourist arrivals ceased from the years second quarter onward,Social
Abroad the strict lockdown measures in most countries nearly halted economic activity severely disrupting supply chains,Social
Thailand too had a strict lockdown during the second quarter which weakened service sectors because people avoided facetoface activities,Social
The lockdown also generated uncertainty that reduced private consumption,Environmental
As for SCB projects that the Thai economy will gradually recover attaining a growth rate of,Social
We expect the number of foreign tourist arrivals to reach million,Social
The key factors in the pace of a tourism recovery will be progress in vaccinations and the policy of nations around the world in allowing citizens to travel abroad again,Social
In the advanced economies populations are expected to be broadly vaccinated and attain herd immunity during the second or third quarter,Social
These countries will then allow vaccinated people to travel abroad,Social
Among Asian developing countries which are the source of most tourists travelling to Thailand vaccine programs are likely to be completed somewhat later,Social
In the case of Thailand mass vaccination will be initiated from midyear onward but herd immunity might not occur until the first half of,Social
Thus SCB expects Thailand will only gradually open its borders to welcome vaccinated tourists starting in the second half of,Social
Moreover the recent partial lockdown measures will adversely impact private consumption,Social
In our baseline scenario SCB expects the new wave of COVID to be contained during the first two months of,Environmental
Moreover the manufacturing sector is not likely to be interrupted as much from the second outbreak because companies are better prepared to deal with pandemic conditions,Social
