Sentence,Category
Rubber Director Anvar Parawood Director Starlight Express Transport Present Production Group Manager Rubberland Products Factory Manager Rubberland Products Assistant LTX Factory Manager STA Annual Report Mr Kriang Yanyongdilok Independent Director Chairman of the Audit Committee Chairman of the Nomination Committee Chairman of the Remuneration Committee Post About Photos More Like Follow Message About Age years Date of Appointment,Governance
January Academic background Bachelor of Science in Business Administration Major in Accounting Thammasat University Training program Thai Institute of Directors Association DAP present position Independent Director and Chairman of Audit Committee STA Chairman of the Nomination Committee STA Chairman of the Remuneration Committee STA Certified Public Accountant Thailand No,Governance
Mr Kriang work Experience positions in Nonlisted Companies in Thailand Director J M P Group Co Ltd positions in Nonlisted Companies in foreign countries None positions in Other listed Companies None Present Chairman of the Audit Committee STA Chairman of the Remuneration Committee STA Present Chairman of the Nomination Committee STA Present Certified Public Accountant Thailand No,Governance
Present Director J M P Group Co Ltd Remuneration Committee STA Director March Auto Co Ltd Audit Committee Member Oishi Grouip PLC,Governance
Audit Committee Member STA Provincial Revenue Area Revenue office Regional Revenue office Revenue Office Ombudsman third class Phuket Province Classthree auditor official Revenue office Phuket Province Classthree auditor official Office of the Auditor General of Thailand Sri Trang AgroIndustry PLC,Governance
Mr Samacha Potavorn Independent Director Member of the Audit Committee Member of the Nomination Committee Member of the Remuneration Committee Post About Photos More Like Follow Message About Age years Date of Appointment February Academic background Master Degree in Governmental Administration Thammasat University Thai barristeratlaw Bachelor of Laws Thammasat University Training program Thai Institute of Directors Association DAP SGX Listed Companies Development,Social
Programme Understanding the Regulatory Environment in Singapore What Every Director Ought to Know present position Independent Director and Member of the Audit Committee STA Member of the Nomination Committee STA Member of the Remuneration Committee STA positions in Nonlisted Companies in Thailand None positions in Nonlisted Companies in foreign countries None positions in Other listed Companies None Mr Samacha work Experience Present Member of the Nomination Committee and Member of the,Governance
Remuneration Committee STA Present Independent Director and Member of the Audit Committee STA Present Director of The Appeals and Complaints Committee Rajamangala University of Technology Phra Nakhon Present CoChairman of Complaint Consideration for Prior Financial Support in Accordance with Section National Securities Health Office in Phang Nga Province AorKorPor,Governance
SorAorBorTor The Prime Ministers Office University Council Rajamangala University of Technology Srivijaya Assistant Secretary to Minister of Interior Governor Phangnga province Legal counsel Ministry of Interior Assistant Secretary ViceDirector of Southern Border Provinces Administration Center Ministry of Interior ViceGovernor Pattalung Province Trang Province Assistant Governor,Social
Ministry of Interior District Chief Ministry of Interior Deputy District Chief Ministry of Interior Annual Report Gen Thanasorn Pongarna Independent Director Post About Photos More Like Follow Message About Age years Date of Appointment July Academic background Degree from National Defence College of Thailand Year Chief of Staff Command and General Staff College Master s Degree Political and Administrative Science NIDA Bachelors Degree Mechanical,Social
Engineering Chulachomklao Royal Military Academy Training program Thai Institute of Directors Association DAP present position Independent Director STA Gen Thanasorn work Experience positions in Nonlisted Companies in Thailand None positions in Nonlisted Companies in foreign countries None positions in Other listed Companies Independent Director and Chairman of Audit Committee Star Universal Network PLC,Governance
Present Independent Director STA Present Independent Director and Chairman of Audit Committee Star Universal Network PLC,Governance
Special Advisor to the Royal Thai Armed Forces Headquarters Deputy Armed Forces Development Command the Royal Thai Armed Forces Headquarters Special Professional the Royal Thai Armed Forces Headquarters Sri Trang AgroIndustry PLC,Social
About Age years Academic background Diploma in Finance and Banking Bangkok Commercial College Executive Micro MBA Thammasat University director position in Other Companies Director Prueksa Rubber Co Ltd work Experience Present Group Manager of Quality Assurance STA Present Director Prueksa Rubber Co Ltd Coordinated Officer STA Factory Manager STA Mr Chaidet Pruksanusak Group Manager of Quality Assurance About Age years Academic,Social
background Bachelor of Marketing Science Prince of Songkhla University Executive Micro MBA Thammasat University director position in Other Companies None work Experience Present Group Manager of Human Resources STA Human Resources Division Manager STA Director STH Purchasing Manager Sri Trang Gloves Thailand Miss Nuchanart Chaiyarat Group Manager of Human Resources Annual Report ExECuTiVE MANAGEMENT About Age years Academic,Social
background Master of Agriculture Kasetsart University Bachelor of Plant Science Prince of Songkhla University Executive Micro MBA Thammasat University director position in Other Companies Director Startex Rubber Director Sri Trang Rubber Plantation Director Prueksa Rubber Co Ltd Director Prueksa Isarn Co Ltd work Experience Present CEO Plantation STA Director Sri Trang Rubber Plantation Director Startex Rubber Present Director Prueksa Isarn Co Ltd,Social
Present Director Prueksa Rubber Co Ltd Group Manager of Human Resources STA Human Resources Manager Sri Trang Gloves Thailand Factory Manager Semperflex Asia Production Manager Sri Trang Gloves Thailand Mr Udom Pruksanusak CEO Plantation Sri Trang AgroIndustry PLC,Social
Annual Report As of December the corporate structure of STA consists of six committees which are the Board of Directors of STA the Audit Committee the Executive Committee the Nomination Committee the Remuneration Committee and the Risk Management Committee,Governance
Mr Viyavood Sincharoenkul Chairman Managing Director Member of Executive Committee Executive Director,Governance
Ms Anusra Chittmittrapap Vice Chairman Independent Director Member of the Audit Committee Member of the Remuneration Committee NonExecutive Director,Governance
Mr Chaiyos Sincharoenkul Director Member of Executive Committee Executive Director,Governance
Mr Kitichai Sincharoenkul Director Member of the Executive Committee member Member of the Nomination Committee Executive Director,Governance
Mr Paul Sumade Lee Director Member of the Executive Committee Executive Director,Governance
Mr Veerasith Sinchareonkul Director Member of the Executive Committee Chairman of the Risk Management Committee Executive Director,Governance
Mr Vitchaphol Sincharoenkul Director Member of the Executive Committee Executive Director,Governance
Mr Patrawut Panitkul Director Member of the Executive Committee Member of the Risk Management Committee Executive Director,Governance
Mr Chalermpop Khanjan Director Member of the Executive Committee Member of the Risk Management Committee Executive Director,Governance
Mr Kriang Yanyongdilok Independent Director Chairman of Audit Committee Chairman of Nomination Committee Chairman of Remuneration Committee NonExecutive Director,Governance
Mr Samacha Potavorn Independent Director Member of the Audit Committee Member of the Nomination Committee Member of the Remuneration Committee NonExecutive Director,Governance
Gen Thanasorn Pongarna Independent Director NonExecutive Director Mrs Pacharin Anuwongwattanachai is a secretary to the Board of Directors of the Company,Governance
Engagement of Mr Somwang Sincharoenkul as Honorary Adviser The Board of Directors Meeting No,Governance
held on March resolved to approve the continuance of the engagement of Mr Somwang Sincharoenkul as Honorary Adviser of STA,Governance
Advise on the formulation of the Companys goals and vision,Social
