Sentence,Category
The recent escalating USChina trade war is pushing Chinabased supplier chain considering on relocating their production site to Thailand or other AEC countries which would strengthen completion and competitiveness of local supply chain in mid,Social
ISO requires only that the certified organization demonstrate that the quality system is effectively implemented and maintained,Governance
Other specific differences include the promotion and awareness of regulatory requirements as Management responsibility the Quality System Regulation for medical devices sold in the United States enforced by the US Food and Drug Administration FDA or the Medical Devices Directive required for doing business in the European Union controls in the work environment to ensure product safety focus on risk management activities and design control activities during product development,Social
Compliance with ISO is often seen as the first step in achieving compliance with European regulatory requirements,Governance
Suppliers are approved by a positive result from a defined supplier selection procedure which may include a potential analysis andor supplier audit according to VDA,Social
To ensure timely and quality project execution the supplier is obligated to develop an effective project plan based on ISOTSIATF VDA etc,Social
Delta Thailand addresses the role of the DUNS Number of related suppliers of EU car manufacturers to produce a DUNS Number list that the company can benefit from when monitoring suppliers credit profile,Social
With a solid supplier credit profile the company can grow its business and potentially win more contracts Management of EnvironmentRelated Substances ERS in Products The company has introduced the IECQQC Quality System and promoted Green Product Management GPM systems in its major plants,Environmental
IECQ was implemented based on the risk classification of materials,Environmental
The company utilizes the Green Products Management GPM system as an environmental information sharing platform for the supply chain,Environmental
The most recent international environmental requirements such as the latest controlled substances of EUs RoHS REACH SVHC are simultaneously relayed to supplier partners for their reference and compliance,Environmental
Control of Conflict Metals Delta Thailand implements a policy of banning conflict metals,Social
In addition the company requests suppliers of power supply products to fill out a Metal Origin Survey Form and to sign a Statement of Nonuse of Conflict Metals the company continuously communicates this policy with major materials suppliers by employing influence on Corporate Social Responsibility and increasing the opportunities for ore products to receive verification of origin by the Responsible Business Alliance RBA formerly the EICC or a third party,Social
As of November around of the companys suppliers have already signed the Statement of Nonuse of Conflict Metals,Social
RBA Verification Consultation Delta Thailand started promoting RBA Verification Consultation from to reduce ESG risks in the supply chain and raise competitiveness,Social
A verification and consultation team was organized jointly by Delta Thailands human resources labor safety plant affairs and purchasing departments to perform RBA verification and consultation of key suppliers with high ESG risks,Social
Room for improvement in health and safety aspects of the RBA management system was verified with most suppliers,Social
To address these issues the Delta verification and consultation team shared experience in introducing and promoting the Delta Management System to suppliers,Social
The team also follows up on the suppliers status to ensure continued improvement,Social
As of November of Delta Thailands suppliers have signed the Declaration of Compliance with RBA Code of Conduct,Social
Besides obtaining a high number signees the company also held an RBA OnSite Audit to focus on local suppliers,Social
The audit found that all of the companys local suppliers can comply with RBA Code of Conduct requirements,Social
Carbon FootprintEnergy Saving and Carbon Reduction Management In order to fulfill its business commitment Care for the Environment Energy Saving and Our Green Earth Delta Thailand continuously works with suppliers to reduce carbon emissions which not only lowers operation costs for both the company and the supplier but also increases the competitiveness of the entire supply chain,Environmental
Delta Electronics Thailand Public Company Limited Embedded CSR in Supply Chain In the company has conducted over purchasing amount suppliers for the Supplier CSR Questionnaire subjects are Enterprise Management Health Safety Environment Employee collection analysis and initiated activities for risky supplier audit coaching from Q,Social
Establish Green Supply Chain Moving forward to the company will continue in its Green Supply Chain establishment,Environmental
It will emphasize a Green Policy for its Partners Processes Products by implementing the Delta Carbon Emission Reduction Project GHG water consuming and waste reduction regularly holding supplier communication and learning activities and ordering allocation to drive suppliers participation in CSR activity,Environmental
The healthy view of the markets their customers and their demands combined together with the RD manpowers knowhow and strengths is the door to Deltas competitiveness and leadership in green environment and efficient energy saving power devices,Environmental
These centers cooperating very close together,Social
Delta RD engaged globally in the cooperation with the renowned universities,Social
We participate in several research programs to ensure sustainable growth with unique technology,Social
This collaboration is a big benefit with innovative and green ideas combined together with the Delta RD expertise,Social
This is a trustable way to establish a long term and continuous relationship with young and experienced people to take care of hightech new and sustainable products,Social
Delta beliefs in its close cooperation with key customers,Social
Delta welcomes the new customers in new industries which give the opportunity to drive new processes and implement new technologies for the upcoming market challenges,Social
Through Deltas green philosophy we continued our leadership in the electronic world which has been pursued over decades,Social
Delta strengthens and follows its wish to reduce world pollution,Environmental
Server Storage Networking SNT Deltas worldwide RD team has accumulated decades of experience and knowledge in developing highly sophisticated customized power supplies for wellknown companies in the IT domain networking and telecommunications industry,Social
Here Delta received an important award for DGXHGX platform,Social
The DGX server drawer is using six of our Standard U PSUs with W output power with an output voltage of V,Environmental
The main challenge of these power supplies is to provide extreme peak load demand of these new processors of with up to Aus,Environmental
Solutions for Electric Vehicles EV In Delta RD continued to develop and refine an advanced technology platform for OnBoardChargers which allows meeting the increasingly challenging customer requirements while at the same time generating a high reuse of the platforms across different projects,Environmental
Additionally we received the project award of a new high efficient kW phase OnBoardCharger,Environmental
Moores law has ended CPU cant achieve x performance increase every year any more,Social
Here we received the project award for kW unit which we prototyped in in the framework of an advanced project and finalized the product in,Environmental
The usage of advanced power and control technology has led to products with best parameters as stability efficiency operation flexibility robustness and reliability,Environmental
The Opportunity Charging for LiIon Efficiency delivers a very high flexibility for the customers,Environmental
Some Key Requirements CEC California Energy Commission under full load less than W losses in Stand by Charging Current A Operational Airgap y mm Displacement x z mm mm Transformer Secondary Charging Pad mm Transformer Primary Charging Pad mm Throughout and the RD team worked on several Industrial battery charger platforms,Environmental
This type of battery charger operates at a very high charge rate and allows trucks to be recharged fast during short breaks,Environmental
This results in operation of the trucks during the work week minimizing battery changeovers and improving user productivity mm Air Gap mm Air Gap Peak Efficiency Delta Electronics Thailand Public Company Limited In we produced mass production for V batteries and several more design variants are following in early,Environmental
Problems such as damaged or premature DC connector wear are avoided using a smart software disconnection feature that saves sparking if the user accidently disconnects during a fast recharge,Environmental
After successful installation of close to nos of MW PVI across India MWP RD India successfully installed the high power inverter DelCEN which is an outdoor IP PV inverter,Environmental
Now the trend in India is to have Vdc panels for which RD MWP has come out with a new design of MW V PVI,Environmental
The PQCE Power quality compensating equipment Product vertical of MWP RD has successfully developed MVARkV SVGAPF for the Traction substation application in collaboration with HPRT High power Railway traction Shanghai,Environmental
The RD MWP has built the lab including the dedicated Traction sub station which enables full power testing capability with in our lab premises,Environmental
Delta India RD has developed combo power solution which caters to AD DC and DCAC in single hybrid conversion,Environmental
The newly developed solution includes Site Dongguan DG management enabling fully integrated site control solution from Delta,Environmental
This innovative product reduces the total cost to customer and utilizes the space very optimally,Environmental
Annual Report The New range of telecom inverter has high efficiency and compact footprint,Environmental
These inverters have a range from VA to VA catering to various combination of power requirement,Environmental
The next generation Inverters are capable of paralleling without intra communication thus enabling easy expansion of power up to KVA,Environmental
These compact high efficiency inverters will enable AC DC solutions for telecoms new need of combo power at sites,Environmental
Mission Critical Infrastructure Solutions New generation high power UPS with Integrated IO panels developed,Environmental
Delta India has now developed LiIon integrated multiple range of medium and high power UPS,Environmental
The integration with BMS with vendor selection of LiB enables Delta to provide solutions with different Battery vendors and types,Social
This enabled the team to contribute in developing the state of art SW for our IA product platform,Social
The platform uses industrial standards like OPCUA PLCOpen AML to incorporate interoperability with similar platforms developed under development from competitors,Social
Delta Electronics Thailand Public Company Limited Future Outlook In the coming years the India team will enhance the product innovation in high power converters storage and alternate power usage,Social
The team will expand to include significant SW development,Social
India RD is also planning to develop EV charging solution catering to DC HV charging with V to participate in the ambitious program of only EV by,Social
Our Indian RD team will collaborate with other Delta RD centers in leveraging technical strengths across groups and providing competencies that add value to Delta globally,Social
Standard Industrial Power Supplies In IPS Industrial Power Supplies RD teams in Thailand and Taiwan successfully delivered many new products and received great responses for them,Social
The VA series comes with a display module which provides user with complete information of output voltage current power VA used from the PSU on the display along with the available lifetime of the power supply,Environmental
With good design capabilities IPS is able to serve a wide range of customers from the cost demanding ones to the performance centric ones,Social
This also enables IPS to penetrate many regions in very short time,Social
Several new standard power supplies released for House Hold Market PMH low profile series and NEC Class compliance gives user a wide choice of models to select,Environmental
Mexico Venezuela Iran and Turkey all had downward revisions which reflected countryspecific factors tighter financial conditions and geopolitical tensions higher,Social
The updated report warns of risks to global growth including escalating trade tensions a broader turn in financial market sentiment uncertainty about policies and geopolitical tensions,Social
In its Global Economic Prospects the World Bank reports international trade and investment has softened trade tensions remain high while several emerging market and developing economies EMDE experienced financial market pressures,Social
Global Economic Prospects January Darkening Skies,Social
China India Average of ASEAN Average of Emerging Asia Note The cutoff date for data used is November,Social
Source OECD Development Centre Mediumterm Projection Framework MPF Table,Environmental
OECD Development Centres Medium Term Projection Framework MPF Source OECD Development Centre Overall the Emerging Asias resilient private consumption story continues underpinned by stability in labor markets and overseas transfers in some cases,Social
Yet challenges to growth remain and to foster inclusive and sustainable growth efforts are needed to maximize opportunities and mitigate the risks of financial technology,Social
Population growth rising incomes and limited transportation choices have increased automobile use,Social
Addressing transportation challenges in the regions cities is critical to realizing potential benefits of urbanization for economic growth and development across the region,Social
Source OECD Economic Outlook for Southeast Asia China and India Towards Smart Urban Transportation OECD Publishing Paris,Social
Meanwhile risks to global growth include disorderly financial market movements escalation of trade protectionism heightened policy uncertainty and rising geopolitical tensions,Social
According to MTCs report global consumption of merchant switching power supplies was worth approximately USB in up from around USB in and CAGR is expected from to Figure,Environmental
Transportation is the second fastest growing market segment with consumption predicted to reach around USB by with CAGR from to,Environmental
This sector has been boosted by the advent of electric vehicles EV which has spurred growth in onboard chargers private chargers for home use and commercial chargers for stations,Environmental
MicroTech Consultants Santa Rosa CA,Social
Emerging Markets Renewable Energy Market In its Renewable Energy Industry Outlook Deloitte reports the renewable energy sector in the USA remained remarkably resilient in,Environmental
Core drivers of growth in were declining costs of wind and solar generation advances in battery storage technology and grid operators growing expertise,Environmental
Most importantly demand was robust and utilities demonstrated strong voluntary demand as opposed to past demand driven by policy mandate,Social
Deloitte points to emerging policies expanding investment interest and advancing technologies as the three trends that will strengthen renewable energy growth prospects in,Environmental
Source Deloitte Renewable Energy Outlook gyresourcesus renewableenergyoutlookpdf accessed January,Environmental
In the Global Energy Transformation A Roadmap to The International Renewable Energy Agency IRENA reports the global transition to renewable power generation is underpinned by the rapid decline of costs,Environmental
According to IRENA GW of renewable energy capacity was added globally in,Environmental
Despite the progress IRENA warns that current emission trends are not on track to meet the UNFCCC Paris Agreement goal to limit average global temperature rise to well below degrees Celsius above preindustrial levels,Environmental
Immediate action is crucial to meet targets and renewable energy and energy efficiency must expand in all sectors,Environmental
Source IRENA Global Energy Transformation A roadmap to International Renewable Energy Agency Abu Dhabi,Environmental
TEAM W RK Delta Electronics Thailand Public Company Limited Deltas commitment to sustainable development and the environment has driven our innovation in industry leading renewable energy solutions,Environmental
Delta offers both reliable and efficient string and central inverters which interact optimally with all solar modules,Environmental
The global EV stock surpassed three million in with in China,Social
Policy is a key driver of global EV deployment with both China and Norway having the strongest policy pushes,Social
Currently the strongest policies are EV mandates in China and California and the EUs proposal on CO emissions standards for,Environmental
In addition electrification targets by countries including India indicate further growth in EV uptake lies ahead,Social
By there were an estimated three million private chargers at residences and workplaces worldwide,Social
Among public charging outlets were slow chargers and were fast chargers,Environmental
While policies are supporting the development of both private and public charging outlets alliances are also forming between energy companies automakers utilities and grid service providers which could signal a shift from public funding towards more selfsustaining and businessdriven solutions,Social
However it is possible that targeted support will be necessary to maintain public charging infrastructure across entire road networks,Social
Source OECDIEA Global EV Outlook Towards crossmodal electrification International Energy Agency Paris,Environmental
As part of our alignment to industries of the future Delta has invested heavily in developing our EV related manufacturing and RD capabilities,Social
Energy Storage Market In November Bloomberg New Energy Finance BNEF significantly increased its forecast for global deployment of behindthemeter and gridscale batteries due to tumbling costs,Environmental
The BNEF forecasts the global energy storage market will grow to a cumulative GWGWh by,Environmental
Energy storage will grow be equal to of the total installed power capacity attracting US billion in investment over the next years,Environmental
According to the BNEF LongTerm Energy Storage Outlook the capital cost of a utilityscale lithiumion battery storage system will slide another between and,Environmental
This drop on top of the steep declines seen earlier this decade will transform the economic case for batteries in both the vehicle and the electricity sector,Environmental
Annual Report BNEF expects the majority of storage capacity to be utilityscale until the mids when it will be overtaken by behindthemeter applications,Environmental
Global cumulative storage deployments Source Bloomberg New Energy Finance NEF At the same time developing countries in Africa will see rapid growth in energy storage,Environmental
Utilities are likely to increasingly recognize that isolated assets combining solar diesel and batteries are cheaper in remote sites than either an extension of the main grid or a fossilonly generator,Environmental
Energy storage will become a practical alternative to newbuild generation or network reinforcement,Environmental
Energy Storage is a Billion Investment Opportunity to Bloomberg New Energy Finance,Environmental
Delta is positioning itself to benefit from this boom in energy storage by leveraging on our stateoftheart power conversion and energy storage technologies,Environmental
Our Liion battery portfolio includes cells modules cabinets and containers for excellent scalability and adaptability to a wide variety of requirements,Environmental
The Delta Energy Storage System ESS solutions offers comprehensive energy storage for residential commercial and utility applications,Environmental
As a result of the Delta Smart Manufacturing deployment overall productivity increased by while qualityrelated failure cost improved by compared to performance in,Social
We expect to carry the project further into to maximize outcomes,Social
The center in Bangpoo Industrial Estate has square meters in space to support the operations of Deltas Bangpoo plants,Social
To cope with our production expansion Delta kicked off the Plant facility renovation project and Plant new facility construction project in,Social
Plant is in the Bangpoo Industrial Estate and when renovation is complete there make square meters in additional production space available,Environmental
Plant is in the Wellgrow Industrial Estate and will be a LEEDcertified green building with a solar roof deck,Environmental
This new green building will provide an additional square meters in production space,Environmental
Delta Standard Industrial Power Supply was a challenging yet exciting year for the Industrial Power Supply IPS team,Social
Delta IPS RD will continue to work with global component suppliers to utilize the latest technology in our new designs and meet long product life cycle targets for all our customers,Social
Our website DeltaPSUcom lists all the Delta IPS products and includes technical datasheets and safety certificates,Social
In addition Delta IPS will continue to join exhibitions and industry events worldwide to raise brand awareness,Social
Demand has been deriving from Plugin Hybrid Electric Vehicles PHEV as well as fully electric Battery Electric Vehicles BEV with more and more platforms using Deltas electrical power products,Environmental
Onboard Chargers OBC was our foundational business in with power ranges from kW to kW,Environmental
Ongoing designs are heading to even higher power levels like up to kW as well as combination models that are integrating AC charging and highvoltage to V conversion in a single package,Environmental
This year Deltas th Industrial Automation Camp had teams participating from colleges and universities in China Taiwan Thailand Vietnam and India,Social
Its maximum working radius is mmmm with a maximum load of kilograms to meet the flexible processing needs of light industry,Environmental
We expect to achieve progressive results and more collaboration and support from the SEA team is a welcome boost to our confidence level going into,Social
In addition we are strengthening cooperation with the SI community and assian authorized distributor for power quality products,Social
Mission Critical Infrastructure Solution MCIS In alignment with the Delta MCIS strategic vision to become one of the top three global players in IT Power Infrastructure we continued to outperform in the SEA and Oceania regions during,Social
By delivering the latest in design technology and operational excellence we are providing our customers with a more adaptive scalable and flexible solution to address their needs,Social
Enterprise business growth and IT Infrastructure equipment have become so closely linked that planning and building a highperformance data center is one of the most critical and complex issues faced by businesses today,Social
The expert teams at Delta MCIS have developed a new generation of data center infrastructure solutions that provide industryleading Total Cost of Ownership TCO and enable flexibility in businesses resources deployment,Social
All this activity was part of our consistent push to deliver a smarter and greener infrastructure solution to major manufacturing and telecom operators in the region,Social
Indias data payload stands at PB Peta Bytes of which of consumption is from GG subscribers,Social
Their disruption has put all incumbent players into a tight and difficult environment of hypercompetitiveness,Social
Bharti Infratel with towers is merging with Indus Towers who already have around towers,Social
In addition there we are focusing on targets in newer markets including Railways Smart Cities Surveillance and Traffic Management Utilities,Social
Solar Inverter Business in India has been a year of changing fortunes for the Indian solar industry,Environmental
The major roadblocks this year were a new safeguard duty on modules and cells and an almost appreciation of US Dollar against the Indian Rupee,Social
Delta India PVI lost some market share to lowcost China suppliers,Social
As of date Delta has supplied over MW Inverters over String Inverters and over PV plants across India,Environmental
Delta Electronics Thailand Public Company Limited Risk Management Risk is inherent in all business and administrative activities that are increasing in complexity to keep pace with changes in a highly dynamic business environment,Governance
Delta continually raises awareness in risk management throughout our organization,Governance
We believe risk management is one of the most effective tools to ensure good management practice and facilitate the achievement of our objectives,Governance
The Board of Directors has appointed a Risk Management Committee to establish a risk management policy that covers our entire organization and extended networks to ensure that risk management procedures or systems are in place to appropriately mitigate negative impact on the organization,Governance
Risk Management Committee The company President is both Chairman of the Risk Management Committee and a member of the Board of Directors,Governance
The Committee comprises of not less than five members who are the heads of major functions andor persons assigned by the Board of Directors or Chairman of the Committee,Governance
When necessary the Committee may invite other persons who are involved with or responsible for any matters related to the meeting agenda to participate in the Risk Management Committee meeting,Governance
Duties and Responsibilities of Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management delegate risk management tasks to their respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Audit Committee semiannually or whenever necessary and report to the Board of Directors at least once a year,Governance
Monitor and continuously improve risk management,Governance
Seek advice from relevant professional consultants in some cases Risk Management Committee Organization Board of Directors Audit Committee President Risk Management Committee Chaiman Risk Management Committee Operation Teams Annual Report Risk Management Process In order to put the risk management framework into practice the Risk Management Committee has set up the risk assessment and risk policy for management and documented information in the Risk Management Committee Charter,Governance
The Committee has advised management to perform risk management according to the Risk Management Policy with support from the Risk Management Manager who acts as the focal point for each department,Governance
The management and heads of major functions need to identify risks and how they occur investigate the risk background and find areas where risks occur,Governance
Next they must measure rank and prioritize identified risks to form management strategies and processes,Governance
The Risk Management Manager will summarize the information and documentation from relevant departments and present it to the Committee,Governance
The Committee will review the documentation allocate priorities develop and review strategic risk management plans proposed by each function if any,Governance
They will also ensure compliance with risk assessment and management procedures,Governance
Finally the Committee will submit a report on the risk management status to the Audit Committee or the Board of Directors at least twice a year,Governance
Thailands economy is expected grow to at in and in,Social
This led domestic private demand to start recovering in conjunction with resumed growth in consumption investment and public investment,Social
Risk management practices that our company adopts are close monitoring and control of treasury accounts receivable and other significant financial and administrative activities,Governance
The executives of subsidiaries attend company gatherings from time to time for training meeting or performance review which is regularly done through video conference,Social
This ensures administration efficiency towards the same business direction and boosts working morale cooperation among the group also,Social
In the supply situation of semiconductors and passive components was tight but through great teamwork and close cooperation with our valued suppliers we did not encounter any serious supply related impact,Social
We do not foresee any serious supply related impact and will continue to monitor and work closely with our valued suppliers to ensure no disruption to our operations,Social
To ensure good quality and continuity of supply the company always places strong emphasis on managing KeyCritical Suppliers and KeyCritical Parts in our supplier management framework,Social
Generally local suppliers are preferable as they offer an advantage in delivery time and responsiveness but they are also required to meet our standards for technology quality and price,Social
Annual Report The company also conducts indepth analysis of key suppliers financial status after the global financial crisis as well as reviewing the supply chain diversificationgeographical distribution of suppliers production lines in order to reduce the risk of material shortage caused by extreme climate conditions or possible major disasters in the future,Environmental
Besides lowering ESG risks in the supply chain and improving competitiveness Delta started promoting RBA Verification Consultation since,Social
A verification and consultation team was organized jointly by Deltas Human Resources Labor Safety Plant Affairs and Purchasing departments to perform RBA verification and consultation of key suppliers with high ESG risks,Social
Room for improvement has been verified for most suppliers in health and safety aspects of the RBA management system,Social
Excessive work hours are common managerial problems in the industry,Social
To address these findings the Delta verification and consultation team shared their experience in introducing and promoting Deltas management system to suppliers,Social
The team continues followup to ensure continued improvement among suppliers,Social
Up to now of Deltas suppliers signed the companys Declaration of Compliance with RBA Code of Conduct,Social
Besides requesting suppliers to sign the RBA Declaration Delta also held the RBA OnSite Audit to focus on local suppliers,Social
All the local suppliers audited were determined to comply with Deltas RBA Code of Conduct requirement,Social
Information Risk Management Organizations today are moving business processes towards digitization mobility big data analytics web collaboration and cloud services,Social
This digitization comes under everincreasing pressure to comply with regulatory requirements maintain strong operational performance and increase shareholder value,Governance
In this hyper competitive environment our company needs to provide suitable technology policies and processes to ensure employees are ready to prevent and minimize information security risk,Social
Delta continually strives to protect intellectual property sensitive customer information and other businesscritical information,Social
