Sentence,Category
Increase the morale of employees through training and by uplifting their quality of life,Social
Category Delta Electronics Thailand Public Company Limited A n n u a l R e p o r t Thailand Sustainability Investment THSI A n n u a l R e p o r t Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited A n n u a l R e p o r t The intensification of global warming situation trade war and a global pandemic has disrupted the world,Social
andbroughtanewnormalwheretechnologyisthekeyforbothoursurvivalandwellbeingForDeltaGroupour SmarterGreenerTogetherbrandpromiseservedussincebeforeasarepresentationofthevisionarynew normal for green products green energy sources such as solar and wind power and technology breakthroughs like AI,Environmental
At Delta Thailand we have invested in many areas including RD offices in many countries for new innovations diversified production locations and worldwide talents in line with the global situation as the USA is rejoins the ParisAgreementandothernationsinestablishingGtelecomplatforms Our major transitions in and the tender offer of Delta Thailand by Delta Electronics Inc in Taiwan,Social
hasenhancedsynergiesamongallpartiesintheDeltaGroupandacceleratedourdevelopmentinmanyareasof our business operations and geographies,Social
New production capacities increasing RD personnel and team unity has prepared our company for the best opportunities that have arrived earlier than expected,Social
We were well positioned during and after the serious COVID pandemic and political tensions in many countries,Social
During COVID pandemic our data center power supplies products have been growing very well as businesses around the globe are preparing themselves for more mandatory online or cloud activities,Social
In the later half of the year Our EV power products picked up huge demand from our RD projects as businesses invest in green transportation for environmental conservation in a bid to stimulate the economy in many countries,Environmental
OurNetworkingproductproductionforDeltaGroupstartedinThailandsinceTheThaifactoryisimproving in both efficiency and productivity to become onpar with Delta China,Social
At the same time Eltek factories mainly inSlovakiaperformedquitewellamidtheseriousCOVIDsituationinEuropeOurDeltaGroupproduction location diversification plan regarding some of our China product migration is in line with a major change in the global electronic supply chain as the result of political tension and security issues among nations,Social
In this year we hope to finish adjustments of some production within Thailand and finish setting up the factories in South India,Social
Finally we would like to express our sincere gratitude to our customers for the opportunities and for their truststoGovernmentauthoritiesfortheirgreatsupporttofacilitateouroperationsandtoeachandeveryparties for their contribution to us,Social
Most importantly we would like to thank the companys management and staffs as well as operators for their great effort and tireless contribution as team unity is essential for the success of and sustainability in the long run,Social
Lastly The Board and the management would like to express our faithful appreciate to our shareholders for their trust in our company all these years,Governance
Ng Kong Meng Chang Tsaihsing Chairman of the Board President Message from the Board of Directors Message from the Board of Directors A n n u a l R e p o r t Delta Electronics Thailand Public Company Limited The Audit Committee Report The Audit Committee consists of three independent directors in Mr Boonsak Chiempricha as a chairman Mr Chu Chihyuan and Mrs Tipawan Chayutimand as Committee member with the Internal Audit Manager as its secretary,Governance
During the year the Audit Committee held meetings and Mr Boonsak Chiempricha Mr Chu Chihyuan and Mrs Tipawan Chayutimand attended all meetings,Governance
The Audit committee performed its work during the year according to the Audit Committee Charter which complies with the guidelines of the Stock Exchange of Thailand,Governance
The Audit Committee also fulfilled the matters assigned by the Board of Directors which can be summarized as follows,Governance
Reviewed the quarterly and yearend financial statements independently with the external auditors to ensure that the financial statements and the disclosures were accurate appropriate and reliable and then submitted them to the Board of Directors,Governance
The Audit Committee also received reports from the external auditor that there was no any irregularity that should be investigated,Governance
Reviewed and evaluated the company internal control whether it is adequate and appropriate,Governance
Including the effectiveness of the companys internal control system using guidelines from the Office of the Securities and Exchange Commission and COSOInternal Control Integrated Framework,Governance
Reviewed and approved the annual internal audit plan acknowledged the internal audit reports conducted on various key business processes every quarter along with the issues and provided recommendations to the management also evaluated the performance of the Internal Audit Manager as well,Governance
Acknowledged with some suggestions the semiannual compliance report and the progress of tax assessments,Governance
The Committee conducted a selfassessment to review and evaluate its performance by benchmarking it against the Audit Committee Charter and best practice guidelines,Governance
The review concluded that the Committee had been effective in carrying out its duties and had followed the terms of reference in the charter,Governance
The Committee also reviewed and made amendments to the Audit Committee Charter in order to align it with best practice guidelines and submitted to the result to BoD,Governance
Considered the proficiency and the independence of the external auditor and propose to the Board of DirectorsincludingtheauditfeeinordertoproposeforapprovalintheAnnualGeneralShareholder Meeting,Governance
The Audit Committee proposed to reappoint EY Office Limited as the Companys auditor for the accounting period ended December st by Mr Preecha Arunnara CPA,Governance
or Mr Narong Puntawong CPA,Social
or Miss Supannee Triyanantakul CPA,Social
In summary the Audit Committee performed its duties as specified in the charter with high caliber prudence and adequate independence,Governance
Delta commanded adequate risk management practices appropriate internal control and internal audit systems compliance with good corporate governance legislation requirements and obligations relevant to its businesses,Governance
Mr Boonsak Chiempricha Audit Committee Chairman A n n u a l R e p o r t The Nomination and Compensation Committee Report The Nomination and Compensation Committee NCC has performed duties pursuant to the good corporate governance principles and the Nomination and Compensation Committee Charter specified by the company,Governance
Such duties included recruitment selection and recommendation of the knowledgeable competent and qualified candidates suitable for the position of director and top management,Governance
This Committee is also responsible for proposing fair and transparent compensation policy and payment guidelines including other benefits to the Board of Directors and the subcommittee by taking into consideration the best interests of all parties which match the performance of the company and the economic environment,Governance
The Nomination and Compensation Committee consists of members which are Mr Anusorn Muttaraid Nonexecutive Director as Chairman Dr Witoon Simachokedee Independent Director and Mr Chu Chihyuan Independent Director as Committee Members,Governance
During the Committee convened meetings in which important matters and constantly reported the meeting result including comments and suggestions to the Board of Directors for consideration as the important issues as follows,Governance
The Committee has reviewed and considered the persons who have the qualification knowledge capability and experience in the business related to the companys operation and proposed to Board of DirectorMeetingsandAnnualGeneralMeetingofShareholderstoappointdirectorswhichareMrNgKong Meng Mr Chu Chihyuan and Mr Witoon Simachokedee the Directors who will be retired to resume director who will be retired by rotation return to continue being the Director for another term,Governance
The Committee has reviewed and considered to determine compensation for directors in which criteria on consideration of compensation for directors which appropriate for and in line with the scope of duties and responsibilities of each director compensation at the same budget which is considered reasonable com pared to the responsibilities and other companies in a same or similar industry to attract and retain knowl edgeable and qualified directors to perform duties for the Company and proposed to Board,Governance
The Committee has monitoring and reviewing the KPIs of the President during the year,Governance
The Committee has reviewed and added the duties and responsibilities of the Committee and proposed to Board of Director Meetings to approve the amendment the Nomination and Compensation Charter in order to cope with the future situation of employee compensation and appoint Mr Anusorn Muttaraid as Chairman of the Nomination and Compensation Committee to be consistent with the additional duties and responsibilities of the Committee in the situation of employee compensation which requires the former,Governance
executive director to lead which effective from October onwards,Governance
To follow up and monitor the policy on fairly giving compensation to employees so that it enhances the competitiveness in the market and maintains quality and potential employees,Social
To organize a performance evaluation of the Nomination and Compensation Committee and submit an evaluation report to the Board of Directors in order to improve the performance to be efficient together with revealing the evaluations results in the annual report,Governance
The Nomination and Compensation Committee has performed duties with care transparency and fairness in accordance with the corporate governance and above of all benefit of the company and the stakeholders is highly concerned,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Chairman Delta Electronics Thailand Public Company Limited Corporate Governance Committee Report TheCorporateGovernanceCommitteeconsistsoffourdirectorsinasfollows Mr Hsieh Shenyen Chairman from Jun Mar Mr Chang Tsaihsing Member from Jun Mar Chairman from Apr present Mr Anusorn Muttaraid Member from Oct present Mr Vichai Saksuriya Member from Oct present The,Governance
Company Secretary serves as secretary to the committee,Governance
The Board of Directors commits to conducting transparent business operations with integrity and accountability,Governance
It considers this as a key to the companys sustainable business growth and corporate best practice acceptable tostakeholdersTheCorporateGovernanceCommitteehasthedutytosetDeltasCorporateGovernanceCG policiesthatcovertheentireorganizationandtoensurethatCGproceduresorsystemssupportthecompanys longterm success,Governance
TheCorporateGovernanceCommitteeheldtwomeetinginforthefollowingmajortasks,Social
Recruiting a new member to the committee,Governance
Raising awareness of Code of Conduct and AntiCorruption Policy among employees by conducting physical training covering all employees including operators providing handbooks and signing the acknowledgement and conformity form,Social
Implementing Code of Conduct online teaching materials ReviewingtheCGRresultandupdatingthecontentintheCorporateGovernancePolicyfollowingup toensurepracticalimplementationinordertocomplywiththerequirementofCorporateGovernance ReportCGR,Social
Approving Code of Conduct practice enhancement by implement three forms of selfdeclaration forms for the Employees Conflict of Interest ApprovingaNoGiftcampaign TheCorporateGovernanceCommitteecommitstoimprovingitsefficiencyinsteeringthecompanysCG social responsibility and sustainable development practices and to serving the best interest of all stakeholders,Governance
Mr Chang Tsaihsing CorporateGovernanceCommitteeChairman A n n u a l R e p o r t COVID Crisis Management AttheonsetoftheCOVIDpandemicDeltaGroupsetupaCOVIDSurveillanceCenterwithinthe organization and the executives of Delta Thailand also established a COVID Special Task Force Unit chaired by Mr Jackie Chang as Chief Executive to ensure swift command and provide safety for the employees and prompt control of the pandemic,Social
The COVID Special Task Force Unit consists of the Administrative Section Safety Section Human Resource Section and Organizational Communication Section,Social
This task force unit is responsible to issue a variety of announcements statements or measures during the crisis,Governance
It compiles information from the Thai government andcoordinateswiththeinternalSurveillanceCenteroftheDeltaGroupinordertodeterminetheappropriate operational policy and communications with employees and all of our subsidiaries,Governance
In addition our company also sends out emails notifying and updating information regarding domestic and international pandemic conditions to all of our employees every days,Social
The unit manages several issues as follows Preparingresourcesforcontinuousoperationswithefficiencyduringthecrisisandensuringthatall employees are able to work online from home immediately UsingSkypemeetingsasameansofcommunicationwithcolleaguesthatworkatthecompanyorwith subsidiaries abroad,Social
In addition there we also use video conference effectively as a tool in organizing meetings both domestically and internationally TheSafetySectionandHumanResourceSectionhavesimulatedBCPscenarioswhichcouldhappenin order to be prepared in case such situations actually occur,Social
For example if an employee has contracted COVID we practice who will need to be quarantined or if a department has to stop working where a disinfection service can be obtained etc,Social
For example in case of a country being closed off causing our company to stop production and result in a decline in sale revenue or in case of a restrictive curfew announcement preparations are planned regarding our production and human resource management to resolve any problems with our emergency and personnel administration plans Delta Electronics Thailand Public Company Limited With all this after the Emergency Decree and Social Distancing Measures were announced in Thailand our company,Social
remained open for operations as normal with strict controls,Governance
Our company is affected by an increase in the cost of imported raw materials as the cost of air transportation have doubled since the beginning of crisis until now,Environmental
However later there were limited numbers of airlines able to provide air freight service and this led to an increase in air freight cost,Social
Health and Wellbeing of EmployeesDeltaGrouphastakenadvantageofourinternational production network and utilized automated machinery for industrial production of medical masks for our companys internal use,Social
This resulted in the distribution of several hundred thousand pieces of medical masks per month to employees and other personnel who work in the factory such as food sellers contractors or visitors,Social
Adjustment to Changes the Automated Industrial System Team both in Thailand and Singapore have organized online seminar programs for sales teams to communicate with customers and learn from target group customers continuously,Social
This also includes development and improvement of our seminar platforms and the variety of online tools we use to work and respond to customers in the most efficient manner,Social
Impacts and Business Opportunities Our company has not been commercially affected by the COVID situation,Social
On the contrary our company envisages future business opportunities as follows The COVID situation caused several organizations to have their employees work from home which leads to an increase in demand for internet bandwidth and data storage space,Social
This is the reason why the TPS and UPS product groups of our company which has factories inRudrapurIndiaisanimportantandtoppriorityindustryinwhichtheGovernmentofIndiahasgiven permission to open for operation first,Social
AsaproducerandmainsolutionproviderinThailandthecompanyhascollaboratedwiththeBOIandother Thai trade partners to develop domestic business for supplying protective equipment to fight the COVID crisis domestically,Social
This equipment includes an electronic ventilation fan for the production of a sterile suit and protective head mask along with powered air purifying respirator PAPR and personal protective equipment PPE for medical personnel in Thailand,Environmental
At present our company delivered automated industrial technology and ICT infrastructure to support businesses in Thailand under the New Normal lifestyle that minimizes human contact by having robots conduct more tasks,Social
A n n u a l R e p o r t Risk Management Board of Directors Audit Committee President Risk Management Committee Chairman Risk Management Committee Operation Teams Risk is inherent in all business and administrative activities that are increasing in complexity to keep pace with changes in a highly dynamic business environment,Governance
Delta continually raises awareness in risk management throughout our organization,Governance
We believe risk management is one of the most effective tools to ensure good management practice and facilitate the achievement of our objectives,Governance
The Board of Directors has appointed a Risk Management Committee to establish a risk management policy that covers our entire organization and extended networks to ensure that risk management procedures or systems are in place to appropriately mitigate negative impact on the organization,Governance
Risk Management Committee The company President is both Chairman of the Risk Management Committee and a member of the Board of Directors,Governance
The Committee comprises of not less than five members who are the heads of major functions and or persons assigned by the Board of Directors or Chairman of the Committee,Governance
When necessary the Committee may invite other persons who are involved with or responsible for any matters related to the meeting agenda to participate in the Risk Management Committee meeting,Governance
Duties and Responsibilities of Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management delegate risk management tasks to their respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Audit Committee semiannually or whenever necessary and report to the Board of Directors at least once a year,Governance
Monitor and continuously improve risk management,Governance
Seek advice from relevant professional consultants in some cases Risk Management Committee Organization Delta Electronics Thailand Public Company Limited Risk Management Process In order to put the risk management framework into practice the Risk Management Committee has set up the risk assessment and risk policy for management and documented information in the Risk Management Committee Charter,Governance
The Committee has advised management to perform risk management according to the Risk Management Policy with support from the Risk Management Manager who acts as the focal point for each department,Governance
The management and heads of major functions need to identify risks and how they occur investigate the risk background and find areas where risks occur,Governance
Next they must measure rank and prioritize identified risks to form management strategies and processes,Governance
The Risk Management Manager will summarize the information and documentation from relevant departments and present it to the Committee,Governance
The Committee will review the documentation allocate priorities develop and review strategic risk management plans proposed by each function if any,Governance
They will also ensure compliance with risk assessment and management procedures,Governance
Finally the Committee will submit a report on the risk management status to the Audit Committee or the Board of Directors at least twice a year,Governance
It is therefore necessary to monitor each situation closely and regularly,Governance
Risk management practices that our company adopts are to closely monitor and control treasury accounts receivable and other significant financial and administrative activities,Governance
The executives of our subsidiaries attend company gatherings from time to time for training meeting or performance review which is regularly done through video conference,Social
This ensures administration efficiency towards the same business direction and boost working morale cooperation among the group also,Social
In early the global COVID pandemic brought manychallengestosupplychainmanagementacrosstheregionsandcountriesworldwideGoingforward into we would further accelerate our pace of developing a more diversified supplier base and countries of origin for materials with a particular focus on Thailand and the ASEAN region,Social
We have taken several actions to cope with this including capacity booking with key suppliers monitoring inventory levels of strategic materials and preparing multiple sources,Social
The company will continue to watch the market and work closely with our valued suppliers to ensure minimum disruption to our operations,Social
To ensure good quality and continuity of supply the company always places strong emphasis on managing KeyCritical suppliers and KeyCritical parts in our supplier management framework,Social
Generallylocalsuppliersarepreferableastheyofferanadvantageindeliverytimeandresponsiveness but they are also required to meet our standards for technology quality and price,Social
In we foresee there will be more suppliers moving to Thailand and the ASEAN region to mitigate the risk of a single country production base in China,Social
This would further enhance the diversification and competitiveness in the local supply chain and strengthen the companys localization,Social
The company also conducts indepth analysis of key suppliers financial status after the global financial crisis as well as reviewing the supply chain diversificationgeographical distribution of suppliers production lines in order to reduce the risk of material shortage caused by extreme climate conditions or possible major disasters in the future,Environmental
Delta Electronics Thailand Public Company Limited InadditiontolowerEnvironmentalSocialandCorporateGovernanceESGrisksinthesupplychain and improved competitiveness Delta Thailand started promoting Responsible Business Alliance RBA Verification Consultation since,Social
A verification and consultation team has been organized jointly by Deltas human resources labor safety plant affairs and purchasing departments to perform RBA verification andconsultationofkeysupplierswithhighESGrisks,Social
Room for improvement has been verified for most suppliers in health and safety aspects of the RBA management system,Social
Excessive work hours are common managerial problems in the industry,Social
To address these findings Delta verification and consultation team provided experience in introducing and promoting Deltas Management System for reference to suppliers with continuous follows up to ensure continued improvement,Social
UptonowthereareofsupplierssignedinDeclarationofCompliancewithRBACodeof Conduct,Social
Besides of the high percentage of the signed RBA Declaration the company held the RBA On Site Audit focus on local suppliers all of these local suppliers were able to comply with RBA Code of Conduct requirements,Social
Information Risk Management To respond to increasing demand on the Delta Thailand computer network to provide highspeed wireless access for our manufacturing the current IT infrastructure will move deeper into supporting our manufacturing areas,Social
Manufacturing equipment like or similar to the Internet of Things IoT can realize seamless integration of various manufacturing devices equipped with sensing identification processing communication actuation and networking capabilities,Social
This is based on a highly integrated smart cyberphysical space with networking between machinery sensors and control systems,Social
However this opens the door to a whole new kind of cyberattacks on our Smart Manufacturing,Social
Unsecure manufacturing IoT is like having an open gate that is vulnerable to information attacks from outside,Social
To secure and mitigate this risk IT built tough infrastructure with resilient equipment and security management,Social
We engaged with professional contractors and service providers to build our company firewall hardware redundancy maintenance service and proactive care service,Social
This will reduce risks of hardware failure data loss and improve information security,Social
The company IT department conducts an annual Information Security Awareness training and review for all employees along with IT orientation for new employees according to DET HRs schedule,Social
The companys IT system also implemented vulnerability scanning to avoid cyberattacks review administrative rights to limit users when installing software in computers and installed a Data Leak Prevention system to block access to unauthorized personal electronics devices external cloud storage or USB,Social
For End Point Devices IT implemented hard drive encryption to protect against data leaks in the case of stolen or lost company computers and protects against data leaks from Smart Devices by our Enterprise Mobility Management solution,Social
We also proactively update the software patches and review software installed to manage and mitigate the risks,Social
A n n u a l R e p o r t The company has IT security awareness activities like a network security policy implemented to reduce the scope of impact and updates our policy for any network connected device that needs good management,Social
We process vulnerability risk verification for new applications and annual review,Governance
The company requests all employees to cooperate with IT for any new IoT device implementation,Social
Ongoing IT department work includes the preparation and implementation of application management awareness programs and regular audits in cooperation with vendors to improve software compliance,Governance
We also have Software Development Process Control Procedures to manage inhouse software development and bugs detection,Social
These applications and device monitoring allows us to do remote health checks of real time manufacturing capacity input and output as well as machine performance based on infrastructure network that connects everything,Social
We apply new technology to speed up and improve accuracy of our Productions productivity by using inhouse development that takes Virtual Reality technology as a model,Social
Virtual Training tools and Deep analysis remote troubleshooting are increasing during the COVID pandemic situation,Social
When using duplicating adapting disclosing or disseminating copyrighted materials to the public whether in whole or in part executives and employees can only proceed after being granted approval or permission from the copyright owners,Social
In the case of any doubt in dealing with such copyrighted materials prior to proceeding it is the duty of the executives and employees to consult on such matters with the Legal department,Governance
WhenusinglegallyregisteredlogosortrademarksofthecompanyorDeltaGroupexecutivesand employees should shall take into account appropriateness of use and apply it prudently only for the benefit ofthecompanyorDeltaGroup,Social
Executives and employees who have access to trade secrets for example trade information production cost information production formulas product pricing formulas patterns software technical methods production procedures business management information product price details customer lists and advertising strategies etc,Social
are required to safely guard such information and comply with the company Code of Conduct,Governance
Environmental Risk Management The Climate Change Report of United Nations IPCC points out that average global warming of C is expected for each of the next two decades,Environmental
Longterm global warming is expected in the range of CC,Environmental
The reports findings are a conservative estimate according to recent science,Social
A total of climate topics were collected in through the aforementioned procedures,Environmental
After ranking the comprehensive risks and upon internal confirmation a total of major risks have been identified,Governance
Voluntary regulations,Governance
Standard environmental regulations including those being planned,Environmental
Regulation of renewable energy,Environmental
Costs for transition to a lowcarbon economy,Environmental
Changes in rainfall severe changes in weather type,Environmental
Increase in liability for reporting emissions,Environmental
Litigations International industry standards,Governance
Constraints on air pollution,Environmental
Lack of regulations,Social
Industry stigmatization,Social
Increases in stakeholders concerns and negative feedback,Social
Increases in severity of extreme weather incidents,Social
Rise in average sea level Delta Electronics Thailand Public Company Limited A n n u a l R e p o r t The company is promoting carbonreduction technologies and reduction of carbon emissions to respond to this risk by the following activities and operations Green Business The Company is building and enhancing its RD capabilities to develop green energyenergy saving products and solutions,Environmental
Green OperationsDeltaparticipatedintheMinistryofIndustrysGreenIndustryandECOFactory programs to showcase its strong commitment to environmentfriendly industrial practice,Social
The companys twoplantsatBangpooIndustrialEstateandWellgrowIndustrialEstatearecertifiedGreenSystemwhichis a level for industries in Thailand with systematic environmental management processes include monitoring evaluation and improvement,Environmental
The company set energy management goals for major production sites and implemented annual energysaving projects,Environmental
Delta is the first company in Thailand to be certified ISO Standard of ManagementSystemforQuantificationandReportingofGreenhouseGasEmissionsandISO Standard of Energy Management System and we remain committed to standards that further enhance our competency towards the future,Environmental
The company also promoting renewable energy by installing solar PV systems at Bangpoo and Wellgrow plants,Environmental
Along with the several projects for Energy Saving and Carbon Reduction the company has developed a SCADA Supervisory Control and Data Acquisition system and inhouse software integrated with digital metering technology to monitor gather and process data at main sites including Thailand factories,Environmental
The realtime monitoring and analysis functions provided by the system help identify more opportunities for energy saving and carbon reduction,Environmental
Green Buildings Since Delta committed to make all new buildings green buildings,Environmental
The companys head office in Bangpoo Samutprakarn has received the LEED Leadership in Energy and EnvironmentalDesignGoldcertificationintheEBOMExistingBuildingsOperationsandMaintenance category,Environmental
It is also the first factory in Thailand to have received the certification under the EBOM category,Social
Green Supply ChainTheCompanysGreenSupplyChainManagementCommitteecontinuesto develop and improve supplier compliance with three supporting tools agreement training and audit,Social
We prioritizeGHGemissionreductionandenergysavingasoneofthemajortopicsintheResponsibleBusiness Alliance RBA,Social
Suppliers must fully comply with local statutory regulations and define its own risk control mechanism,Social
Suppliers must establish management systems regarding environmental protection energy saving andGHGemissionreduction,Environmental
Suppliers must comply with relevant Delta standards on managing of RBA,Social
Green Society Employee Community The Company promotes Energy Volunteer and Education DEEP SEED programs and offers scholarships products and training on carbon reductions to schools and universities,Environmental
We share our experience in building energyefficient and lowcarbon green buildings and green factoryoffice buildings through our open house activities and green building programs,Environmental
This includes working with local environmental protection groups to promote environmental education programs and the energysaving ideas of green buildings with the government school media communities and public,Environmental
A n n u a l R e p o r t Delta Electronics Thailand Public Company Limited For carbon disclosure we engaged with the Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSIIRrelatedandNGOsquestionnairesDeltapublishesthecompanyGHGmanagementmeasurement and results in our Sustainable Development Report and Annual Report,Environmental
Occupational Health and Safety OHS Risk Management The company carries out OHS Risk Management through the following activities Providing basic safety training programs such as Basic Fire First Aid Responder Safety Officer at Supervision and Management Level Basic Safety Training for employees subcontractors and vendors Safety in Electrical Work Safety Radiation Fork Lift Ergonomic and Machine Safety Emergency Response Team FireChemical Drill and Confined Space Training,Social
Setting up a Safety Committee to carry out regular audits and improvements on workplace environment such as monitoring workplace environment quality measuring emissions inspecting drinking waterwastewater and monitoring radiation from Xray machines etc,Social
Identifying evaluating and managing the risks associated with the environment as well as with the health and safety of our employees contractors customers and those living in our community,Social
Periodic activities include Safety Week Campaign Corporate Social Responsibility CSR and Safety Project etc,Social
Delta Electronics Vietnam Vietnam Trading and solution business Electronics products Common CoLtd,Social
Delta Electronics India India Manufacturing Electronics products Common Manufacturing Pvt,Social
At present the company has main plants in Thailand our headquarters in Bangpoo Industrial Estate Samutprakarn and another plant in Wellgrow Industrial Estate Chachoengsao,Social
Green Solutions Delta Electronics Thailand Public Company Limited DCDC Power Our DCDC Converters main application is to supply stable voltage to microprocessor that generally generates unstable load dynamic load during operation,Environmental
supplies that provide power ranging up to W per power module with efficiency overandpowerdensityuptoWinch,Environmental
advances Delta has steadily increased the efficiency of its power supply products and has introduced products with energysaving features,Environmental
We provide tailormade components devices and related services to help our customers advance their competitiveness in the field power electricity,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
We are one of the worlds rgest producers of ACDC dapters for portable computers and her external power source pplications,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
Electric Vehicle Solutions Power Electronics Deltas automotive business provides reliable and efficient EVHEV powertrain solutions and power electronics components which focused on highpower upgrade technology including OBCM of up to KW DCDC converters with an industryleading energy efficiency of to KW,Environmental
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
At Delta we offer an extensive range of energy management products and regularly apply our advanced engineering capabilities to the design andor customization of systems and solutions for application in datacenters renewable energy electronic vehicles ecofriendly transportation infrastructure and green buildings,Environmental
Telecom Power Solutions Delta is a pioneer in providing energy saving solutions for Telecom network requirements,Environmental
Every nd telecom site in India is powered by Deltas Power solutions,Environmental
Infrastructure Delta Electronics Thailand Public Company Limited Datacenter Infrastructure Solutions Enterprise growth and IT equipment have become so closely linked that planning and building a high performance data room is one of the most critical issues for IT managers today,Social
The expert teams at Delta CIS have developed a new generation of data center infrastructure solutions InfraSuite,Social
Delta InfraSuite includes power systems racks accessories and environmental management systems,Environmental
We support our customers in building customised reliable flexible and energy efficient data centres with power usage effectiveness,Environmental
We fulfil this role by providing highly reliable and efficient power management products and data center infrastructure solutions to ensure the continuity of our customers mission critical operations while reducing their Total Cost of Ownership TCO,Environmental
Delta CIS is a powerful and trustworthy partner to our customers,Social
UPS Solutions The Delta UPS business has more than a decade in designing manufacturing and marketing UPSs globally,Social
Delta is committed to innovating technically superior products and providing energy efficient solutions for a wide range of home office data center and industrial applications,Environmental
Our UPS solutions not only ensure uninterrupted processes with unmatched reliability but also meet your growing business demands with uniquelydesigned scalability and flexibility,Social
By providing extraordinary design and manufacturing quality for best brand in the world we build trustworthy relationship with customers,Social
Due to the fast growing popularity of Deltas CliQ DIN Rail Power Supply and PMC Panel Mount Power Supply series Delta has been introducing many more standard power supply form factors for a widevariety of demanding applications,Environmental
Energy Infrastructure Renewable Energy Deltas DelCEN HV series Outdoor PV inverter is a technologically advanced utility scale Central inverter with rated output starting with MW and up to MW comes with Deltas cutting edge technology and reliable service support,Environmental
With Advanced Liquid Forced Air Hybrid cooling system the inverter can achieve absolutelynopowerderatinguptoCambienttemperatureThisalsohelpstoprovideadditionalpower up to C ambient temperature,Environmental
Builtin canopy based door arrangement does not require any shelter for the Inverter,Environmental
This high power density inverter is compatible with maximum capacity Wp MonoPERC and Bifacial PV modulesavailablecurrentlyThebuiltinGFDIfeaturewithsitesettableprewarningalarmandtripsettingprovides negative grounding feature and passive PID mitigation solution to the Solar panels,Environmental
The DelCEN HV series includes the advanced grid support functions like PQ control LVRT and grid voltage regulations which can be parametrically set based on the local utility requirements,Environmental
Slovakia Plant Dubnica nad Vahom Plant Production area sqm No,Social
India Plant Rudrapur Plant Production area sqm No,Social
This was in order to reduce the risk of part shortages caused by extreme climate conditions or possible major disasters in the future,Environmental
In early the global Coronavirus pandemic brought lots of challenges to supply chain management across the regions,Social
Many countries had continued lockdown and manufacturing disruptions as the result of quarantine travel or other legal restrictions imposed by local authorities,Social
The supply chain encountered low capacity utilization low flexibility and longer transportation time and cost while material lead time extended,Social
With these efforts the company was able to manage and mitigate the impact and turbulence and keep our supply chain disruption to a minimum level,Social
Furthermore since the company has been responding to USChina trade tensions by developing a diversified supplier base and our countries of materials origin,Social
In view of the disruption caused by COVID this will help further accelerate our pace of developing a more flexible but cost efficient supply chain,Social
For the longer term however the company will need to undertake more actions to enhance localization and further develop and strengthen our supplier base in the ASEAN region,Social
Suppliers are approved by a positive result from a defined supplier selection procedure which may include a potential analysis andor supplier audit according to VDA,Social
To ensure timely and quality project execution the supplier is obligated to develop an effective project plan based on IATF VDA etc,Social
