Sentence,Category
As a consequence the Company has been well recognized by many insurance companies both domestic and foreign and BDMS has taken this opportunity Message from President BDMS to build business alliances and expand the collaboration with insurance companies such as Ping An Good Doctor an afliated company of Ping An Group which is wellknown for its largest online healthcare platform in China,Social
Furthermore the Company has cooperated with Allianz Ayudhya and Viriyah Insurance in the Exclusive Health Insurance Project including other insurance companies to ensure the Companys sustainable growth in the long run,Social
Since the requirement for health services has increased consistently there has been an ongoing trend of health awareness and concern coupled with an increasing rate of occurrence of some complex diseases especially when Thailand is moving forward to the aging society,Social
This year has marked the Companys success and we are proud to be able to manage the investments and the compensations of every shareholder to remain in a satisfactory level amidst the worlds and the countrys economic slowdown,Social
In terms of corporate governance the Company has reviewed its corporate governance policy to be appropriate and uptodate to be employed as an operational guideline in creating sustainable business value and to be in line with the aspiration of investors and stakeholders,Governance
Moreover the Company has consistently supported innovation development which can be seen from one of the awards among BDMS pride namely AllAsia Executive Team Awards Healthcare Pharmaceuticals Industry from Institutional Investor Magazine the worlds leading magazine which granted the Company with awards based primarily on its business performance as follows Most Honored Company Special Achievement Award Best CEO and Special Achievement Award Best CFO Health Care,Social
Besides the Company was awarded with the Best Managed Healthcare Company in Asia from FinanceAsia Magazine for consecutive years Global Health and Travel Awards from the Global Health Travel Award Ceremony held by Global Health and Travel Magazine a leading magazine that promotes tourism industry and health in Asia Pacic region,Social
Throughout the past years of BDMS business operation we have been dedicated to fullling the Companys mission of operating business with social and environmental responsibility while constantly emphasizing on the signicance and the development of the quality of life for the surrounding communities and society which can be evidently seen from our continued support of social activities through Vejdusit Foundation,Environmental
During the previous year the Company successfully organized many social and environmental activities including sustainable operation in various forms as can be found in the Sustainability Report with an aspiration that BDMS will become a signicant gear in every step of Thai societys development,Environmental
Lastly I would like to thank every customer of Bangkok Hospital and our network hospitals for your trust and continued support,Social
I would also like to express my sincere gratitude to our medical team executives and our employees as well as those of the associates who have devoted themselves and worked strenuously to overcome the problems and obstacles in business operation,Social
Particularly the year will be a year of preparation and mutual collaboration among the medical team and personnel of BDMS and its networks to lead our business towards its sustainable growth and can transfer the trust in providing good quality of medical services to every customer which is deemed the Companys important mission that we have consistently adhered to,Social
A n n u a l R e p o r t Quality of Service Area of th Percentiles near best for HCAHPS US Topbox score of the publication reported on October The Satisfaction of the Customers Accreditation JCI CCPC JCI CCPC JCI Clinical,Social
Care Program Certification Standards Acute Coronary Syndrome Program Acute Myocardial Infarction Program Breast Cancer Program Childhood Asthma Program Diabetes Mellitus Type II Program Heart Failure Program Low Back Pain Program Primary Stroke Program Total Knee Replacement Program Traumatic Brain Injury Program by Land Sea and Air Dual Medical Transport Accreditation HA Advanced HA Advanced HA The Commission on Accreditation of Medical Transport Systems USA The Commission on,Social
Accreditation of Medical Transport Systems Europe Overall Hospital Rating BDMS TBI BDMS Traumatic Brain Injury N E T W O R K BDMS has strived to become the Center of Excellence in Trauma and Neuroscience by realizing that primary surveillance to refer patients to other hospitals with efciency in providing medical care and treatment in a speedy manner which in turn will help minimize the death rate and the rate of injury of these patients,Social
Therefore we have established guidelines in providing medical care to patients suffering from Traumatic Brain Injury in a company level by referring from international standards and guidelines which have been systemically researched National Guideline Clearinghouse and Brain Trauma Foundation and ultimately led to the implementation in our hospitals which encompassed the service in the area prone to brain injury,Social
Bangkok Hospital Headquarter,Social
Samitivej Sukumvit Hospital,Social
Samitivej Srinakarin Hospital,Social
Phyathai Hospital,Social
Bangkok Pattaya Hospital,Social
Royal Phnom Penh Hospital BDMS has arranged for patient referral according to the international standard in transferring patients CAMTS and provided patients with holistic medical care performed by our team of interdisciplinary professionals which consists of the medical doctors and medical personnel as follows Neurosurgeons Dietitians Emergency medicine physicians Physical therapists Rehabilitation physicians Occupational therapists Nurses Psychologists Pharmacists These medical,Social
personnel collaboratively provide medical care and treatment to patients with the objectives to ensure the best treatment result so that they can resume their normal lives as much as possible,Social
Our hospitals have been accredited with the Clinical Care Program Certication by the Joint Commission International which is considered the rst time in the world that the network hospitals are simultaneously accredited for hospitals,Social
Asiamoney Asias Outstanding Companies Poll Thailand for s th Anniversary Corporate Poll of Polls Asiamoney Asiamoney Asias Outstanding Companies Poll Most Outstanding Company in Thailand Healthcare Sector SET AWARDS Outstanding Investor Relations Awards Business Excellence SET market capitalization of over THB bln,Social
Global Health and Travel Awards Hospital of the Year Thailand consecutive years Thailands Top Corporate Brands Hall of Fame for receiving Thailands Top Corporate Brands Award for consecutive years Awards BDMS has endeavored to improve the quality of services to achieve the same standard across our entire network to create lasting customer confidence,Social
This is evidenced by the numerous awards and accreditations we have received from both public and private organizations,Social
FinanceAsia The Best Healthcare Company in Asia,Social
IR Magazine Awards South East Asia Best in Country Thailand AllAsia Executive Team Healthcare Pharmaceutical Industry Most Honored Companies HRH Princess Maha Chakri Sirindhorn Thailand Corporate Excellence Awards ProductService Excellence Corporate Improvement Excellence Thailand Corporate Excellence Awards Distinguished Award Human Resource Management A n n u a l R e p o r t Professor Emeritus Arun Pausawasdi MD,Social
Chairman of the BoardIndependent Director MrChuladej Yossundharakul MD,Governance
Vice Chairman MrsNarumol Noiam DirectorActing President MrPradit Theekakul Director Professor Emeritus Santasiri Sornmani MD,Governance
Director A n n u a l R e p o r t Executive Committee MrChuladej Yossundharakul MD,Governance
Chairman MrsNarumol Noiam Member MrPradit Theekakul Member MrThongchai Jiraalongkorn Member MrChairat Panthuraamphorn MD,Social
Member Professor Emeritus Santasiri Sornmani MD,Social
Chairman MrWeerawong Chittmittrapap Member MrChavalit Sethameteekul Member Audit Committee BDMS MrChuladej Yossundharakul MD,Governance
Member MrChavalit Sethameteekul Member MrSripop Sarasas Member MrChavalit Sethameteekul Chairman Professor Emeritus Santasiri Sornmani MD,Social
Chairman MrsNarumol Noiam Member MrPradit Theekakul Member MrSripop Sarasas Member Nomination and Remuneration Committee Risk Management Committee Corporate Governance Committee A n n u a l R e p o r t MrsNarumol Noiam Acting President Chief Financial Officer MrTrin Charumilind MD,Governance
Chief Medical Officer MrChairat Panthuraamphorn MD,Social
Bangkok Hospital Hat Yai Co Ltd Bangkok Health Insurance PCL,Social
Sriracha Nakorn General Hospital PCL,Social
Property Siem Reap PPFP BH Udon Pattana CoE Centers of Excellence Bangkok Dusit Medical Services Public Company Limited BDMS has hospitals in the network covering all regions both nationally and internationally with the ultimate goal to increase effectiveness of medical services in all aspects,Social
As a result Centers of Excellence CoE below are established in BDMS network hospitals,Social
Center of Excellence Trauma CoE Trauma,Social
Center of Excellence Orthopedics CoE Orthopedics,Social
Center of Excellence Neuroscience CoE Neuroscience,Social
Center of Excellence Cancer CoE Cancer,Social
Center of Excellence Heart CoE Heart Elements of establishing are,Social
Supertertiary Care To focus on development of medical services in potentially providing medical services for examination diagnosis investigation screening and medical planning at the complex and super tertiary level and be a lead of appropriate medical technology and relaying such technology to others as effectively,Social
Referral Center Hosting readiness of staffing equipment and systems to be a referral center from other hospitals with insufficiency to the care,Social
Research and Development Center Academic research offers re searching and developing for problem solving development of mana gement architecture and essential policy recommendation on decreasing medical problems of service receivers,Social
Training Center The center provides continuation of training and development to medical staffs and expands further benefits to the public,Social
Reference Center Working in collaboration with other top medical institutes globally as being a reference for specific sources such as information academic references standards staffing etc,Social
Network Synergy forces of hospital in BDMS network has created efficiency and utmost benefits by network operation from regional national and international levels Patterns of patient care management from leading medical institutes are applied to our management and explicit practice guidelines are established in compliance with international standards as accepted both nationally and internationally,Social
The leading medical institutes are listed below,Social
Missouri Orthopedics Institute MOI,Social
Oregon Health and Science University OHSU,Social
MD Anderson Cancer Center MDACC Also area allocation for network management in the region is managed by a tertiary care hospital functions as a hub to provide cares and be referred a patient with severity that is beyond efficiency and capability of spoke networked hospital,Social
In addition medical resources and medical staffs are managed for cobenefits and utmost efficiency in term of Resource Sharing,Social
CoE Centers of Excellence Bangkok Hospital Headquarter Samitivej Sukhumvit Hospital Samitivej Srinakarin Hospital Phyathai Hospital Bangkok Hospital Phuket Bangkok Hospital Pattaya Bangkok Hospital Rayong Royal Phnom Penh Hospital Bangkok Hospital Udon Bangkok Hospital Chiangmai Every second matters for the survival of a major trauma,Social
Timely optimal care makes the difference between life and death,Social
Our trauma Center is in a hour state of readiness for a systematic approach The scope of service includes prehospital for emergency diagnostics and definitive care for severely injured individuals,Social
Our trauma care team consists of trauma surgeons and consultants specialized in Neurosurgery Vascular surgery Orthopedic surgery Spinal Cord Injury Craniomaxillofacial surgery Cardiovascular and thoracic surgery Burn care and reconstruction Intervention radiology At time however brain function becomes defective which may lead to health issues,Social
Bangkok Hospital boasts a Mental Health Rehabilitation and Recovery Center BDMS Neuroscience Institute RadioBrain Surgery Center Neurological Surgery Center Alzheimer Clinic Stroke Prevention Clinic Headache Clinic Epilepsy Clinic Sleep Disorder Clinic and Parkinson Clinic,Social
Equipped with the latest innovation in cardiac technologies Bangkok Heart Hospital is the first and only private heart hospital in Thailand,Social
Combining the expertise of our inter disciplinary team of cardiac specialists with innovative treatments and advanced technologies this dynamic institution provides the most uptodate and effective treatments available for cardiovascular diseases,Social
Our facilities at Bangkok Heart Hospital are among the most sophisticated in the world enabling us to provide stateoftheart medical care and achieve the best possible out comesThis is done by utilizing advances in diagnostic instruments such as biplane catheterlab D imaging and hybrid operation room,Social
Wattanosoth Hospital Cancer located at Bangkok Hospital is a private hospital which offers specialized cancer care by exert oncologists supported by the latest medical innovations Considered a pioneer in cancer treatment with a multidisciplinary approach and state of art technology Wattanosoth works closely with The University of Texas MD Anderson Cancer Center as one of its sister institutes around the world,Social
With Years of expertise in cancer care we select the best treatment techniques for our patients under the Concept of Total Cancer Care Centers of Excellence HEART ORTHOPEDIC Centers of Excellence TRAUMA Centers of Excellence Centers of Excellence NEUROSCIENCE Centers of Excellence CANCER At our Orthopedic Center we offer comprehensive treatment for bone joint and muscle abnormalities,Social
Our orthopedic specialists are available hours every day to respond to emergencies,Social
Our surgical approaches include the latest minimally invasive surgeries to reduce visible scars complications and length of hospitalization,Social
Currently the Company is known as a business operator of large private hospital in the country with networks both in Thailand and Cambodia totaling hospitals as of December,Social
Vision Mission and Operation Guidelines Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to international quality customer focused care,Social
Mission We are committed to being the leader in providing internationally accepted efcient and ethical high quality care through a dedicated healthcare team effective leadership and up to date technology,Social
Our hospitals shall be the medical service facilities with high standard and international quality for trustworthiness and optimal satisfaction of the customers,Social
Bangkok Hospital intends to continually improve the management system and its services by emphasizing on the continuous quality improvement throughout the organization,Social
To achieve such mission the Company has set the following operation guidelines Hospital Tertiary excellence Establish structure process and highlevel success which are comparable to tertiary organization with worldclass excellence,Social
High standard Continuously improve the standard of medical care at the tertiary level in terms of service efciency and environmental conservation,Environmental
International level quality Cooperate with world renowned medical organizations so as to achieve accreditation at the international level,Social
Customer Trustworthiness Provide medical care that focuses on quality and safety at a reasonable and transparent price,Social
Satisfaction Provide excellent services which can be evaluated for further improvement,Social
BDMS Striving to become the leading Smart Hospital hospital in Asia Bangkok International Hospital BIH is the th hospital in the Bangkok Dusit Medical Services Public Company Limited BDMS Group located in Soi Soonvijai Petchaburu Rd Bangkok,Social
Under a concept of Where Art Meets Science BIH has been originated from its intention to signicantly improve the quality of healthcare service and advanced treatment specializing in neurology orthopedics and spine as well as Integrated Care Services,Social
It also introduces the next level of satisfaction with a patientcentric approach as well as offering personalized care to allow patients to choose the most appropriate treatment options in accordance with their preferences,Social
Patients can have convenient access to dedicated personal butler from their room and anywhere in the hospital hours a day,Social
Bangkok International Hospital WHERE ART MEETS SCIENCE Bangkok International Hospital utilizes advanced technology to improve efciency and improve safety such as ARTIS Pheno Machine machine a D uoroscope that provides high resolution D and D imaging for minimally invasive surgery in orthopedics resulting in more accuracy and precision as well as lowered postoperative complications and faster recovery time Hybrid Operating Room Hybrid OR with an imaging system such as CT scan and MRI scan,Social
combined with navigation system as well as other operation tools Biplane Interventional Suite for cerebral vascular angiography using two rotating cameras that recreate detailed realtime D views of the blood vessels RoboticAssisted Gait Training RAGT an important emerging eld in rehabilitation care that applies the highintensity repetitive principle to restore and improve mobility and activity of patients with stroke or other neurological disorders Tesla MRI scan which produces detailed images,Social
This advanced imaging tool can be used to plan surgical treatments with high degree of precision leading to the effective treatment outcomes and safety The Company commenced the operation of Bangkok International Hospital a bed hospital located in Soi Soonvijai New Petchaburi Road,Social
It is the th hospital of BDMS network and specialized in neurology orthopedic and spine diseases performed by experienced and skillful medical doctors and multidisciplinary under the concept of Rediscovering Your Life that combines art and science to provide a holistic treatment as a way to completely fulll the needs of both patients and their relatives,Social
Samitivej Public Company Limited a subsidiary under BDMS network started the Japanese Hospital by Samitivej the rst Japanese hospital in AEC,Social
With its beds in total this hospital is located in Soi Sukhumvit where many Japaneses reside,Social
The hospital is wellequipped with a team of medical doctors and Japanese nurses coupled with stateoftheart equipment and TeleTranslator which can translate Japanese language via video call system,Social
The hospital provides hour service in a Japanese traditional style as well as the design of the venue and various equipment to make patients and customers feel familiar and condent in getting the treatment similar to the hospital in their hometown,Social
The hospital is located on Phaholyothin Road Chiang Rai Mae Jun Amphoe Meung Chiang Rai,Social
It is well recognized as the th hospital of BDMS network with the intention to become a center that provides medical care while being able to support ASEAN countries situated in the upper area as well as the southern part of China,Social
A n n u a l R e p o r t BDMS BDMS and other network hospital organized the BDMS Academic Annual Meeting during August at Intercontinental Hotel under the concept of The Trusted Healthcare Network The Era of Articial Intelligence and Advanced Technology,Social
In this event BDMS invited some expert physicians in multidisciplinary from various leading hospitals around the world to share their knowledge and experiences to physicians dentists pharmacists nurses physical therapists and medical personnel of more than persons who attended this event,Social
ACADEMIC ANNUAL MEETING BDMS The Company established a new subsidiary BDMS Wellness Resort Co Ltd in which the Company holds to support the business of BDMS Wellness Clinic with registered capital of Baht million,Social
Movenpick Hotel has been engaged to manage the wellness resort under Movenpick BDMS Wellness Resort,Social
The Company opened the Chiva Transitional Care Hospital the th hospital in the BDMS network,Social
The hospital provides medical care in terms of rehabilitation for elderly patients who need to rehabilitate and undergo physical therapy after surgery as well as patients with paralysis,Social
The hospital is staffed by a team of physicians who specialize in geriatrics and rehabilitation nurses and physical therapists that can provide continuous care to restore the body nutrition and potential to engage in various activities with the aim of sending patients back into society,Social
A n n u a l R e p o r t BDMS BDMS Emergency Services received a renewal of accreditation from The Commission on Accreditation of Medical Transport Systems CAMTS USA for the years,Social
Also the Company recently received CAMTS EU accreditation from The Commission on A ccreditation of Medical Transport Systems Europe for the years making us the rst in the world to be accredited for patient transport via surfaceboat by sea and the rst in Asia to receive accreditation for all modes of patient transport namely Rotor Wing Fixed Wing Medical Escort Surface Critical Care and Surfaceboat,Social
In addition we are the second in Asia and the third in the world to receive dual accreditation under CAMTSCAMTS EU,Social
A total of network hospitals received dual accreditation for patient transfer by land sea and air from CAMTS include,Social
Bangkok Hospital,Social
Samitivej Sukhumvit Hospital,Social
Samitivej Srinakarin Hospital,Social
Bangkok Hospital Chiang Mai,Social
Bangkok Hospital Pattaya,Social
Bangkok Hospital Udon,Social
Bangkok Hospital Phuket,Social
Siriroj International Hospital,Social
Bangkok Hospital Samui,Social
Bangkok Hospital Sanamchan,Social
Bangkok Hospital Ratchasima,Social
Phyathai Hospital and Phyathai Hospital,Social
The clinic also provides information and knowledge in care and prevention of heart disease,Social
Furthermore the clinic has the objective to improve quality of service and diagnosis to meet international standards as well as record new research on prevention of coronary artery disease,Social
Personalized Medicine the start of taking care of the heart in the new age everyone has their own behavior choosing medicine that suits the individuals genes choosing the food that suits the individual as well as differing exercise programs to rehabilitate the heart depending on personal cause and risks,Social
Registry and monitoring health information blood lab results and analysis of coronary artery are stored in the Preventive Heart and Lipid Clinics database,Social
The clinic will make patients aware of risk of disease in the future as well as provide periodic followups,Social
The Company established the BDMS Alarm Center a hub for BDMS network hospitals to provide a hour complete and efcient care that meet international standards to critical and emergency patients,Social
Wattanosoth Hospital is employing the Precision Radiation Therapy for radiation treatment,Environmental
This technology uses EDGE radiosurgerys system which is accurate fast and safe for each type of cancer,Social
The Company signed a memorandum of understanding with other parties namely the Ministry of Tourism and Sports the Tourism Council of Thailand Viriyah Insurance and Angel Life for the project Tourism Healthcare Emergency System,Social
The objective is to enhance the safety of Chinese tourists by providing them with complete emergency medical care advice recommendations on primary medical care through Angel Guard Application and hour emergency services through BDMS Alarm Center,Social
In addition the Company has provided swift patient transfer by land water and air,Environmental
Paolo Medic Co Ltd a subsidiary in which BDMS holds percent which currently operates the Paolo Hospital Phaholyothin and Paolo Hospital Rangsit entered an entire business transfer of Mayo Hospital on January,Social
The Mayo Hospital was later changed to Paolo Hospital Kaset making it the th hospital in the BDMS network,Social
Paolo Hospital Kaset is a secondary care hospital with beds with high potential for growth,Social
It is well situated along the MRT line and is a Referral Network Hospital for hospitals within the Group,Social
The Hospital joined the list of Social Security Hospitals in,Social
Bangkok Surat Thani Hospital is a secondary care hospital with a total of beds and beds were avaiable at the beginning of its opening,Social
BDMS AllAsia Executive Team Awards Healthcare Pharmaceuticals Industry from Institutional Investor magazine held in Shenzhen Peoples Republic of China with awards in total and such awards have been granted by taking into consideration operational results,Social
Most Honored Company,Social
Special Achievement Award Best CEOHealth Care Pharmaceuticals Mr Prasert PrasarttongOsoth MD,Social
Special Achievement Award Best CFOHealth Care Pharmaceuticals Mrs Narumol Noiam for performance year The Company was granted the award in Thailand Corporate Excellence Awards held by Thailand Management Association TMA and Sasin School of Management,Social
The Royal Award of Thailand Corporate Excellence Award for organizations with income over Baht million in following areas Product service excellence Corporate Improvement Excellence,Social
Distinguished Award in Human Resources Management Awards The Best Managed Healthcare in Asia organized by FinanceAsia magazine for consecutive years from which the votes have come from more than fund managers and analysts worldwide,Social
The award is given to listed companies with outstanding nancial performance excellenct management team as well as good investor relations activities and good corporate governance,Governance
Three awards from Asias Outstanding Companies hosted by Asiamoney magazine as listed below,Social
Asias Outstanding Companies PollThailand for s,Social
Overall Most Outstanding Company in Thailand,Social
Most Outstanding Company in ThailandHealth care Sector Thailands Top Corporate Brands Hall of Fame from the Faculty of Commerce and Accountancy Chulalongkorn University which granted such award to the companies listed on the Stock Exchange of Thailand that have received Thailands Top Corporate Brands award for consecutive years,Social
Best in Country Thailand Award in IR Magazine Forum Awards South East Asia held in Singapore by IR magazine to grant such award to SEA companies with outstanding investor relations,Social
Bangkok Hospital was granted the Global Health and Travel Awards from the Global Health Travel Award Ceremony organized by Global Health and Travel magazine one of the leading magazines in promoting tourism and health in Asia Pacic and held in Malaysia with the total of awards as follows,Social
Hospital of the Year Thailand for consecutive years,Social
Health Screening Service Provider of the Year BDMS Emergency Services BES Project by Emergency Medical Services of BDMS network was granted International Innovation Awards IIA in Services and Solution organized in Singapore,Social
Enterprise Asia granted this award to commend the most outstanding innovation in product service organization and culture sections,Social
BDMS Wellness Clinic under BDMS Group has been awarded the APAC Medical Aesthetics and Wellness Summit organized by Global Health and Travel magazine with the total of awards as follows,Social
Integrated Health and Wellness Service Provider of the Year in Asia Pacic,Social
Integrated Health and Wellness Service Provider of the Year in Thailand BDMS,Social
Oregon Health Science University OHSU The Company has cooperated with Oregon Health Science University OHSU with the purpose to develop the potential of medical personnel to have the same standard as most institutions in the USA To achieve this end the Company and the University has developed and elevated the personnels knowledge by providing them with training expanding channels of medical treatment and research while closely working together to gear toward the excellence in every area such,Social
as Occupational Health The Company and OHSU have mutually developed the Validated Health Risk Assessment online to assess the health of the organizations customers to become more systematic and speedy while providing physiatrists and trained rehabilitation personnel who later became Mathesons Certied Functional Capacity Evaluator and Mathesons Certied Ergonomic Evaluation Specialist from the USA,Social
This group of personnel are considered the rst group in SEA who can assess patients before allowing them to get back to work after being affected by workrelated injury and ergonomics,Social
Both Company and OHSU also conducted researches and publicized them in foreign medical journal,Social
Rehabilitation From their training at OHSU the team responsible has brought back knowledge to develop and consistently provide treatment to patients,Social
This team has employed various International Outcome Measurement Tools used for patients of each specic disease in order to measure the efciency of rehabilitation treatment which encompasses the body the capability in doing different activities while improving their quality of life,Social
Besides multidisciplinary critical care rounding has been put in place for patients in the intensive care unit as well as developed and set up Early Mobilization Protocol to ensure the standards and guidelines of physical therapy and occupational therapy to enable their recovery as soon as possible and also in the safest manner,Social
In addition new treatment techniques have been used in BDMS such as the assessment of neurological patients with hardtoswallow symptom performed by rehabilitation physicians with the use of Fiberoptic Endoscopic Evaluation of Swallowing FEES and modied barium swallowing study coupled with the use of Cognitive Communication Therapy in treating patients with communication impairment etc,Social
Clinical simulation With the main objective to safely treat the patients BDMS Training Center for Clinical Skills or known as BDMS Simulation Center is the rst and foremost training center of clinical skills by simulating medical situations in Thailand,Social
The Center has been certied at an international level in Teaching Education section in December from Society for Simulation for Healthcare SSH the most acceptable organization in the world which is responsible for certifying Healthcare Simulation standard,Social
In addition BDMS Simulation Center has been approved by many medical associations and colleges both domestic and abroad such as the Heart Association of Thailand under the Royal Patronage the Royal Congress of Surgeons of Thailand American College of Surgeons etc,Social
in terms of the readiness of the venue tools and teaching equipment as well as experienced guest speakers who received their training from OHSU Simulation Center USA,Social
Therefore this enables BDMS Simulation Center to get its permission in organizing training programs concerning highlevel medical revival for example Advanced Cardiac Life Support ACLS Pediatric Advanced Life Support PALS Advanced Trauma Life Support ATLS and Civil Aeromedical Transportation CAMT,Social
As for social responsibility BDMS Simulation Center has served many medical institutions in Thailand by becoming a site for study visit and providing advice for the Faculty of Medicine Chulalongkorn University Chakri Naruebodindra Medical Institute Faculty of Medicine Ramathibodi Hospital Mahidol University Faculty of Nursing Burapha University as well as organized training program of Basic Life Support BLS for Sport Science Society of Thailand skills training simulation learning model for,Social
Simulation System for Medical Cooperation A n n u a l R e p o r t Skills Training Center Buddhachinaraj Hospital Phitsanulok,Social
Furthermore BDMS Simulation Center organized program for personnel of government sector in foreign countries such as Extra Corporeal Membrane Oxygenation ECMO for Myanmars thoracic surgeons and nurses of the operation room as well as Trauma Simulation program for medical doctors and nurses of Cambodia,Social
Dentistry After the completion of study visit in Digital Dentistry at OHSU BDMS Wellness Center BWC Dental Lab was established,Social
This lab was known for its complete dentistry service especially in the digital area and also considered the most perfect Inhouse Dental Laboratory which can support crown without metal as a component,Social
BWC is the only dental lab in Thailand where dentists of every eld participate in each step of dental treatment starting from setting up treatment plan providing treatment and producing dental work as well as crowning the patients,Social
Therefore the patients can be certain that every dental work will be of good quality and bring them the satisfaction,Social
BWC also collaborated with Straumann the worlds number one leader in dental implant,Social
Besides BWC also cooperated in other elds such as neurology heart disease and nursing etc,Social
Sano Hospital Samitivej PLC a Companys subsidiary signed an agreement with Sano Hospital Japan for a cooperation in studying and developing projects on gastrointestinal tract disease with innovative endoscopy of the digestive and stomach cancer as well as patient referrals as deemed appropriate to the illness between these two hospitals,Social
MD Anderson Bangkok Dusit Medical Services PCL together with the Faculty of Medicine Siriraj Hospital collaborated in becoming the Sister Institution of MD Anderson Cancer Center of the University of Texas USA under the Global Academic Programs of MDACC,Social
This is a cooperation between institutions from public and private organizations in Thailand and USA to support basic research and development in safe and efcient treatment as well as an exchange of knowledge and case studies across the regions to prevent cancer and to provide these patients with happiness and quality of life,Social
