Sentence,Category
In addition affiliated hospitals can accept referral patients from partner hospitals for diagnosis complete cardiac treatment including cardiac catheterization andor cardiac surgery diagnostic Xray examination by MRI or CT Scan and laser vision correction LASIK The company receives regular income from patients under the Social Security Scheme,Social
The company is one of the largest service provides under the Social Security Scheme Price advantage of purchasing drugs pharmaceuticals equipment and medical equipment for the affiliated hospitals through mass purchases by the companys Central Purchasing Department The companys top executives have experience in hospital management and are regularly involved in public health administration at the national level The company has specialist doctors in every field The company regularly,Social
organizes training for doctors and nurses both inside and outside the hospital The company offers hightech medical equipment such as medical equipment for the heart center and aesthetic center laser vision correction machine LASIK gastrointestinal endoscopy and magnetic resonance imaging MRI and Most of the hospitals in the group have been accredited by the Institute of Health Accreditation of Thailand,Social
In addition World Medical Hospital and Kasemrad International Hospital Rattanatibeth have also received international accreditation standard Joint Commission International JCI,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Objectives Vision Missions Remark Reviewed by the Board of Directors on November Objectives Missions Vision The company operates its business with ethics transparency reliability and fair treatment of all stakeholders as well as adhere to a good audit system by taking into account the surrounding society in order to create a concrete standard in business,Governance
operations To be one of the leaders in healthcare service industry in Thailand and Southeast Asia,Social
We will offer a trusted medical service to make our hospitals a number one preferred hospital in patients mind We will collaborate with alliances to improve business efficiency for mutual achievements We will focus on human resource development to ensure their responsibilities and patients responsiveness and We will professionally operate the business in line with ethical principles and promote social responsibility,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Significant changes and developments in the past years January Kasemrad Hospital Prachachuen renovated the pediatric ward with specialized doctors and nurses available hours a day February Kasemrad Hospital Rattanatibeth opened a new storey building to increase facilities for patients March The company has initiated a project SMART MOM together with,Social
Phillip Life Insurance Public Company Limited to provide health insurance for mothers and children who receive services in the hospitals May Kasemrad Hospital Sriburin renovated the pediatric ward with specialized doctors and nurses available hours a day May Bangkok Chain International Lao Co Ltd entered into a cooperative agreement with KASIKORNTHAI BANK Limited for financial support for the construction of Kasemrad International Hospital Vientiane May Kasemrad International Hospital,Social
Rattanatibeth renovated the Obstetrics and Gynecology Department by expanding service coverage areas and increasing the number of medical specialists,Social
The service ranges from health examination to comprehensive diagnosis and preventive care,Social
Moreover the hospital opened the advanced pediatric center that provides child care services from birth to teenage by a specialized medical team June World Medical Hospital collaborated with Bangkok Life Insurance Public Company Limited to mutually expand service coverage for insurance holders by opening the Insurance Relations Center to look after private health insurance patients July The affiliated hospitals in the group organized a charity run for people with disabilities Wing hai Tun Ep,Social
Net income from the event were donated to the prostheses foundation of HRH the Princess Mother Thai with Disability Foundation Foundation for Children Disability and Association of Persons with Physical Disability International July The company was selected as one of the ESG securities companies of the year with outstanding performance in terms of environment society and governance based on the assessment by Thai pat Institute August World Medical Hospital received the Outstanding,Social
Cooperation Award at the Bangkok Life Assurance SMART Hospital Awards organized by Bangkok Life Assurance Public Company Limited FY Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment August Kasemrad International Hospital Rattanatibeth opened a new dental department providing services with modern equipment with a team of doctors and personnel who are specialized in providing complete services September World,Social
Medical Hospital launched the Oasis Wellness Center which is a medical center that combines patient care health promotion and beauty by providing chelation programs for detoxifying blood vessels weight loss programs and colon therapy services October The company was rated Good in the Corporate Governance Report of listed companies for the year by the Thai Institute of Directors Association November The company is rated A with a Positive outlook reflecting expectations that the,Governance
company will continue to improve its operating results and to maintain a strong financial position December World Medical Hospital opened the World ART Center to provide diagnostic and fertility treatment to infertile patients,Social
And the Diabetic Foot Center was fully opened for both outpatients and inpatients to provide comprehensive care and rehabilitation services for patients with diabetes and December Kasemrad International Hospital Rattanatibeth opened advanced internal medicine clinic with a team of doctors and personnel who specialize in providing services,Social
January Kasemrad Hospital Ramkhamhaeng opened the heart center to provide comprehensive diagnosis and treatment of heart disease January Kasemrad International Hospital Rattanatibeth upgraded its Ophthalmology Department to support comprehensive diagnosis and treatment for ophthalmic diseases March Affiliated hospitals began installing and requesting a laboratory certificate using RTPCR method SARSCoV from the Department of Medical Sciences,Social
Ministry of Health March The company and its affiliated hospitals have begun to provide COVID screening services for selfpay patients at the rates set by the hospitals April Affiliated hospitals in collaboration with the National Health Security Office NHSO offered free COVID screening services to Thai people who meet the criteria for patients under investigation May Affiliated hospitals offered new forms of medical services by providing home healthcare drug delivery service and,Social
teleconsulting services May Kasemrad International Hospital Aranyaprathet was officially opened for operation FY Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment July Kasemrad Hospital Saraburi opened OPD premium department to enhance the capability of its medical services July World Medical Hospital in collaboration with hotel operators to provide alternative state quarantine services July Affiliated,Social
hospitals are accredited by the Public Health Emergency Operations Center to provide alternative hospital quarantine services August The company maintained its ranking in the ESG with outstanding business practices in environmental social and governance from the assessment by Thaipat Institute September The company partnered with Allianz Ayudhya Assurance Public Company Limited to provide healthcare services to policyholders through online channels October Affiliated Hospital under the,Social
Social Security Scheme in cooperation with the Social Security Office offers a free influenza vaccine for insurers age and older October Affiliated hospitals under the Social Security Scheme initiated medical services in the form of One Day Surgery ODS to insurers November Kasemrad International Hospital Rattanatibeth was accredited by Joint Commission International JCI November The company was rated A with a Positive outlook reflecting expectations that the company will continue,Social
to improve its operating results and be able to maintain a strong financial and liquidity position November The company was rated Good in the Corporate Governance Report of Listed Companies for the year by the Thai Institute of Directors Association November Kasemrad Hospital Prachachuen in collaboration with Tang Ming Green Health Company Limited to establish Tangming Traditional Chinese Medicine Center to provide medical treatment services by experienced doctors December The Company,Governance
received a Certificate of Excellence in Investor Relations at the IR Magazine Awards South East Asia organized by IR Magazine and December Affiliated Hospital in collaboration with the government conducted COVID active case finding in highrisk communities to prevent and control the outbreak January Kasemrad Hospital Prachinburi was officially opened for operation January Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Kasemrad International Hospital Rattanatibeth and World,Social
Medical Hospital together with the Medical Office conducted COVID active case finding in markets across Bangkok FY Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment February Kasemrad Hospital Prachachuen opened a Regenerative Medicine Center in which the centers were subsequently expanded to other hospital branches February Kasemrad Hospital International Aranyaprathet together with the Ministry of Labor conducted,Social
COVID screening services for migrant workers to apply for work permits March Kasemrad Hospital Bangkae opened a Regenerative Medicine Center April The company and its affiliated hospitals have provided Hospitel facilities to support COVID Inpatients April The company and its affiliated hospitals signed a memorandum of understanding in health insurance with Viriyah Insurance Public Company Limited to create an exclusive health insurance plan Viriyah Care by Kasemrad April Kasemrad,Social
International Hospital Rattanatibeth was mandated for the provision of annual health checkup services to the Federation of Thai Industries and Royal Thai Police April Kasemrad International Hospital Rattanatibeth renovated and opened an emergency department and increasing the number of examination rooms and beds to effectively accommodate emergency patients May The company and its affiliated hospitals were allocated the first lot totaling million doses of Moderna vaccine from the Government,Social
a Regenerative Medicine Center August Kasemrad International Hospital Vientiane was officially opened for operation September The company and its affiliated hospitals were allocated the second lot totaling million doses of Moderna vaccine from GPO for distribution and vaccination to the general public during Q Q September World Medical Hospital opened a Regenerative Medicine Center September Kasemrad vitamin water were officially launched into the market October The,Social
company and its affiliated hospitals in collaboration with the Ministry of Labor launched a Factory Sandbox project to contain the COVID outbreak within largescale export manufacturing with more than insured workers covering provinces in Thailand Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment November The company was upgraded from Good to Very Good in the Corporate Governance Report of Listed Companies,Governance
Year by the Thai Institute of Directors Association November TRIS Rating upgraded the company rating and the issuer rating to A from A with a Stable outlook November GPO began delivery of first lot of Moderna vaccine and our affiliated hospitals starting to vaccinate those who prebooked the vaccine November The company and its affiliated hospitals provided screening care and treatment services in the SHA Test and Go project November The company has cooperated with partners,Social
to push Thailand to be the center of digital assets by preparing to expand channels for the payment of medical services with digital currency to facilitate foreign tourists who come to Thailand for treatment and attract new generation patients November Kasemrad International Hospital Vientiane obtained license as the first private hospital in Lao PDR to provide COVID screenings and treatments December Kasemrad Hospital Group and Karunvej Hospital Group signed a medical service contract,Social
under the Social Security Scheme,Social
As a result of the agreement our affiliated hospitals will receive an additional quota of million insurers from million insurers to million insurers and December Kasemrad Hospital Sriburin opened a Regenerative Medicine Center,Social
Business and Company Performance Corporate Governance Financial Report Attachment Location Type of business Company registration number Telephone and Fax Company name Bangkok Chain Hospital Public Company Limited Type of business Operates a private hospital under the name World Medical Hospital WMC Kasemrad International Hospital KIH Kasemrad Hospital KH and Karunvej Hospital KV Head office location Moo Chaengwattana Road Pakkret Subdistrict Pakkret District,Social
WMC provides referrals from group hospitals and partner hospitals across the country,Social
Kasemrad International Hospital Group KIH Target Patient Middle to upper income patients Level of excellence At secondary level and provides some medical services at tertiary level Kasemrad Hospital Group KH Target Patient Middle income patients and Social security patients Level of excellence At secondary level and provides some medical services at tertiary level Kasemrad Medical Center KHMC providing comprehensive medical services at the tertiary care level for referral,Social
patients from Kasemrad Hospitals Karunvej Hospitals and other partner hospitals,Social
Cancer Center Kasemrad Community Clinic KCC provide primary outpatient care in Chiang Saen District Chiang Rai province,Social
Kasemrad Better Life KH Better Life our alternative medical centers are as follows Aesthetics Skin Care and NonInvasive Dental Aesthetic Dentistry Cosmetic Surgery Wellness Center Health Checkup Thai Traditional Medicine Chinese Traditional Medicine Karunvej Hospital Group KV Target customer Lower middle income patient and Social security patients Level of excellence At secondary level Illustration of our hospital referral network in the group Alliance Hospital,Social
Hospital KIH Rattanatibeth KH Rattanatibeth KH Saraburi KV Ayudhaya KH Sriburin KH Mae Sai KCC Chiang Saen KH Better Life KH Better Life KH Prachinburi KH Better Life KH Better Life KH Better Life BCH Medical Center Heart Center Cardiac Cath Lab Center LasikLaser Eye Center Imaging Center Cancer Center KV Pathumthani KIH Aranyaprathet KH Better Life KIH Vientiane KH Better Life KH Bangkae KH Better Life KH Prachachuen KH Better Life KH Chachoengsao KH Better Life KH,Social
Ramkhamhaeng KH Better Life Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Service Capacity Affiliated hospitals and one polyclinic have available examination rooms and licensed beds for outpatient OPD and inpatient IPD as follows,Social
Scope of medical services The hospital Group provides a full range of fulltime doctors and consulting doctors to provide general and specialized diagnosis and treatment services as follows,Social
Internal Medicine Clinic Providing various medical services and has established a medical service center to provide a full range of services to facilitate patients,Social
Respiratory Disease Neurology Arthritis Rheumatic Infectious Disease Hematology Gastrointestinal Diseases Hospitals Hospital Accreditation Level HA OutPatients InPatients Number of Examination Rooms Number of Licensed Beds World Medical Hospital JCI Kasemrad International Hospital Rattanatibeth JCI HA III Kasemrad International Hospital Aranyaprathet Kasemrad International Hospital Vientiane Kasemrad Hospital Bangkae HA III Kasemrad Hospital Sriburin,Social
Business and Company Performance Corporate Governance Financial Report Attachment Pulmonary Diabetes Center Checkup Center Hemodialysis Center,Social
Surgical Clinic providing specialized surgical centers using hightech medical equipment such as laparoscopic surgery,Social
Obstetrics and Gynecology Clinic providing antenatal care maternity care and womens health centers to specially accommodate women patients such as the menopause clinic infertility clinic womens oncology and cancer clinic gynecologic laparoscopic surgery clinic etc,Social
Pediatrics Center Provide a pediatrician specializing in the care of pediatric patients,Social
Neonatologist Pediatric Respiratory Disease Infectious Diseases Pediatrician Child and Adolescent Psychologist Childhood Development and Behavior Specialist,Social
Ear Nose and Throat Center providing both internal medicine and general surgery such as tonsillectomy the use of specialized equipment to treat snoring and laser slitting of the vocal cords to make the voice firmer deeper or sharper,Social
Aesthetics Center treated by a team of specialist dermatologists using innovative modern tools to treat abnormal skin such as acne freckles skin tightening including cutting bags under the eyes and double eyelid surgery with laser,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Plastic Surgery Center,Social
Dental Center offering a full range of services by a team of specialized dentists,Social
Pediatric Dentistry Dental Prosthesis Denture Root Canal Treatment Dental Implant Aesthetic Dentistry a variety of services are available to meet the needs of the customer such as Veneer White Smile Laser Orthodontic Treatment Crystal Implantation and Canine Treatment,Social
Alternative Medicine Center offering an alternative to patients for treatment and rehabilitation such as Regenerative Medicine Center Thai Traditional Medical Center Chinese Traditional Medicine Center,Social
Infertility Center it is a comprehensive center with modern assisted reproductive technology with standardized laboratories and the expertise of a team of doctors specializing in infertility treatment,Social
Psychiatry we examine and provide counseling for psychiatric treatment stress behavior control problems emotional and mental problems in both children and adults,Social
Forensic Department examine and autopsy to determine the cause of death,Social
Intensive Care Unit ICU providing a separate service area by experienced physicians and nurses with modern equipment and periodic accuracy checks to ensure that physicians are confident in their treatment and diagnosis,Social
There is also an isolation ward for infected patients,Social
Accident Emergency arranging doctors and medical staff to provide services to patients who received emergency accidents hours a day,Social
Training center for doctors and medical personnel Affiliated hospitals provide training for doctors and medical personnel both inside and outside the hospital,Social
Aesthetics Center provides laser machines training services for doctors both inside and outside the hospital group,Social
Heart Center provides training courses for medical personnel both inside and outside the hospital group,Social
Details as follows Critical Cardiac Care Training CCCT Advance Cardiac Life Support ACLS and Pals Provider Course Pediatric Critical Cardiac Care Training PCCT Concise Cardiology,Social
Diagnostic Imaging Center has provided training courses for medical personnel both inside and outside the hospital group such as the Comprehensive CTA Coronary Artery,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Kasemrad Medical Education Meeting,Social
Practice courses such as Advanced Cardiovascular Life Support ACLS for nurses,Social
Other courses such as an inhouse training on drug system management and a food safety education program under the project Clean food good taste,Social
Medical support services,Social
Medical Record Department Computerized patient data collection to facilitate services and to view information for future diagnosis and treatment,Social
Laboratory a department that performs blood urine stool and biopsy analyzes to support physicians diagnose and treatment monitoring by hightech tools and equipment,Social
In addition we also have blood banks that reserve blood for patients who need blood for emergency treatment which is supported by the Thai Red Cross Society,Social
In addition an MRI and XRay Bi Plane service center was opened for the diagnosis and D treatment of neurological and cerebrovascular diseases,Social
Physical Therapy Center We have a team of doctors physical therapist and modern equipment which can help restore the ability of the patient to return to normal as soon as possible or to reduce disability,Social
There are also health promotion programs such as hydrotherapy for children pregnant and the elderly,Social
Nutrition and Dietetics Department In addition to providing food for patients treated by doctors under the quality process of cleanliness and hygiene,Social
We also arrange for nutritionists to consult patients and their relatives about dietary related to the doctors treatment,Social
Ambulance providing an ambulance with assistive devices lifesaving equipment and trained staff to be ready to take care of patients while traveling which is available hours a day,Social
Mobile Checkup available for service at Kasemrad International Hospital Rattanatibeth Kasemrad Hospital Bangkae Kasemrad Hospital Saraburi Kasemrad Hospital Sriburin and Kasemrad Hospital Prachinburi which have equipment and tools for laboratory health checkup services such as Blood test Chest Xray Ultrasound Electrocardiography EKG Audiometer and Ophthalmic Equipment Auto Refractometer Kilometer for mobile health checkup services as an alternative for employees at their workplace,Social
Central Sterile Supply Department responsible for keeping medical tool and equipment sterile,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Marketing and Competition A Marketing policies of key products and services Last year was the year that the world faced the pandemic coronavirus COVID which each country taking strict disease control measures to prevent and control the spread of COVID,Social
Subsequently the government has announced State of Emergency along with initiated the country lockdown and temporarily halting certain types of business activities to control the situation which resulted in a slowing economic activities,Social
By joining forces with the government in providing medical services such as screening quarantine treatment and vaccination resulting in better performance of the company,Social
It also resulted in the hospital group opening more new patient records and also created brand awareness for existing and new patients,Social
The company has centers of excellences to provide diagnosis services to patients under affiliated hospitals and referral patients from over partner hospitals,Social
Centers of Excellence that provide tertiary care services for referral patients are as follows Heart Center and Cardiac Cath Lab Center Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Ramkhamhaeng Kasemrad Hospital Sriburin World Medical Hospital and Kasemrad International Hospital Rattanatibeth are qualified and equipped to provide diagnosis and onestop service treatment for heart problems both Cardiac Cath Lab and Opened Heart Surgery,Social
Lasik and Eyes Center Kasemrad Hospital Prachachuen and World Medical Hospital are qualified and equipped to provide eyes surgery with laser technology,Social
Imaging Center Kasemrad International Hospital Rattanatibeth Kasemrad Hospital Sriburin Kasemrad Hospital Chachoengsao World Medical Hospital Kasemrad Hospital Ramkhamhaeng Kasemrad International Hospital Aranyaprathet and Kasemrad International Hospital Vientiane provide diagnosis service with the advanced technology equipment eg,Social
Cancer Center Kasemrad International Hospital Rattanatibeth and World Medical Hospital are qualified and equipped for cancer diagnosis and chemotherapy,Social
Our group of hospitals with Centers of Excellence offers special rates for referrals within the group of hospitals and other partner hospitals,Social
Under our center of excellence patients can receive treatment or surgery quickly,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Revenue from various types of patients and regular income from the Social Security Scheme The company provides medical services to both general patients and patients according to government plans,Social
Under the Social Security Scheme it is required by laws and regulations that the Social Security Office is responsible for medical expenses incurred from patients under the Scheme,Social
Having multiple types of patients also increases the efficiency and effectiveness of the companys resources such as doctors nurses operating staff,Social
medical equipment hospital beds etc,Social
Management and administration The affiliated hospitals are operated under group policies so that each hospital shares the same directions guided by top management,Social
Moreover the company has knowledge sharing policies to exchange administrative experiences among the hospitals,Social
In addition the top management has several important roles in a national healthcare administrative level and is currently a president of the Private Hospitals Association,Social
In addition experiences from the top management can be well utilized to resolve any changes to be in line with the current economic situations,Social
For example the top management led the group of hospitals to participate in the Social Security Scheme since and join Universal Coverage Care in,Social
In addition having centers of excellence also help reduces referral costs while the hospitals with centers of excellence can be a Supra contractor under the Social Security Scheme,Social
Lately affiliated hospitals in collaboration with the government to promptly provide COVIDrelated medical services as well as initiated the cost effective program,Social
Professional doctors and supporting personnel As of December all hospitals have specialized medical teams in every field,Social
It consists of physicians nurses and practical nurses who have completed training courses in related fields and staff in medical operations and assistance support,Social
Training The company organizes regular trainings for doctors and nurses both inside and outside the hospitals,Social
Service quality standards The company is aware of the quality of service and therefore continuously improves the quality standards by applying and conforming to high national quality accreditation standards as well as the implementation of international standards Joint Commission International JCI,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Nature of Customer,Governance
General Patients General patients are patients who select their preferred hospital by themselves and are fully and individually responsible for their own expenses,Social
They are health conscious with a focus on quality of life,Social
The hospital therefore provides valueadded health packages such as health checkup packages and other alternative medicine promotion packages under KH Better Life,Social
Corporate contract groups are employees of the public and private sectors who contract with hospitals for health coverage,Social
Compensation Fund Group is a service for company employees or factory workers injured in work accidents,Social
Civil Servant Scheme Under this scheme the government is providing the compensation to the government officials and their families covered in both OPD and IPD services,Social
In the past government officials were only able to receive treatment or services at public hospitals but now the government has extended the benefits to government officials in which they can go to a private hospital to access treatment and services faster more conveniently and to reduce intensity in public hospitals,Social
Social security scheme Under this scheme private organizational employees shall contribute part of their monthly income into Social Security Fund,Social
They can select their preferred hospital and access the medical services free of charge,Social
As prescribed in Social Security Act BE the Office of Social Security is responsible for the medical expenses by captive payment for ordinary outpatients and by Diagnosis related group method measured the severity of diseases,Social
All seven Kasemrad Hospitals and two Karunvej Hospitals are participating in this scheme,Social
Kasemrad Hospital Prachachuen and World Medical Hospital have eye surgery centers with laser technology Lasik,Social
Also Kasemrad Hospital Sriburin World Medical Hospital Kasemrad Hospital Ramkhamhaeng Kasemrad International Hospital Rattanatibeth Kasemrad Hospital Chachoengsao and Kasemrad International Hospital Aranyaprathet have Imaging Center MRI to serve the referral patients from partner hospitals under Social Security Scheme,Social
For example health checkup service protective care service rehabilitation service physical therapy consulting for specific patients as well as organizing special events for target groups from time to time,Social
The patients will consider the cost of medical treatment in comparison with the services received knowledge and competence of doctors,Social
For social security scheme patients the Social Security Office Ministry of Labor is responsible for medical fees of the insured person to the hospital which consist of Basic Capitation paid based on the number of registered person with the affiliated hospitals The rate of reimbursement for inpatient medical services with Outlier Reimbursement Schedule ORS such as heart surgery cancer diabetes and expensive medical supplies etc,Social
The main distribution channel is to be a tertiary medical center Supra Contractor to receive referral patients from partner hospitals that can refer patients under the Social Security Scheme,Social
Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Sriburin World Medical Hospital Kasemrad International Hospital Rattanatibeth and Kasemrad Hospital Ramkhamhaeng are the referral centers for heart surgery,Social
Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae and Kasemrad Hospital Sriburin are registered with the Social Security Office as referral bases for diagnosis and heart surgery for patients under the Social Security Scheme,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Kasemrad Hospital Prachachuen and World Medical Hospital are the referral centers for surgery to correct eye problems with a laser machine,Social
In addition the location of each hospital branch is in an easily accessible community,Social
Hospitals focus on providing a clean and beautiful interior atmosphere to impress the patients who undergo treatment,Environmental
Hospitals are also located in areas with insufficient medical facilities to meet the needs of the local population,Social
We also provide other distribution channels such as mobile health checkup services to facilitate employees at their workplace,Social
Promotion Private hospital business has restrictions on public relations and promotional activities that are supervised by professional organizations such as advertisements for hospitals under the Hospital Act BE,Social
Over the long term private hospitals have good growth prospects supported by increasing demand for medical services driven by personal health awareness and concerns coupled with the increasing number of complex diseases,Social
Competitors The main competitors are Private hospitals located nearby or in the same catchment area In a radius of about kilometers,Social
The company has many experienced and specialized doctors,Social
Also the facilities are hygienic well decorated and well maintained Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Social
The hospitals are located in community areas with easy access thus attracting doctors and medical professionals to join the hospital and,Social
Limitations of Business Operation for Private Hospitals,Social
The number of widely recognized medical professionals is insufficient to meet the growing public demand,Social
Thus private hospitals compete with each other for the remuneration of healthcare worker which makes human resource costs even higher,Social
Investment in private hospital business is capital intensive especially investments in medical equipment and working capital for medicines pharmaceuticals and disposables,Social
Consumer behavior at a critical stage is receptive to experiences of an individual physician and their expertise,Social
Newly established hospitals will take longer to build up their reputation and quality of service,Social
Laws under the national health system are changing rapidly,Social
Group of hospitals must be in compliance with the public advertisement under the Advertisement Regulations for Health Care Provider BE which is very strict on health products and services advertisement and,Social
Changes to the Medical Councils regulations may interfere with our current and future business operations,Social
Products and services procurement The company benefits from economies of scale in terms of mass procurement through the companys Central Purchasing Department,Social
As the result it effectively creates an efficient use of materials improves lead time of delivery and reduces obsolete materials,Environmental
basements hospital building storey office building storey parking building Owner None Kasemrad Hospital Rattanatibeth Land Rai Owner None storey hospital building Owner None storey parking and dormitory building Kasemrad Hospital Ramkhamhaeng Land Rai Owner None storey and basement hospital building Owner None Kasemrad International Hospital Aranyaprathet Land Rai Owner None storey,Social
hospital building Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Items Ownership Net Book Value Million Baht Obligation storey laundry building Owner None storey dormitory building Rattanatibeth General Hospital Co Ltd Kasemrad International Hospital Rattanatibeth Land Rai Owner None storey hospital building storey hospital building with parking Owner None,Social
Sai Land Rai Owner None storey hospital building Owner None Kasemrad Sriburin Clinic Chiang Saen Branch Land Rai Owner None storey hospital building Owner None Kasemrad Hospital Chiang Khong Land Rai Owner None Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Items Ownership Net Book Value Million Baht Obligation Navanakorn Medicare Co,Social
Baht Obligation Land Bangkok Chain Hospital PCL,Social
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Bangkok Chain Hospital PCL,Governance
Operates Kasemrad Hospital Sriburin Kasemrad Hospital Mae Sai Sriburin Polyclinic Chiang Saen Branch Navanakorn Medicare Co Ltd,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Risk management policy and plan The company recognizes the importance of good corporate governance to drive the organization to grow and expand business with stability having a stable financial position and generating returns to shareholders at an appropriate level by considering the risks sustainable development in both environmental social and corporate governance,Social
The company has established risk management policies and procedures to oblige as a framework for operational guidelines as well as to ensure efficient risk management processes and standards in line with good corporate governance,Governance
Risk management framework Risk management is an element of good corporate governance,Governance
Besides supporting the company to achieve its goals it can also create added value for the companys stakeholders in another way,Social
There is a risk management team to supervise such operations in accordance with good corporate governance transparency and fairness to all relevant departments,Governance
