Sentence,Category
The Committee was satisfied that the Company had an effective whistleblowing procedure in place including appropriate safeguards to protect employees who report their concerns or cooperate with investigations,Governance
Corporate Governance The Committee also reviewed the Companys compliance with its Corporate Governance Policy,Governance
The Committee was satisfied with the Companys corporate governance practices throughout the year,Governance
The Committees Performance Evaluation The Committee conducted a selfevaluation of its performance by using a questionnaire based on the SECs Audit Committee Handbook,Governance
The results were reported to the Board which concluded that the Committee had completely and effectively discharged its duties in accordance with the defined charter throughout the year,Governance
Finally I would like to thank every member of the management all staffs along with the external and internal auditors for all their valuable contributions to the Committees work throughout the year,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report HOME BOARD OF DIRECTORS HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
To see Board Experience click on photos Mr Kan Trakulhoon Independent Director Chairman of the Board of Director Mr Kanit Vallayapet Independent Director Member of the Audit and Risk Committee Mrs Varang Chaiyawan Independent Director Member of the Audit and Risk Committee Mr Sarath Ratanavadi Vice Chairman of the Board of Directors Mr Chakkrit Parapuntakul Independent Director Chairman of the Audit and Risk Committee HOME Other Information Financial Report Sustainability Development Corporate,Governance
Governance Company Overview Our Business Form One Report for the year Annual Report Ms Yupapin Wangviwat Director Ms Jeann Low Ngiap Jong Director Ms Bungon Suttipattanakit Director Mr Arthur Lang Tao Yih Director Mr Kim Siritaweechai Director Mr Smith Banomyong Director HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
MANAGEMENT TEAM To see Board Experience click on photos Mr Kim Siritaweechai President Ms Kantima Lerlertyuttitham Group Chief Human Resources Officer Mr Jitchai Musikabutr Executive Vice President General Counsel and Company Secretary Dr Prong Tharawanich Senior Vice PresidentHuman Resources Mr Metho Piamthipmanus Senior Vice PresidentFinance Back to Board of Directors page HOME HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our,Governance
Business Form One Report for the year Annual Report Title Independent Director Chairman of the Board of Directors Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of Engineering Chulalongkorn University Honorary Doctor of Engineering in Manufacturing Engineering Mahasarakham University Governance Training of IODOthers DCP Directors Certification Program Class ELP,Governance
Ethical Leadership Class Experience Present Indepentdent Director and Chairman of the Board of Directors Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Chairman of the Sustainable Developent Committee Advanced Info Service Plc Present Independent Director Bangkok Dusit Medical Services Plc Present Chairman of the Board of Directors Advanced Info Service Plc Independent director Chairman of the Nomination Compensationand,Governance
Corporate Governance Commitee and Member of the Executive Committee Siam Commercial Bank Plc Present Independent Director Advanced Info Service Plc Present Director Main job The Siam Cement Plc Other CompaniesOrganizations Present Independent director Chairman of the Nomination Compensationand Corporate Governance Commitee and Member of the Executive Committee SCBX Plc Present Director SCB X Co Ltd Present Director Advanced Wireless Network Co Ltd,Governance
Past Experience Member of Advisory Board Nomura Holdings Inc Global Advisor Kubota Corporation Japan President The Siam Cement Plc Illegal Record in the past years None Details of Directors and Executives Mr Kan Trakulhoon Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Vice Chairman of the Board of Directors Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Science Engineering Management University of Southern California USA Governance Training of IODOthers DAP Directors Accreditation Program Class Capital Market Leadership Program Class Capital Market Academy The Program of Senior Executives on Justice Administration Class Judicial,Governance
Training Institute Executive Development Training Program Royal Thai Police Executive Management with Business Development and Investment Class Institute of Business and Industrial Development Rule of Law for Democracy Class College of the Constitutional Court The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Administrative Justice for Executives Program Class Administrative Justice Institute Office of the Administrative Courts,Social
The Director General Public Prosecutors Class Public Prosecutor Office Training Institute Office of the Attorney General Experience Present Vice Chairman of Board of Directors Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Vice Chairman of the Board of Directors and member of the Nomination and Compensation Advanced Info Service Plc Present Vice Chairman of the Board Gulf Energy Development Plc Present Director and Chief,Governance
Executive Officer Gulf Energy Development Plc Other CompaniesOrganizations Present Director Gulf Innova Co Ltd Director Advanced Wireless Network Co Ltd Director GULF Co Ltd Director Gulf Renewable Energy Co Ltd Present Board of Councilors University of Southern California Annenberg School for Communication and Journalism USA Present Board Chairman NIST International School Foundation Director Gulf Investment and Trading Pte,Social
Ltd Present Director Gulf Holdings Thailand Co Ltd Past Experience Director Gulf Energy International Co Ltd Director Gulf JP Co Ltd Director and Chief Executive Officer Gulf Energy Development Co Ltd President Gulf JP Co Ltd Board Vice Chairman NIST International School Foundation Representative of Licensee NIST International School Executive Board Chairman NIST International School,Governance
Director and President Gulf Electric Plc Illegal Record in the past years None Mr Sarath Ratanavadi Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Mr Chakkrit Parapuntakul Age Thai Title Independent Director Chairman of the Audit and Risk Committee Appointment Date as the Director October Shareholding None,Governance
Relationship with Directors and Management None Highest Education Master Degree in Business Administration Angelo State University Texas USA Governance Training of IODOthers DAP Directors Accreditation Program Class ACP Audit Committee Program Class ELP Ethical Leadership Program Class BMT Board Matters and Trends Class Capital Market Academy Leadership Program Class Capital Market Academy The National Defence Course Class National Defence,Social
College The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Experience Present Independent Director and Chairman of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Director Siam Commercial Bank Plc Independent Director and Audit Committee member WHA Corporation Plc Present Chairman of the Board of Directors Chairman of the Audit Committee and Independent,Governance
Director Sabuy Technology Plc Other CompaniesOrganizations Present Director and Chairman of the Audit Committee Master Style Co Ltd Past Experience Independent Director Intouch Holdings Plc Second Vice Chairman and the Rehabilitation Planner Thai Airways International Plc Independent Director RS Plc Independent Director Synnex Thailand Plc Chairman of the Board of Directors NBD Healthcare Co Ltd Independent Director,Governance
Pinthong Industrial Park Plc Deputy Permanent Secretary Ministry of Finance Independent Director Esso Thailand Plc President Federation of Accounting Professions Chairman of the Board of Directors ASEAN Potash Chaiyaphum Plc Director Tris Corporation Co Ltd Director Siam Commercial Foundation Independent Director MPG Corporation Plc Director Real Estate Information Center Chairman of the Board of Directors,Governance
Dhanarak Asset Development Co Ltd DirectorGeneral Treasury Department Director PTT Exploration and Production Plc Independent Director Vichitbhan Palmoil Plc Illegal Record in the past years None Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Independent Director Member of the Audit and Risk Committee Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Masters Degree Business Administration Pathumthani University BarristeratLaw Institute of Legal Education Thai Bar Association Governance Training of IODOthers DCP Director Certification Program Class Program for Senior Executives on Criminal Justice Administration Judicial,Governance
Training Institute Office of the Judiciary Program for Senior Executives on Administrative Justice Administrative Justice Institute Office of the Administrative Court Program for Legal Principles for Democracy Constitution College Office of the Constitutional Court Program for Government Fiscal Executives Fiscal and Public Accounting Training Institution Comptroller Generals Department Top Executive Program for Creative Amazing Thai Services ToPCATS University of the Thai Chamber of,Social
Commerce Top Executive Program in Commerce and Trade TEPCoT University of the Thai Chamber of Commerce Business Sector and Legal Proceedings in the Administrative Courts Law and Development Research Center Faculty of Law Chulalongkorn University Notarial Services Attorney Training Course Lawyers Council of Thailand Experience Present Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET,Governance
Present Director Thai Union Feedmill Plc Other CompaniesOrganizations Present Director Family Dream Weaver Co Ltd Director Mitr Trang Co Ltd Past Experience Principal Partner and Director Baker McKenzie Limited Illegal Record in the past years None Mr Kanit Vallayapet Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year,Governance
Annual Report Title Independent Director Member of the Audit and Risk Committee Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education MBA in Finance and Investment George Washington University Governance Training of IODOthers DAP Director Accreditation Program Class DAP Director Accreditation Program Class Capital Market Leadership Program Batch Capital Market Academy Certified,Governance
Financial Planner Batch Thai Financial Planners Association Life Insurance Top Executives Seminar FALIA JAPAN Thailand Insurance Leadership Program OIC Advance Insurance Institute Experience Present Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Director Dusit Thai Properties Plc Director VC,Governance
Property Co Ltd Present Director Thai Ginebra Trading Co Ltd Present Director Sangsom Co Ltd Director Kanchanasingkorn Co Ltd Director Fuengfuanant Co Ltd Director Thanapakdi Co Ltd Director Mongkolsamai Co Ltd Present Director Phetkarnkha Co Ltd Present Chief Executive Officer Thai Health Insurance Plc Present Director and First Senior Executive Vice President Thai Life Insurance Plc Past Experience Member of the,Social
Nomination Remuneration and Corporate Governance Committee Dusit Thani Plc Director Dusit Thani Plc Illegal Record in the past years None Mrs Varang Chaiyawan Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Business Administration University of Florida USA Governance Training of IODOthers DCP Director Certification Program Class Top Executive Program in Commerce and Trade Class Commerce Academy University of the Thai Chamber of Commerce Digital Transformation for CEO Class Nation Multimedia Group Plc Capital Market,Governance
Leadership Program Class Capital Market Academy Executive Management with Business Development and Investment Class Institute of Business and Industrial Development ABC Course Class Academy of Business Creativity Sripatum University Experience Present Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Director and Member of Sustainable Development Committee Advanced Info Service Plc Present Director Member of the,Social
Sustainability Governance and Risk Management Committee and Chief Financial officer Gulf Energy Development Plc Other CompaniesOrganizations Present Director AIS Digital Life Co Ltd Present Director Gulf Innova Co Ltd Director Advanced Wireless Network Co Ltd Director GULF Co Ltd Director Gulf JP Co Ltd Present Director Rachakarn Asset Management Co Ltd Present Director Gulf Renewable Energy Co Ltd Present Senior,Governance
Illegal Record in the past years None Ms Yupapin Wangviwat Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Title Director Authorized Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Science Economics the London School,Governance
of Economics and Political Science LSE UK Governance Training of IODOthers DCP Director Certification Program Class Corporate Governance for Capital Market Intermediaries CGI Class The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Capital Market Leadership Program Class Capital Market Academy Thailand Insurance Leadership Program Class OIC Advanced Insurance Institute Experience Present Director,Social
Ltd Present Director Gulf Energy Mauritius Co Ltd Past Experience Director Gulf Cogeneration Co Ltd Chief International Business Officer Gulf Energy Development Plc Chief Financial Officer Gulf Energy Development Plc Senior Executive Vice President Finance Gulf JP Co Ltd Chairman Association of Investment Management Companies Director The Federation of Thai Capital Market Organizations Director Thai Financial Markets,Social
Committee Bank of Thailand Chief Executive Officer SCB Asset Management Co Ltd,Governance
Illegal Record in the past years None Mr Smith Banomyong Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Director Authorized Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Accountancy Chulalongkorn University Governance Training of IODOthers DCP Director Certification Program Class Capital Market Leadership Program Class Capital Market Academy The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy CFO Focus on Financial,Social
Reporting CFO Federation of Accounting Professions and the Securities and Exchange Commission Thailand PublicPrivate Partnerships for Executive Program Class Institute of Research and Development for Public Enterprises Senior Executive Program Class Sasin Graduate Institute of Business Administration of Chulalongkorn Universiy Certified Investment and Securities Analyst CISA No,Governance
the Securities Analysts Association Experience Present Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Chief Corporate Planning Officer Gulf Energy Development Plc Other CompaniesOrganizations Present Director Gulf LNG Co Ltd Director Hin Kong Power Holding Co Ltd Director Hin Kong Power Co Ltd Past Experience Director WHA Eastern Seaboard NGD Co Ltd Director WHA Eastern Seaboard NGD Co,Governance
Energy Development Plc Executive Vice President Accounting and Finance Gulf Energy Development Co Ltd Senior Vice President Investment Banking Bangkok Bank Plc Illegal Record in the past years None Ms Bungon Suttipattanakit Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Title Director,Governance
Authorized Director Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Accountancy Honours National University of Singapore Governance Training of IODOthers DCP Director Certification Program Class Experience Present Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Member of the Nomination and Compensation Committee Advanced,Governance
Ltd Past Experience Member of the Nomination and Governance Committee Advanced Info Service Plc Director Singtel FinGroup Investments Pte,Governance
Illegal Record in the past years None Ms Jeann Low Ngiap Jong Age Singaporean Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Director Authorized Director Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education MBA Harvard Business School Governance Training of IODOthers None Experience Present Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Director and Member of Sustainable Development Committee Advanced Info Service Plc Other CompaniesOrganizations Present,Governance
Ltd Present Chairman The National Kidney Foundation Director SFG Digibank Investment Pte,Social
Ltd Director Magenta Investments Ltd Director Pastel Ltd Director Pastel Ltd Singapore Branch Director Bharti Telecom Ltd Director Singtel Pakistan Investments Ltd Past Experience Chief Executive Officer International Singapore Telecommunications Ltd Group Chief Financial Officer CapitaLand Ltd,Governance
Illegal Record in the past years None Mr Arthur Lang Tao Yih Age Singaporean Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Title Director President Appointment Date as the Director November Shareholding Relationship with Directors and Management None Highest Education Master of Business Administration Thammasat,Governance
University Governance Training of IODOthers DCP Directors Certification Program class Capital Market Leadership Program Class Capital Market Academy Harvard Executive Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing Orientation Training and Continuing development course in accounting knowledge Refresh Course Fraud Cyber Security Risk by the Thai Listed Company Association August hours,Social
How finance leaders are adapting within the new normal by the Thai Listed Company Association July hours,Governance
How to Manage the Companys Finance Accounting and Communicate with Stakeholders during COVID Crisis by the Thai Listed Company Association June hours elearning CFOs Refresh Course English Version by Thailand Securities Institute TSI November hours Strategic Financial Leadership Program SFLP Beyond Accounting Strategies to improve performance and financial management for sustainable success organized by the Thai Listed Company Association May,Governance
hours Experience Present Director and President Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Director Thaicom Plc Other CompaniesOrganizations Present Director ITV Plc Director Artware Media Co Ltd Present Director Shenington Investments Pte Ltd Present Director Little Shelter Co Ltd Present Director IT,Governance
Applications and Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Past Experience Acting Head of Finance and Accounting Intouch Holdings Plc Chief Financial Officer Intouch Holdings Plc Director Event Pop Holdings Pte,Governance
Ltd Director High Shopping Co Ltd Director High Shopping TV Co Ltd Director Wongnai Media Co Ltd Director Ookbee Co Ltd Executive Vice President Portfolio Management Intouch Holdings Plc Member of the Executive Committee Advanced Info Service Plc Illegal Record in the past years None Mr Kim Siritaweechai Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability,Governance
Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Title Group Chief Human Resources Officer Appointment Date as the Management August Shareholding None Relationship with Directors and Management None Highest Education Master of Psychology Counseling Service Rider University USA Governance Training of IODOthers Board Nominaion and Compensation Program BNCP DCP Directors Certification Program Class Experience Present Group Chief Human Resources Officer Intouch Holdings Plc Other Positions at Present Other,Governance
Listed Companies in SET Present Chief Human Resources Officer Advanced Info Service Plc Other CompaniesOrganizations Present Director Conicle Co Ltd Director AIS Digital Life Co Ltd Present Director LearnDi Co Ltd Present Director CS Loxinfo Plc Past Experience Deputy Chief Operation Officer MC Group Plc Chief Human Resources Officer Prudential Life Insurance Thailand Plc Illegal Record in the past years None Ms Kantima,Social
Lerlertyuttitham Age Thai Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Title Executive Vice President General Counsel and Company Secretary Head of Legal Head of Company Secretary and Compliance Appointment Date as the Management May Shareholding None Relationship with Directors and Management None Highest Education,Governance
Master of Laws International Law Chulalongkorn University MBA International Business University of the Thai Chamber of Commerce Governance Training of IODOthers Company Secretary Program CSP Class DCP Directors Certification Program Certificate in Advanced Legal Studies Lawyers Council Rule of Law for Democracy class College of the Constitutional court Advance Certificate Course in Public Administration and Law for Executives Class King Prajadhipoks Institute,Social
Certification of International and Telecommunications Law and Regulation Summer School Cambridge UK Administrative Justice for Executives Program class Administrative Justice Institute Office of the Administrative Courts Experience Present Executive Vice President General Counsel and Company Secretary Intouch Holdings Plc Head of Legal Intouch Holdings Plc Head of Company Secretary and Compliance Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET,Governance
None Other CompaniesOrganizations Present Director ITV Plc Director IT,Governance
Applications and Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Artware Media Co Ltd Past Experience Company Secretary Intouch Holdings Plc Director High Shopping TV Co Ltd Head of Legal Intouch Holdings Plc Senior Vice President of Legal True Move Co Ltd,Governance
Illegal Record in the past years None Mr Jitchai Musikabutr Age Thai HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
Mr Metho Piamthipmanus Age Thai Title Senior vice President Finance Acting Head of Finance and Accounting Appointed the person assuring overall responsibility in accounting and finance on February to replace Mr Kim Siritaweechai Appointment Date as the Management January Shareholding None Relationship with Directors and Management None Highest Education MBA Sasin School of Management Governance Training of IODOthers DCP Directors Certification Program Class,Governance
Executive Development Program Orientation Training and continuing development course in accounting knowledge Refresh Course eLearning CFO Orientation for New IPOs organized by Thailand Securities Institute TST of the Stock Exchange of Thailand in February hours Experience Present Acting Head of Finance and Accounting Intouch Holdings Plc Present Senior Vice President Finance Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Other,Governance
CompaniesOrganizations Present Director Ecart studio Co Ltd Present Director ITV Plc Director IT,Governance
Applications and Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Director Artware Media Co Ltd Present Director Peer Power Co Ltd Past Experience Vice President Treasury Department Intouch Holdings Plc Illegal Record in the past years None HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Dr Prong Tharawanich,Governance
Age Thai Title Senior Vice President Human Resources Acting Head of Human Resources Appointment Date as the Management January Shareholding None Relationship with Directors and Management None Highest Education Doctor of Education in Education and Leadership Eastern Asia University Governance Training of IODOthers DCP Directors Certification Program Class Leading Disruptive Innovation with Design Thinking Stanford Center for Professional Development Experience,Social
Present Acting Head of Human Resources Intouch Holdings Plc,Social
Present Senior Vice President Human Resources Intouch Holdings Plc,Social
Other Positions at Present Other Listed Companies in SET Present Head of AIS Academy Advanced Info Service Plc Other CompaniesOrganizations Present Director LearDi Co Ltd Past Experience Human Resources Director GroupM Thailand Co Ltd,Social
Illegal Record in the past years None Back to Board of Directors page HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
