Sentence,Category
To select such locations the Company also considers spreading its projects to all key areas in Bangkok and its surroundings to meet the demand in each area and to match the consumers residential needs and structure which referred to geographic and demographic characteristic which linked to their old living places working places and status of population,Social
House plans or products Due to the wide variety in requirements of consumers in each different segment of price or brand the Company then mainly and continuously emphasizes on conducting the study and research on the behaviors of each group in a proactive forwardlooking manner,Social
The research or survey will be done on customers in its existing projects residents visitors to its projects potential homebuyers as well as buyers of other projects,Social
All fact findings are used to develop products services and requirements to maximize customers satisfaction in every concern,Social
It also has a clearly stated policy that every house must pass quality control QC at a Companys accepted good standard level before delivering to the customer,Governance
Hence the standard for the quality products starts from checking construction plans analyzing structure of soil layers and examining the quality at each step of the construction process which must pass the predetermined criteria,Environmental
In addition the Company also concerns of good quality construction materials used in the project,Social
Land and Houses Public Company Limited Apart from the construction the Company also recognizes the importance of the project environment starting from project planning selection of durable materials projects utility systems and other facilities which suit for living of the residents and most important concern is to provide safety for its project residents,Environmental
The Company also pays attention on how the project is well maintained to be a good community by lay down the foundation for project management and maintenance of utility systems before delivering them to the juristic persons of the housing estates so the project will be a good cozy communities worth living in for all the years to come,Social
The Company always takes care of residents in its projects especially in the areas of security and living conditions,Social
The Company also set the work plans for utility systems to be put in place and have their quality checked before delivery to buyers,Social
It also supervises the establishment of the clear juristic person of each project,Social
Sale promotion In order to communicate any information to the public the Company gives priority to how consumers can access to its project details especially through online communication which is the most media which consumers use to search for information on residential projects,Social
Twitter the Company has followers on its twitter at followers Line The Company has used Line Official Account to send Rich message to Line Friend regarding the tips about housing and its marketing activities,Social
For the new projects which were launched this year have total project value of million Baht which can be classified as follows The project which has mixed products will be classified and counted by the type of products and double counted by the project Single detached house projects Duplex projects Townhome projects Condominum project Annual Report As at beginning of January of year e Total numbers of project Bangkok and its vicinities Provinces,Social
Chaiyapruek Ramindra Expressway Chatu Chot SH Q,Social
Indy Pinklao Sirindhorn TH,Social
The drought situation in the country which is a factor that destruct the economic growth of Thailand Delays in the process of budget disbursement for the year,Social
approximately around million Baht and the budget for investment in real estate for rental business of million Baht,Social
Mantana Motorway Krung Thep Kritha Tat Mai SH,Social
Indy Srinagarindra Phraeksa TH,Social
Anya Bangna Ramkamhaeng Semi,Social
Anya Phet Kasem Sai Semi,Social
Mantana Phet Kasem Sai SH,Social
Mantana Bangna Wongwaen SH Total Annual Report Procurement of products or services Nature of the product acquisition Product Design In the process of designing the products the Company emphasizes on research study on the consumer behavior including their needs and daily lifestyle of consumers and their members and then use these information to define and develop the design of products which fit with the requirement of consumers and their,Social
The Company gives priority to the design in proactive and forwardlooking style by preparation of the design of houses which are ready complete to implement and can modify the design when there are used for a period of time or have been constructed to a certain amount of units to be able to modify the design immediately to create new design and fit to the climate and time,Environmental
However the Company has set a policy to control the quality of the contractors in order to have the same standard of good quality housing construction which are as follows,Social
Each step of construction process and the materials used will be checked the quality to meet the standards without any lessening,Environmental
The Company continuously provides Companys standard construction training course for the contractors,Social
The Company has a supervisor for each project to control and check the quality of works of the contractor,Governance
The Company has quality control of housing construction with the engineer from the Companys central team to recheck the quality whether the quality of work meets the specified standards of the Company,Social
Land and Houses Public Company Limited Impact to environment The construction of housing and various public utilities of each project may have adverse impact on the environment such as the wastewater drainage of the residents in the project which may pollute the public water sources if the disposal system of wastewater is not effective and unstandardized treatment,Environmental
However the Company has provided the wastewater disposal system in each house which the Company constructed,Environmental
The wastewater from each house will be treated before draining to the cesspool including the checking of quality control of the wastewater to comply with the standards required by law before draining to the public waterways,Environmental
This procedure is set to prevent any impact from the wastewater to the public water source,Environmental
The Company never has any problems or issues related to environmental impacts Raw Materials Procurement In the residential industry significant raw materials for the operation are land and construction materials,Environmental
Direct procure some of the construction material such as steel bars sanitary ware etc,Environmental
Quality Houses Plc,Social
LH Muang Mai CoLtd,Social
USD Holding by Siam Tanee Property CoLtd,Social
Holding by LH Mall and Hotel CoLtd,Social
LH Hotel Management CoLtd,Social
LH Retail Management CoLtd,Social
LH Management CoLtd,Social
Land and Houses Fund Management CoLtd,Social
Land and Houses Advisory CoLtd,Social
Moo Bangpain Industrial Estate Udomsorayuth Road Bangkrasan Bangpain Ayutthaya Thailand Website Building Material million common shares of Baht each,Social
Quality Houses Plc,Social
Land and Houses Advisory Co Ltd th Floor QHouse Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Advisory million common shares of Baht each Annual Report Securities and Shareholders,Social
Social Security Office,Social
The shareholders extraordinary meeting No,Governance
Annual Report Organization Structure Board of Directors Chairman of the Board of Directors and Chairman of the Executive Committee Organization Structure as at December Managing Director Operations Senior Executive Vice President Senior Executive Vice President Managing Director Supports High Rise Project Development Project Project Business Development Department Accounting Department Project Legal Department Project Product Development Department Financial Department Project,Governance
Housing Estate Juristic Person Department Project Construction Department Project Service Customer Relations Department Project Corporate Communication Department Human Resource Development Center Information Technology Department Budgeting Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Low Rise Project Development Operation Supports Internal Audit and System Development Department Nomination and,Social
Compensation Committee Executive Committee Audit Committee Risk Management and Sustainable Development Committee Land and Houses Public Company Limited Name Position Numbers of Attended meetings total meetings,Governance
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Chalerm Kietitanabumroong Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee Member of the Nomination and Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member of the Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director Member of the Audit Committee Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Member of the Audit Committee Independent Director Chairman of the Risk Management and Sustainable Development Committee Member of the Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director appointed on February,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee Total number of meetings in,Governance
Board of Directors The structure of Companys Management as of December consists of directors and comprises of committees which are the Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee and the Executive Committee,Governance
In order to conduct the business the directors must perform their duties according to laws objectives and Articles of Association of the Company as well as the resolutions of shareholders meetings with integrity and carefulness to protect the Companys interests and benefits,Governance
The composition of the boards committees and management was designed with adequate checks and balances a The Board of Directors consists of independent directors or of total numbers of directors executive directors and other nonexecutive directors b The Audit Committee consists of independent audit directors who perform their duties in conformity to the regulation of the Stock Exchange of Thailand and the Audit Committee Charter c Delegation and authorization among the boards and,Governance
management has been clearly established as details which are disclosed in the Corporate Governance section,Governance
As at December the names and meeting attendance records of directors in the year and were declared as in the table below Mr Chalerm Kietitanabumroong retired from Managing Director and also resigned from the Companys director on January Mr Watcharin Kasinrerk was appointed to be Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee on February Mr Adul Chuvanichanon was appointed to be,Governance
Director Member of the Executive Committee on May and appointed to be Member of the Risk Management and Sustainable Development Committee on December Annual Report Authorized Directors as the Companys Signatory One of the following directors may sign to bind the Company Mr Naporn Sunthornchitcharoen or Mr Adisorn Thananannarapool or Mr Nantawat Pipatwongkasem or Mr Watcharin Kasinrerk or Mr Adul Chuvanichanon or Mr Achawin Asavabhokhin,Governance
Scope of Duty and Responsibility of the Board of Directors To enable the Board of Directors to perform its duties efficiently a guideline on its duties was defined as follows,Governance
Manage and conduct the Companys business to be in line with the Companys objectives and regulations as well as the resolutions of shareholders meeting which is conform with the laws on integrity and carefulness for the utmost benefits of the Company,Governance
Consider and approve the Companys key policies goals guidelines and business plan including monitoring and follow up the implementation according to the plans,Governance
Monitor and supervise the performance and management of the Executive Board to ensure the implement in accordance with the assigned Companys policies,Governance
The Boards meeting shall be convened at least once every quarter,Governance
The main meeting agenda shall be clearly set in advance throughout the year,Governance
The details of meeting agenda shall be submitted to each director at least days prior to the meeting date so that the directors have sufficient time to study and consider them,Governance
In the consideration of each meeting agenda the interests and benefits of all shareholders and stakeholders must be fairly taken into account,Governance
The Company has set the policy regarding the minimum quorum at the time when the directors shall vote in the meeting that at least twothird of the total directors attending the meeting,Governance
Allow free expression of opinions at meetings,Governance
Allocate adequate time for each agenda to allow for debate and careful expression of opinions,Governance
Supervise to ensure that the management is in line with good governance policy and to prevent from any conflicts of interest,Governance
Roles and Duties of the Chairman of the Board of Directors,Governance
Take responsibility as the leader of the Board of Directors to oversee monitor and supervise the performance of the Board of Directors and other subcommittees to achieve the objectives as defined in business plans and conform with the good governance,Governance
Supervise to ensure that all directors have participated and encourage to create the good corporate ethics and good corporate governance,Governance
Represent as Chairman of the Board at the Boards meetings and Shareholders meetings by handle and manage the meetings to be in line with the Articles of Association its agenda and allocate proper time for the meetings,Governance
Promote the independent and transparent expression of opinions in the meetings,Governance
Supervise to ensure efficient communication between the directors and shareholders,Governance
Give the casting vote in the event the votes are tied at Board of Directors meetings,Governance
Company Secretary The Board of Director has appointed Mr Nantawat Pipatwongkasem a with appropriate knowledge qualifications and experience as a company secretary,Governance
A barristoratlaw holding a law bachelors degree and an MBA degree from Thammasat University,Social
His roles and duties are to give advice on laws and regulations that the Board of Directors must be aware of and comply with to organize meetings of shareholders and Board of Directors in compliance with laws the Companys Articles of Association and other code of conduct,Governance
He also records minutes of the meeting follows up on the implementation of meeting resolutions contacts and communicates with shareholders so that they are aware of their rights and company news coordinates with the Board of Directors activities as well as arranges archive documents as required by law,Governance
The Nomination and Compensation Committee also examines screens and proposes to the Board of Directors to consider for an approval by consider the appropriateness including the size business expansion and profit growth of the Company,Governance
The directors Remuneration will be proposed for approval at a shareholders meeting each year and will be paid in form of annual remuneration meeting allowances director pensions and bonuses,Governance
The details for and are as follows Name Position Meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Chalerm Kietitanabumroong Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee Member of the Nomination and Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member of the Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director Member of the Audit Committee Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Member of the Audit Committee Independent Director Chairman of the Risk Management and Sustainable Development Committee Member of the Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director appointed on February,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee Total Remuneration Mr Chalerm Kietitanabumroong retired from Managing Director and also resigned from the Companys director on January Mr Watcharin Kasinrerk was appointed to be Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee on February Mr Adul,Governance
Chuvanichanon was appointed to be Director Member of the Executive Committee on May and appointed to be Member of the Risk Management and Sustainable Development Committee on December Annual Report The details of directors Remuneration by category in are as follows unit Baht Position Name Remuneration Total Annual Pay Bonus Audit Directors Independent Directors,Governance
Mr Piphob Veraphong,Social
Mr Bundit Pitaksit Directors who are employees,Governance
Mr Naporn Sunthornchitcharoen,Social
Mr Adisorn Thananannarapool,Social
Mr Adul Chuvanichanon Director who are not employee,Governance
Mr Achawin Asavabhokhin Total Meeting allowances unit baht Name Meeting allowances Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee Total,Governance
Mr Piphob Veraphong NA,Governance
Other welfare is provided in various forms such as medical care health insurance annual physical checkups plan categorized by age life insurance for all employees allowances for weddings allowances for funerals of employees and their family members uniforms annual vacation trips and parties as well as discounts on company products based on established criteria and conditions,Social
Human Resources as at December Total number of employees Number of employees in each line Management Operations Support Total compensation and types of compensation Salary bonuses and other compensation in totaled million Baht Benefits on health care and recreation as well as a provident fund and discounts for purchases of company products were also provided Total number of employees at subsidiaries Classified by company LH Muang Mai CoLtd LAND AND,Social
HOUSES USA INC LH Mall and Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Management CoLtd LH Management CoLtd Annual Report Board of Director MR NAPORN SUNTHORNCHITCHAROEN Age years Position Chairman of the Board of Directors Chairman of the Executive Committee Director and authorized signatory Appointed Date August Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense,Social
College Class of Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company Aug Present Chairman of the Board of Directors Chairman of the Executive Committee Land and Houses Plc,Governance
Property Development Present Director Land and Houses Plc,Social
Property Development May Aug Executive Director President Operations Land and Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operations Land and Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member of the Nomination and Remuneration Committee Home Product Center Plc,Social
Trading of construction material Present Director Executive Director Home Product Center Plc,Social
Trading of construction material Present Director Quality Construction Products Plc,Social
Building Material May Present Director LH Financial Group Plc,Governance
Holding Company Sep Present Member of Nomination and Remuneration Committee LH Financial Group Plc,Governance
Holding Company May Jul Member of the Nomination and Remuneration Committee LH Financial Group Plc,Governance
Holding Company May Jun Executive Director LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land and Houses Securities Plc,Social
Bank Jul Member of the Nomination and Remuneration Committee Land and Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Land and Houses Public Company Limited MR ADISORN THANANANNARAPOOL Age Years Position Managing Director Director and authorized signatory Member of the Executive Committee Member of the Nomination and Compensation Committee Appointed Date May Education Bachelor of Accounting Thammasat University MBA Thammasat University Director Accreditation Program DAP IOD Director Certification Program DCP IOD Certificate of Leadership,Governance
Program at Capital Market Academy Batch Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company May Present Director Executive Director Managing Director Supports Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Apr Director Executive Director and Senior Executive Vice President Land and Houses Plc,Governance
Property Development Mar Present Member of the Nomination and Remuneration Committee Quality Houses Plc,Governance
Property Development May Present Director Quality Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and House Property and Loan FundII Property Fund Present Director LH Muang Mai CoLtd,Governance
Investment Advisory Present Director Land and Houses North CoLtd,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Annual Report MR WATCHARIN KASINRERK Age Years Position Managing Director Director and authorized signatory Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee Appointed Date February Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School of Business Stanford University USA Director Certification,Social
Program DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Feb Present Director Executive Director Managing Director Operations Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development Sep Feb Senior Executive Vice President Land and Houses Plc,Social
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development MR ADUL CHUVANICHANON Age Years Position Managing Director Director and authorized signatory Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee Appointed Date May Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Director Certification Program DCP IOD of Shareholding as December Relationship year Past Experience Listed,Governance
Company Dec Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Property Development May Present Director Executive Director Managing Director Operations Land and Houses Plc,Governance
Property Development Feb May Acting Managing Director Operations Land and Houses Plc,Social
Property Development Sep Feb Senior Executive Vice President Land and Houses Plc,Social
Property Development Land and Houses Public Company Limited MR NANTAWAT PIPATWONGKASEM Age Years Position Executive Vice President Director and authorized signatory Company Secretary Member of the Risk Management and Sustainable Development Committee Appointed Date September Education Bachelor of Law Barrister at Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance for NonFinance,Social
Director FN IOD of Shareholding as December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Social
Property Development Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Property Development Jul Present Senior Vice President Legal Department Land and Houses Plc,Governance
Property Development Present Director Land and Houses Plc,Social
Property Development Jun Vice President Legal Department Land and Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses USA Inc Property Investment Present Director LH Asset CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development MR PAKHAWAT KOVITHVATHANAPHONG Age Years Position Chairman of the Audit Committee Director Independent Director Appointed Date May Education Masters Degree of Marketing Finance Wharton School University of Pennsylvania USA Bachelor Degree of Economics First Class Honors Thammasat University National Defense College Class Certificate of Leadership Program at Capital Market Academy Batch Director Accreditation Program DAP IOD,Social
Director Certification Program DCP IOD Corporate Governance for Capital Market Intermediaries CGI Certificate course of Corporate Governance for Director and Senior Executive of State Enterprises and Public Organization King Prajadhipoks Institute Batch Executive Program in Energy literacy for a Sustainable future TEA Class Thailand Energy Academy of Shareholding as December Relationship year Past Experience Listed Company May Present Chairman of,Governance
the Audit Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Member of the Audit Committee Land and Houses Plc,Governance
Holding Company Nov Present Independent Director Audit Committee PCS,Governance
Automotive Present Independent Director Dusit Thani Plc,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Jun Present Director Trinity One CoLtd,Social
Holding Company Present Chairman Smart ID Group CoLtd,Governance
Electronic Components Present Director Sukhumvit Medical CoLtd Health Care Services Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd,Social
Securities Business Director Chairman of Corporate Strategy TSFC Securities Plc,Governance
Securities Business Annual Report MR PIPHOB VERAPHONG Age Years Position Chairman of the Nomination and Compensation Committee Director Independent Director Member of the Audit Committee Appointed Date May Education Master Degree of LLM Taxation Boston University Master Degree of LLM Harvard University Certificate of International Taxation Havard University Bachelor of Law Honors Chulalongkorn University BarristeratLaw Directors Certification Program,Governance
DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Present Director Independent Director Member of the Audit Committee Chairman of Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Independent Director Member of the Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
Building Material NonListed Company Present Partner Law Alliance CoLtd,Social
Legal Advisory Independent Director Audit Committee Land and Houses Retail Bank Plc,Governance
Bank MR BANDIT PITAKSIT Age Years Position Chairman of the Risk Management and Sustainable Development Committee Director Independent Director Member of the Audit Committee Member of the Nomination and Compensation Committee Appointed Date Decmeber Education Bachelor of Engineering Civil Engineering Chulalongkorn University Certificate of Leadership Program at Capital Market Academy Batch The Program for Senior Executives on Justice Administration Batch th Politics,Governance
and Democracy for Executive King Prajadhipoks Institue KPI th The National Defence Collage Class of Director Certification Program DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Present Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Member of the Audit Committee Chairman of Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Land and Houses Plc,Governance
Property Development NonListed Company Present Chairman of the Advisory Isuzu Sanguanthai Group Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
Car Rental Land and Houses Public Company Limited MR ACHAWIN ASAVABHOKHIN Age Years Position Director and authorized signatory Appointed Date February Education Bachelor Degree of Industrial engineering University of Pennsylvania USA Bachelor Degree of Finance University of Pennsylvania USA Director Certification Program DCP of Shareholding as December Relationship year Past Experience Listed Company Feb Present Director Land and Houses Plc,Social
Property Development Present Director Quality Houses Plc,Social
Property Development Present Director Home Product Center Plc,Social
Trading of construction material NonListed Company Present Chief Marketing Officer Senior Executive Vice President SCB Asset Management CoLtd,Governance
Asset Management MR WIT TANTIWORAWONG Age Years Position Senior Executive Vice President Member of the Executive Committee Chief Finance Officer Appointed Date September Education Bachelor of Administration Bangkok University MBA Thammasat University Continuing Professional Development CPD TLCA CFO Professional Development Program Automation RPA Robot Process Automation for Accounting hours Thai Listed Companies Association of Shareholding as,Social
December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development May Present Chief Finance Officer Land and Houses Plc,Governance
Property Development Present Executive Director Land and Houses Plc,Social
Property Development May Aug Executive Vice President Land and Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land and Houses Plc,Social
Property Development Vice President Financial Department Land and Houses Plc,Social
Property Development NonListed Company Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land and Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Retail Management CoLtd,Governance
Retail Present Director LH Management CoLtd,Governance
Management Present Director Asia Asset Advisory CoLtd,Governance
Investment Advisory Present Director LH Mall and Hotel CoLtd,Governance
Property Development Note Mr Wit Tantiworawong Chief Finance Officer who takes highest responsibilities in Accounting and Finance had attended the continuous training for accounting knowledge in for only hours which is not completely fulfilling in accordance with the guidelines of the Office of the Securities and Exchange Commission which requires the person in charge to have the continuous training of accounting knowledge of hours per year,Governance
However the Company has resolved this matter by will request Mr Wit to double the training hours which will equal to hours in instead,Social
Annual Report MR CHOKCHAI WALITWARANGKOON Age Years Position Senior Executive Vice President Appointed Date September Education Bachelor of Business Administration Marketing Chulalongkorn University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land and Houses Plc,Social
Property Development MR VISIT TANTICHAIPAKORN Age Years Position Vice President Finance Department Appointed Date January Education Bachelor of Communication Arts Sukhothai Thammathirat Open University of Shareholding as December Relationship year Past Experience Listed Company Present Vice President Finance Department Land and Houses Plc,Social
Property Development Assistant Vice President Finance Department Land and Houses Plc,Governance
Property Development MR TEERA BENJASILARAK Age Years Position Executive Vice President Accounting Department Appointed Date September Education Bachelor of Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD Corporate Finance Program hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King TFRS Thai Financial Reporting Standards revised Program,Governance
hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King TFRS Financial Instruments Program hours Accounting Association of Kasetsart University Is a bookkeeper who possesses all complete qualifications as required by the Department of Business Development of Shareholding as December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Governance
Property Development Aug Senior Vice President Accounting Department Land and Houses Plc,Governance
Property Development Vice President Accounting Department Land and Houses Plc,Governance
Detail of Management positions in the Company subsidiaries associates and related companies,Governance
Mr Piphob Veraphong Chairman of Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Member of Nomination and Compensation Committee,Governance
Mr Adisorn Member of Nomination Thananannarapool and Compensation Committee and Secretary to Nomination and Compensation Committee The Nomination and Compensation Committee has performed its duties and responsibilities which was defined in the Charter of the Nomination and Compensation Committee as assigned by the Board of Directors,Governance
In the Nomination and Compensation Committee held meetings to consider various agendas and proposed the report of meeting together with comments and recommendation to the Board of Directors Meeting as follows,Governance
To nominate qualified person as the companys directors replacing those who resigned,Governance
To nominate qualified person as the companys directors replacing those who retired by rotation,Governance
To nominate and qualified a person as the companys additional new director,Governance
To consider and allocate the amount of bonus for s operation to directors,Governance
To determine and fix the remuneration budget for year to directors,Governance
To consider and allocate remuneration and meeting allowance to each director and member of committees,Governance
To consider and review the report of the Nomination and Compensation Committee in order to publish in the Companys annual report,Governance
To review salary increase and bonus to the Chairman of Executive Committee,Governance
To consider and review the SelfAssessment of the Nomination and Compensation Committee for,Governance
Annual Report Corporate Governance Name Position Numbers of attended meetings all meetings,Governance
