Sentence,Category
The Board reviewed the Corporate Governance Policy and the charters of the Board and Board Committees based on the Bank of Thailands notifications sustainability criteria of the DowJones Sustainability Indices the Corporate Governance Code stipulated by the Securities and Exchange Commission and the Boards policies on stewardship,Governance
Focusing on the cultivation of risk culture the Board approved the Banks Risk Management Policy and exercised oversight to ensure that the Bank followed the established risk framework and the AntiCorruption and Bribery Policy,Governance
The Bank expressly declared its commitment to countering corruption and promoting a culture of zero tolerance of corruption and bribery,Governance
On November the Banks membership in Thailands Private Sector Collective Action Coalition Against Corruption CAC was recertified for another three years,Social
Top priorities will still be deepening relationships with existing customers expanding new customer bases especially digital users capturing growth opportunities particularly in wealth management business developing data analytics capabilities across the organization and reshaping the business model to position the Bank as a core linkage uniting business entrepreneurs and consumers,Social
This solution not only enables lowcost credit origination that is accessible anywhere and anytime but it also matches the lifestyles of todays customers,Social
In the past few years the Bank has invested in overhauling foundations including developing advisory models expanding its investment product universe and building digital tools for wealth management,Social
In the next step the Bank will additionally integrate artificial intelligence AI and roboadvisory services into its wealth management business platforms to offer personalized solutions to customers,Social
This movement will ultimately help the Bank gain advanced technological capabilities new sources of value creation and greater opportunities for growth in the future,Social
Siam Commercial Bank strongly believes that balancing our value propositions to all stakeholders customers employees shareholders regulators and society is the right path to our sustainable growth,Social
In closing we would like to thank our shareholders for their continued support and our executives and employees for their joint commitment and dedication to the Bank,Governance
We will remain committed to achieving the best value for the organization and being The Most Admired Bank for all stakeholders,Governance
ANNUAL REPORT Board of Directors Dr Suraphongchai holds a Bachelors Degree in engineering from Chulalongkorn University a Masters Degree in engineering from the University of California Berkeley US and a Masters Degree and a PhD in business administration from the University of California Los Angeles US Dr Suraphongchai commenced his long and illustrious career in banking in at Bangkok Bank PCL,Social
He later served the Royal Thai Government as the Minister of Transport and Communications from,Social
He returned to the banking business in as Chairman of Radanasin Bank PCL and thereafter in he joined SCB as Director and Chairman of the Executive Committee,Governance
Presently Dr Suraphongchai serves as Chairman of the Board and Chairman of the Corporate Social Responsibility Committee of Siam Commercial Bank PCL and Advisor to the Crown Property Bureau,Governance
Throughout his tenure as Director and Chairman of the Executive Committee Dr Suraphongchai has demonstrated exemplary leadership and vision guiding SCB Group toward its successful business transformation which is greatly contributing to the Banks impressive growth amid digital disruption,Social
DR VICHIT SURAPHONGCHAI Chairman of the Board and Chairman of the Corporate Social Responsibility Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Air Chief Marshal Sukvimol received a Bachelor of Arts Degree in mass communication from Chiang Mai University,Social
He was appointed as Grand Chamberlain and Private Secretary to His Royal Highness the Crown Prince during and as Private Secretary to His Majesty King Maha Vajiralongkorn and Grand Chamberlain Bureau of the Royal Household during,Social
In addition to his positions as Director and Member of the Nomination Compensation and Corporate Governance Committee of the Bank he is presently Private Secretary to His Majesty King Maha Vajiralongkorn and Lord Chamberlain Bureau of the Royal Household Chairman and DirectorGeneral The Crown Property Bureau Trustee of HM,Governance
Private Property Office President Courtier Board Chairman and Member of the Governance and Nomination Committee of Siam Cement PCL and Chairman of CPB Equity Co Ltd and its groups of companies as being assigned,Governance
AIR CHIEF MARSHAL SATITPONG SUKVIMOL Director and Member of the Nomination Compensation and Corporate Governance Committee MR PRASAN CHUAPHANICH Independent Director and Chairman of the Audit Committee Mr Chuaphanich earned a Bachelor of Accounting Degree SecondClass Honors and Diploma in auditing from the Faculty of Commerce and Accountancy Chulalongkorn University and an Honorary Doctorate Degree in accounting from Kasem Bundit University,Governance
In addition he received training at several distinguished institutions such as the Executive Management Program at the Ivey School of Business University of Western Ontario Canada and the Leading Professional Services Firms Course at Harvard Business School US Mr Chuaphanich has more than years of experience in the accounting profession including as former Chief Executive Officer at PricewaterhouseCoopers Thailand,Governance
He has been Chairman of the Audit Committee of the Bank since,Governance
Currently he holds key positions in entities such as Commission Member by Expertise Accounting and Chairman of the Audit Committee of the Office of Insurance Commission OIC Expert Member Accounting on Dumping and Subsidies Committee under the Ministry of Commerce Member Public Sector Audit and Evaluation Committee Commissioner Securities and Exchange Commission Chairman of the Thai Institute of Directors Association IOD Council Member Thailands Private Sector Collective Action Coalition,Governance
Against Corruption Council CAC Chairman Audit Advisory Panel Advisory Committee for Fund Raising and Listed Company Oversight Securities and Exchange Commission SEC Member State Enterprise Board Screening Committee under the Board of State Enterprise Policy Office Member State Enterprise Director List Committee Ministry of Finance Member Finance and Property Management Committee King Mongkuts University of Technology Thonburi Director OIC Advanced Insurance Institute Member of the,Governance
Mahidol University Internal Audit Committee Mahidol University Council Expert Member Board of Directors Thailand Arbitration Center Ministry of Justice and Director State Enterprise Policy Office,Governance
He also works for several companies in key capacities such as Independent Director Member of the Audit Committee and Chairman of the Sustainable Development Committee Advanced Info Service PCL Independent Director Advanced Wireless Network Co Ltd Independent Director Member of the Audit Committee and Chairman of the Nomination and Remuneration Committee Thai Solar Energy PCL and Independent Director and Chairman of the Audit Committee Kerry Express Thailand PCL,Governance
ANNUAL REPORT Mr Vanikkul received an LLB,Governance
Degree with Second Class Honors from Chulalongkorn University a BA,Social
Degree in jurisprudence Hons,Social
from Oxford University UK and a BarristeratLaw Degree from Middle Temple London and from the Institute of Legal Education Thai Bar Association,Social
He has been widely recognized for his knowledge and experience in overseeing and managing several national organizations assuming key positions such as Deputy Governor for Financial Institutions Stability the Bank of Thailand Chairman Government Housing Bank Independent Director ItalianThai Development PCL and Independent Director and Expert Commission Member Office of Knowledge Management and Development Public Organization,Governance
In addition to his position as Independent Director and Chairman of the Risk Oversight Committee of the Bank he presently serves as Executive Board Member Chulalongkorn Hospital Thai Red Cross Society Member of the Council of State Office of the Council of State Independent Director and Member of the Audit Committee Osotspa PCL and Independent Director Member of the Audit Committee and Member of the Nomination Compensation and Good Corporate Governance Committee LPN,Governance
MrTrakulhoon received a Bachelors Degree in engineering electrical with FirstClass Honors from Chulalongkorn University and Masters Degrees in engineering and management from the Georgia Institute of Technology US,Social
He also achieved an Honorary Doctorate Degree in engineering from Chulalongkorn University and in production engineering from Mahasarakham University,Social
He possesses a wealth of professional experience as a top executive of several leading organizations including as President and Chief Executive Officer of Siam Cement PCL and Director of Kubota Corporation Japan,Governance
He also serves on the boards and committees of several major governmental organizations,Governance
In addition to serving as Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee of the Bank and as Director of SCB X Co Ltd which is a subsidiary of the Bank he presently assumes key positions in other entities such as Director and Chairman of the Management Advisory Committee Siam Cement PCL Independent Director Chairman of the Board and Chairman of the Leadership Development and Compensation Committee Advanced,Governance
Info Service PCL Independent Director Chairman of the Leadership Development and Compensation Committee Member of the Nomination and Governance Committee Member of the Strategic and Organization Review Committee and Member of the Corporate Social Responsibility Committee for Sustainable Development Intouch Holdings PCL Independent Director Bangkok Dusit Medical Services PCL and Independent Director Advanced Wireless Network Co Ltd,Governance
He also holds key positions in several public organizations such as Member National Strategy Committee Director State Enterprise Policy Office Member Executive Board for Medical Services Thai Red Cross Society Chairman Committee on Performance Evaluation of SecretaryGeneral of Eastern Economic Corridor Policy Office and Honorary Advisor Committee on Policy Framework Strategy and Roadmap Drafting and Budgeting Framework Drafting for Science Research and Innovation Initiatives Office of,Governance
National Higher Education Science Research and Innovation Policy Council,Social
MR KRIRK VANIKKUL Independent Director and Chairman of the Risk Oversight Committee MR KAN TRAKULHOON Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Dr Koanantakool attained a Bachelors Degree and a PhD in Electrical Engineering from Imperial College University of London UK,Governance
He has held several key positions in the public sector including as Member of National Reform Steering Assembly and President of the National Science and Technology Development Agency NSTDA,Social
During his years in these key positions Dr Koanantakool was widely recognized as a key figure in for example stewarding the YK problem resolution in drafting and advocating the national IT policy formulating Thailands first national ICT master plan pushing IT laws and assisting the Office of the Public Sector Development Commission OPDC in establishment of the Ministry of Information and Communication Technology,Social
In addition to his positions as Independent Director and Chairman of the Technology Committee of the Bank Dr Koanantakool presently holds key positions in several organizations such as Chairman Internet Thailand PCL Expert Member on Information Technology Public Sector Audit and Evaluation Committee Member National Economic Reform Committee Member National Economic and Social Development Council Director Information Technology Projects Under the Initiative of HRH,Governance
Princess Maha Chakri Sirindhorn Foundation Chairman Ratanarajasuda Information Technology Award Foundation Expert Member of Mahidol University Council and Member of the Mahidol University Internal Audit Committee Mahidol University Director and Member of the State Enterprise Board Screening Committee Board of State Enterprise Policy Office and Director and Chairman of the Executive Committee Tradesiam Co Ltd DR THAWEESAK KOANANTAKOOL Independent Director and Chairman of the Technology Committee,Governance
POLICE COLONEL THUMNITHI WANICHTHANOM Director and Member of the Corporate Social Responsibility Committee Police Colonel Wanichthanom received a Bachelor of Public Administration Degree from the Royal Police Cadet Academy and a Master of Public Administration Degree from Western Kentucky University US During he was appointed as Deputy Chamberlain Personal Affairs Division of His Royal Highness the Crown Prince Bureau of the Royal Household,Social
In addition to his positions as Director and Member of the Corporate Social Responsibility Committee of the Bank he presently holds key positions such as Grand Chamberlain Bureau of the Royal Household Director and Deputy DirectorGeneral The Crown Property Bureau Director of the Office of Privy Purse Bureau of the Royal Household Director and Member of the Governance and Nomination Committee Siam Cement PCL Vice Chairman CPB Equity Co Ltd and Chairman and Vice Chairman of groups of companies,Governance
ANNUAL REPORT MR PRAPAS KONGIED Director and Member of the Corporate Social Responsibility Committee Mr Kiriwat holds a Bachelors Degree Magna Cum Laude in economics from Dartmouth College US and an MBA,Social
Degree Finance from Harvard Graduate School of Business Administration US,Social
He possesses remarkable knowledge and expertise in money and capital markets and was an executive at the Bank of Thailand serving in various capacities including as Director supervising the Financial Institution Application and Examination Department and the International Strategy Office and Assistant Governor and Deputy Governor,Governance
He was SecretaryGeneral of the Securities and Exchange Commission from to and was a Member of Parliament during,Governance
Mr KongIed received a Bachelor of Laws Degree from Ramkhamhaeng University and International Tax Program Certificate and Master of Laws Degree ITPLLM,Social
from Harvard Law School US,Social
He is also a Thai barristeratlaw at the Institute of Legal Education Thai Bar Association,Governance
He possesses a wealth of knowledge and experience in the legal organizational management corporate governance and organizational sustainability fields,Governance
Formerly he was Director Government Savings Bank Deputy Permanent Secretary and Advisor of Law Ministry of Finance DirectorGeneral Public Debt Management Office Director Don Muang Tollway PCL and Chairman National Credit Bureau Co Ltd,Governance
In addition to his positions as Director and Member of the Corporate Social Responsibility Committee of the Bank he serves as DirectorGeneral State Enterprise Policy Office Ministry of Finance Director Dhipaya Insurance PCL and Director Siam Commercial Foundation,Governance
MR EKAMOL KIRIWAT Independent Director and Member of the Audit Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Dr Decharin received a Bachelors Degree from the Faculty of Commerce and Accountancy Chulalongkorn University and a Masters Degree in business administration from University of Colorado Boulder US,Social
He also obtained a PhD in technology management from Asian Institute of Technology,Social
Formerly he was the Assistant to the President of Chulalongkorn University Head of Accountancy Department Faculty of Commerce and Accountancy Chulalongkorn University and Dean of the Faculty of Commerce and Accountancy Chulalongkorn University,Social
He was also Independent Director and Member of the Audit Committee Krungthai Car Rent and Lease PCL,Governance
In addition to his positions as Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee of the Bank he serves as Independent Director Member of the Audit Committee and Member of the Governance and Nomination Committee Siam Cement PCL Independent Director and Member of the Audit Committee Thai Oil PCL Independent Director Aksorn Education PCL Chairman and Independent Director Warrix Sports Co Ltd and Director Decharin Co Ltd DR PASU DECHARIN,Governance
Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee MR WEERAWONG CHITTMITTRAPAP Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Mr Chittmittrapap earned a Bachelor of Laws Degree from Chulalongkorn University and a Master of Laws Degree from the University of Pennsylvania US,Governance
He is a Thai barristeratlaw and the first Thai lawyer to be admitted to the New York State Bar Association US,Social
He has been widely recognized for his legal expertise and extensive experience in corporate governance,Governance
He held key positions in several companies such as Chairman of the Audit Committee Thai Airways International PCL Independent Director and Member of the Audit Committee Minor International PCL Independent Director and Member of the Audit Committee GMM Grammy PCL and Director Thai Listed Companies Association,Governance
In addition to his positions as Independent Director and Member of the Nomination Compensation and Corporate Governance Committee of the Bank Mr Chittmittrapap presently serves as Independent Director and Chairman of the Nomination Compensation and Corporate Governance Committee of SCB Life Assurance PCL Independent Director of Berli Jucker PCL and Big C Supercenter PCL Independent Director and Member of the Audit Committee Bangkok Dusit Medical Services PCL Independent Director and Member of the,Governance
Corporate Governance Committee Asset World Corp PCL and Independent Director Frasers Property Limited Singapore,Governance
ANNUAL REPORT MR CHAKKRIT PARAPUNTAKUL Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee Dr Leelayouthayotin earned a Bachelors Degree in science chemistry from Chulalongkorn University a Masters Degree in business administration from Catholic University of Leuven Belgium and a PhD in business administration from University of Southern Queensland Australia,Social
She possesses a wealth of professional experience in the top echelon of leading organizations including as Director Cerebos Pacific Co Ltd Director Tipco FB Co Ltd Director and Advisor Cerebos Thailand Ltd and Director Chairman of the Subcommittee on Audit Member of the Subcommittee on Strategy and Member of the Subcommittee on Audit Thailand Institute of Nuclear Technology Public Organization,Governance
In addition to her positions as Independent Director and Member of the Executive Committee of the Bank she presently serves as Independent Director Lam Soon Thailand PCL Independent Director Chairman of the Audit Committee and Member of the Nomination and Remuneration Committee Techno Medical PCL Independent Director and Member of the Audit Committee Shera PCL Managing Director Advisor and Beyond Co Ltd Chairman Aisance Co Ltd Director GMM Grammy PCL Director Bangchak Retail Co,Governance
Ltd Member Recruitment and Promotion of Voluntary Blood Donors Committee Thai Red Cross Society Chairman Voluntary Blood Donors Committee National Blood Center Thai Red Cross Society Member Fund Raising Committee for Member Hong Dai Boon Project Thai Red Cross Society Chairman Foundation for Education Marketing Association of Thailand Member Fund for Patients and Hospital Affairs Committee Somdet Phra Nyanasamvara Somdet Phra Sangharaj Wat Bovoranives Vihara Foundation under Royal,Social
Patronage Advisor Brands Suntory Thailand Co Ltd and Vice President Chulalongkorn University Alumni Association,Social
Mr Parapuntakul received a Bachelor of Accounting Degree from Thammasat University and a Master of Business Administration Degree from Angelo State University Texas US Mr Parapuntakul formerly held key positions in the public sector and stateowned enterprises including as DirectorGeneral Public Debt Management Office DirectorGeneral Treasury Department Chairman of the Board and Member of the Internal Control and Risk Management Committee of Credit Guarantee and Investment Facility CGIF,Governance
In addition to his positions as Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee of the Bank he presently serves as Deputy Permanent Secretary Ministry of Finance President Federation of Accounting Professions under the Royal Patronage of His Majesty the King Independent Director Esso Thailand PCL Vice Chairman Thai Airways International PCL Independent Director and Member of the Audit Committee Pinthong Industrial Park,Governance
DR LACKANA LEELAYOUTHAYOTIN Independent Director and Member of the Executive Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Ekabut holds a Bachelor of Engineering Degree from Chulalongkorn University and a Master of Engineering Degree from Asian Institute of Technology,Social
He was also Director Chulalongkorn University Intellectual Property Foundation,Social
In addition to his positions as Independent Director and Member of the Risk Oversight Committee of the Bank Mr Ekabut presently serves as Director SCG Ceramics PCL Advisor to the President and Chief Executive Officer Siam Cement PCL Executive Director SCG Foundation Director and Treasurer Friends of AIT Foundation and Member of the Executive Committee and Chairman of the Audit Committee Asian Institute of Technology,Governance
MR CHAOVALIT EKABUT Independent Director and Member of the Risk Oversight Committee DR PAILIN CHUCHOTTAWORN Independent Director Member of the Executive Committee and Member of the Technology Committee Dr Chuchottaworn earned a Bachelor of Engineering Degree from Chulalongkorn University FirstClass Honours and a Masters Degree and a PhD in engineering from Tokyo Institute of Technology,Governance
He formerly worked for several leading companies in various capacities including as Chief Executive Officer and President PTT PCL Director PTT Exploration and Production PCL Chairman IRPC PCL Advisor to Chairman Federation of Thai Industries Expert Member Public Organization Development and Promotion Commission Expert Member on the Board of Commissioners Securities and Exchange Commission Commissioner Board of Commissioners Digital Economy Promotion Agency and Expert Member Board of,Governance
Directors Ministry of Digital Economy and Society,Social
He was also appointed as Deputy Minister Ministry of Transport from November to July,Social
In addition to his positions as Independent Director Member of the Executive Committee and Member of the Technology Committee of the Bank Dr Chuchottaworn presently serves as Chairman Vidyasirimedhi Institute of Science and Technology Council Chairman Board of Governors Kamnoetvidya Science Academy Chairman Global Power Synergy PCL and Director SCB X Co Ltd ANNUAL REPORT MISS JAREEPORN JARUKORNSAKUL Director Member of the Technology Committee and Member of the Corporate Social,Governance
Responsibility Committee Mr Nanthawithaya holds a Bachelors Degree in economics from Chulalongkorn University and an MBA,Social
Degree in finance from Sasin Graduate Institute of Business Administration,Social
He also participated in an exchange program at the Wharton School University of Pennsylvania US Mr Nanthawithaya commenced his career at the Siam Commercial Banks Treasury Department in before moving on to Cargill Financial Services as Hedge Fund Manager in,Social
He was appointed as Chief Executive Officer and Vice Chairman of the Executive Committee of the Bank in and the President and Chief Executive Officer in,Governance
In the Bank transformed its management structure to accelerate its journey toward becoming a future bank and appointed Mr Nanthawithaya as Director Chief Executive Officer and Chairman of the Executive Committee,Governance
He presently also serves as Member of the Risk Oversight Committee and Member of the Technology Committee of the Bank and Chairman SCB X Co Ltd Miss Jarukornsakul received a Bachelors Degree in health science from Mahidol University and a Masters Degree in business administration from Bangkok University,Social
She also achieved an Honorary Doctorate Degree in logistics and supply chain management from Christian University,Social
She is a cofounder of WHA Corporation PCL,Social
In addition to her positions as Director Member of the Technology Committee and Member of the Corporate Social Responsibility Committee of the Bank Miss Jarukornsakul presently is Chairman of the Board Chairman of the Executive Committee and Chief Executive Officer of WHA Group Chairman of the Board and Chairman of the Executive Committee WHA Industrial Development PCL Chairman of the Board Chairman of the Executive Committee Chairman of the Risk Management Committee and Member of the Nomination,Governance
and Remuneration Committee WHA Utilities and Power PCL and Board Chairman and Director of several subsidiary companies under WHA Group,Governance
MR ARTHID NANTHAWITHAYA Director Chief Executive Officer Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Ruttanaporn was appointed as a President of the Bank on February,Governance
degree in economics from Boston University US and an MBA in finance from Sasin Graduate Institute of Business Administration,Social
MR ARTHID NANTHAWITHAYA Chief Executive Officer and Chairman of Executive Committee See page for profile Senior Executive Officers As of December MR SARUT RUTTANAPORN President ANNUAL REPORT Mrs Charoenanusorn was appointed as a President of the Bank on February,Governance
Previously she was a Senior Executive Vice President serving as the Head of Retail Lending Products Head of Retail Payments and Head of Facility Management,Governance
Her professional background spans a wide range of roles including as auditor accountant project manager finance director and operations director,Governance
She worked at Unilever Thai Trading for years from to and served as Operations Finance Director at Tesco Thailand from to,Social
Mrs Charoenanusorn holds a Bachelors Degree in finance and accounting with honors from Chulalongkorn University and an executive MBA in business administration from Kasetsart University,Social
Dr Sutivong was appointed as a President of the Bank on February,Governance
He joined SCB in and was appointed as Senior Executive Vice President and Chief Strategy Officer in April and Chief Financial Officer in May,Governance
Prior to joining SCB Dr Sutivong worked for over years at leading multinational corporations,Social
He was with McKinsey Company in its Southeast Asia Office where he advised clients on strategy and corporate finance across multiple industries including telecommunications technology energy and government,Social
Dr Sutivong holds a PhD in electrical engineering from Stanford University US and MS,Social
degrees in electrical and computer engineering from Carnegie Mellon University US MRS APIPHAN CHAROENANUSORN President DR ARAK SUTIVONG President On January Dr Sutivong was appointed as Chief Executive Officer of SCB X Co Ltd THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr ThienNgern earned a Bachelors Degree in civil engineering from King Mongkuts University of Technology Thonburi and Masters Degrees in business administration and manufacturing systems engineering from,Social
Lehigh University US Before joining the SCB Group as Chief Executive Officer of Digital Ventures Co Ltd in and also as the Banks Senior Executive Vice President and Chief Digital Transformation Officer in Mr ThienNgern held several key positions including Research Director Iacocca Institute Country Managing Director Accenture Deputy Secretary General to the Prime Minister and General Manager Microsoft Thailand,Social
Dr Lottner began his career with McKinsey Company in in Germany where he was elected Partner in,Social
He moved to Malaysia in and to Singapore in where he was a Senior Partner leading McKinseys financial services practice in ASEAN until,Social
He simultaneously led its Asia Pacific Risk Management Practice and was a member of the Asia Pacific Management Committee,Governance
Three years prior to joining the Bank Dr Lottner was Senior Partner and Managing Director of the Boston Consulting Group in Singapore heading its financial services practice across ASEAN,Social
Dr Lottner holds a Doctorate in Economics from the Dresden University of Technology Germany and attained a Diploma in Economics from the University of Bonn Germany,Social
Dr Lottner relinquished the role of Chief Strategy Officer Acting on November,Governance
ANNUAL REPORT Mrs Kaewrungruang is a veteran in the field of financial law,Social
With over years of experience in banking and financial law she has a deep understanding of commercial bank operations that further develops and adds value to SCBs legal functions,Governance
Before joining the Bank Mrs Kaewrungruang worked as a legal executive for firms in the banking and financial services industry including Krungthai Legal Services Co Ltd Bank of Asia PCL Sukhumvit Asset Management Co Ltd and most recently as Senior Executive Vice President Managing Director Compliance and Legal Management Group for Krung Thai Bank PCL,Governance
She holds LLB,Social
degrees in business law from Chulalongkorn University and an LLM,Social
in international banking law from Boston University US She is also a BarristeratLaw at the Institute of Legal Education Thai Bar Association,Social
She joined the Bank as Senior Executive Vice President in June,Governance
Mr Laokwansatit was appointed as Senior Executive Vice President and Chief Risk Officer of the Bank in June,Governance
He presently chairs the Banks Risk Management Committee Investment Committee and Underwriting Committee,Governance
Prior to assuming his position with the Bank he served as General Manager and Chief Investment Officer at AIA Thailand from to,Governance
From to he was Assistant Secretary General for the Financial Sector Restructuring Authority and between and was Financial Advisor to the Executive Board at TPI Polene PCL Executive Vice President at Thai Nitrate Co Ltd and Executive Vice President at Thai Caprolactam PCL,Governance
Mr Laokwansatit earned an MBA with a concentration in finance and international business from the University of Chicago US and a Bachelor of Science Degree majoring in finance from San Francisco State University US MRS WALLAYA KAEWRUNGRUANG Senior Executive Vice President Chief Legal and Control Officer MR ANUCHA LAOKWANSATIT CFA Senior Executive Vice President Chief Risk Officer THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Thienachariya was appointed as Senior Executive Vice,Governance
President Chief Marketing Officer and Head of External Communication CSR Acting on February,Governance
In addition he was Chief Commercial Officer of Total Access Communication DTAC during,Social
degree in economics Second Honors from Chulalongkorn University and an MBA degree from Washington State University US MR THANA THIENACHARIYA Senior Executive Vice President Chief Marketing Officer and Head of External Communication CSR Acting MR NARONG SRICHUKRIN Senior Executive Vice President Chief Wealth Banking Officer Mr Srichukrin was appointed as Senior Executive Vice President Chief Wealth Banking Officer on February,Governance
Previously he was a Senior Executive Vice President serving as the Head of Wealth Segment and the Head of Wealth Products,Governance
He has over years of experience in the banking industry having worked at Citibank NA Thailand for years and subsequently at Standard Chartered Bank Thai from,Social
Mr Srichukrin holds a Bachelors Degree in economics with honors from Thammasat University and an MBA in finance and banking from a university in the United States,Social
ANNUAL REPORT Mr Saiyawan was appointed as Senior Executive Vice President Chief Wholesale Banking Officer on February,Governance
Previously he was a Senior Executive Vice President serving as the Head of Corporate Banking,Governance
He started his career in SCBs Treasury Department and worked as a member of the interbank dealing team for two years,Governance
In he joined Standard Chartered Bank Thailand where he was in charge of FX sales and financial markets at the regional level,Social
He returned to Siam Commercial Bank in to join the treasury sales team of the Financial Markets Division,Governance
He became Head of Commercial Banking Solutions in,Social
degree in economics from the University of Kansas US and an MBA in management from New Hampshire College US Mrs Srimahunt was appointed as Senior Executive Vice President Chief SME Banking Officer on February,Social
Previously she was a Senior Executive Vice President serving as the Head of SME Segment,Governance
She first joined Siam Commercial Bank in as a management trainee and later took a fulltime position as a commercial credit analyst specializing in the electronics and construction industries,Social
In she transferred to work with the real estate team in the Corporate Division until when she was appointed as Senior Vice President responsible for residential mortgage products,Social
With her wealth of banking experience and her significant contribution to SCBs attainment of the highest market share in the housing loans market she was appointed as Head of Mortgage and SSME Product in and became the Head of SME Segment in,Social
Mrs Srimahunt holds a Bachelors Degree in economics with honors from Chiang Mai University and an MS,Social
degree in development economics from National Institute of Development Administration NIDA,Social
He accumulated extensive background in finance and banking as Head of Business Strategy Development Digital Banking Bancassurance Corporate Marketing Product Development and Business Analytics at TISCO Financial Group and in hire purchase business for more than years,Social
He also worked at other leading firms including in a senior position in charge of securities business at Ocean Securities Finance and in a former position at Siam Commercial Bank,Governance
Mr Leowarin earned a Bachelor of Business Administration Degree from Ramkhamhaeng University and an MBA from Prince of Songkla University,Social
Lamsam Mr Sutirapan Sakkawatra Mr Suwan Chaichanayotinvatchara Mr Tanik Tarawisid Ms Teerin Ratanapinyowong Mr Thanawatn Kittisuwan Mr Theeradate Sritarachiyanon Ms Veena Lertnimitr Ms Vipasiri Chantanumat Mrs Virasana Boonyasai Ms Wannarat Phanjan ANNUAL REPORT Governance Structure As of January ownership ownership ownership ownership ownership ownership Major SCB Group Companies Executive Committee Chairperson Mr Arthid Nanthawithaya Audit,Governance
Committee Chairperson Mr Prasan Chuaphanich Nomination Compensation and Corporate Governance Committee Chairperson Mr Kan Trakulhoon Risk Oversight Committee Chairperson Mr Krirk Vanikkul Technology Committee Chairperson Dr Thaweesak Koanantakool Corporate Social Responsibility Committee Chairperson Dr Vichit Suraphongchai Management Committee Chairperson Presidents Assets and Liabilities Management Committee Chairperson Mr Arthid Nanthawithaya Risk Management Committee Chairperson Mr,Governance
