Sentence,Category
For the Companys operations in the corporate governance committee has monitored the Companys performance in accordance to the action plans of good governance and social community and environment responsibilities which can be concluded as follows The Company discloses the complete information in its form annual report the quarterly disclosures and all other disclosures for the shareholders investors and general people which shall be complete sufficient reliable and timely via,Governance
communication channels regularly such as Companys website notifications to SET and media etc,Social
Investor Relations function was established to be a main channel for communications and activities such as analyst meeting roadshow in Thailand and abroad,Social
Report of the Corporate Governance Committee of Annual Report The Company provides opportunity for all shareholders to propose the AGM meeting agenda the candidate for the director position and to submit questions or inquiries before the shareholders meeting during October to December annually which shall comply with regulations and companys articles of association including criteria the Company has established and disclosed in Companys website The shareholding of,Governance
In addition the Company is committed to be responsible to Social hence the management and all employees have been participating in the practices per followings Encouraging the employees at all level to follow the corporate governance guideline strictly and cultivate the acknowledgement of anticorruptions within the organization,Governance
Promoting and encouraging the Company to arrange CSR activities by building the children centers every year consecutively in the areas of the branches,Social
The project has been started since with details as follows Year Kirirat Subdistrict Phobpra District Tak Province Year Nakham Subdistrict Muang District Loey Province Year Paklang Subdistrict Pou District Nan Province Year Baan Makam En School and Wat Rangsaneh Nakornchan School in Takoey Subdistrict Suan phueng District Rachaburi Provice Year Ban Patirooptheedin Thai Samaggi District and Ban Subsaithong School Wang Nam Khiao District Nakhon Ratchasima Province,Social
Year Ban Dong Noi School Niyonchai Subdistrict Lopburi Province and Ban Klong Samui School Pongnamron Subdistrict Muang District Kampang petch Province Year The th children development center is at Ban Kongwa Pongtung Subdistrict Doi Tao District Chiangmai Province,Social
The th children development center is at Sribanpot Kindagarden School Kaoya Subdistrict Sribanpot District Pattaloong Province and the th children development center is at Ban Nong Pak Wan Tupparach Subdistrict Ta Praja District Srakaew Province Year th children development center was built for the Banthaeowitthayakarn School Child Development Center Phra Nakhon Si Ayutthaya Province the th building was donated to Ban Nong Wa Child Development Center Khon Kaen Province the th,Social
building was donated to Ban Nong Kung Child Development Center Surin Province and the th building was donated to Bang Ngon Child Development Center Surat Thani Province,Social
Blood Donation to Thailands Red Cross The Muangthai Blood Donation program is held continuously with participation from employees to contribute their blood donations to hospitals and Thailands Red Cross across Thailand,Social
In there are total of employees participated in such activity cc each which help contribution of cc in blood,Social
The number of em ployees participating in the program is people higher than the previous year,Social
The annual Kratin ceremony this year has the objectives in maintaining the tradition and cul ture as well as building the good relationship with the community,Social
Mae Chiang Rai Lum Temple Mae Phrik Subdistrict Mae Phrik District Lampang Province to build the Ubosot in the amount of baht,Social
Chong Kum Temple Chong Kum Subdistrict Watthana Nakhon District Sa Kaeo Province to build the sermon hall in the amount of baht,Social
Additionally the scholarships and student supplies were granted to twelve schools in the amount of Baht each,Social
Annual Report The Companys determination to conduct business under good corporate governance in the past year resulted in receiving the vital awards which is very proud of the Company and all employees as follows,Governance
Quality Assessment Award from the Thai Listed Companies Corporate Governance Survey Year Program from the Thai Institute of Directors Association together with the Stock Exchange of Thailand Which has a rating of excellent or star rating for the second consecutive year,Governance
Honorary awards from the SET Awards include Group of Business Excellence Awards consisting of Outstanding Company Performance Award among companies with a market capitalization of over million baht Outstanding CEO Awards from the exceptional performance of the Company Being selected as a Thailand Sustainability Investment in the Stock Exchange of Thailand SET THSI Index for sustainable business operations and is committed to be a microfinance loan provider that is,Social
responsible to all stakeholders and is an example to entrepreneurs being in the same industry in corporate governance,Governance
This includes the awareness of the impact and the development of comprehensive strategies for the environment society and good corporate governance ESG to achieve sustainable development,Social
The evaluation results reflect the Companys operations under the principles of good governance,Governance
The Corporate Governance Committee is strongly confident that operating business with transparency and continuous proper corporate governance development will enable the organization to grow sustainably and build confidence among shareholders and all stakeholders,Governance
The Company must continue to improve and develop guidelines for good corporate governance to be consistent with the companys business operations to be in line with international best practices,Governance
MrYothin Anavil Chairman of Corporate Governance Committee The Board of Directors is responsible for the financial statements of Muangthai Capital Public Company Limited and the subsidiaries prepared in accordance with the standards of financial report under the Accounting Act BE and according to the regulations of Securities Exchange Commission and SET in preparing and proposing the financial status under the Securities and Securities Exchange Act BE,Governance
This includes the disclosure of sufficient information in the notes to financial statements having the auditor to verify and audit the financial statements as well as commenting in the auditor report unconditionally,Governance
The Board of Directors is in charge of supervising and developing the corporate governance ethics anticorruption as well as establishing and maintaining the risk management and internal control system to ensure that the accounting data is recorded correctly completely in the timely manner and sufficiently to maintain the assets,Governance
This includes preventing the occurrence of fraud or significant irregularities in which the Board of Directors has appointed the Audit Committee consisting of independent directors to oversee the financial statements assess the internal control and internal audit systems to be efficient and effective,Governance
The opinion of the Audit Committee is shown in the Audit Committee Report as shown in this annual report,Governance
The Board of Directors views that the Companys overall internal control system and internal audit system are satisfactory and can reasonably ensure that the financial statements of Muangthai Capital Public Company Limited and the subsidiaries showed essentially accurate financial positions performance outcomes and cash flows under financial reporting standards,Governance
Adm Apichart Pengsritong Chairman of the Board of Directors Report of the Board of Directors Responsibilities for Financial Reports Annual Report Board of Directors Company Secretary Nomination and Remuneration Committee Corporate Governance Commitee Excutive Commitee Risk Management Committee Audit Committee Audit Head Managing Director Deputy Managing Director Deputy Managing Director Assistant Managing Director Assistant Managing Director Risk Management and Legal Debt Collection Branch,Governance
Administration Human Resource General Administration Marketing Procurement Information Technology Accounting Finance Organization Structure Muangthai Capital Public Company Limited Board of Directors In the year in the Annual General Meeting of the Company which was held on th April the shareholders of the Company appointed Mr Seauksit Petaumpai as a director of the Company,Governance
Therefore as of st December the Board of directors has a total of persons consisting of List of Directors,Governance
Adm Apichart Pengsritong Chairman of the Board and independent director,Governance
Mr Chuchat Petaumpai Director,Governance
Mrs Kongkaew Piamduaytham Independent director,Governance
Mrs Nongnuch Davasuwan Independent director,Governance
Mr Yothin Anavil Independent director,Governance
Mr Kampol Tatiyakavee Independent director,Governance
Mrs Daonapa Petaumpai Director,Governance
Dr Seauksit Petaumpai Director Annual Report List of Executive Committee,Governance
Mr Chuchat Petaumpai Chief of the Executive Committee,Governance
Mrs Daonapa Petampai Executive CommitteeManaging Director,Governance
Mr Surapong Pechaumpai Executive Committee,Governance
Mr Parithad Petampai Executive Committee,Governance
Mr Surat Chayavoradech Executive Committee,Governance
Ms Duangkhae Songnuy Executive Committee,Governance
Ms Vimonrat Nujul Executive Committee,Governance
Mr Somkiat Ratsamee Executive Committee,Governance
Mr Amnat Niamsee Executive Committee,Governance
Mr Banyat Ninsiri Executive Committee,Governance
Mr Niyom Rodnoi Executive Committee,Governance
Mr Pradit Thongkhum Executive Committee,Governance
The vehicles those can be used as guarantee consist of motorcycles cars pickup trucks and agricultural vehicles registered with the Department of Land Transport,Social
The Company expanded the services to cover loans that use agrarian land as collateral and loans of Nano Finance to respond to customers credit needs more thoroughly,Social
Petaumpai is to be a microfinance loan service provider allowing people who cannot access the loan source from a financial institution to be able to obtain the loan source with fair and transparent economic costs,Social
The said philosophy has become a guideline for business operations based on the principles of good governance appropriate risk management including the strategy for sustainable development of the Company to be responsible microfinance loan provider,Governance
This means creating credit products of Microfinance which canrespond to the countrys financial inclusion with the responsibilities to all stakeholders corresponding to the policy of the Bank of Thailand,Social
The Company aims at helping improving access to public funding sources more natural and more convenient,Social
The Company believes that the distribution of financial access to people will help reducing financial inequality in the country which is the cornerstone of sustainable economic system,Social
As this group is a vital stakeholder of the Company the Company pays attention to create an excellent sustainable relationship with customers by adhering to the Service Excellence Policy as the Companys slogan of Intimate service,Social
Currently the Company has more than million customers from various professional groups As the Company also believes that happy employees will be able to pass on happiness to the customers the Company pays great attention to employees in terms of knowledge skill development and welfares in consistence with the achievement of the Company both in shortterm and longterm together with safety in the work environment,Social
The Company therefore is committed to create and instill Corporate culture which is an integral part of the Companys sustainable success for employees to work at full efficiency and the Company to grow sustainably,Social
The Company aims to open branches each year to improve access to finance and reduce economic disparity among Thai people especially those who do not have access to a bank loan source,Social
The Company will begin the digital transformation process to increase the efficiency of business operations and meet the needs behaviors of customers environment of Technology Infrastructure and the changing digital legal environment,Social
Branch Affairs Department District manager Branch manager subbranches service centers Main Branch Annual Report The management of decentralization of the branches of Muang Thai Capital Public Company Limited The financial services business for retail customers of the Company still mainly focuses on using human relations,Social
The development of human resources and corporate culture to be strong for the middle management to supervise the subordinates to perform the operation at full capacity to achieve the companys goals and maintain the level of competitiveness,Social
The strengthening of internal audit system to be efficient can create confidence among our shareholders and other stakeholders,Governance
The strengthening of security and safety especially in the financial management and information management with the use of technology and information system,Social
Excellent service policy which means providing a good experience for customers by focusing on building engagement responding to what customers want responding to customer satisfaction and respecting customers rights,Social
Being a loan service provider that is responsible fair and transparent,Social
Developing and adapting to the digital age responding to the changing behaviors of consumers and the environment of the industry and regulations,Social
Currently the nonlife insurance policies having MTLI as the broker for distributing are the Victims Insurance Policy for Motorcycle Accident Motorcycle Act Victims for Automobile Accident Automobile Act Insurance Policy for Lost Car and personal accident insurance policy to facilitate customers,Social
The customers of the Company are sensitive to the macroeconomy government support policies and natural disasters,Social
The Company then set the guidelines and targets in using all social media channels including the Companys website Facebook and others in order to deliver and receive messages to produce the most effective results and benefits,Social
Million baht Million baht Annual Report Developing AI Chatbot In the Company began to develop AI Chatbot to help developing and improving communication with customers via social media to be more efficient and faster,Social
The entrepreneurs interested in entering an industry or the entrepreneurs who have been licensed to undertake credit business must have the ability to maintain various standards to comply with the regulations,Social
on supervised personal credit No,Social
These entrepreneurs have joined together in the name of the trade association of the car loan business to jointly discuss the ways of doing business for the benefit of all stakeholders,Social
The operations under supervision make the existing entrepreneurs both financial and nonfinancial institutes new entrepreneurs including entrepreneurs providing motorcycle leasing loans insurance company communication service providers and other consumers for goods businesses that are turning their attention to become more competitive in the car loan and retail loan industry,Social
However in the year the entrepreneurs have started to develop competitive strategies which can be distributed as follows,Social
Competition with technology New entrepreneurs both financial and non financial institutes which do not have the potential to expand branches or different target customers may focus on approaching customers by using technology and data analysis in the competition,Social
The Company considers that it is only to improve business operations under the rules governing entrepreneurs in the industry instead,Governance
Every employee of the Company receiving regular service training,Social
Annual Report Employees can provide services to customers with politeness humility and friendliness as the Companys slogan is Intimate services like closed family members,Social
As a result the customers continually return to use the Companys services as well as recommending other people to come to use the Companys services,Social
The Company also focuses on raising values for employees which are Morality Exertion Perspective Harmony and Discipline,Governance
Debt collection with efficiency and respect for the human rights of customers,Social
The business experience in providing car registration loans and personal loans makes the Company executives to understand the behaviors and characteristics of customers well,Social
Homepage Telephone Fax Registrar of securities The Stock Exchange of Thailand Building Ratchadaphisek Road Din Daeng Bangkok Telephone Companys secretary Miss Monthon Onphaen Muangthai Capital Public Company Limited Charansanitwong Road Bang O Bang Phlat Bangkok Telephone Email Monthonomuangthaicapcom Auditor Miss Rachada Yongsawadvanich Certified Auditor No,Governance
Policy and framework for risk management The Company attaches great importance to risk management by defining risk management policies and establishing business strategy of the Company considering various risk factors as well as creating risk management to be part of the corporate culture,Governance
This can enable businesses to grow generate returns and maximize sustainable benefits for all stakeholders,Social
In this regard the Company has established a risk management structure to be accepted following the international principles defining the duties and responsibilities of the Risk Management Committee and the risk management agency to clearly perform functions independently,Governance
Section Risk Management and Risk Factors The Company adheres to the Risk Management Framework following the international standards of COSOERM risk management principles consisting of a comprehensive guideline covering all components as follows Regarding the internal environment to instill the right internal control environment the Company has monitored as follows The Board has approved the establishment of risk management and legal department as well as assigning the risk to be under control and,Governance
The Board has set and revised the risk management manual good corporate governance policy Companys ethics business ethics policies of the Company including the operational procedures to provide a framework for business management and risk management in the organization,Governance
It must also communicate with the executives employees and relevant stakeholders to know and to comply with the policy,Governance
Defining objectives Business objectives are clearly defined to guide the business along with risk management strategies to reduce the chance of failure,Governance
In determining that objective both the Board of Directors and the employees must have a common understanding of the goals that the Company expects in the long term,Governance
Risk identification The risk management and legal department are responsible for recognizing and identifying business risk,Governance
The Company uses a variety of tools in this risk identification process such as brainstorming during internal meetings between various parties SWOT analysis hypothesis analysis workshops comparison with industry including listening from stakeholders,Social
The risk rated as a risk rating of Annual Report high and very high will be closely monitored by the Department of Risk Management Legal and Risk Management Committee,Governance
Results from crucial risk assessments will be recorded as data for internal and external communication,Governance
The sufficient information is appropriate and will be beneficial to the decision of the management and the Board to recommend ways to limit reduce or eliminate risks,Governance
Risk response Under the acceptable risk rates the risk response treatment can be clarified as follows Avoiding risks Eliminate incidents that lead to risks,Social
Risk control activities The Company has a strategy to control risk prevention and detection of errors that occur to avoid and reduce risks,Governance
Risk preventing activities It is to stop incidents before occurring and using internal controls to avoid them,Governance
Risk discovering activities It is to identify adverse events that occurred and alert management about the account of what happened that helps the management taking corrective action immediately,Governance
Communicating and instilling the culture of risk in the organization,Governance
Information technology is one of the most essential and powerful tools for successful and complete internal and external risk communication accurately timely and sufficiently for the Board of Directors and the management to make the decision and for the employees to be aware and able to follow,Governance
The policy of data security and information security has stipulated,Social
Besides the Company employs a global information system auditor to perform an annual audit of the Companys information and security systems to report to the Audit Committee and the Board of Directors,Governance
Risk monitoring The meetings between the Risk Management Committee and the Risk Management Department and the Legal Department are held at least once a quarter for ensuring that the risk management and risk control systems are sufficient appropriate and implemented efficiently,Governance
Board of DirectorsRisk Management CommitteeCorporate Governance CommitteeAudit Committee The Board of Directors the Risk Management Committee the Audit Committee and the Corporate Governance Committee jointly determine review and approve targets risk management policy and scope of risk appetite as well as the sustainable development to cover all three areas impact on the economy society and environment ESG,Governance
The guidance on operations is made by listening to opinions from stakeholders to create materiality issues along with establishing a framework for risks management including Megaforce risks,Governance
After that the structure and responsible person are determined for risk management including monitoring the supervision work,Governance
Risk Management Department The Risk Management Department has the duties and responsibilities to collect assess comment monitor and report businessrelated risks to relevant departments executives and the Board of Directors,Governance
Risk management structure Board of directors Risk Management Committee Audit Committee Corporate Governance Committee Management Risk Management Agency Business Team and Sustainable Development Working Group Audit and supervision Agency Annual Report Regulatory agencies and internal audit department The regulatory agencies and internal audit department are responsible for performing the operation with independence to directly report to the Audit Committee and the management with the responsibility,Governance
in evaluating and improving the efficiency and effectiveness of the risk management process internal control and corporate governance,Governance
Business agencies with Sustainable Development Working Team The Sustainable Development Working Team consisted of representatives from various business units that are relevant to all groups of stakeholders of the Company such as Human Resources Representative Investor Relations Department Companys Secretary Department Marketing and Customer Relations Administration Purchasing Finance and Information Technology,Social
Every department is responsible for establishing strategies for risk management and performing the operation following the Companys sustainable development goals,Governance
However the Company is aware of the possibility of employees fraud,Governance
The Company has therefore put in place strict measures to prevent damages that may occur from employees fraud,Governance
Whether it is determining the internal control system or the introduction of the SAP operating system to increase operational efficiency and reduce fraud risk,Governance
In the year the Company has provided additional whistleblower channels for employees and other interested parties to participate,Governance
It can report if there is a suspicion of fraud,Governance
Besides the Company has measures to prosecute employees for corruption both in civil and criminal cases,Governance
Risk management process on employees fraud The Company has formulated the guidelines for monitoring and evaluating the risks and guidelines for the prevention of fraud and corruption as follows The Internal Audit Department reviewed the risk management and internal control processes for sufficiency appropriateness efficiency confidence and transparency in business operations to be proposed to the Audit Committee and implemented as guidelines,Governance
This process is the risk Preventive Control,Governance
The technology is used as a risk Detective Control,Governance
The internal audit department monitors the compliance random checks and customer contact monitors evaluates and proposes the fraud prevention to the Companys management along with reporting to the Audit Committee following the reporting round,Governance
Regularly inspecting contracts supporting documents for loans crossbranches cash counting and reporting suspicion to the supervisors respectively,Social
The employees and stakeholders are allowed to notify any suspicion of fraud through whistleblower channel of the Company as it disclosed on the Companys website,Governance
The Company ensures that the whistleblower will be protected following the Companys complaining policy,Governance
When having investigated possible causes of corruption the Branch Business Department must investigate and report to the management to determine the punishments according to the facts found,Governance
Training new employees on anti corruption policies including penalties,Governance
The communication should be made with all employees for acknowledgment and review periodically on the operational guidelines set by the Company to prevent fraud through various communication channels of the Company,Governance
However on th October the Company was certified as a member of the Collective Action Coalition CAC,Social
Risk of shortage of human resources,Social
