Sentence,Category
The Company also invests in deep technology research such as Electric Vehicles EV AI Supervisory for Energy Analytics to enhance renewable energy production efficiency and studies the feasibility of using carbon capture utilization and storage CCUS technology,Environmental
Aside from streamlining the manufacturing process SCG has taken the efforts to mitigate global warming by planning to plant million rai of trees and rai of mangroves to help absorb million tons of carbon dioxide by and to construct another check dams by to restore watershed forests,Environmental
In the greenhouse gas emission approximately tons of carbon dioxide were reduced better than reduction in,Environmental
Pathway Go Green The pathway is dedicated to promoting an environmentallyfriendly attitude through the development of innovative products services and solutions to help reduce greenhouse gas emissions and uplift the quality of life for people in society,Environmental
A new business SCG Cleanergy Company was established to provide power solutions from renewable energy including solar and wind energy in Thailand and overseas,Environmental
To maximize resource efficiency in accordance with the circular economy concept as well as address the demand of ecoconscious businesses and consumers multiple innovations have been introduced,Environmental
Examples include SCG Green PolymerTM innovative ecofriendly polymer recyclable packaging from SCGP and CPAC Green Solution that speeds construction and reduces construction waste,Environmental
SCG Green Choice Circularity Wellbeing Climate Resilience SCG HOME Contact Center Pathway Reduce Inequality In addition to growing business SCG is resolved to take part to mitigate the impacts of the social crisis that affects,Environmental
peoples livelihoods and quality of life by reducing social inequality through upskilling reskilling and building highdemand job opportunities via a variety of projects appropriate for differing target groups to improve quality of life and build strong sustainably self reliant communities in Thailand and ASEAN,Social
SCG developed the skills and indemand jobs of people for the communities surrounding the plant and SMEs in and plans to reach by,Social
Among the indemand jobs promoted are truck drivers home renovation handymen sellers of local processed goods through online and offline channels,Social
Moreover the Learn to Earn project by the SCG Foundation also provides scholarships to those wanting to develop their careers as nurse assistants dental assistants and elderly caregivers,Social
Added to this is providing knowledge about community water management to secure water for consumption and irrigation to increase crop yields and generate steady income,Environmental
SCG also offers scholarships to students in the ASEAN countries to produce highdemand professionals such as doctors nurses engineers and teachers,Social
Pathway Embrace Collaboration SCG is keen to dedicate its expertise and experience and leverage innovations and technologies to mitigate the impacts of the crisis,Social
However being aware that SCG alone could not tackle the crises the Company strives to foster collaboration with organizations at the national ASEAN and international levels to drive the ESG agenda,Social
For instance the Chemicals Business joined forces with Unilever to transform postconsumer plastics into high quality recycled feedstock as well as collaborated with Alliance to End Plastic Waste AEPW to solve the problem of plastic waste by creating solutions that eliminate waste efficiently and with The Ocean Cleanup to tackle the issue of waste pollution in the rivers and oceans,Environmental
At the other end the Cement and Building Materials Business joined hands with Global Cement and Concrete Association GCCA to reduce and trap CO emissions into concrete for the cement industry Recarbonation CO sink and with partners in the construction industry under the Circular Economy in Construction Industry CECI to reduce construction waste,Environmental
For its part SCGP Packaging Business in cooperation with Thailand Post and Government Pharmaceutical Organization organized the reBOX campaign to recycle tons of unused paper boxes into surgical masks for hospitals in need,Environmental
In addition SCG plans to organize the th ESG Symposium in Thailand and will expand to hold the ESG Symposium in Indonesia for the second year and in Vietnam for the first time to engage all sectors in ASEAN in driving the ESG agenda,Social
Plus Fairness and Transparency Throughout the course of its business operations SCG has committed itself to propelling business under the principles of good corporate governance as part of the corporate policy,Governance
The Company has operated with adherence to fairness transparency and verification a practice that has been upheld over a long period of time,Governance
SCG constantly oversees and assesses its governance practices under organizational management that aligns with the Integrated GRC Governance Risk and Compliance approach,Governance
Emphasis is placed on inculcating workplace ethics into employees with the appropriate conduct being demonstrated by directors executives and employees and passed down from generation to generation eventually becoming corporate culture,Governance
SCG corporate governance has been constantly revised and updated in response to everchanging socioeconomic circumstances,Governance
The Company has provided continued support for the AntiCorruption Organization of Thailand and the organization of The Thai Chamber of Commerce Business Ethics Standard Test Award TCC BEST Award in conjunction with The Thai Chamber of Commerce for consecutive years to promote sustainable business growth with commitment to good governance,Governance
More than organizations nationwide have obtained the award,Social
are reclassified according to the notification of the Department of Business Development,Governance
The Business has transformed its products services and distribution channels by focusing on fully responding to customers need including enhancing sustainable business operations with social responsibility and environment,Social
Chemicals Business is moving toward Business for Sustainability by establishing an ESGbased business direction The Business is focusing on developing High Value Added HVA products and services and solutions based on the circular economy principles and developing and utilizing digital technology across the entire supply chain to sustain its leadership in ASEAN,Social
The Business set target of Net Zero greenhouse gas emission by Others EBITDA registered at Million Baht and profit for the year was Million Baht,Environmental
from Year The multiple challenges including the COVID pandemic that has dealt a severe blow to the global economy and the growing health concerns impacting peoples way of life,Social
These have instigated disruptions in businesses and accelerated the development of the Active OmniChannel and ecosystem to fulfill customer demand,Social
Moreover the impacts of climate emergency that starts to impact to peoples everyday life have prompted consumers to give more importance to ecofriendly products,Environmental
Emphasis is put on meeting and satisfying customer needs and conducting business sustainably with concern for society and the environment,Environmental
Business Challenges As COVID continued to spread in several countries enforced strict measures to fight against pandemic which adversely afffected business operations,Social
The COVID pandemic also transformed consumers behaviors and way of life such as becoming more health conscious and spending more time at home,Social
It also accelerated the Business digital transformation at a faster rate,Social
However the Cement and Building Materials Business managed to retain its leadership position in the ASEAN market through developing products and services to address the fastevolving needs of consumers delivering products that promote social and environmental friendly and fostering a good relationship with customers via various channels continuously,Environmental
Business o Leveraged digital technology to drive construction solutions for sustainability from CPAC Green Solution that offers total solutions to customers from design to construction helping to reduce construction time and labor use and minimize environmental impacts from construction waste on the sites,Environmental
CPAC BIM the implementation of technology which allows all involved parties to visualize the construction ecosystem in every step and reduces waste by an average of,Environmental
CPAC D Printing Solution a new construction technology that enables structures and buildings to be constructed using D printers and,Environmental
CPAC Drone Solution the assessment of the construction area using drones to collect information for mapping the project prior to the construction,Environmental
o Delivered products and services in response to consumers changing behaviors which include value for money products health and wellness products such as touchless faucets and sanitary ware and products and installation services to answer the demand for home improvement as consumers are likely to spend more time at home,Social
o Developed digital platforms to manage the large distribution networks such as Prompt Plus a platform to purchase building materials from over dealers nationwide and RakMao a platform of building materials purchase for construction project owners and for over small and mediumsized contractors across Thailand,Social
to Cope With the Challenges in Scan to watch video o Further developed multimodal transport to enhance cost efficiency and reduce greenhouse gas emission,Environmental
Human Resources o Streamlined work processes to focus on customer centric strategy to understand customers behaviors thinking and feelings enabling the development of products and services that better meet customer demand,Social
The emphasis also extends to shifting employee mindsets to be openminded Agility and have positive views toward learning from success and failure Resilience,Social
This was to foster agility and resilience in their work which allowed the Business to address customer demand and fastchanging environments,Social
o Fostered and instilled the concept of SCG People comprising of Core Values and Open Challenge to provide guidelines for employees to strive for fairness duties and responsibilities for the country and society and give priority to the value of the individual,Social
o Streamlined human resources management system and nurtured employees to develop skills that align with the business strategies to empower employees to be the major driving force to create products and services that fulfill customer needs,Social
Products Innovations o Pushes sales and use of ecofriendly products such as SCG Hybrid Cement for structural work which is a possible replacement of Portland cement that can reduce of greenhouse gas emissions,Environmental
o Developed new solutions to address the trends toward wellness and improving quality of life,Social
Examples included Smart Building Solution that helped to improve air quality and save energy with IoT technology Ultra Clean Wall Solution that keep the room clean and safe SCG BiIonization Air Purifier that kills bacteria and Mr Visut Chongcharoenkit Managing Director of The Siam Cement Lampang Co Ltd Cement and Construction Solution SCG Cement and Building Materials Business strives to leverage ESG principles in business operations,Environmental
For the Cement and Construction Solution business we set the target of Net Zero Cement Concrete by through lowcarbon economy by producing lowcarbon products such as SCG Hybrid Cement for structural work together with implementing multiple Green Solutions and digital constructions technology including drones BIM and D printing technology,Environmental
The efforts help elevate construction standard and reduce construction waste aligned with the concept Turn Waste to Value,Environmental
SCG Solar Roof Solution Scan to watch video viruses in the house and building and SCG Solar Roof Solutions that reduces electricity bills and generates power from parking garage rooftops for use with electric vehicles,Environmental
o Developed Modular ICUs in collaboration with Rajavithi Hospital for critical COVID patients,Social
Constructed within one week the unit separates ventilation zones for the medical team and the patient to ensure cleanliness and safety and lessen infection risks for the medical team,Environmental
For added confidence the filtration system was installed for disinfection and control infection transmission to outside,Environmental
o Provided Pavement Solution for the construction of highways and tarmacs using slipform paver technology and cuttingedge machinery of international standards,Environmental
In addition to increasing work efficiency the solution helps streamline work process reduce the number of workers entering the area and produce less construction waste than conventional construction technique,Environmental
Conduct Business Following ESG Principle for Sustainability o Increased proportion of the use of alternative fuels such as lowcarbon energy such as biomass Refuse Derived Fuel RDF in cement production together with using excess hot air energy from waste heat generators and solar energy in the cement production process to reduce reliance on coals and electricity and the use of electric vehicles,Environmental
o Leveraged the circular economy concept earnestly and continuously with the goals to minimize waste as a result of poor construction management and to reuse waste to the fullest benefit,Environmental
Some of the activities include joining forces with the Circular Economy in Construction Industry CECI to operate projects to crush heads of concrete piles,Environmental
COTTO Health and Clean Mr Panya Sopasriphan Director of Business Relations and Sustainable Development Cement and Construction Solution We are forging ahead with Green Circularity business by maximizing the circulation of resources and unused materials to achieve maximum benefits through collaboration with organizations in the government and private sectors as well as educational institutions and ecopartners both domestically and internationally,Social
In the Business joined forces with Office of the Cane and Sugar Board the Ministry of Industry to operate a project making use of sugarcane leaves and tops and collaborated with the Ministry of Interior the Ministry of Natural Resources and Environment and Lampang Province to conduct Prototype Community to Reduce Open Burning project allowing for the use of agricultural waste as alternative energy in cement plants and other industries,Environmental
The project reduced PM concentrations and generated income for Thai farmers,Environmental
Scan to watch video projects were implemented to reduce waste and resulting in over tons of concrete being recycled for reuse,Environmental
o Developed SCG Green Choice label products to offer choices for consumers,Social
To be certified under SCG Green Choice label the products must help save energy reduce natural resource use have long useful life and promote health for consumers,Environmental
In the overseas market the Business collaborated with cement producer association in each country to reduce greenhouse gas emissions,Environmental
o Gave importance to social responsibility by carrying out projects to develop skills and occupations such as training truck drivers by the SCG Skills Development School and developing home renovation handymen via the QChang platform among others,Social
o Conducted projects engaging the community the government and private sectors,Social
Examples include the Prototype Community to Reduce Open Burning project in Lampang which encourages locals to make use and add value to agricultural waste to generate income for the community such as producing rice straw bales for sale to livestock farmers and the general public or for use as alternative energy in the cement production process,Environmental
The project helped prevent and solved the problems of wildfires and hazes in the areas since it eliminated the need for farmers to burn agricultural waste or burn cultivated fields to prepare fields for the next round of crops,Environmental
strategies and business directions following ESG principles in order to meet sustainable needs in a meaningful manner in line with the Sustainable Development Goals SDGs,Social
For Chemicals Business focused on developing High Value Added HVA product innovations and solutions based on the circular economy principles,Social
The Business have also developed and utilized digital technology across the entire supply chain to enhance competitiveness and sustain its leadership in ASEAN,Social
Chemicals Business has managed to maintain uninterrupted operations including raw materials sourcing manufacturing and distributing even amidst the COVID pandemic,Social
Innovating Green Solutions for Sustainable Future Business Strengthen Core Business o Long Son Petrochemicals LSP the Vietnams first fully integrated petrochemical complex has advanced to more than construction progress by the end of with strict measures to control the spread of COVID,Environmental
It has started premarketing activities with local customers since mid to test sales logistics and operations in local currency Vietnamese Dong,Social
Moreover the Business has operated the project with good governance considering safety occupational health and environment as top priorities with the goal to improve the quality of life of surrounding communities,Social
The project also improved feedstock flexibility and competitiveness,Environmental
Examples include HDPE for packaging film from SMXTM technology with superior strength Black HDPE Compound that has exceptional durability for natural gas transportation pipes PP Block Copolymer with high flow rate strength and impact resistance minimizing white marks from overlays for large household goods and PP resins for producing Biaxially Oriented Polypropylene BOPP film for printing layers in flexible packaging etc,Environmental
o Developed Digital Reliability Platform DRP to manage endtoend plant maintenance operations,Environmental
detect corrosion under insulation,Environmental
The Company also utilize Machine Learning and AI to track machine operations,Social
It can also identify possible failures,Social
Moreover the use of D virtual plant to plan maintenance work helps to cut onsite works while enhancing reliability lowering costs by and reducing carbon dioxide emissions by tons per year,Environmental
Human Resources o Prepared both Thai and international employees for business expansions,Social
The partnerships with educational institutions were established to recruit new graduates the digital learning platform was developed to serve various demand of different employees and working culture fostered by experienced and expert employees were built to ensure sustainable business expansion,Social
The Company also transitioned to a hybrid workplace that is flexible in different situations considering employees and their families safety as the priority,Social
Simultaneously the Business also provided support to employees on technology and prioritizes employee wellbeing such as providing online health services,Social
Products Innovations o Continued to enhance Innovation Management Process IMP,Social
As a result there are more than innovative product developments in the pipeline with more than products successfully launched in generating additional EBITDA of more than Million Baht since the launch of Innovative Management Process in o Established Thailands first demonstration plant for Advanced Recycling process with production capacity of tons per year with plan to expand capacity in the near future,Environmental
The plant employs a series of technologies that can convert postconsumer plastics into recycled feedstock for petrochemical plants in line with the circular economy principle,Environmental
o Continuously enhanced SCG Floating Solar Solutions to fulfill alternative energy needs,Environmental
The Business has collaborated with TTCL Public Company Limited an engineering design specialist to build a megawatt solar floating power plant completed megawatts in in the Suranaree University of Technologys pond,Social
The project contributed the reduction of electricity costs and carbon dioxide emissions,Environmental
o Developed product for health and wellness in collaboration with designers healthcare professionals and experts,Social
Examples include COVID Mobile Isolation Unit to minimize the risk of transmission Varogard mask Smart Mobile Medication Cart Sharps Disposal Bin etc,Environmental
Thailands first demonstration plant for Advanced Recycling process Conduct Business Following ESG Principles for Sustainability o In response to climate emergency many countries around the world have announced strict environmental policies and major brand owners have responded to the policies the Business believes that the circular economy principles can effectively address the issue,Environmental
Leveraging RD capability and technology the Business has launched innovative solutions under the brand SCG GREEN POLYMERTM comprising of pillars Reduce polymer resin using SMXTM technology that decreases polymer resin consumption while maintaining its original qualities Recyclable Monomaterial polymer that enables packaging producer to utilize similar type polymer in different layers making it easy to recycle Recycle highquality postconsumer recycled resins that revitalize,Environmental
household postconsumer plastic and Renewable polymers from renewable or compostable raw materials,Environmental
Moreover the Business has been working with partners such as packaging producers recyclers and brand owners to create innovative and sustainable solutions,Environmental
o In terms of CO emission reduction Chemicals Business has committed to improve its operations throughout the year,Environmental
In the Business has been working on several projects that resulted in an annual reduction of more than tons of CO and is gearing toward target of Carbon Neutrality by o Become Thailands first to be certified ISCC PLUS throughout the whole supply chain in the petrochemical industry enhancing confidence for customers and consumers that become more environmental aware,Environmental
The Business also won four Prime Ministers Industry Awards including the countrys most prestigious prize The Prime Ministers Best Industry Award as well as three SCG Green PolymerTM Innovative plastic solution for the environmental Scan to watch video Incorporation of digital technology to accelerating capability of the business Isolation Capsule for Air Transport SCG Floating Solar Solutions in the Suranaree University of Technologys pond Chalermpol Hoonpongsimanont Circular Economy,Social
Business Director Chemicals Business SCG We are on our way to achieving Net Zero and becoming Chemicals Business for Sustainability,Social
Our target is to drive business for both Planet Profit following ESG guidelines,Social
Last year we have achieved considerable progress in the circular economy including the launch of SCG GREEN POLYMERTM an ecofriendly innovative plastic solution and the acquisition of Sirplaste the leading plastic recycler in Portugal,Environmental
Collaborations and partnerships with certified body government policymakers regulators and brand owners are the key to success of the business,Social
We have collaborated with Unilever to develop ecofriendly packaging from recycled HDPE rHDPE and with Braskem the worlds leading biobased polymer producer to study the feasibility of a joint venture to build a bioplastics plant in Thailand,Environmental
Prime Ministers Industry Awards in the categories of Circular Economy Corporate Social Responsibility and Environmental Quality Conservation,Environmental
o In terms of operation quality control RIL Industrial Estate has been awarded EcoWorld Class by the Industrial Estate Authority of Thailand IEAT making it the first industrial estate in Thailand to receive the certification for three consecutive years emphasizing the Companys leading position of being an industrial with concerns on community wellbeing and environment,Social
o Continued to implement the circular economy projects in a greater range with many sectors,Social
Among a series of efforts was the endtoend waste management community model Waste Free Community which has recently been expanded to include Saleng waste collectors groups and communities participating in the sustainable waste management solution,Environmental
Other projects include expanding Upcycling Milk Pouches Project that converts school milk pouches into recycled chairs to six schools in Rayong and over schools nationwide SCGDMCR Litter Trap from HDPEBone produced from polyethylene which is UV resistant long service life and recyclability,Environmental
Over litter traps have been deployed in provinces nationwide capturing over tons of garbage,Environmental
Over SCG Fish Home which have been implemented for years have been placed in the eastern provinces sea of Rayong Chonburi Chanthaburi Trat and Ranong,Environmental
o To promote community enterprise projects the Business cocreated innovative products that highlight Rayongs unique identity,Social
economic volatility the COVID pandemic as well as the possibilities of virus mutation,Social
SCGP maintains a position as the leading integrated packaging solutions providers developing packaging solutions and innovations to serve the evolving consumer demands such as eCommerce along with pursuing operational excellence and cost management across the supply chain,Social
Furthermore SCGP pledges to operate sustainable business in accordance with the ESG framework with the goal of achieving Net Zero by Business Challenges In SCGP operated amidst the challenges of the COVID pandemic and the imposition of strict lockdown measure for suppressing the infection which delayed the recovery progress of regional consumption and the heightened energy and freight costs from the global supply chain disruption,Social
This investment is in line with the megatrend in healthcare and the growing tendency of aging society,Social
o Invested in the new packaging paper production complex in the North of Vietnam for Vina Kraft Paper Co Ltd which is in the process of Environmental Impact Assessment EIA and expected to be commissioning at the beginning of,Environmental
Framework encompassing both functional and leadership competencies through various forms of learning and the learning solutions,Social
Employees could improve themselves anytime and anywhere with the learning platform which outputs learning performance are in line with the organization capability and people capability,Social
o Enabled employees to design their career through competency assessment and compare the result with the position in the organization which in turn helped employees see their own career path,Social
This also encouraged employees to emphasize on learning selfdevelopment and competency building,Social
o Assessed highperformance employee groups or talent groups annually and ensured the assessment criteria are in line with visions and missions of SCGP including the culture and behavior that can respond to changes and customer centricity,Social
In terms of development of talent groups SCGP encouraged selfdevelopment planning and facilitated talent improvement learning with online and offline models a mentoring system project assignment and employee performance assessment as well as considering future succession planning,Social
Products Innovations o Developed Fest Daily brown paper food safety packaging,Social
It is made from new fiber that is safe to contact with food can contain hot food up to degree celsius,Environmental
It is also waterresistant oilresistant heatresistant and can be used for a variety of foods,Environmental
o Cooperated with Chulalongkorn University in designing and production of respirators in the CUre AIR SURE project,Social
The inspirators were made to protect against diseases small particles and bacteria with a effective rate in accordance with the st Level of the Medical Face Mask ASTM F standard,Social
They were designed for comfortable everyday usage suited facial structures of Thai and Asian people came with a modern design and were made with safetyfirst mindset Mr Danaidej Ketsuwan Chief Financial Officer SCG Packaging Public Company Limited SCGP is resolved to conduct business in pursuit of sustainable growth with organizational commitment that encompasses the three following paths,Social
Focus on addressing the diverse needs of customers leveraging expertise to create integrated solutions and innovations along with practicing customer cocreation to develop better products based on customer desires,Social
Commit to operating business under the ESG framework such as utilizing expertise to develop SCGP paper field hospital beds to support field hospitals across the country in a timely manner demonstrating SCGPs relentless commitment to elevate standards and contribute to the sustainable growth of the Thai economy and society,Social
SCGP Creative Design for Social Innovation Scan to watch Video Conduct Business Following ESG Principle for Sustainability SCGP stresses the importance of sustainable business operations based on the ESG framework by taking into consideration risks opportunities and taking care of all stakeholders,Social
Building on this practice strategies have been formulated to accelerate business operations and development of solutions to accommodate the diverse application needs of consumers underlined by the circular economy principles,Social
Priorities were given to innovation research and development along with leveraging technology in the manufacturing process and employee potential development,Social
Moreover the Board of Directors reviews the Business policy and provides guidelines for corporate governance practices in response to the changing circumstances in the areas of corporate governance risk management and communication with employees and business partners together with conducting socially responsible activities,Governance
The relentless commitment has resulted in SCGP being included in a list of Thailand Sustainability Investment THSI and receiving SET Sustainability Excellence Awards the prestigious by public health personnel and acted as an alternative for COVID protection,Social
The respirators won the GMark Award in the category of Accessories and Personal Items for Professional Use from the Japan Institute of Design Promotion,Social
o Developed ALMIND by SCGP alcoholbased hand sanitizers formulated with natural extract AQUACELLA a nanotechnology innovation from SCGP for moisturizing hands keeping them soft and tender tested and certified by dermatological experts from DermScan Asia as safe for users,Environmental
o Supported a startup company DezpaX an integrated food packaging eCommerce platform providing every type of quality packaging with logo designing and printing service affordable autoadjusted prices and operates hours,Social
o Applied technology in workplaces such as digitalization automation and AI to analyze predict and improve production performance and productivity for industry sectors,Social
accolade that has brought pride and demonstrated SCGPs commitment and readiness to grow its business alongside social and environmental development in a balanced and sustainable pathway,Environmental
o Set goals to achieve Net Zero by as part of the efforts to limit global temperature rise by C in alignment with the Paris Agreement,Environmental
o Aimed to reduce water withdrawal by within compared with Business As Usual BAU at the base year of and continue to monitor and processes in accordance with international guidelines,Environmental
