Sentence,Category
The location of the project is also in the area that is an industrial and logistics center on BangnaTrad Road close to Suvanabhumi Airport only kilometers Bangkok Port kilometers Laem Chabang Port kilometers and takes only minutes which is suitable as a strategic point for logistics to transport and distribute products both in domestic and export to foreign countries around the world,Social
The management has knowledge and understanding of the Bangkok Free Trade Zone project both in service building location as well as Onestop service to customers such as obtaining the licenses necessary to start the operation for clients etc,Social
Inside of Bangkok Free Trade Zone project there are various types of warehouse and factory buildings,Social
The roof is made of sheet metal with insulation,Environmental
There is a ventilation plate and translucent roof wall,Environmental
The building floor can support the weight of approximately tons per square meter,Environmental
There is designing area of warehouse and factory area with fence and guardhouse well distance measurement for car parks and cargo handling area for convenience of the subtenants in the handling of goods,Social
They also have variety of nationalities and variety of industry types,Social
In addition there are significant supporting factors from accelerating the implementation of government infrastructure development projects including roads railways ports and airports including the announcement of he special promotion zone which is the benefit to investors who invest in the target business focusing on the use of advanced technology and modern innovation,Social
There are only a few key players in the prefabricated warehouse business Fraser Property Thailand formerly known as Ticon WHA Group Prospect development and JCK International,Social
For prefabricated factory the main players are Frasers Property Thailand WHA Group JCK International Amata Corporation and Pinthong Industrial Park,Social
In supply or quantity of prefabricated factory space for rent have approximately million square meters which increase by per year while the demand or leased space of million square meters,Environmental
The Company will employ both internal and external teams and supervise them to ensure the smoothness of the service and the greatest benefit to the customers,Governance
Wellness business Product or service characteristics and business innovation development The health and beauty business is a new business of the Companys group as the Company sees an opportunity for the expansion of medical and wellness tourism in Thailand according to the Medical Wellness Institutes study it ranks Thailand as th in the world in health tourism together with the governments policy to develop Thailand as an international medical hub,Social
The Company collaborated with Bumrungrad Hospital and Minor International Public Company Limited to develop the first integrated health and holistic medicine center in Asia under RAKxa project,Social
The program targets foreign and domestic customers by selling wellness packages that cover varying have lengths of service from nights to nights,Social
The services will be covered as follows Analyze health with modern medicine technology to match the genetics hormones and lifestyle of particular person,Social
Provide a merge service in many fields such as traditional Chinese medicine Thai traditional medicine water bath steam bath etc,Environmental
Provide a medical fitnes center with physical therapists and sport scientists providing advice on solving individual problems,Social
Provide health food services by chefs and nutritionists to perpare food for the patient including providing customers with food that is known to the source as FarmtoTable nontixic and good for health,Social
Marketing and competition A Marketing and Competition policy of the Company The project focuses mainly on foreigners and highincome Thai people in which the customer base come from both the Vitallife health center at Bumrungrad Hospital and customers of Minor Group,Social
The prject has the strength of enhancing the holistic preventive medical service that covers all aspects of science combined with te adoption of modern medical science with the international standard with holistic medicine under supervision of team of doctors and specialists The landscape is designed under the concept of Botanical Wellness Journey that is plenty of plant One Report Part Business operation and operating result species to achieve physical and mental aesthtics on natural,Social
therapy by creating a green area with no longer than trees within the project,Environmental
In addition to healthcare food and living are one of the key elements,Social
The food served will be advised by team of natritionists to make the diet to enhance health or resist inflammation of the body,Social
Moreover there are many exciting workshops and activities to take care of holistic health,Social
B Industry situation and competition Thai private hospital business has been largely drive by government policies aimed at promoting Thailand as a medical hub since resulting in the continued growth of medicalhealth tourism,Social
Thailands private hospitals are becoming increasingly adaptable and recognized internationally as one of the worlds destinations for medical tourism,Social
There is advantage in worldleading service quality and treatment efficiency while the medical fees are cheaper compared to countries in the same standard of treatment,Social
There are also natural attractions that are suitable for rehabilitation,Environmental
There are healthcare facilities which are certified by JCI Joint Commision Internatinal Accreditation standard more than competior countries in the region,Social
The International Health care Research Center IHRC rank Thailands health tourism industry as th in the world in with the most medical tourists accounting for of Asia,Social
The Medical Travel Quality Alliance ranks Thailands hospital as of top of the best healthcare facilities for health tourism in the world,Social
Hospital business operators aim to upgrade efficiency and service to international standards and continuously expand their investments tomaintain longterm revenue growth including expanding service scope investment in specialized treatment centers for complex diseases including healthcare business line expansion such as pharmaceuticals and medical supply food supplement cosmetics beauty clinic and elderly care centers etc,Social
Reference Krungsri Research Center Bank of Ayudhya However in the Covid epdemic make travelling in and out of country to be restricted and customers of health business contracted significantly,Social
As a result every busines needs to adapt and target more on domestic customers such as adjusting the program to suit the needs of toptier customers in country reducing the team and reducing oversea marketing budgets etc,Social
Procurement of products and services For this project the Company invest in land and has partnerd with Bumrungrads VitalLife Center to provide medical management since personnel drugs medical supplies and equipment as well as Minor International Public Company Limited has been involved in the management for rooms meals and services for customer,Social
The Company saw potential demand for apartments for rent because Bangkok Prep an international school has relocate to the area opposite ParkCourt,Social
Therefore the apartment can accommodate families of foreigners whose children are students at this school,Social
Another target group is expatriates working in the Sukhumvit area as the apartment offers a numberof convenient travel options for its residents due to its location close to the elevated train Onnut station the Chalongrat Expressway Sukhumvit and Soi Sukhumvit and,Social
Travel to and from Suvarnabhumi Airport is also easy from the apartment,Social
There is a spacious entrance hall able to see golf course view,Social
The inside of building was designed and meticulously decorate emphasize on earth tones colour to feel relax equip with various facilities such as meeting rooms restaurant pro shops and locker rooms,Social
The golf course has been renovated and maintained to be perfect and beauty,Social
Some holes have been adjusted their layout to make golf players play more fun but stll retain its charm and original identity under concept of Exclusive Golf to feel relax but mix with variety to challenge golf players ability,Social
ManconCoLtd engaged in construction contracts and property development for small projects,Social
Munkong Life CoLtd engaged in property development and rehabilitation for rent,Social
PD Munkong Living CoLtd,Social
Pros RM Frasers Property BFTZ CoLtd,Social
BFTZ Munkong Life CoLtd,Social
MKH Health and Wellness Village CoLtd,Social
Rx Samukkee Cement CoLtd,Environmental
SNS Yours Property Management CoLtd,Social
Health and Wellness Village Co Ltdengaged in medicalhealth and wellness,Social
Prospect Development CoLtd engaged in development of factory buildings and warehousesand storage for rent,Social
engaged in property development health and wellness,Social
Frasers Property BFTZ CoLtd engaged in provision of warehouses for rent with the investment from Prospect Development CoLtd,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax Munkong Living CoLtd Engaged in property development th Floor Surawong building No,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax Munkong Life CoLtd,Social
Engaged in property development and rehabilitation for rent th Floor Surawong building No,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax MKH Assets CoLtd,Social
Engaged in property development th Floor Surawong building No,Social
Engaged in property development health and wellness th Floor Surawong building No,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax Yours Property Management CoLtd,Social
Engaged in building and property management service th Floor Surawong building No,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax Health and Wellness Village CoLtd,Social
Engaged in medical health and wellness th Floor Surawong building No,Social
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax Remarks Munkong Living CoLtdand Prospect Reit Management CoLtd,Social
Samakkee Cement CoLtd,Environmental
Risk management In the Company continually pays attention to risk management,Governance
Management and relevant employees in all departments were involved in this process to assess and review measures for managing any risk that may occur as a result of various changes to both internal and external factors,Governance
The focus was on monitoring and assessing risks that could affect business operations establishing measures to manage these risks and designating persons in charge of overseeing risk management in a systematic manner to strengthen the Company against internal risks,Governance
To this end the Company engaged Rattakit Research Center Company Limited which specializes in risk management and internal control system establishment to conduct an analysis and work with management and responsible employees in each task,Governance
Together they set up over standard procedures for company operations and established a new assessment method OKR to reduce organizational risks and increase the Companys efficiency in the long run,Social
Risk management plan and policy MK,Governance
Real Estate Development Public Company Limited focus on monitoring the risk management and setting up an internal control system to cope with the competition and technology changes that affect business operations,Governance
In the past the Company has collaborated with an advisory team from Rattakit Research Centre Company Limited to study the risks facing the Company by considering each key process and supportive process to ensure that the Company has an auditable performance standard clear internal control can reduce the risk of unwanted in the risk assessment process,Governance
The Company that ttach great importance to all risks affecting product quality and service as well as customer satisfaction by focusing on monitoring the risks that affect business operation continuously in each year create risk mitigation measures set the responsible person systematically which is to create risk immunity within the Company through analyzing and build risk management measures together with the management and employees who are responsible for each mission of the Company as well as,Governance
establishing the Companys standard work processes more than items,Social
With the epidemic situation the risk assessment helps the Company to prepare for potentially changing and highly uncertain situations,Governance
The Company prepares the whole work process as well as customer care,Social
The Company gives great importance to construction quality that customers will receive which will cause the crisis to minimize the impact on construction quality and maintain the stable standard of MK,Social
The risk assessment process is based on the potential chance and severity which cover the core processess and the organization support process,Governance
Such consideration makes it possible to design the tight workflow,Environmental
The advisory team together with employees from management level discussed the ways to measure success by emphasizing what MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result the main goal of organization is and what such goal will satisfy that will drive maximum customer satisfaction and generate good return to shareholders as well as maintain the standard of products and services of MK,Governance
Over the past year employees have gained a greater understanding and ability to set their own goals,Social
However goal setting can be somewhat misleading based on understanding and targeting remains similar to normal indicators,Social
In it is a great opportunity to understand and practice applying this new form of assessment to be more systematic,Social
Real Estate PCL will be the first real estate company in the country to implement this sysem in concrete way,Social
Push the management and all employees to be aware of operational risk encourage everyone to take ownership of risks have duty to properly protect the potential risks provide opportunities for every one to participate in risk management measures with clear preparation for various situations,Governance
Define the management and employees in the department and other units must have understanding of the corporate risk management policy,Governance
They must have a role and participate in development of the organizations risk magement and has been promote to knowledge and understand the duties and responsibilities related in risk management,Governance
Establish theeffective risk management process at all stages of the operation in acordance with good corporate governance principles to reduce uncertainty and increase the success in achieving the Companys business objectives,Governance
Implement and suppot successful risk management throughout the organization by effectively utilizing the available resources for assessment and set the appropriate measures to control and manage risks,Governance
Promote and encourage risk management as an organizational culture by making everyone realize the importance of risk management as an important thing in business operation of the organization,Governance
Organizationwide risk management structure The organizationwide risk management structure consists of directors management and all departments in the organization with the risk management committee throughout the organization appointed by the Board of Directors to oversee the effective and efficient risk management system in the organization make stakeholders understand the risks that could have severe impact to the organization and ensure that One Report Part Business operation and,Governance
operating result appropriate action is taken to manage them and has central agency to coordinate and support management and various departments to continuously implement the risk management process,Governance
MoreoverThailand household debt remained high and commercial banks continued to take a conservative stance on housing loans,Social
The impact of the COVID outbreak is a major turning point for transforming customer needs,Social
Most of customers are paying more attention to their own and publics health and hygiene,Social
Developer may need to rethink new project design,Social
Shopping behavior has shifted to online format,Social
There are many entrepreneurs who are listed on the Stock Exchange of Thailand and nonlisted companies both small and large or new entries who have just entered the real estate business with limited space available but the entrepreneurs may want to develop projects on land in the same location,Social
As a result many entrepreneurs have more varied sales strategy in promotion and giveaway for being able to set wide range of prices and cover wider target customers,Social
It is adjusted by improving to have continuous process of monitoring construction information to be in accordance with the request and use the information obtained to develop efficint monitoring process including the potential development of personnel involved in construction to provide communication that meets the needs and understanding in the same direction,Social
In order to reduce the impact from construction changes during construction the standard of work process has been formulated into sytematically so that those who involved can use it as guideline for working together,Social
The system is implemented companywide to prevent information inaccuracies,Governance
Most consumers gather information on a housing project from current customersbefore making a decision to buy which in addition to influencing their decision has an impact on the Companys One Report Part Business operation and operating result image,Social
Keeping records in the same place reduces errors and enables followups on how complaints are addressed to ensure mistakes are not repeated,Governance
Management of complaints from customers as well as receiving complaints from students will continue to develop in the future until being able to use various electronic tools to reduce work processes and increase accuracy in solving problems with customers,Social
Risk related to contractors abandoning projects The Company has extensive experience in property development and has a network of contractors sufficient for executing its projects,Social
However the number of high quality contractors available in the marketplace is limited and property developers are in fierce competition to hire them,Social
As a result a contractor engaged to work in a project may refuse to fix mistakes after quality inspection has been completed,Social
The Company also selects contractors based on evaluation of their performance taking in account their work load and overall score to make sure competent and suitable contractors are hired to be in charge of a project before it is sold to customers,Social
This will lead to longterm growth and understanding of consumers needs,Social
The Company has also adjusted its organizational culture nurtured its employees and created a positive work environment by relocating its staff to a new office on Surawong Building,Social
The environment at this building will make employees understand the message the Company wants to convey to the customers better and will help the Company communicate its brand image and MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result goals it wants to achieve more clearly,Social
It is a central system that allrelevant departments are able to access to minimize miscommunication and enable effective monitoring of operating performance,Social
However all data is stored in a single central database and there is a risk of external data breach,Social
It also considered implementing a nondisclosure agreement NDA to establish the boundaries of the disclosure of information to irrelevant persons to protect itself against risk of loss and unauthorized access,Governance
One Report Part Business operation and operating result The Company established clear procedures for operating the golf course designating responsible persons and checkpoints or locations where extra care is required to provide guidance for its staff,Social
However the Company sees that wellness and beauty business is business that satisfy needs of future customers that tend to maintain their health as it can be seen from national development plans or strategies that are in the same direction with year national strategy in public health in term of service excellence which consist of development of primary care system health service system medical excellence center and international health center and special economic zones,Social
th National Economic and Social Development Plan Strategy Strengthening Economic and Sustainable Competitiveness with development approach that is highly important and push into action in relation to health service by enhancing the competitiveness in business of service sector that has potential of existing service base and new service base to promote strong economic growth of the country with approach to develop potential of existing service base to grow strongly,Social
The health service was one of the original service base that the business will receive support from the government as well and is also growing constantly,Social
The Company has partners with experience in room service and nursing care,Social
Therfore the Company has discussion with Vital life and Minor in marketing planning and expanding wellness service to be more famous,Social
Driving business for sustainability Policy and goal of sustainability management In the past the Company and its subsidiaries operated business under the concept We Build A Place Of Family Togetherness,Social
Then for more coverage this concept extends to WellBeing which means staying physically fit good mental health and healthy environment and good society for sustainable happy living to stakeholders with beginning from inside organization that treat employees like family members has good working environment and pass on this idea to consumers though process of determination to develop the Companys products and services continuously,Social
In addition the Company and its subsidiaries realize the importance and responsibilities to society and community including continuous care for the environment focusing on building good relationship and taking into account the impacts that may have on shareholders employees communities customers business partners government agencies as well as society and the nation,Social
The attitude and corporate culture are cultivated in order for employees to have social responsibility that coexist as main mission to create projects and activities that are beneficial o development of society and communities,Social
Thus the Company establish sustainable business policy to promote Environment Social and Governance ESG The Company and its subsidiaries have been real estate development company for sales for more than years and remain committed to operating the business for sustainable growth as a leading property developer with the goal of operating business that create social economic and environmental value under corporate governance and good governance at the same time with being a part to drive the,Environmental
Sustanable Development Goals SDGs in national and international level,Social
MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result In the year the Company has established Sustainability department to conduct review of practical guidance for issues related to sustainable development under the slogan Sustainability is our DNA in operating business in accordance with the specified goals and core mission of the Company operation which is the Sustainable Development Goals SDGs of topics set by the United Nations,Social
The Company foresees that it can participate in driving various issues as follows Sustainability Guidances SDGs Environment Regulation compliance Comply strictly with regulations related to environment Resource utilization Design the project to use energy efficiently Plan to use resource efficient in construction Use energy saving material and equipment Support clean energy using Environment impact protection Choose to develop projects on nondestroy environment area Study and assess impact,Environmental
