Sentence,Category
Fan Thermal Management Power Electronics Delta Electronics Thailand Public Company Limited Electric Vehicle Solutions Deltas automotive business provides reliable and efficient EVHEV powertrain solutions and power electronics components which focused on highpower upgrade technology including OBCM of up to KW DCDC converters with an industryleading energy efficiency of to KW,Environmental
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
At Delta we offer an extensive range of energy management products and regularly apply our advanced engineering capabilities to the design andor customization of systems and solutions for application in datacenters renewable energy electronic vehicles ecofriendly transportation infrastructure and green buildings,Environmental
Telecom Power Solutions Delta is a pioneer in providing energy saving solutions for Telecom network requirements,Environmental
Every nd telecom site in India is powered by Deltas Power solutions,Environmental
Additionally Delta is actively participating in nontelecom applications like Railways PGCIL Smart City Applications Surveillance Solutions,Social
Infrastructure Annual Report Datacenter Infrastructure Solutions Enterprise growth and IT equipment have become so closely linked that planning and building a high performance data room is one of the most critical issues for IT managers today,Social
The expert teams at Delta MCIS have developed a new generation of data center infrastructure solutions InfraSuite,Social
We support our customers in building customised reliable flexible and energy efficient data centres with power usage effectiveness,Environmental
We fulfil this role by providing highly reliable and efficient power management products and datacentre infrastructure solutions to ensure the continuity of our customers mission critical operations while reducing their Total Cost of Ownership TCO,Environmental
Delta CIS is a powerful and trustworthy partner to our customers,Social
UPS Solutions The Delta UPS business has more than a decade in designing manufacturing and marketing UPSs globally,Social
Delta is committed to innovating technically superior products and providing energy efficient solutions for a wide range of home office data center and industrial applications,Environmental
Our UPS solutions not only ensure uninterrupted processes with unmatched reliability but also meet your growing business demands with uniquelydesigned scalability and flexibility,Social
By providing extraordinary design and manufacturing quality for best brand in the world we build trustworthy relationship with customers,Social
Due to the fast growing popularity of Deltas CliQ DIN Rail Power Supply and PMC Panel Mount Power Supply series Delta has been introducing many more standard power supply form factors for a widevariety of demanding applications,Environmental
Energy Infrastructure EISBG Renewable Energy Delta provides its MegaWatt MW class Wind Power Solutions to its customer for Full Power FPC as well as Doubly Fed Induction Generators DFIG types,Environmental
Delta converters incorporate leading technology and are fully compliant to modern day grid regulations in term of Low Voltage Ride Thru LVRT Zero Voltage Ride Thru ZVRT as well as High Voltage Ride Thru HVRT,Environmental
We further surpass most power quality requirements even in weak grids in terms of harmonics and flicker etc hence ensuring smooth integration into the grid and compliance of codes,Environmental
Wind Power Converter models of MW and MW have been delivered from Delta India Rudrapur in last years,Environmental
Close to MW of converters are successfully running for last years in Indian Wind farms providing a smooth and reliable performance to our customers,Environmental
The advanced converter control architecture provides high reliability and complete monitoring with redundancy of various protections together with highefficiency power generation at low wind speed,Environmental
With builtin cooling design it is an easy and efficient solution for users,Environmental
Completely isolated power conversion circuitry and control circuitry enables higher insulation and safe operation for the users,Environmental
Compact and neat mechanical design enables space saving and easy installation,Environmental
Infrastructure Delta Electronics Thailand Public Company Limited Production Capacity Plant Bangpoo Industrial Estate Samutprakarn Production area sqm No,Social
Exemption from import duty on raw Granted Non granted Granted Granted Granted Granted Granted Granted Granted Granted materials and significant supplies used in export production,Social
Annual Report Raw Material and Suppliers Sourcing The raw materials used by Delta Thailand are classified into two main categories Electronics parts and Mechanical parts,Social
This was in order to reduce the risk of part shortages caused by extreme climate conditions or possible major disasters in the future,Environmental
In the escalating USChina trade war has pushed Chinabased supplier chain considering on relocating their production site to Thailand or other AEC countries which would strengthen completion and competitiveness of local supply chain in mid,Social
ISO requires only that the certified organization demonstrate that the quality system is effectively implemented and maintained,Governance
Other specific differences include the promotion and awareness of regulatory requirements as Management responsibility the Quality System Regulation for medical devices sold in the United States enforced by the US Food and Drug Administration FDA or the Medical Devices Directive required for doing business in the European Union controls in the work environment to ensure product safety focus on risk management activities and design control activities during product development,Social
Compliance with ISO is often seen as the first step in achieving compliance with European regulatory requirements,Governance
Suppliers are approved by a positive result from a defined supplier selection procedure which may include a potential analysis andor supplier audit according to VDA,Social
To ensure timely and quality project execution the supplier is obligated to develop an effective project plan based on IATF VDA etc,Social
Delta Thailand addresses the role of the DUNS Number of related suppliers of EU car manufacturers to produce a DUNS Number list that the company can benefit from when monitoring suppliers credit profile,Social
With a solid supplier credit profile the company can grow its business and potentially win more contracts VDA is tool for process audits within the automotive industry by German Association of the automotive industry Delta Electronics Thailand Public Company Limited Management of EnvironmentRelated Substances ERS in Products The company has introduced the IECQQC Quality System and promoted Green Product Management GPM systems in its major plants,Environmental
IECQ was implemented based on the risk classification of materials,Environmental
The company utilizes the Green Products Management GPM system as an environmental information sharing platform for the supply chain,Environmental
The most recent international environmental requirements such as the latest controlled substances of EUs RoHS REACH SVHC are simultaneously relayed to supplier partners for their reference and compliance,Environmental
Control of Conflict Metals Delta Thailand implements a policy of banning conflict metals,Social
In addition the company requests suppliers of power supply products to fill out a Metal Origin Survey Form and to sign a Statement of Nonuse of Conflict Metals the company continuously communicates this policy with major materials suppliers by employing influence on Corporate Social Responsibility and increasing the opportunities for ore products to receive verification of origin by the Responsible Business Alliance RBA formerly the EICC or a third party,Social
As of November around of the companys suppliers have already signed the Statement of Nonuse of Conflict Metals,Social
RBA Verification Consultation Delta Thailand started promoting RBA Verification Consultation from to reduce ESG risks in the supply chain and raise competitiveness,Social
A verification and consultation team was organized jointly by Delta Thailands human resources labor safety plant affairs and purchasing departments to perform RBA verification and consultation of key suppliers with high ESG risks,Social
Room for improvement in health and safety aspects of the RBA management system was verified with most suppliers,Social
To address these issues the Delta verification and consultation team shared experience in introducing and promoting the Delta Management System to suppliers,Social
The team also follows up on the suppliers status to ensure continued improvement,Social
As of November of Delta Thailands suppliers have signed the Declaration of Compliance with RBA Code of Conduct,Social
Besides obtaining a high number signees the company also held an RBA OnSite Audit to focus on local suppliers,Social
The audit found that all of the companys local suppliers can comply with RBA Code of Conduct requirements,Social
Carbon FootprintEnergy Saving and Carbon Reduction Management In order to fulfill its business commitment Care for the Environment Energy Saving and Our Green Earth Delta Thailand continuously works with suppliers to reduce carbon emissions which not only lowers operation costs for both the company and the supplier but also increases the competitiveness of the entire supply chain,Environmental
Embedded CSR in Supply Chain In the company has conducted over purchasing amount suppliers for the Supplier ESG Questionnaire subjects are Enterprise Management Health Safety Environment Employee collection analysis and initiated activities for risky supplier audit coaching from Q,Social
Establish Green Supply Chain Moving forward to the company will continue in its Green Supply Chain establishment,Environmental
It will emphasize a Green Policy for its Partners Processes Products by implementing the Delta Carbon Emission Reduction Project GHG water consuming and waste reduction regularly holding supplier communication and learning activities and ordering allocation to drive suppliers participation in CSR activity,Environmental
The healthy view of the markets customers and their demands combined with RD manpowers expertise and strengths is the key to Deltas competitiveness and leadership in green environment and efficient energy saving power devices,Environmental
These centers cooperate very close together,Social
In addition Delta RD engaged in cooperation globally with renowned universities,Social
We participate in several research programs to ensure sustainable growth with unique technology,Social
This collaboration is a big benefit with innovative and green ideas coming together with Delta RD expertise,Social
It is a reliable way to establish a longterm and continuous relationships with young and experienced talents to take care of hightech new and sustainable products,Social
Delta welcomes new customers in new industries which give the opportunity to drive new processes and implement new technologies for upcoming market challenges,Social
Through Deltas green philosophy we continued our leadership in the electronic world which has been pursued over decades,Social
Delta strengthens and follows its wish to reduce pollution worldwide,Environmental
Server Storage Networking SNT Deltas worldwide RD team has accumulated decades of experience and knowledge in developing highly sophisticated customized power supplies for wellknown companies in the IT domain networking and telecommunications industry,Social
In Deltas RD team won multiple projects for leading customers in the ITCloud market supplying unique products,Social
Our worldleading customers recently developed very innovative unique datacenter architectures achieving a high competitive advantage,Social
This requires high confidentiality from us to protect our customers interest,Governance
Here the trend to higher efficient and more reliable three phase architectures continued,Environmental
In parallel to this we continued our efficiency roadmap for new products with up to peak efficiency delivering W W and W output power and achieving power densities of larger Win,Environmental
This special design uses the advantage of watercooling and can be directly connected to the process water lines inside semiconductor fabs,Environmental
In addition the power supply is housed in an IP chassis to ensure that the clean room environment is secured from any pollution,Environmental
Due to the closed housing the inner components are thermally connected to the cooling plate via potting material,Environmental
In addition to this we provided to our customers in early involvement inquiries the prove of concept of new Xin units OnBoardCharger DCDC Converter DC Charging Control Heating System Battery monitoring combining multiple functions necessary for the operation of PHEV or BEV,Environmental
We expect new awards resulting from these involvements very soon,Social
respiration and dialysis,Social
The usage of advanced power and control technology has led to products with the best parameters in stability efficiency operation flexibility robustness and reliability,Environmental
In the picture it is an example of a vertical orientation,Social
In case of a horizontal oriented installation the Wireless Charging System has to check that there is no metal object between the primary and secondary pad before starting to transfer energy from the primary to secondary pad,Environmental
Throughout and the RD team worked on several industrial battery charger platforms,Social
The topology and semiconductors are selected to achieve the best in power density and efficiency,Environmental
Central PV Inverters After successful installation of close to MW PVIs across India Megawatt Power MWP RD India successfully installed the high power inverter DelCEN which is an outdoor IP PV inverter,Environmental
Now the trend in India is to have Vdc panels for which MWP RD has come out with a new design of MW V PVI,Environmental
mm Air Gap mm Air Gap Peak Efficiency Delta Electronics Thailand Public Company Limited Power Quality Restorer The PQR Power Quality Restorer product vertical of MWP RD has successfully developed the MVARkV SVGAPF for the traction substation application in collaboration with HPRT High Power Railway Traction Shanghai,Environmental
MWP RD has built the lab including a dedicated traction substation which enables full power testing capability within our Delta lab premises,Environmental
MWP RD is developing new onboard power for locomotive in railway traction applications,Environmental
It provides controlled power to critical locomotive loads mainly for traction motor blower oil cooler blower air compressor for braking oil pump of traction converter and transformer,Environmental
MW power rating Water cooled stacks Regenerative braking capability Dynamic tractive and braking efforts Customer inspection and trial run is planned in,Environmental
Multiple solutions are arriving to Indias expanding and G market,Social
GUI is used to program battery parameters and manage alarms parameters at IP system load and battery load,Environmental
PQR Lab left sideoutdoor yard Right side indoor lab Annual Report The new range of telecom inverters has high efficiency and compact foot print,Environmental
These inverters have a range from VA to VA catering to various combinations of power requirements,Environmental
The next generation inverters are capable of paralleling without extra communication thus enabling easy expansion of power up to KVA,Environmental
These compact high efficiency inverters will enable ACDC solutions for telecoms that need combo power onsite,Environmental
Critical Infrastructure Solution CIS RD developed a new generation high power UPS with Integrated IO panels,Environmental
The integrated solution for data centers with Mega Watt requirements has a common display which gathers all information from each UPS frame MUF and displays it as combined information on the HMI,Environmental
Solar Hybrid UPS RDs new Solar Hybrid UPS provides a unique solution of energy management from multiple sources while ensuring clean power to load,Environmental
The intelligent algorithm built in the system make sure the green energy is utilized to the maximum and ensures best back up all time with minimum energy cost,Environmental
This enabled the team to contribute in developing stateoftheart SW for our IA product platform,Social
The first public version of this platform to be launched in April will provide our customers an integrated environment to design program simulate monitor diagnose industrial solutions built with Delta parts,Social
Delta Electronics Thailand Public Company Limited Future Outlook In the coming years the Delta India RD team will enhance our product innovation in high power converters storage and alternate power usage,Social
The team will expand to include significant SW development,Social
Delta India RD is also planning to develop EV charging solutions catering to DC HV charging with V to participate in the ambitious program of only EV by,Social
Our Indian RD team will collaborate with other Delta RD centers in leveraging technical strengths across groups and providing competencies that add value to Delta globally,Social
This series is designed to cater to very high surge immunity single pulse up to KV with efficiency levels up to and IP design making them an essential part of sports arena lighting and agricultural lighting,Environmental
Its W max power and power density of WIN with convection cooling complying to xMOPP makes it a great addition to our product portfolio,Environmental
However should additional tariffs be enacted global growth could decelerate further and Morgan Stanley strategists who are prescribe more nimble and defensive positioning than in a typical recovery,Social
Link Accessed December,Social
China will register a pace of expansion below for the first time since amid a slowdown in labor productivity growth and continued external headwinds,Social
Delta Electronics Thailand Public Company Limited Chinas anticipated growth will taper further to as structural reform continues compared with its average of,Social
OECD Development Centres Medium Term Projection Framework MPF Source OECD Development Centre The resilience of private consumption in Emerging Asian anchored the growth momentum as in the past,Social
However exports continued to reel from trade tension headwinds accompanied by a softening of fixed investment,Social
Monetary tools have been used within and outside the region to spur economic growth while some countries in the region are also considering other stimulus measures,Social
The challenge for Emerging Asian economies is to reinforce the effectiveness of these policies,Social
Strengthening local government involvement in disaster resilience initiatives to address environmental and climate risks is also vital,Environmental
Source OECD Economic Outlook for Southeast Asia China and India Rethinking Education for the Digital Era OECD Publishing Paris,Social
According to the MTC report global consumption of merchant switching power supplies was worth approximately USD billion in up from around USD billion in and CAGR is expected from to Figure,Environmental
Transportation is the second fastest growing market segment with consumption predicted to reach around USD billion by with CAGR from to,Environmental
MicroTech Consultants Santa Rosa CA,Social
In around of EVs on the road million were in China compared to in Europe and in the US,Social
The number of charging points worldwide was estimated to be approximately million at the end of up from the year before,Environmental
The IEAs New Policies Scenario based on announced policy ambitions projects global EV sales to reach million in,Social
In addition Delta is working to support electrification and EV uptake in the Southeast Asia and the Indian regions with charging solutions including AC chargers for private applications and DC quick chargers with site management systems for public stations,Environmental
Energy Storage Market In July Bloomberg New Energy Finance BNEF estimated a fold boom of stationary energy storage over the next two decades that will require billion of investment,Environmental
Global energy storage installations will multiply exponentially from a modest GW GWh deployed as of to GW GWh by,Environmental
BNEFs Energy Storage Outlook predicted a further halving of lithiumion battery costs per kilowatthour by as demand takes off in stationary storage Figure and EVs,Environmental
Delta Electronics Thailand Public Company Limited Global cumulative energy storage installations Figure,Environmental
Global cumulative storage deployments Source Bloomberg New Energy Finance Falling wind solar and battery costs mean wind and solar are set to make up almost of world electricity in up from today,Environmental
Meanwhile passenger EVs could become a third of the global passenger vehicle fleet by up from less than half a percent today adding huge scale to the battery manufacturing sector,Environmental
Energy Storage Investments Boom As Battery Costs Halve in the Next Decade Bloomberg New Energy Finance July Delta is well positioned to participate in this booming industry with Energy Storage System ESS solutions that leverage our leading power conversion and energy storage technologies to provide power backup and quality for a wide range of energy scenarios,Environmental
Our lithiumion battery portfolio includes cells modules cabinets and containers for excellent scalability and adaptability for balancing renewable energy and ensuring power quality,Environmental
China USA India Germany Latin America SE Asia France Australia UK Japan South Korea Other GW Annual Report Business Directions Delta Thailand Operation Review While the trade war between the US and China has impacted global economic growth it has also provided a boost to some countries in Southeast Asia,Social
Smart manufacturing and smart logistics remains the focus of manufacturing operations to cope with the changing world,Social
Overall the smart manufacturing and smart logistics system has facilitated the improvement of our operational efficiency in sales production management procurement storage and transportation by decreasing manpower demand by,Social
the MEGKA configurable power supply,Environmental
Because of the USChina trade war many customers have started to source for power supplies made outside of China,Environmental
This has opened up many opportunities for the IPS team because of our existing production in Thailand,Social
In Thailand IPS manufactures power supplies complying to ENIEC ENIEC and ENIEC certifications,Environmental
Our website DeltaPSUcom lists all the Delta IPS products and includes technical datasheets and safety certificates,Social
In addition Delta IPS will continue to join exhibitions and industry events worldwide to raise brand awareness,Social
The Industrial and Medical LOB achieved an annual revenue of USD M yet was able to maintain a strong NOP of,Social
A new DSM fully automated production line for the DIN Rail power supplies went into operation at Delta Thailand,Environmental
This investment was necessary to ensure our future competitiveness high quality level and innovation in both process and design,Social
However regular monitoring and actions are required to ensure this positive result,Governance
Strict emission reduction rules in Europe are forcing automotive manufacturers to widely broaden their Plugin Hybrid Electric Vehicles PHEV and fully electric Battery Electric Vehicles BEV offerings to avoid or at least reduce severe penalties,Environmental
As in the previous year the kW onboard chargers OBC are the basis of the business in while ongoing designs are heading to higher power levels like kW or even kW,Environmental
Energy saving and environmental protection is now a top priority for automakers worldwide and Deltas DC brushless motor fan and blowers offer our customers unique solutions as replacements to traditional brush motors,Environmental
Annual Report During use the brushes in conventional HVAC motor breakdown into micro tiny particles which are both harmful to the environment and make motor replacement necessary after a certain mileage,Environmental
In contrast our DC brushless motor fans overcome the maintenance issues of brush motor HVAC and are lightweight helping reduce the vehicles total weight and saving energy,Environmental
These sophisticated systems generate greater heat which requires cooling fans to control lamp temperature and ensure peak performance in brightness and multifunctional operating systems,Environmental
Moving forward our teams product and process designers will continue working closely to develop our own new innovations for our specific customer needs,Social
We develop all our fans and blowers for specific programs and maintain supply continuity for the aftermarket even after the vehicles end production,Social
For existing models our continuous VAVE programs internal or with our customers help us keep improving and raising our product competitiveness,Social
Industrial Automation IA Deltas Industrial Automation IA team had another exciting year in,Social
Delta IA has quite a wide range of products and we want to provide onestop purchasing,Social
Our new HMI DOP series from inch to inch has friendly interface and high efficiency,Environmental
In Thailand Delta has successfully developed automation solutions with one of the leading OEM machine makers in Thailand,Social
With support from the global RD center and our local team the OEM machine maker ramps up and stays abreast of the latest industrial manufacturing trend,Social
The new machine model supported by Deltas Automation Solution can perform smarter and faster,Social
Factories can benefit from massive energy savings compare to traditional machine solution in the market,Environmental
In Singapore Delta joined the ITAP exhibition and signed an MOU with government developer JTC as their Apartner for industrial automation to strengthen cooperation with IA partners and keep developing solutions with local system integrators,Social
We expect to achieve progressive results and more collaboration and support from the SEA team is a welcome boost to our confidence level going into,Social
In Australia Delta is strengthening cooperation with partners who focus on OEM and won many power quality products with our authorized distributor,Social
This helps Thai society especially in rural areas by promoting ability to access the internet all around country,Social
In addition Deltas CISBU applied and successfully installed tailormade products to support the Thai digital identification policy which enhances the security level of personal information access throughout all digital platforms for Thai citizen,Social
Healthcare and hospital hub is another key outstanding business opportunity of Thailand among Southeast Asia countries,Social
Delta UPS is widely equipped to support hospital and medical laboratories ensuring medical equipment will be always available to support needs at critical timing,Social
At the global quality level high cost to performance value and local presence are the key messages to keep emphasizing in our communication to each customer in both mass communication at the marketing event and via channel business partners who help to voice out the message to a wider audience,Social
Marketing and channel partner development is still crucial for Delta to grow our local branding business in Thailand in and onward,Social
Key account development will be a focus action in to promote more Delta CIS products and solutions,Social
This helps to increase business opportunities and creates a strong channel to bring key reference projects that encourage brand recognition and furthers business growth,Social
In we will ramp up efforts to capture Thai mega infrastructure projects and other government investment projects due to the negative outlook in the private sector from circumstances like the strong Baht depreciation and global trade war,Social
Tightening collaboration with infrastructure construction companies is identified as one of the key action for our team with followup mechanism from Delta management,Social
Annual Report Delta Network Solutions In Delta Networks Inc DNI reached a key milestone with the setup and scale up of our new Thai factory,Social
As many new operation our team faced some challenges to expediting production scale to meet new products awarded in the first year,Social
State owned operator BSNL has also been reeling under severe financial stress and was even unable to pay salaries vendor payments and other liabilities,Social
The Indian government has finally granted a revival package of approx,Social
USD billion to help BSNL come out from crisis and turn profitable in next years,Social
The only profitable telecom operator is Reliance Jio who started operations in amid furor and disruption,Social
Yet there seems some respite now as all three private operators have raised the tariff of prepaid plans by to which will help them improve their financials,Social
Delta India is still hunting every business opportunity creating more economic products and solutions while fighting tough competition from Chinese entrants,Social
Y is expected to close lower compared to GW for Y with utility installations at a growth of and rooftop at a minus trend of,Environmental
The national economy is expected to improve after Q and the overall forecast for next year is up by amounting to a total of GW in solar installations,Environmental
This will be close to the solar installation level we touched in Y,Environmental
China suppliers have tightened their grip on the India solar market with their business share increasing in both rooftop and utility segments,Environmental
They have increased their investment and presence in India and it looks like they are committed to be here for long term business,Social
Delta has a clear road map to get the best out of this opportunity,Social
Annual Report Risk Management Risk is inherent in all business and administrative activities that are increasing in complexity to keep pace with changes in a highly dynamic business environment,Governance
Delta continually raises awareness in risk management throughout our organization,Governance
We believe risk management is one of the most effective tools to ensure good management practice and facilitate the achievement of our objectives,Governance
The Board of Directors has appointed a Risk Management Committee to establish a risk management policy that covers our entire organization and extended networks to ensure that risk management procedures or systems are in place to appropriately mitigate negative impact on the organization,Governance
Risk Management Committee The company President is both Chairman of the Risk Management Committee and a member of the Board of Directors,Governance
The Committee comprises of not less than five members who are the heads of major functions and or persons assigned by the Board of Directors or Chairman of the Committee,Governance
When necessary the Committee may invite other persons who are involved with or responsible for any matters related to the meeting agenda to participate in the Risk Management Committee meeting,Governance
Duties and Responsibilities of Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management delegate risk management tasks to their respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Audit Committee semiannually or whenever necessary and report to the Board of Directors at least once a year,Governance
Monitor and continuously improve risk management,Governance
Seek advice from relevant professional consultants in some cases Risk Management Committee Organization Board of Direcotrs Audit Committee President Risk Management Committee Chairman Risk Management Committee Operation Teams Delta Electronics Thailand Public Company Limited Risk Management Process In order to put the risk management framework into practice the Risk Management Committee has set up the risk assessment and risk policy for management and documented information in the Risk Management,Governance
The Committee has advised management to perform risk management according to the Risk Management Policy with support from the Risk Management Manager who acts as the focal point for each department,Governance
The management and heads of major functions need to identify risks and how they occur investigate the risk background and find areas where risks occur,Governance
Next they must measure rank and prioritize identified risks to form management strategies and processes,Governance
The Risk Management Manager will summarize the information and documentation from relevant departments and present it to the Committee,Governance
The Committee will review the documentation allocate priorities develop and review strategic risk management plans proposed by each function if any,Governance
They will also ensure compliance with risk assessment and management procedures,Governance
Finally the Committee will submit a report on the risk management status to the Audit Committee or the Board of Directors at least twice a year,Governance
Being suffering from the USChina trade war and the strong baht Thai exports of have been adversely affected,Social
However the government stimulus measures and monetary policy easing would help boost private consumption and investment,Social
Potential investment from companies relocating from China could also help offset the damage,Social
The cabinet approved the Thailand Plus package to attract foreign firms looking to relocate production amid the USChina trade war,Social
The package covers additional tax incentives special investment zones and amendment of the law to ease foreign investment,Social
In addition demand for safe haven from the depreciation of the dollar in the world market and the low interest policies in many countries made foreign investors interested in investing in Asia and Thailand,Social
However it is expected that the factors that will help drive the Thai economy in will be the government investment that will be approved at the beginning of the year and foreign investment in industries such as agriculture minerals ceramics and basic metals electrical appliances and chemicals,Social
Thai baht tends to strengthen by assessing that the risk of high trade world causing investors willing to invest in safe assets,Social
It is therefore necessary to monitor closely and regularly,Governance
Risk management practices that our company adopts are close monitoring and control of treasury accounts receivable and other significant financial and administrative activities,Governance
The executives of subsidiaries attend company gatherings from time to time for training meeting or performance review which is regularly done through video conference,Social
This ensures administration efficiency towards the same business direction and boosts working morale cooperation among the group also,Social
The company also does not foresee any serious supply related impact and will continue to monitor and work closely with our valued suppliers to ensure no disruption to our operations,Social
To ensure good quality and continuity of supply the company always places strong emphasis on managing KeyCritical Suppliers and KeyCritical Parts in our supplier management framework,Social
Generally local suppliers are preferable as they offer an advantage in delivery time and responsiveness but they are also required to meet our standards for technology quality and price,Social
In we foresee there will be more business transferred to Delta Thailand with the original Chinese supplier base that we need to further work on localization plan of those imported materials,Social
Delta Electronics Thailand Public Company Limited The company also conducts indepth analysis of key suppliers financial status after the global financial crisis as well as reviewing the supply chain diversification geographical distribution of suppliers production lines in order to reduce the risk of material shortage caused by extreme climate conditions or possible major disasters in the future,Social
Besides lowering ESG risks in the supply chain and improve competitiveness Delta started promoting RBA Verification Consultation since,Social
A verification and consultation team was organized jointly by Deltas Human Resources Labor Safety Plant Affairs and Purchasing departments to perform RBA verification and consultation of key suppliers with high ESG risks,Social
Room for improvement has been verified for most suppliers in health and safety aspects of the RBA management system,Social
Excessive work hours are common managerial problems in the industry,Social
To address these findings the Delta verification and consultation team shared their experience in introducing and promoting Deltas management system to suppliers,Social
The team continuous followup to ensure continued improvement among suppliers,Social
Up to now of Deltas suppliers signed the companys Declaration of Compliance with RBA Code of Conduct,Social
Besides requesting suppliers to sign the RBA Declaration Delta also held the RBA OnSite Audit focus on local suppliers,Social
All the local suppliers audited were determined to comply with Deltas RBA Code of Conduct requirement,Social
Information Risk Management To respond to increasing demand on the DET computer network to provide high speed wireless access for our manufacturing the current IT infrastructure will move deeply into the manufacturing area,Social
Manufacturing equipment like or similar to IoT can realize the seamless integration of various manufacturing devices equipped with sensing identification processing communication actuation and networking capabilities,Social
This is based on a highly integrated smart cyberphysical space with networking between machinery sensors and control systems,Social
However this opens the door to create whole new kinds of attacks for our Smart Manufacturing,Social
Unsecure manufacturing IoT is like an open gate that is vulnerable to information attacks from outside,Social
