Sentence,Category
William Ellwood Heinecke Chairperson,Social
Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer of Minor International Chief Executive Officer of Minor Hotels and Acting Chief Executive Officer of Minor Food,Governance
James Richard Amatavivadhana Chief Executive Officer of Minor Lifestyle,Governance
Stephen Andrew Chojnacki Chief Commercial Officer and General Counsel,Governance
Steve Delano Herndon Chief Information Officer,Governance
Chaiyapat Paitoon Chief Strategy Officer,Governance
Kosin Chantikul Chief Investment Officer Management Committee As we move into the increasingly promising news of the vaccine finally offers a glimpse of light at the end of the tunnel,Social
For Minor Hotels as the vaccine becomes widely available and is distributed around the globe borders will reopen allowing people to resume their longawaited traveling activities,Social
Annual Report Form One Report Looking beyond COVID we have already pivoted to exist within the new normal,Social
Minor International has always been proactive in adapting to changes as proven in the past,Social
As guests seek healthy lifestyle solutions Minor Hotels has formed partnerships with various wellness specialists,Social
Real Estate Development Pcl Minor Hotels and VitalLife Scientific Wellness Center a subsidiary company of the renowned Bumrungrad International Hospital resulted in RAKxa a new integrative wellness and medical retreat debuting to guests in Bangkoks Green Lung a protected jungleclad island on the Chao Phraya River in December,Social
RAKxa will deliver tailored wellness programs designed by certified medical doctors combining advanced medical treatments with revered holistic therapies alongside renowned Thai hospitality,Social
Anantara Hotels Resorts Spas joined forces with Verita Healthcare Group of Singapore to launch VIVID by Verita Health its first IV drip bar at Anantara Siam Bangkok,Social
Furthermore Minor Hotels partnered with VLCC Group an Indianbased beauty and fitness services chain to introduce therapeutic wellness and beauty centers at our hotels of which the first will open in at Avani Hua Hin Resort,Social
Somsri Ruchdaponkul VP of Corporate Governance,Governance
Supasith Xanasongkram VP of Legal,Governance
Isara Siribunrit VP of Shared Service,Social
Chompan Kulnides VP of Investment and Sustainability,Social
Rawikan Inchaiwong VP of Treasury Anantara AI Jabal AI Akhdar Oman Annual Report Form One Report with the launch of Anantara Maia Seychelles Villas Avani Palm View Dubai and Oaks Ibn Battuta Gate Dubai,Social
In the face of these challenges we remain committed as ever to our sustainability,Social
This year we maintained our status in the Dow Jones Sustainability Emerging Markets Index the FTSEGood Emerging Index the MSCI ESG Leaders Index and Thailand Sustainability Investment THSI by the Stock Exchange of Thailand,Social
Moreover we received Excellent CG scoring star by the Thai Institute of Directors Association IOD for the th consecutive year,Governance
Finally I would like to extend my sincere gratitude to all our stakeholders for their support throughout this extremely difficult time,Social
I would also like to express my heartfelt appreciation to all of our team members hard work and perseverance in continuing to drive and deliver performance throughout the organization during what was an unprecedented,Social
Our team spirit and solidarity will reinforce our strength and we will emerge from this crisis a much stronger and more efficient company,Social
I am excited to work even harder with everyone to return to profitability in,Social
Scott Heinecke Director Minor International Public Company Limited Emmanuel Jude Dillipraj Rajakarier Group CEOs Message Annual Report Form One Report was a year that tested Minor Internationals resilience and ability to operate in an extremely turbulent and challenging environment,Social
It was a time where the company had to lead with transparency centered around its core values and with a focus on providing a safe and secure environment for our guests patrons and team members,Social
Throughout the year Minor International navigated the many challenges brought about by the severe impact of the global COVID pandemic with clear decisive and proactive efforts,Social
In the face of the challenges of Minor International closed the year with a global business portfolio consisting of hotels and rooms restaurants and lifestyle points of sale across countries,Social
In we focused our efforts on navigating the severe business conditions brought about by COVID,Social
To accomplish this mission our senior leadership team rapidly executed a threephase recovery plan entitled Business Beyond COVID,Social
The first phase prioritized In we focused our efforts on navigating the severe business conditions brought about by COVID through a threephase recovery plan called Business Beyond COVID,Social
our immediate concerns the second phase was to position ourselves to capitalize on a mediumterm rebound and the third phase was to make structural changes to adapt and thrive in the new normal post COVID business environment,Social
As immediate priorities we implemented wide reaching measures to safeguard the health and safety of guests patrons and team members and coordinated closely with authorities in different geographies to ensure that we were following best practices to help address the public health crisis,Social
In order to instill guest confidence our hotels rolled out customized health and safety programs including Stay with Peace of Mind at Anantara AvaniSHIELD Feel Safe at NH and Oaks SureStay,Social
Minor Food launched Safety Seal and Zero Touch Delivery,Social
Measures included undertaking contingency planning to support the business and to ensure its longterm success for the benefit of all stakeholders,Governance
Sadly this resulted in bidding farewell to esteemed team members whose contribution to the company during their tenure was greatly appreciated,Social
Baht million Baht million Annual Report Form One Report which will provide us with an additional Baht billion of equity over the next three years,Social
Given the rapidly evolving outlook clear and concise communications was another key priority,Social
It was more essential than ever that we remained transparent and that our stakeholders were kept fully informed of the impact of COVID on our business and given timely updates on the actions we continued to take to address the situation,Social
This included open and frank communication with our board of directors customers team members creditors investors shareholders suppliers hotel property owners restaurant franchisees and other stakeholders,Social
We invested in strengthening our brand equity for both our hotel and restaurant businesses through various public relations campaigns such as Anantara Escapism and Dare to Dream with Avani and a range of other digital social and conservation campaigns,Social
Minor Hotels portfolio of properties around the world was recognized among the very best hotels globally with a total of accolades in the Cond Nast Traveler US and UK Readers Choice Awards across its brands,Social
Travel Leisure US named its Top Hotel Brands in the World and Anantara achived the No,Social
Minor Food received the Thailands Top Corporate Brand Hall of Fame Award in recognition as an organization that has the highest corporate brand value in Thailand in food and beverage sector for the fifth consecutive year,Social
Implementation of this strategy is already seen with Minor Hotels venture into wellness in collaboration with industry leaders,Social
To support this strategy Minor Hotels continues to invest in innovative technologies and digital tools,Social
Today we have brands on the mobile application including Minor Food brands and partner brands such as SP and BreadTalk,Social
Furthermore Minor International emphasizes sustainability practices through a groupwide supply chain ecosystem and is in the process of longterm rationalization of it cost structure,Social
Minor Food completed its investment in Bonchon the popular Koreanstyle fried chicken Minor Hotels Minor Food Minor Lifestyle Baht million Minor International Public Company Limited brand in Thailand and in BreadTalk Singapore,Social
Operationally we navigated through with the aim to resume businesses whilst simultaneously ensuring that we minimize potential risks,Social
Nevertheless the recovery of Minor Hotels has been slower with many external and uncontrollable factors including various countries border closures restrictions on domestic and international travel and the second and third waves of COVID in many countries around the globe,Social
Minor Lifestyle has seen strong sales of the sanitizers and cleaning products capturing the opportunity arising from the pandemic,Social
Minor International will focus on driving its business back to and where possible beyond its preCOVID levels,Social
We are prepared for full operations as crossborder travel resumes starting with regional travel followed by longhaul international travel,Social
As we advance further into I would like to take the opportunity to look back and thank our stakeholders for their strong support of Minor International during the challenges of,Social
I would like to extend my heartfelt gratitude and appreciation to all our team members for their exceptional and passionate hard work to our creditors for the flexibility they have shown to enable us to manage our balance sheet more effectively to our shareholders for their continued faith in the company as demonstrated through the subscription of our rights offering and to our suppliers for the sacrifices they have made during this difficult time,Social
On behalf of the management and team members I would like to reiterate our commitment to bring our business back to preCOVID levels as soon as possible,Social
With many invaluable lessons learned and the sustainable streamlining of our cost structure adopted in response to COVID I am confident that together we will emerge from this crisis a stronger more nimble and more resilient Minor International,Social
Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer March Annual Report Form One Report With the hospitality industry turning upside down Minor Hotels navigated through the challenges with diligence perseverence agility and discipline,Social
Minor Hotels Minor International Public Company Limited With the COVID pandemic upending the world in mobility has been severely restricted resulting in travel virtually coming to a halt,Social
Minor Hotels is no different and has also been severely impacted by the effect of COVID on the industry,Social
Immediately following the outbreak Minor Hotels implemented strict health and hygiene standards to ensure the health and safety of all hotel stakeholders,Social
As governments began to relax COVIDrelated restrictions Minor Hotels resumed its hotel operations as quickly as possible taking care to ensure that opened hotels would be cashflow positive,Social
For example selected hotels in Thailand applied for Alternative State Quarantine ASQ qualification to be able to accommodate the limited number of travelers entering the country,Social
Certain hotels within Thailand collaborated with the government on the We Travel Together campaign wherein the government helped to subsidize the cost of travel and hotel rooms to stimulate domestic travel demand,Social
Minor Hotels also responded quickly to the pandemic by implementing strict cost control measures across its business,Social
With drastic reduction in activities smart manpower planning with right sizing has resulted in organizational rationalization through parttime redundancies permanent redundancies and temporary redundancies the latter of which have been primarily used in Europe in connection with relevant government subsidy schemes,Social
At the end of the year Minor Hotels had presence in countries globally,Social
Chinas travel sector has already started to rebound quickly following postCOVID easing of movement restrictions for travelers demonstrating its continued importance in driving growth and the recovery of the hotel market following the COVID pandemic,Social
With people becoming more conscious of their wellbeing amidst the COVID outbreak Minor Hotels has prepared itself for the new normal,Social
In addition to the hygiene programs across its brands Minor Hotels joined hands with specialists in the industry to offer wellnessrelated products in its hotels,Social
This includes partnerships with Verita Healthcare Group of Singapore VLCC Group of India VitalLife Scientific Wellness Center a subsidiary of Bumrungrad International Hospital and Clinique La Prairie of Switzerland,Social
Minor Hotels Anantara Golden Triangle Elephant Camp Thailand Minor International Public Company Limited,Social
Emmanuel Jude Dillipraj Rajakarier Chief Executive Officer of Minor Hotels,Governance
Marie Cecile Georgette Caroline Stevens Chief People Officer,Governance
Wayne Williams Chief Financial Officer,Governance
Craig Hooley Chief Operating Officer,Governance
Lachlan Hoswell General Counsel and Commercial Officer,Governance
Jessica Turnbull Head of People,Social
Greg Dunn Head of Technical Services Not in the picture,Social
Pleumjit Chaiya VP of Project Development Thailand,Social
Jesse Lieberman VP of Legal,Governance
Clive Howard Leigh Chief Financial Officer Anantara Vacation Club,Social
Winston Wallace Hon Kuen Tsang VP of Club Operations Anantara Vacation Club,Social
Tim Bulow Chief Operating Officer Minor Education Minor Hotels Management Team Australia Hub,Social
Zoe Wall Group Director of Spa Asia,Social
Jimmy Yue Call Centre Director Hong Kong and Shanghai Anantara Vacation Club Hong Kong,Social
Pieter Van Der Hoeven Regional General Manager Indochina Asia and China Hub Annual Report Form One Report,Social
Ashleigh Christie Regional People and Culture Director Africa,Social
Mark Havercroft Regional Director Africa,Social
Dewald Olivier Area IT Manager Hotels and Gaming,Social
Ramine Behnam VP of Development EMEA,Social
Natasha Rhymes Group Director of PR and Communications,Governance
Stefan Geyser Group Director of People and Culture Middle East and Africa Middle East Hub,Social
Ramon Aragones Marin Chief Executive Officer,Governance
Rufino Perez Fernandez Chief Operations Officer and Global Transformation Leader,Social
Fernando Vives Soler Chief Commercial Officer,Social
Fernando Cordova Moreno Chief People and Sustainable Business Officer,Social
Carlos Ulecia Palacios General Counsel,Governance
Marco Amaral VP of Operations and Development Europe and South America Europe and the Americas Hub Minor Hotels Minor International Public Company Limited was the worst year in the history of global tourism with a decline in international arrivals by according to the latest data from the World Tourism Organization UNWTO,Social
There were one billion fewer international arrivals in versus amidst the unprecedented fall in demand and widespread travel restrictions,Social
Minor Hotels has a global footprint with Thailand Europe Australia the Maldives Latin America Africa and the Middle East as its key markets,Social
Sector Overview and Competition Avani Samui Thailand Core Revenue Contribution by Geography Maldives Middle East Australia New Zealand Americas Europe Others Thailand Annual Report Form One Report Source Ministry of Tourism and Sports Note F Forecast Million persons Percent Development of the Thai Tourism Market Number of Visitors Growth Rate Minor Hotels As the headquarter and home market of Minor Hotels Thailand remains a key strategic destination for,Social
The country continues to appeal to a broad demographic of global travelers,Social
Located in the heart of Asia with easy access from anywhere in the world Thailand boasts rich culture attractive destinations and highly developed transportation and infrastructure systems,Social
Together these elements have earned the Kingdom a wellestablished and welldeserved reputation as a leading global tourist destination,Social
PreCOVID the tourism sector has consistently been one of the countrys most important economic drivers contributing over of Thailands GDP in,Social
However with the pandemic international tourist arrivals plunged from million in to million in according to the Thai Ministry of Tourism and Sports,Social
Thailand recorded virtually no foreign tourist arrivals between April and September of due to stringent measures to contain the outbreak with special tourist visas for long stays issued since October,Social
With the highly fluid situation of both the COVID outbreak and global vaccine distribution the forecast numbers for international arrivals have been revised continuously throughout the year,Social
The latest forecast of international tourist arrivals to Thailand in by the Thai Ministry of Tourism and Sports is million,Social
Thailand F Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident COVID Pandemic Minor International Public Company Limited Minor Hotels European portfolio is operated by NH Hotel Group,Social
The European Unions estimate for world economic growth in is,Social
The region suffered the largestever drop in arrivals in absolute terms with over million fewer international tourists in compared with,Social
Europe NH Potsdam Germany Annual Report Form One Report Source World Tourism Organization UNWTO International Tourist Arrivals to Europe Number of Visitors Growth Rate Minor Hotels Million persons Percent NH Collection Amsterdam Barbizon Palace The Netherlands Minor International Public Company Limited,Social
Amidst COVID the Australian economy contracted by for the year ended June,Social
According to Tourism Research Australia domestic travels made up over twothirds of the Australian tourism industry preCOVID,Social
With borders closed to international travelers since March international visitors to Australia declined by to million tourists for the year ending June,Social
Latin America Minor Hotels Tivoli Mofarrej So Paulo Brazil Minor International Public Company Limited The Maldives is known for its pristine natural islands crystal clear water and white sandy beaches,Environmental
The unique one island one resort concept of the Maldives means it is today one of the most expensive and aspirational leisure destinations in the world,Social
In the number of international arrivals to the Maldives dropped by to million primarily because of its border closure from April to July,Social
Maldivian authorities have implemented various campaigns to attract tourists,Social
The Ministry of Tourism has launched a countdown campaign towards the celebration of the year of Golden Jubilee of the Maldives tourism industry in by creating awareness of the Maldives via social media throughout,Social
Maldives Border Miles program a loyalty program for frequent visitors has also been introduced in September,Social
The Maldives Anantara Dhigu Maldives The Maldives Annual Report Form One Report With its rich natural and cultural resources Africas relatively underdeveloped tourism sector provides vast longterm growth opportunities,Social
Minor Hotels operates properties across Africa ranging from luxury safari and beach offerings to urban hotels under the Anantara Avani and Elewana Collection brands,Social
Tourist arrivals to Africa declined by in,Social
The African Member States have the mission to restart tourism and have set out their vision for the sector Tourism for Inclusive Growth building on the roadmap for African tourism that was adopted at the UNWTO General Assembly in,Social
During Minor Hotels launched three Oaks properties in Australia Oaks Toowoomba Oaks Cairns and Oaks Gold Coast,Social
Hotels under management contracts spanned countries under the Anantara Avani Oaks Tivoli NH Collection NH Hotels nhow and Elewana Collection brands,Social
RAKxa Fully Integrative Wellness and Medical Retreat was conceived as a fully sustainable medical wellness retreat in Bangkok,Social
Anantara Maia Seychelles Villas was launched as one of the countrys most exclusive and stylish resort properties,Social
The construction of Anantara Ubud Residences comprising residential villas located in Balis highlands in Indonesia has been slowed amidst the COVID pandemic,Social
Anantara Vacation Club AVC is a pointsbased shared ownership business offering Club Points Owners longterm access to some of the most luxurious holiday destinations in the world at a onetime fixed price,Social
Minor International Public Company Limited Although has been a challenging year with the outbreak of the COVID pandemic Minor Food was swift in adapting and responding to the rapidly changing customer behavior as a result of the highly volatile situation while increasing its operational efficiency through cost savings initiatives,Social
This enabled Minor Food to quickly and successfully turn around its business to return to preCOVID levels,Social
With government lockdown of cities and towns globally in an attempt to control the spread of the COVID virus during the first half of Minor Food was quick to react and actioned to temporarily close its dinein business and in certain cases to temporarily close restaurants altogether as well as to implement strict health and hygiene practices in accordance with government directives,Social
In response to the rapid change in consumer behavior amidst the pandemic outbreak Minor Food adapted its offerings with agility with customer satisfaction remaining its foremost objective,Social
The delivery business for example has been scaled up and enhanced to accommodate growing delivery demand given the restrictions on dining at restaurants during the peak of COVID,Social
Minor Food both strengthened its own Delivery platform in Thailand and leveraged on delivery aggregators across its key markets Thailand China and Australia,Social
Various projects have been launched to drive digital transformation and innovation such as Minor Food Innovation Team MFIT to develop new dishes and the Young Entrepreneur Program YEP to explore new concepts and brands,Social
Minor Foods organizational structure has been reviewed and streamlined to support the increasingly important digital transformation and to achieve administrative and backoffice synergies across all brands,Social
Finally Minor Foods supply chain has been rationalized through optimization of product sourcing and logistics network,Social
Throughout Bonchon has been one of the major driving forces for the resilient performance of Minor Food in the challenging business environment,Social
BreadTalk is a bakery restaurant and food atrium operator headquartered in Singapore,Social
Minor Food Minor International Public Company Limited,Social
Emmanuel Jude Dillipraj Rajakarier Acting Chief Executive Officer of Minor Food,Governance
Prapat Siangjan Chief Operating Officer,Governance
Panuwat Benrohman Chief People Officer,Governance
Nick Bryden Chief Executive Officer Minor DKL Food Group,Governance
Megan Magill Chief Brand and Customer Officer Minor DKL Food Group,Social
Jon Saunders General Manager Supply Chain Minor DKL Food Group,Social
Oliver Gottschall VP Office of Strategy Management,Governance
Nakarintr Thamhatai General Manager of Dairy Queen The Coffee Club Thailand and Coffee Journey,Social
Nikki Ward HR Manager Minor DKL Food Group,Social
Sarina Mari Group Corporate Lawyer Minor DKL Food Group,Social
Matt Vidler Head of Development Minor DKL Food Group,Social
Patt Pongwittayapipat General Manager of Delivery,Social
Chutaveep Woradilok General Manager of SSP Thailand Minor Food Management Team Australia Hub,Social
Craig Dickson Chief Executive Officer Nomad Coffee Group,Governance
Rocky Veneziano Managing Director Nomad Coffee Group,Governance
Ben Romeril General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
David Perkins Financial Controller Nomad Coffee Group,Social
Amie Jacobson People and Culture Manager Nomad Coffee Group Annual Report Form One Report Minor Food,Social
Woon How Chin Paul Chin Chief Executive Officer Minor Food China,Social
Meng Hong Bo Aaron Chief Operating Officer Minor Food China,Social
Jenny Sim VP of Human Capital Minor Food China,Social
Dellen Soh Chief Executive Officer Minor Food Singapore,Social
Axel Tan VP of Operations Minor Food Singapore,Social
Susan Goh Finance Director Minor Food Singapore,Social
Chan Pei Ling HR and Training Director Minor Food Singapore,Social
Lynn Lin Group Director of Business Support Minor Food China,Social
Merry Wang Group Director of Finance Minor Food China,Social
Fiona Chen Group Director of Business Development Minor Food China Not in the picture,Social
Evien Ang Marketing Director Minor Food Singapore,Social
Melissa Lee Creative Director Minor Food Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Lim Yu Huat Operations Director Minor Food Singapore,Social
Joshua Khoo General Manager Minor Food Singapore,Social
Ye Lin General Manager Minor Food Singapore China Hub Singapore Hub Minor International Public Company Limited Minor Food today operates in countries with focus on three main markets Thailand China and Australia,Social
The University of the Thai Chamber of Commerce UTCC reported consumer confidence index CCI declining to its year low level in April of,Social
Although the governments economic stimulus packages particularly the copayment and tax rebate schemes have been effective in driving spending sentiment continued to be suppressed by other negative factors,Social
These included political instability fear of second wave of COVID slow economic recovery unemployment and higher cost of living,Social
Other Operators Minor Food Thailand Annual Report Form One Report Minor Food The World Bank projected Thailands GDP to decline by in the worst economic contraction for the country which is Southeast Asias second largest economy,Social
Thailand is projected to grow by in by the World Bank which will not yet bring the countrys economy back to the level,Social
The pandemic has impacted demand by households firms and government,Social
Minor International Public Company Limited China was the first country to have been impacted by the COVID outbreak,Social
The country quickly contained the pandemic with new infections at a low rate,Social
China Annual Report Form One Report Minor Food According to the Organization for Economic Cooperation and Development OECD the Australian economy is expected to contract by in but is projected to grow by in,Social
With the effective control of the spread of COVID together with fiscal and monetary policy support the economic impact of the pandemic has been less severe than in many other countries,Social
Household savings at current ratio of which is high compared to recent years is expected to support private consumption,Social
The recovery in private sector activity alongside the easing of the mobility restrictions will help offset the reduction in fiscal policy support,Social
Thailand remained the largest hub followed by China and Australia,Social
In Thailand hubs dinein business environment has been extremely challenging because of COVID,Social
Today Minor Food brands are available on all major food aggregator platforms,Social
Minor Food continued to improve its own delivery platform which is already very wellestablished with over years of experience since it pioneered the pizza delivery business back in late s,Social
This has also gone hand inhand with the rapid expansion of cloud kitchens to service the delivery business for multiple brands in each delivery service zone,Social
In addition many features have been added to Minor Foods delivery app to improve customer experience such as realtime order tracking twoway communication including chat boxes and preordering functionality,Social
Delivery service zones have been increased to include additional cities throughout Thailand,Social
With Minor Foods continued investment in its digital capability data analytics proved increasingly crucial to drive sales through customer relationship management and loyalty programs,Social
Minor Food is undertaking a corporate reorganization in order to further maximize organizational efficiency,Governance
This includes centralization of back office and administrative functions from brands to corporate office expanding team member roles and reskilling employees to perform new tasks,Social
The reorganization program also involved employee rotation and redeployment programs,Social
Annual Report Form One Report Minor Food China hub was the first of Minor Foods business to have been hit by COVID as China was where the virus was first discovered,Social
During the peak of the pandemic in China hub used the idle time to reengineer its operational processes to improve product quality and consistency and to strengthen its supply chain with high quality reputable suppliers,Social
Similar to other markets the delivery business has been accelerated to accommodate peoples mobility restrictions,Social
Australia Annual Report Form One Report Minor Food Minor Foods Systemwide Outlet Development Program Number of Outlets Equity The Pizza Company Swensens Sizzler Dairy Queen Burger King The Coffee Club Thai Express Riverside Benihana Bonchon Others Franchise The Pizza Company Swensens Dairy Queen,Social
The Coffee Club Thai Express Benihana Total Outlets Others include restaurants in the UK restaurant operators at airports and others,Social
Other Markets Annual Report Form One Report Minor Lifestyle has taken the opportunity to accelerate its online platform and sale of hand sanitizer and cleaning products,Social
Minor Lifestyle Minor International Public Company Limited With no exception like other business operators has also been a difficult year for Minor Lifestyle,Social
COVID pandemic has been the catalyst for the rapid change in consumer behavior,Social
With everyones limitation on traveling even within their own cities or towns because of the lockdown and people being afraid of getting infected with COVID the online market has seen accelerated growth,Social
With higher focus on hygiene Minor Lifestyle has taken the opportunity to capture the high demand for hand sanitizer,Environmental
Despite the cost reduction program Minor Lifestyle reported preTFRS net loss of Baht million in,Social
Annual Report Form One Report Minor Lifestyle,Social
James Richard Amatavivadhana Chief Executive Officer of Minor Lifestyle,Governance
Surasak Mandaeng VP of Finance and Shipping,Governance
Sakchai Suvathi AVP of Shop Development,Social
Plurth Eungkaneungdeja AVP of Human Resources,Social
Thananan Vilaijitt Business Director of Apparel Brands Esprit and Bossini,Social
Chanisara Unarat Business Manager of Anello and Radley,Governance
Kalayanee Pattanakijcharoenkarn Business Manager of Modern Living Home Kitchenware Zwilling JA,Social
Patsarin Hanchenlak Business Manager of Charles Keith Minor Lifestyle Management Team Minor International Public Company Limited The University of the Thai Chamber of Commerce reported consumer confidence index at its lowest point of in April a year low since as a result of the impact from COVID,Social
Although the government stimulus packages such as the Halfhalf Copayment scheme We Travel Together program and the Shop and Payback tax rebate scheme have somewhat helped boost consumer sentiment the public remained worried about the reemergence of COVID poor economy unemployment and future income,Social
Minor International Public Company Limited Navigating Sustainably Amid the COVID pandemic challenges Minor International stayed true to our Sustainability Vision to strengthen longterm capabilities and performance through sustainability,Social
Driven by our sustainability strategy and guided by the United Nations Sustainable Development Goals SDGs we continued to care for people around us drive forward to develop sustainable value chain manage our impact to the environment while upholding good corporate governance and promoting the culture of shared value creation,Social
The pandemic created adverse impact not only to businesses but also to the society,Social
Minor International reached out to our communities and lent support where we can,Social
Throughout we have empowered and supported over people through our various people development and CSR initiatives,Social
Through our operations and collaborations with relief organizations Minor International contributed almost meals to community members and healthcare personnel,Social
In addition The Pizza Company launched its firstever Buy One Give One campaign whereby customers could select to join us in giving free pizzas to shelters and schools across Thailand,Social
Minor Hotels and NH Hotel Group contributed over room nights to people in need medical staff and nonsevere COVID patients,Social
As we navigated through the toughest time in Minor Internationals history it was inevitable that we had to go through workforce optimization exercise,Social
To help alleviate some pressure off our employees we provided temporary support schemes such as food allowance and interestfree loans,Social
Minor International and Heinecke Foundation also continued to support youth education and distributed scholarships to students in need,Social
With much uncertainties sustainable value chain from our suppliers to customers is vital to the sustainability of our business,Social
In of Thailand and Australia local critical and highimpact food packaging suppliers were assessed on sustainability risk and we aim to complete assessment of this supplier group by,Social
In addition health was on top of our customers priorities in,Social
Building on our already high standards of cleanliness Minor International implemented enhanced safety and hygiene at our hotels and restaurants in order to protect our guests customers and team members,Social
Our hotels introduced health and hygiene measures such as Anantaras Stay with Peace of Mind AvaniSHIELD Annual Report Form One Report Oaks SureStay Feel Safe at NH and Elewanas Essential Elements,Social
Minor Food implemented the Zero Touch Delivery protocol and received the Amazing Thailand Safety and Health Administration SHA certification,Social
As guests seek healthy lifestyle solutions Minor Hotels has formed partnerships with various wellness specialists to offer new services to our customers such as new integrative wellness and medical retreat and IV drip bar,Social
Minor Food stayed on course to offer healthy alternatives to our customers and has committed to our new sustainability goal of having at least one new healthy menu offered to customers each year from all Minor Food brands by,Social
Despite the challenges Minor International remained committed in striving to minimize the environmental impact from our operations and to promote biodiversity conservation,Environmental
While the hotel occupancy has declined so significantly that our targeted measure of carbon dioxide emission and water use per rooms sold became irrelevant our overall utilization has also significantly reduced,Environmental
We have reduced the use of singleuse plastic categories replacing some with more ecofriendly materials as well as redesigning our packaging to reduce plastic where possible,Environmental
As a result we reduced the use of singleuse plastic by compared to baseline tracking well towards our target of reduction by,Environmental
We encouraged sustainable protection of lives onland and belowwater and their habitats especially in the proximity of our hotel properties,Environmental
Presently of our naturebased hotels have at least one longterm conservation initiative,Environmental
Moreover COVID has also impacted many of the captive elephants in Thailand as elephant camps were forced to halt operations,Social
Our Golden Triangle Asian Elephant Foundation has accepted three additional elephants to our shelter during,Social
The foundation also made contributions to support veterinary treatment and care for elephants around Thailand,Social
Minor International is committed to ensuring strong corporate governance and responsible business culture,Governance
We received Excellent CG Scoring by the Thai Institute of Directors Association for the th consecutive year and the ASEAN Corporate Governance Scorecard Award ASEAN Asset Class PLCs organized by the ASEAN Capital Markets Forum and Asian Development Bank,Governance
Minor International also remains a certified member of the Private Sector Collective Action Coalition Against Corruption CAC,Governance
We continued to emphasize the importance of shared value creation between the business and our stakeholders through the promotion of Minor Sustainability Awards,Social
The business units that demonstrated the ability to create competitive business while addressing social and environmental needs were recognized and provided with seed funding to further enhance their projects,Environmental
