Sentence,Category
They are usually applied to surfaces with heavy loads high pressure corrosion or severe conditions,Environmental
The products will help reduce cracking rusting and surface deterioration,Environmental
This type of product can also be applied on many surfaces including steel structures and concrete walls concrete floors marines buckets pipes roads sidewalks and bike parks,Environmental
Special paints give surfaces different finishing patterns or special effects such as gold paints stone decorating style loftstyle texture paints sand surface metal surface shiny surface wallpapers etc,Environmental
Innovation and Development New Product Development Committee has been appointed to promote and accelerate the creativity and competency for innovative products to respond to both current and future trends in customer needs strongly fortify the leadership of the paint industry and drive better internal operations for timesaving management and efficiency,Social
See more details in Sustainability report in section Environmental Caring heading Innovation development and environmental promotion for sustainability subheading Product and service innovation development,Environmental
Besides online media is highly used because social media has transformed consumer behavior,Social
This platform helped enhance effective communication with target customers in an appropriate and clear manner,Social
This campaign is the latest marketing campaign that emphasizes TOAs expertise in enamel paint for steel work,Social
With more than years of experience and expertise we have a wide range of quality products complete and covering all systems of paint and coating applications for steel and metal work,Social
TOA has created a Master Brand namely TOA Metal Expert to create awareness and recognition for consumers,Social
Therefore when customers think of paint and coating for highquality steel work the products under brand TOA Metal Expert will come up in their minds,Environmental
At the same time we have also launched the latest innovative product namely TOA Aqua Shield in Multi Surfaces a waterbased coating with builtin primer for a wide range of surfaces,Environmental
It was the first in waterbased steel coatings in Thailand requiring no primer and tinner combination and able to be applied on many surfaces such as metal galvanizes aluminum stainless wood cement etc,Environmental
The odor is mild with low VOCs which takes less time for residents to wait until they can move in their house or even condominiums offices restaurants as its mild odor does not disturb the living,Social
It leverages SuperShields brand strength and excellent distribution which leads to TOA Shield awareness and distribution We use the mutual word Shield that consumers are already familiar of to create a Master Brand to cover both products under the name TOA Shield Series Strong Family Colors Superior to all color from TOA,Social
We have also launched TOA Shield Series advertising movie that changes the traditional decorative paint and coating advertisements with introduction of CG Computer Graphic to create a story,Social
Twoheaded dragon is used as an iconic image in the story to communicate to consumers our two key excellent qualities protecting building surfaces from extreme heat and humidity,Environmental
Especially TOA Shield had the highest growth in the last years,Social
Marketing Campaign namely Good steel must be painted with MD in paint,Environmental
The market for oil paints or steel coating paints has changed to oil paint types,Environmental
Acrylic Solvent or in oil paint provides quickdrying properties without the necessity to apply a primer and saves the technicians usage time as well,Environmental
Therefore TOA rebranded mandarin duck band in oil paint with the adjustment of the formula for higher quality and new packaging to be more modern,Environmental
We use the melody that consumers are familiar with and then add new lyrics to create brand awareness,Social
At the beginning of there was an internal celebration for MDin product sales that surpassed million baht in only year,Social
Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Marketing campaign namely Organic Care Organic Living The marketing campaign named Organic Care Organic Living continued from the launch period in December,Social
It was the first and only safest plantbased paint in Thailand certified by the USDA BioPreferred USA in RD collaboration with a global chemical business partner,Environmental
Besides the technologyled building paints are used in lieu of traditional petroleumbased raw materials to reduce the burden of the world and environment and super low VOC contents that are safe for all livings in a house,Environmental
This product has been certified with various standards such as Europe LEED and the Sensitive Choice Program from Australia,Social
In addition the Company presented its new product presenter Doctor Oak Mr Smith Arayaskul who is an expert in health and a representative of the newgeneration family interested in the living quality and environment,Social
Therefore his lifestyle was the same as the TOA brand and products,Social
He also shared ideas about living safety in a house through a film advertising Organic Living Organic Care to indicate that not only food or stuff we choose for our wellness and health but also interior paints we can select the best,Social
We have launched a marketing campaign namely Cement base waterproof is not suitable for every point of the house to emphasize the selling point of TOA Roof Seal products and provide correct knowledge to consumers that often use this type of product with the unmatched problem condition,Environmental
As a result the leaking problem remains,Environmental
At the same time TOA PU Waterproof has been introduced,Environmental
With higher efficiency TOA PU Waterproof is another option to solve the leakage problem of houses for consumers,Environmental
We released the latest commercial movie that emphasized the standard for the use of TOA tile adhesive mortar along with educated consumers about the use of good firmly attached and durable tile adhesive mortar,Environmental
The country song is used in the marketing campaign to create a recognition of the properties of tile adhesive mortar products emphasize direct communication to the technicians,Social
This is to build confidence in all models of TOA cement tile adhesive products,Environmental
but also focus on implementing the platform as reference for products and accurate product information for consumers,Social
Engaged in corporate social responsibility CSR activities such as charity through the donation of paint and designation for the public interest educational supports activities for the society and nearby communities educational programs to train about painting and installing ceiling gypsum boards for jobless people and so on,Social
Color tone designing service on weekends Saturday Sunday through modern trade channel HomePro and Boonthavorn,Social
Color tone designing for marketing events such as Architectural Forum and Baanlaesuan Fair,Social
Developing tools to inspire color decoration such as color idea application program and color designing program,Environmental
Creating content to give knowledge and understanding in terms of color designing through social media platforms,Social
Sharing color decorating knowledge and techniques to students in a faculty of architecture and those who are interested in color decoration,Social
require for their projects,Social
The Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Companys products have also been used by contractors for public projects in Thailand Laos and Myanmar,Social
Besides the Company has developed a digital marketplace including social media by means of providing useful content for its customers and painters,Social
As a result most developers decelerated their investment in new projects,Social
The easing of the disease control measures and the country opening since last year on November stimulated the economic activities and accelerated the demands for construction materials from the renovation of accommodations resorts hotels and other places to prepare to welcome both domestic and foreign tourists as well as home repair after flooding in many provinces,Social
Despite retailers struggling to make a profit we remained to stick with our common sales promotion equipped with service excellence from our pointofsale product consultants,Social
In the previous year we remained focused on exploring and increasing new retail stores so we succeeded in expanding our TOA Color World Solution Service Centers enable to create desired colors correctly and accurately covering waterbased building paints oilbased metal paints wood and wooden wall paints with TOA auto tinting machines nationwide,Environmental
Moreover we empowered our accessibility in the customer experience which is not only the driver of our success but also a powerful source of our competitive advantage,Social
Secondly the paint and coating retail stores selected in consideration of potential storage capacity and accessibility are given growth opportunities for the new product line,Environmental
If they want to survive and thrive in this competitive market they need to figure out new product launches and solutions apart from pricing and product grading,Social
The wellcollaborated BB product launch is one of our key strategies to develop and innovate new products in collaboration with real estate developers,Social
Product launches and solutions are specifically formulated and designed to become suitable for target customers needs and expectations as well as providing reliable postsales services and guarantees,Social
The aim is to be the leader in hardware and construction materials sourcing using Supplier Relationship Management SRM system in collaboration with both domestic and international trading alliances,Social
We target to expand branches to cover the entire nation within years,Social
In todays society social media and technology continue to advance at a rapid rate and consumers feel more convenient to gain access to information through social networking sites,Social
In this regard most players need to transform the way they work to respond to online consumer behavior,Social
Accordingly social media platforms play a considerable role in advertising strategies,Social
Due to social media advertising deemed as a costeffective way for small businesses they opt to promote themselves via social media to increase brand awareness and directly engage with their target customers,Social
As we have recognized such power we adapted to social media marketing,Social
We created the online communication system covering diverse online platforms combined with attractive content to appeal to the ideal audience to build relationships with in an attempt to engage and reach most of the target customers effectively,Social
Moreover we brought about our new business model WHO SERVICE to create a convenient customer experience,Social
It is an allinone online platform that matches customers or homeowners concerning home problems improvement or repair with our certified contractors who take care of home painting and repair,Social
This platform is to solve customer pain points and ensure that customers have a great experience with TOAs standards,Social
Furthermore it helps our contractors find their jobs through this platform,Social
TOA Paint Vietnam Co Ltd Vietnam Plant Lot L Road No,Social
OwnerLessee Location Year of Incorporation Main Products TOA Paint Products Sdn,Social
C Class A Area Thilawa Special Economic Zone Myanmar Emulsion paints enamel paints thinners wood coatings construction chemicals and aerosol sprays,Environmental
Ban Than Thahan Khok Saat Road Wang Bo Subdistrict Nong Bua District Nakhon Sawan Manufacturing of gypsum board FastMix Co Ltd FastMix Factory Nakhon Pathom Village No,Social
However for the purpose of sharing best practices and cost management eg,Governance
Binders binders are substances that hold the ingredients of the paint or coating product together and help the product adhere when applied to substrates,Environmental
Extenders extenders are inert substances and inorganic compounds that are usually added to increase certain properties or characteristics of the paint such as to increase the solidity of paint film or to make it easier to polish the paint film,Environmental
Extenders include calcium carbonate silica mica talcum gypsum and clay,Environmental
Solvents solvents are either water or organic solvents that are used to reduce the viscosity of paints to improve the ease of application of coatings,Environmental
The solvents that are initially added at the mixing and dispersion stages of production are the primary solvents and cosolvents that are added at the letdown stage,Environmental
Moreover the Company also has periodic management meetings with its key suppliers to discuss and exchange information relating to new technology global trends in the paints and coatings industry and market information and to discuss potential opportunities for collaboration,Social
For example the Company has explored a reduction in the amount of titanium dioxide TiO used to manufacture its products to decrease the consumption of titanium dioxide and costs,Environmental
The awards received in are as follows Awards Recognition in Recognition Trust Labor Relations Welfare HR No Brand Thailand for consecutive years for decorative paint and coating category that received highest popular votes in Thailand by Marketeer Magazine Thailands Most Admired Company for consecutive years for decorative paint and coating in construction materials category and Thailands Most Admired Brand for consecutive years for the construction,Social
materials in interior and exterior paint category by the BrandAge Magazine Best Innovation Award for TOA Organic Care from Architect Live Architectural Event Thailands Top Corporate Brands construction material category consecutive years Outstanding Workplace Award for Labor Relations and Welfare for Bangna Plant and Samrong Plant consecutive years by Department of Labor Protection and Welfare Ministry of Labor,Social
Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Safety Occupational Health Environment and Corporate Social Responsibility SHE Platinum Awards for the occupational safety and health management system standard for both Bangna Plant and Samrong Plant by the Institute for Occupational Safety Health and Environment Promotion Public Organization,Social
Honorary Certificate for model business establishment the Project for the Implementation of the Employee Health Risk Assessment Manual in the case of using hazardous chemicals for use in both at the Bangna and Samrong plants,Social
Honorary Certificate Ergonomic Risk Assessment Standard Implementation Project of the working posture in a static manner to use in only for the Samrong plant,Social
Corporate Governance and Sustainability Quality Evaluation of the Annual General Meeting of Shareholders AGM By placing the importance on holding the annual general meeting of shareholders the Company received a full score of for AGM quality in by the Thai Investors Association TIA for consecutive years,Governance
CSRDIW Continuous Award for Bangna Plant consecutive years and Samrong Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
Diamond Award for Outstanding Safety Occupational Health Environment in the Workplace in the event of Thailand Labor Management Excellence Award for Bangna Plant consecutive years by the Ministry of Labor,Social
ASEAN Asset Class PLCs The Company received ASEAN Asset Class PLCs Award granted to listed companies with scores from from the announcement of Good Corporate Governance assessment results of listed companies in ASESN ASEAN CG Scorecard for the year,Governance
The awards are supported by Capital Markets Forum ACMF and Asian Development Bank ADB,Social
occupational health and safety management systems ISO certification for energy management relating to emulsion paint production process EM except logistic process Accredited Laboratories According to ISOIEC for both testing and calibration by Thai Industrial Standards Institute TISI the Ministry of Industry Green Label certification from Thailand Environment Institute TEI Energy Saving Label No for paint and coating products from Ministry of Energy Other,Social
certificates from Thai Industrial Standards Institute TISI Green Label Singapore by Singapore Environment Council for products distributed to Indonesia and Malaysia Carbon Footprint for Organization Carbon Footprint of Products namely IN SEASONS SEASONS IN DURACLEAN DURACLEAN A PLUS SUPER MATEX SUPERMATEX EXPERT SUPERSHIELD SUPERSHIELD AQUA GLOSS TOA FLEX EXPERT TOA HYDRO QUICK TOA INDUSTRIAL LACQUER GLOSS WB TOA INDUSTRIAL LACQUER PRIMER WB TOA LOFT TOA ORGANIC CARE TOA,Environmental
PRO EXPERT TOA PRO PRIMER TOA SHIELD EXPERT TOA SHIELD NANO TOA ULTIMATE TOA WALLTEX Vietnam TOA Paint Vietnam Co Ltds plant ISO certification for quality management systems ISO certification for environmental management systems ISO certification for occupational health and safety management systems ISO certification for energy management systems relating to the design manufacture distribution in the country and exportation of,Social
paint and coating products CONFORMITY REGULATION CR QCVN BXD National Technical Regulations on Products Goods of Building Materials for Emulsion paint Interior Annual Registration Statements Annual Report Form One Report Structure and Corporate Group National Technical Regulations on Products Goods of Building Materials for Emulsion paint Exterior CONFORMITY REGULATION CR QCVN BCT National technical regulation on the limits of lead content in,Social
paints CONFORMITY STANDARD CS National standards TCVN Wall emulsion paints Specifications National standards TCVN Alkyd paint General specifications National standards TCVN Epoxy paint National standards TCVN Portland cement Based skim coat National standards TCVN Polyurethane paint for steel structures Indoor air quality evaluation TOA Nano Clean sheen TOA Cement Membrane TOA Latex Agent Test report following the,Environmental
requirements of CDPHEHLBSTANDARD METHOD issued May th Green Industry Green Label Singapore For emulsion Green Label Singapore For TOA Cement Membrane TOA Cement Membrane TOA Cleanable Antibacterial Homecote Primer Indonesia PT TOA Coating Indonesias plant ISO certification for quality management systems,Environmental
ISO certification for environmental management systems,Environmental
SNI TOA Nano Shield TOA Season TOA Spartech TOA Nano Clean Malaysia TOA Paint Products Sdn,Environmental
Bhds plant ISO certification for quality management systems ISO certification for environmental management systems Product Certification MS Road Marking Paint TOA ROADLINE PAINT MS Gloss Enamel Paint TOA GLIPTON MS Latex Emulsion Paint for Exterior and Interior Use TOA SEASONS TROPIC SHIELD TOA ADVANCE COTE EXTREME GUARD MS Latex Emulsion Paint for Interior Use TOA SEASONS TOPSILK TOA SEASONS TOP MATT TOA ADVANCE,Environmental
COTE Green Industry Singapore Green Labelling Scheme TOA SEASONS TROPIC SHIELD Singapore Green Labelling Scheme TOA SEASONS TOPSILK Singapore Green Labelling Scheme TOA SEASONS TOPMATT Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Singapore Green Labelling Scheme TOA ADVANCE COTE EXTREME GUARD Singapore Green Labelling Scheme TOA ADVANCE COTE EASY CLEAN Singapore Green Labelling Scheme TOA WALLSILA Singapore,Environmental
TOA Paint Vietnam Co Ltd Million VND Million VND Lot L Road No,Social
Tan Dong Hiep A Industrial Park Tan Dong Hiep Ward Di An Town Binh Duong Vietnam Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Ismail Kuala Lumpur Malaysia Tel,Social
C Class A Area Thilawa Special Economic Zone Myanmar Tel,Social
TOA Skim Coat Cambodia Co Ltd Million KHR Million KHR No,Social
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Paint Cambodia Co Ltd Million KHR Million KHR No,Social
E Street National No Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Coating Cambodia Co Ltd Million USD Million USD PPSEZ Lot No,Social
To operate a business to procure import and export the paints and construction chemicals construction materials electricals ceramics sanitary ware plumbing tools and hardware,Social
The Company is in the process of liquidating and dissolving TOA Paint Cambodia Co Ltd Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Shareholders Major Shareholders A Top major shareholders as at March,Governance
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee Total B The major shareholders who have de facto control to influence the policy determination management or business operation of the Company as at January,Governance
Mr Jatuphat Tangkaravakoon Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Shareholders No,Governance
Mrs Busatree Wanglee,Social
Risk Management Risk management is an essential and integral management process to lead an organization to its goals especially under business circumstances with rapid changes as well as high competition,Governance
An effective risk management system is a core component of good corporate governance which brings about valueadded of business eventually,Governance
The Company has been aware of the significance of risk management towards organizational operation,Governance
The Risk Management Committee has been appointed under good corporate governance in order to execute and control risk management,Governance
The committee determines the risk management policy each year and then passes it on to relevant business units for further compliance to ensure that the risk management is implemented systematically and led to the same direction,Governance
In addition the committee also lays down rules regulations and procedures of risk management to cover the entire organizational activities,Governance
Besides it also regulates audits assesses performance and reports to the Board of Directors and discloses significant information to related parties on a regular basis,Governance
The Company emphasizes the continual practice of organizational management and the improvement of risk management for higher operational effectiveness with the consideration of both internal and external factors that keep changing all the time,Governance
Moreover we intend to include risk management as part of corporate culture,Governance
Risk Management Framework The Company has put risk management in place all over the organization in compliance with international standards,Governance
The Board of Directors management and all employees have implemented it,Governance
The risk management process has been designed to be able to identify possible events that might affect the organization and to be able to manage risk appetite for reasonable assurance of achieving organizational objectives,Governance
Strategy Formulation The Company has determined clear objectives and levels of risk appetite for risk management to ensure the same goaloriented direction,Governance
Risk Management Structure and Responsibilities As at December the Companys risk management structure is shown as below Annual Registration Statements Annual Report Form One Report Risk Management Risk Management Responsibilities Board of Directors The Board of Directors is responsible for monitoring the enterprisewide risk management,Governance
Audit Committee The Audit Committee is responsible for considering and verifying the effectiveness of the internal control monitoring the risk management results as well as evaluating the risk management outcomes implemented by the Risk Management Committee,Governance
Executive Committee The Executive Committee is responsible for supporting the Board of Directors in terms of executing risk management and overseeing the risk management system to ensure properness and effectiveness,Governance
Risk Management Committee The Risk Management Committee fulfills its duties to assure that significant risks must be identified and assessed on a regular basis and specifies efficacious risk management measures with the following responsibilities Determine the risk management policy riskrelated strategies and criteria in order to further propose to the Board of Directors for consideration and approval,Governance
Review risks and procedures to manage risks according to risk owners assessment including providing suggestions for improvement,Governance
Supervise effectiveness through consistent monitoring and reviewing of risk management processes,Governance
Report issues that are identified as high and very high risks to the Chief Executive Officer Audit Committee and Board of Directors respectively,Governance
Board of Directors Executive Committee Chief Executive Officer Audit Committee Internal Audit Division Executive Vice President Office of Chief Executive Officer Risk Management Committee Risk Management Department Risk Management Working Group Annual Registration Statements Annual Report Form One Report Risk Management For the details of the responsibilities of Risk Management Committee please see on Companys website,Governance
Risk Management Working Group The working group is responsible for executing risk management as planned and assigned by the Risk Management Committee including risk identification control measures risk assessment based on the corporate criteria risk mitigation planning and monitoring to reduce risk to an acceptable level which shall be reported to the Risk Management Committee,Governance
Organizational Risk Management Process The Company has set the risk management process to ensure the systematic steps and procedures and the entire operations leading to the same direction,Governance
The core process of organizational risk management consists of steps as below,Governance
Internal Environment Objective Setting Event Identification Risk Assessment Risk Response Control Activities Information and Communication Monitoring The risk management process implemented by the Board of Directors requires effective corporate communication tools concerning the continual risk assessment and control risk management progress monitoring the tendency of potential risks and uncommon situations to make sure that Risk owners regularly and properly monitor assess,Governance
analyze situations and manage risks under the scope of their responsibilities,Governance
Risk tendency towards the management in charge and the Risk Management Committee grounded on the internal control system is adequate appropriate effective and suitable for actions taken in order to prevent or mitigate potential risks,Governance
The internal control must be regularly developed as well to be consistent with changing circumstances and risks,Governance
Risk Management Division coordinates with the risk owners and management in charge of risk management to report the risk status and risk management process in a meeting of the Risk Management Committee for further acknowledgment consideration,Governance
Annual Registration Statements Annual Report Form One Report Risk Management Risk Management Committee must analyzemonitor any changes in both internal and external circumstances including potential emerging risks which leads to reviewing the risk management and prioritizing risks,Governance
Moreover the analysis might be brought for overall risk management review as well,Governance
Risk Management Committee must summarize the risk management progress in line with the work plan to the Chief Executive Officer Executive Committee and the Board of Directors,Governance
In the Company conducted the key risk assessment covering all of its subsidiaries in Thailand Cambodia Laos Myanmar Vietnam Indonesia and Malaysia,Governance
Key Risk Indicator Market share in foreign market Customer engagement rate which is measured through the number of followers likes retweets commentsopinions contents sharing or advertisement posters Risk management approach Create awareness in foreign market through the team established to manage and visit the foreign subsidiaries,Social
Business Risk Factors Annual Registration Statements Annual Report Form One Report Risk Management Improve the quality of operation and internal work process to be able to respond to customers needs effectively,Governance
Therefore the Company and its subsidiaries understand the risk and define the risk management approach to ensure effective administration and achieve the business objectives and goals,Governance
Oversea subsidiaries find ways of sourcing domestic raw materials to lower importation and control costs at an appropriate level,Social
Consider and develop communication practices and payment steps to be more effective and ensure that such practices increase opportunities and reduce payment steps to carry out faster payments and achieve objectives,Social
The Company pays attention to the risk of fires floods and political riots in Myanmar as they are the risks that affect occupational health life and property of employees,Social
Employees in Myanmar are closely monitoring the situation due to political events,Social
In addition to providing a department responsible for safety in the Company and its subsidiaries the Company also provides monthly security checks quarterly training and communicating to all employees to understand the fire prevention measures as well as emphasizes important measures for the consistent implementation,Social
Such measures are also guidelines for understanding and awareness for all employees to take action when such an incident occurs to reduce potential losses,Social
Implement strict and regular according to preventive maintenance guidelines to manage the condition of machinery and equipment within the factory to be ready to deal with various events in timely manner such as water pump fire equipment etc,Social
Set up a safety committee of subsidiaries to review measures and promote safety periodically,Social
Personnel risks Emerging risk Personnel is an important factor driving the organization,Governance
Presently recruiting and selecting qualified personnels are challenging,Social
However Thailand is facing a demographic situation,Social
Our society is entering into Aging Society and will completely turn into aging society in,Social
There will be approximately of the elderly and Thailand will become the ultimate aging society like Japan with a population with the age over for in,Social
In the meantime the proportion of workingage population will decrease,Social
Overall productivity will also decrease which possibly have a direct impact on the Companys shortage of replacement workers especially in positions that require specific skills or expertise,Social
Key Risk Indicator The rate of employees who are retiring in the next years,Social
Turnover rate Labor shortage statistics increase or decrease Risk management approach Succession Plan and Talent Management strategies The Company is in the process of considering the policy to extend the retirement age,Social
Annual Registration Statements Annual Report Form One Report Risk Management The Company is in the process of improving the work process by reducing the use of labor in some procedures semiautomation,Social
Focus on public relations recruiting and selecting employees from more diverse channels such as website job announcements Head Hunter friends recommendation etc,Social
Employee satisfaction and engagement surveys are conducted annually,Social
In addition data was collected from employees who resigned for analysis to figure out the reasons including exploring wage rates to compare with other companies in the same industry,Social
The Company conducts the surveys of employee engagement with the organization annually including randomly interviewing employees to collect various opinions for further development and improvement,Social
The Company continuously provides training and development for employees through the survey of Training Needs for each line of work,Social
Compliance risks concerning rules laws and other regulations Compliance risks concerning the Personal Data Protection Act BE Due to the enforcement of the Personal Data Protection Act BE,Governance
from June onwards the Company has focused and prepared before the actual implementation by striving for all employees to have knowledge and understanding of such matters,Social
This also includes establishing guidelines for employees to follow training materials are prepared and followed up periodically,Social
In addition were in the process of procuring a system to help manage such information,Social
Key Risk Indicator Decrease in incidents occurred Risk management approach The Company has provided communication and training for all employees along with training materials pretest and posttest,Governance
Moreover the training course is mandatory with the tracking of the number of employees attending the course and test scores,Social
The Company appointed a data protection officer DPO and communicated with heads of departments to designate data privacy champions DPC,Governance
The Company has established PDPA Policy and guideline including the training course and materials to all relevant officers as well as an employee to be aware of the importance and guidelines of this matter,Governance
The Company has provided training on Record of Processing Activities ROPA or record of activities processing collecting using or disclosing personal data to the Data Privacy Champion of each department,Governance
Annual Registration Statements Annual Report Form One Report Risk Management Interview and review ROPA and data privacy of each department on a oneonone basis to further prepare a personal data flow diagram data inventory and legal evidence which is subject to the record of processing activities,Governance
Provide PDPArelated knowledge roles and responsibilities of the data protection offer etc,Social
IT security and cyber security risks Risks related to IT security and cyber security are greatly important,Governance
It should take action for these threat in a timely manner for changing method and technologies including risk management to prevent a data breach malware attack hacking data abuse fraudulent attempt to obtain sensitive information or sending phishing emails and so on,Governance
Key Risk Indicator The number of incidents related to the IT security The number of incidents related to the violation from the outsiders Risk management approach IT security and cyber security must be taken seriously especially phishing by accessing the database system of the Company and designing a form of false email such as account number or other data related to trading and finance with the purpose of misleading users which happens to large companies to transfer money to a fraudulent account,Social
