Sentence,Category
NH Collection launched four hotels in Belgium Italy Spain and Mexico,Social
Minor hotels Anantara golden triangle elephant Camp nhow Amsterdam rAi Annual Report Minor International Public Company Limited management letting Rights Under the Oaks and Avani brands in Australia and New Zealand Minor Hotels offers serviced apartment accommodations through a management letting rights MLR business model,Social
During Minor Hotels launched two Avani properties in Australian city centers under the MLR agreements Avani Melbourne Box Hill Residences and Avani Adelaide Residences,Social
Minor hotels the milton Brisbane Annual Report Minor International Public Company Limited Hotel management The hotel management business enables Minor Hotels to continue to grow its brand presence without requiring capital investment,Social
In addition Oaks launched a hotel in Lebanon and Elewana Collection opened another hotel in Kenya,Social
Anantara Desaru Residences consists of residential villas on the Desaru Coast of southeast Malaysia,Environmental
Anantara Vacation Club AVC is a pointbased shared ownership business offering Club Point Owners longterm access to some of the most luxurious holiday destinations in the world at a onetime fixed price,Social
delivering the best customer experience Minor Food is committed to leading changes for the best quality and offerings of products and services across all brands,Social
Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited was a year of transformation for Minor Food as it navigated a rapidly changing restaurant business landscape,Social
Throughout the year Minor Food focused on three fronts core business digital transformation and investments,Social
Digital transformation has been a focus across Minor Food both front end and back end,Social
Digital platform and mobile applications are being implemented across Minor Foods hubs to enhance customer experience,Social
Key initiatives include loyalty programs delivery service and data analytics,Social
Minor Food In Minor Food took the opportunity to reevaluate and realign its investment portfolio,Social
Bonchon is an international restaurant brand reputable for its Koreanstyle fried chicken and other Koreaninspired dishes,Social
Annual Report Minor International Public Company Limited Going into and beyond Minor Food will continue to revitalize its brand portfolio accelerate global expansion and drive digital transformation,Social
Digital transformation lies not only on the front end but more importantly is the drive of customer insights and analytics that can be used to design an effective loyalty and rewards program,Social
As the food delivery landscape is still evolving Minor Food will continue to monitor focus and improve its inhouse delivery platform as well as nurture its relationship with thirdparty aggregators while closely assessing industry development,Social
Minor Food Annual Report Minor International Public Company Limited paul Charles kenny Chief Executive Officer of Minor Food lerssak Boonsongsup Chief Supply Chain Officer kanya ruengprateepsang Chief Financial Officer prapat Siangjan Deputy Chief Operating Officer,Governance
Sarnsakul wongtiraporn VP of Global Supply Management Supply Chain pilan Sanyavises VP of Project Facility Management panusak Suesatboon General Manager of Franchise The Pizza Company,Social
Chakkree Soithong Acting General Manager of Basil patt pongwittayapipat General Manager of Delivery,Social
Sean wye Ann Seah Chief Digital Officer panuwat Benrohman Chief People Officer oliver gottschall VP Office of Strategy Management thailand minor food management team Minor Food Annual Report Minor International Public Company Limited woon how Chin paul Chin Chief Executive Officer Minor Food China meng hong Bo Aaron Chief Operating Officer Minor Food China,Social
Jenny Sim VP of Human Capital Minor Food China dellen Soh Chief Executive Officer Minor Food Singapore,Social
Clarus Chua Finance Director Minor Food Singapore,Social
Chan pei ling HR Training Director Minor Food Singapore evien Ang Marketing Director Minor Food Singapore nick Bryden Chief Executive Officer Minor DKL Food Group peter montgomery Chief Financial Officer Minor DKL Food Group,Social
Jon Saunders General Manager Supply Chain Minor DKL Food Group,Social
Brian Finch General Manager People Minor DKL Food Group,Social
Brad dight General Manager Technology Minor DKL Food Group daniel gosewisch General Counsel Minor DKL Food Group,Social
Craig dickson Chief Executive Officer Nomad Coffee Group rocky veneziano Managing Director Nomad Coffee Group,Governance
Ben romeril General Manager Veneziano Coffee Roasters lance Brown General Manager Black Bag Roasters david perkins Financial Controller Nomad Coffee Group,Governance
Amie Jacobson People and Culture Manager Nomad Coffee Group melissa lee Creative Director Minor Food Singapore doreen ho Supply Chain Director Minor Food Singapore,Social
Axel tan Senior Operation Director Minor Food Singapore william ngan Senior Operation Director Minor Food Singapore lynn lin Group Director of Business Support Minor Food China paul lai Group Director of New Business Minor Food China,Social
thailand Throughout Consumer Confidence Index CCI as reported by the University of the Thai Chamber of Commerce showed a declining trend,Social
Implementation of major public investments and publicprivate partnership projects could further support growth,Social
Additionally the government envisages further policy initiatives to protect vulnerable households,Social
The World Bank expects Chinas economic Minor Food growth to slow to in,Social
A more accommodative policy stance has helped to mitigate some of these effects,Social
With the COVID outbreak Chinas economy is expected to slow down further than the World Banks original expectation,Social
Despite robust employment growth private consumption spending has been sluggish weighed down by slow wage growth and an increase in taxes paid by households,Social
Going forward consumers will be relying on wage growth which is expected to be to boost spending,Social
Thailand remained the largest hub followed by China and Australia,Social
thailand Minor Food operates the brands The Pizza Company Swensens Sizzler Dairy Queen Burger King The Coffee Club and Bonchon in Thailand,Social
Annual Report Minor International Public Company Limited focused on marketing campaigns with value proposition during the weak consumption environment,Social
Minor Food continued to strengthen its digital capabilities throughout,Social
On the front end in early Minor Food reinforced its delivery capability with the launch of its own Delivery application where all of Minor Food brands are on one mobile application and can be ordered in one single order one delivery and one bill,Social
Facing weak domestic consumption Minor Food continued to selectively expand its network of outlets,Social
In addition to physical outlet expansion Minor Food looked for ways to improve sales of its outlets,Social
With todays rapid change in consumer tastes product innovation is as important as ever,Social
All brands continued to innovate in order to remain relevant with customers,Social
Swensens launched the extension of its bingsu the Korean shaved ice product line with bingsu cake and bingsu drinks,Environmental
Sizzler offered a healthy product line including plantbased menus and cold pressed juice,Environmental
Dairy Queen continued to innovate blizzard flavors including salted egg and unicorn,Environmental
Burger King moved forward with its successful launches of Thai rice dishes such as sweet and sour chicken salted chicken and Thai spiced chicken,Environmental
During China hub focused on driving quality outlet growth of the Riverside brand especially in Beijing and Shanghai,Social
Riverside now has outlets in top traffic shopping malls in both Beijing and Shanghai propelling the brand to Shanghais number one grilled fish brand,Environmental
In an effort to address the increasing concerns of food safety and product quality in China Riverside partnered with Bright Food Group who supplies Riverside with live fish that are farmtochopstick traceable,Social
Minor Food Annual Report Minor International Public Company Limited australia At the end of Australia hub had a total of outlets compared to outlets in,Social
During the year Australia hub put effort in turning around its performance amidst the countrys decelerating growth,Social
Minor Food operates The Pizza Company Swensens Thai Express Burger King and The Coffee Club in Cambodia Laos Myanmar and Vietnam CLMV market,Social
CLMV has been one of the fastest growing markets for Minor Food over the past four years,Social
Minor Food Annual Report Minor International Public Company Limited minor foods systemwide outlet development Program number of outlets equity The Pizza Company Swensens Sizzler Dairy Queen Burger King The Coffee Club Thai Express Riverside Benihana Bonchon Others Franchise The Pizza Company Swensens Dairy Queen,Social
The Coffee Club Thai Express Benihana total outlets Others include restaurants in the UK restaurant operators at airports and others,Social
number of outlets domestic Equity Franchise international Equity Franchise total outlets Minor Food Annual Report Minor International Public Company Limited PASSIONATELY LIFESTYLE Revenue Contribution Number of Points of Sale MINOR LIFESTYLES FACTS As a leading lifestyle operator Minor Lifestyle serves the evolving lifestyle of todays customers through a proactive portfolio management of its,Social
Annual Report Minor International Public Company Limited Minor Lifestyle began its transformation journey in,Social
Focusing on profitable growth of the business Minor Lifestyle will maintain and expand the topperforming profitable brands while rationalizing the nonprofitable brands in the portfolio,Social
In an effort to improve productivity increase revenue and optimize costs Minor Lifestyle is redesigning its process reskilling people for the right jobs and centralizing jobs with pooled resources,Social
Therefore for the first time Minor Lifestyle now has its own brand Scomadi the British modern classic scooters,Social
of Clothing footwear and leather articles index sector overview and Competition The University of the Thai Chamber of Commerces Consumer Confidence Index saw a continuous decline from in February to in December the lowest since April,Social
Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited,Governance
James richard Amatavivadhana Chief Executive Officer of Minor Lifestyle,Governance
Surasak mandaeng VP of Finance Shipping preeyaphan Suiadee General Manager of Minor Smart Kids,Social
Chayapa rattanadej General Manager of Health and Wellness,Social
Sakchai Suvathi Assistant Vice President of Shop Development plurth eungkaneungdeja Assistant Vice President of Human Resources wiphamart tumsan Business Director of Charles Keith Modern Living Home Kitchenware Zwilling JA,Social
Chanisara unarat Business Manager of Radley methikan kwanmuang Business Manager of Health and Wellness kalayanee pattanakijcharoenkarn Business Manager of Modern Living Home Kitchenware Zwilling JA,Social
Henckels Joseph Joseph and Bodum Minor lifestyle minor lifestyle management team Today the modern retail format has proliferated throughout Thailand with modern shopping centers in many provincial cities,Social
Annual Report Minor International Public Company Limited Minor lifestyle Performance Highlights and development Plans At the end of Minor Lifestyle had a total of retail outlets and points of sale,Social
Minor Lifestyle continued to push forward with its ecommerce efforts,Social
Minor lifestyle Annual Report Minor International Public Company Limited EMBarking on ChangE With sustainaBility Our Sustainability vision To Strengthen Longterm Capabilities and Performance through Sustainability affirms that in the time that changes are inevitable we have to constantly adapt and ensure that sustainable development is deployed both for our organization and for our stakeholders,Social
The Companys vision core values business strategy as well as the interests of our stakeholders are key guides to how we identify our materiality issues and form our sustainability framework and directions,Social
We have also taken into consideration the United Nations Sustainable Development Goals SDGs when developing our strategies to align ourselves to create greater impact to the larger global community,Social
We believe that while Minor drives forward with the enterprisewide transformation we have to look ahead and ensure that the Company continues to create positive impact to the economic social and environmental conditions of our stakeholders,Environmental
minors Sustainability Framework captures our five Core Values and comprises of four Drivers Driving People Development Engaging in EndtoEnd Customer Experience Committing to Longterm and Sustainable Partnerships and Managing Environmental Impact,Environmental
These four Drivers are reinforced by two critical Enablers Good Corporate Governance and Social Responsibility Mindset,Social
Minor has developed a rolling longterm Sustainability Strategy that is endorsed by the Board annually,Social
The Strategy comprises of three Pillars People Development Sustainable Value Chain Planet Protection and two Enablers Good Governance and Shared Value Creation,Social
We drive for people development by continuously developing our leaders and employees investing in educational and career support for children youth and underprivileged community members and promoting a social responsibility mindset among our people and peers,Social
As measurements towards our longterm sustainability goals last year Minor has empowered and supported over people through our various CSR and people development initiatives achieved return rate of of students from our Minor Corporate University MCU program back into Minors operations and attained managementlevel internal promotion rate,Social
We promote Sustainable value Chain by driving to ensure sustainable supply chain for our operations and establishing longterm partnership with our partners to achieve mutual sustainable success,Social
In line with our longterm goal in of Thailand local tier food packaging suppliers were assessed on sustainability risk and of identified high risk suppliers were audited and developed within the year,Social
To achieve sustainable value chain we also seek to empathize our customers needs and enrich our customers experience through endto end engagement and by delivering the best products and services,Social
as Minor embarks on the path of change to strengthen our ability to compete on the world stage the sustainability for our business and our multiple stakeholders becomes increasingly important,Social
Annual Report Minor International Public Company Limited Embarking on Change with sustainability We aspire in environmental protection and strive to minimize the environmental impact from our operations,Environmental
We have established goals of reducing energy water and CO emission intensity for Minor Hotels by from baseline and in the cumulative reductions are and respectively,Environmental
We also promote biodiversity conservation wherever we have a footprint,Environmental
Currently of our naturebased hotels have at least one longterm conservation initiative,Environmental
As a foundation to achieve true sustainability we emphasize good governance with our strong culture and practice of good corporate governance and responsible business,Governance
Minor International was recognized as the winner of Board of the Year Awards and received Excellent CG Scoring by Thai Institute of Directors Association for the seventh consecutive year,Social
In addition the Company was also recertified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
As testaments of our Shared value Creation in Minor International was included in the Dow Jones Sustainability Emerging Markets Index for the sixth consecutive year the FTSEGood Index Series for the fourth consecutive year received MSCI ESG Rating of AAA received Best SET Sustainability Awards for the second consecutive year and was included in the list of Thailand Sustainability Investment THSI by the Stock Exchange of Thailand SET for the fifth consecutive year,Social
For more details regarding the sustainability strategies our longterm goals and performance as well as relevant initiatives please see our Sustainability Report and Sustainability section of the Companys website,Social
