Sentence,Category
MrSuchart Suphayak Chairman of the Risk Management Committee ANNUAL REPORT Risk Management The Company puts great emphasis on risk management by defining the risk management policy and business strategies,Governance
The Company builds the risk management culture considering various risk factors including building risk management as part of the organizational culture,Governance
This is to allow the business to grow generate returns and create the most sustainable benefits for all stakeholders,Social
Risk Management Culture Risk Policy and Supervision The Company adheres to the risk management framework in accordance with international standards of the COSOERM Risk Management Principle consisting of the codes of practice covering elements as follows,Governance
Internal environment and risk management structure to cultivate a good internal control environment The Company has performed the operations as follows The Company has the risk management structure which is accepted internationally,Governance
The duties and responsibilities of the Risk Management Committee are defined,Governance
The Risk Management Department acts clearly and independently,Governance
It is currently the Risk Management and Legal Department,Governance
They directly report to the Risk Management Committee independently,Governance
Apart from the Risk Management and Legal Department the Company also has the Internal Audit Department to perform the duties independently,Governance
They report to the Audit Committee consisting of independent directors,Governance
In addition the Company is in the process of establishing a Corporate Governance Department to provide risk management more concisely,Governance
The Company reviews and improves the risk management policy risk management manual corporate governance policy code of conduct and business ethics including operational procedures to provide a framework for business administration and risk management in the organization effectively and timely,Governance
It must be communicated to the management employees and relevant stakeholders for being able to comply with the policy,Governance
All executives and employees are responsible for managing risks throughout the organization with a systematic and continuous management in the same standard,Governance
All executives and employees are required to implement risk management as part of their normal operations in strategic planning processes decisionmaking and daily work by applying information technology to the maximum benefits,Governance
All executives and employees must report the assessed risks and prioritize along with specifying the methods of risk management and responsible person Risk Owner,Governance
Board of Directors Risk Management Structure President of the Board Risk Management and Legal Department and Supervision Department Internal Audit Department,Governance
The executives and employees must monitored and evaluate the risk management results with the regularly review and participation in improving and developing the risk management system to be efficient and effective continually,Governance
The risk owner agencies shall report the risks to the Board and the Executive Committee in correspondence with the level of risk from time to time through various channels set out in the risk management manual,Governance
The Company has required the internal audit to cover operational systems in both Head Office and branches all over the country every year,Governance
Therefore the number of employees who perform the duties of internal audit is allocated sufficiently,Governance
Audit Committee Risk Management Committee ANNUAL REPORT,Governance
The executives have discussed to review and improve the strategies and indicators of achievement including the returns related to such risks or NPL on a regular basis,Governance
The executives have set and announced the target and the year action plan for the third phase of for the Company to be able to maintain a level during the Growth Stage continuously in the internal meeting on th th October as disclosed in the topic of MediumTerm Business Plan,Governance
The Company uses a variety of tools in the process of risk identification such as brainstorming during internal meetings among departments SWOT analysis hypothesis analysis workshop industry comparison and hearing from stakeholders,Social
Emerging Risks Emerging risks of the Covid and cybercrime risks,Social
Risk assessment In prioritizing the importance of each risk the Company has set criteria for risk assessment,Governance
Impact on reputation corporate image and competitiveness,Social
Impact on the satisfaction quality of life and safety of employees,Social
Impact on satisfaction and security of personal information,Social
Impact on information security system,Social
Impact on human rights corruption Pandemic of Covid S Infection with an epidemic that has no cure and can spread the infection in a wide area L high I high Business Continuity Plan BCP for the virus outbreak Regulations on work from home Regulations on the Social Distancing policy conformity in the Head Office branches and employees dormitory Codes of practice for the provision and installation of accessories and PPE for employees at all levels in every branch and customers Employees,Social
customers Cyber crime S Phishing Scam Ransomware Computer viruses penetrating security systems to destroy personal databases L high I low L low I high Information safety policy and privacy policy Alert and educate employees customers and general people via online channels and various communication channels to be careful with phishing scams Improve the method of collecting information from the complaint channel,Social
Society customers investors Risk Map of the year can be described as follows Impacts,Social
Phishing Scam,Social
Pandemic of Covid,Social
Relaxation of ac counting measures due to the fluctuating economic conditions resulted from the pandemic of Covid,Social
L moderate I high L low I high Employees customers supervising unit,Social
Reduction of risks Policy on compensation for employees having KPI as the effectiveness of debt collection,Governance
This is a major driving force and motivation in driving an efficient debt collection process,Social
Most cases of the inability to track the vehicles are caused by the customers fraud,Social
Risk control activities The Company uses an early warning strategy for credit risk from economic conditions and some economic signs including budget plans to help people in various things,Governance
This is an activity for risk prevention which is efficient and timely,Social
The Internal Audit Department performs audit work covering the operation of all branches and opening the communication channels for the Companys stakeholders,Governance
It is a risk discovery activity for the benefit in identifying the undesirable events to occur and handling the alerts about what happened,Social
Communication and cultivation of risk culture in the organization The information technology system is one of the most important and powerful tools for the successful communication of internal and external risks to be complete accurate timely and sufficient for the Board of Directors and the management to make decisions,Governance
For the employees to be aware and able to comply with the Company places great importance on information technology system and safety by establishing a policy for information protection and information security,Social
In addition the Company also allows a worldclass information system auditor to perform audit of the Companys information and security systems annually for reporting to the Audit Committee and the Board of Directors,Governance
Risk monitoring The meeting between the Risk Management Committee and the Risk Management and Legal Department is organized regularly at least once a quarter in order to ensure that the risk management and risk control system are adequate appropriate and efficient based on the risk management structures,Governance
Appropriate credit limit The credit limit is set for not more than baht per person,Governance
Appropriate selection and credit approval processes The establishment of KnowYourCustomer KYC procedure and Authentication Process is required,Governance
Determination of employee performance appraisal with consideration of risks The employee performance appraisal is divided into main topics as follows,Governance
In addition the Company also conducts the fraud risk assessment by considering the operating procedures that may cause frauds such as Fraud in purchase procurement Fraud in outsourcing of contractors agencies Fraud in the loan approval Fraud in the credit collection Fraud in the cash storage in branches Fraud in the disbursement of expenses Fraud in property auctions Benefits between the Company and the government officials government agencies private agencies If an employee is found to commit,Governance
Policy on risk management for establishing business ethics Anticorruption policy and report on complaints In order to comply with the anticorruption policy according to the approaches of Thailands Private Sector Collective Action Coalition Against Corruption CAC the Company has established and disclosed the AntiCorruption Policy and Whistleblower Policy on the Companys website,Governance
The mentioned Whistleblower Policy sets the guidelines for receiving complaints including the guidelines for protecting the whistleblowers as well,Governance
The Company has communicated and disclosed the whistleblowing channels on the Companys website as follows Link contactphp Whistleblowing channels The whistleblowers can report complaints or clues by clearly stating that it is confidential document through the following channel Contact President of the Audit Committee Address Muangthai Capital Public Company Limited Charansanitwong Road Bang Phlat Bang Phlat Bangkok Tel Email,Governance
whistleblowermuangthaicapcom In the year the Company found that cases of whistleblowing were made through the whistleblowing channels and via the Companys social media,Social
MTC ANNUAL REPORT Report and whistleblowing Process of action Number cases Damage value Baht Corruption fraudbribery Inspected and found that it was not a real fraud case,Governance
This includes the use of fund or use of the Companys resources in political related activities,Social
Support of car registration operator trade association However the Company is involved in developing fair and transparent service supervision to customers by collaborating with the vehicle title loan operator trade association to discuss hear and exchange the opinions on various issues with the Bank of Thailand,Social
This is for being able to formulate the regulations or approaches for governing businesses under financial institutes and noninstitute business operators to be in the same direction,Social
In the measures that have been discussed altogether are such as measures to help the borrowers affected by economic fluctuation and the pandemic of Covid,Social
Support of personal loan operator trade association The Company has joined as a member of the Personal Loan Business Operator Association,Social
disclosure and concise in tax management,Governance
Therefore the Company has set a policy and measures to supervise and prevent such risks to be disclosed on the Companys website in the section of Investor Relations topic of Information Protection and Security Policy,Governance
The Company has established the Personal Information Protection Committee of the Company and personal information protection officers procedures for breach of personal information in the Company whistleblowing channel for stakeholders if there are suspicious events or damage through the Companys internal communication channel and the Companys whistleblowing channel as well as stipulating the penal penalties in case of personal data breach both the Civil Liabilities and the Criminal Liabilities,Governance
In the Company has arranged the training for the employees in the Information Security Department on IT Compliance Program organized by the Association of Political Science of Kasetsart University and Personal Data Protection Act Process and Guidelines for Practice organized by the Association of Political Science of Kasetsart University in collaboration with the Digital Media Law Institute Kasem Bundit University,Social
The Personal Data Protection Committee has reported on the operational performance of data protection and information security to the management Risk Management Committee and the Board of Directors that in the Company has not received any complaint about the security of personal information,Governance
However there is a whistleblowing of phishing scam for cases which does not cause any damage or affect the Companys performance in any way,Governance
The Company has followed the risk prevention procedure by notifying the stakeholders on the Companys website and report it to the Technology Crime Suppression Division TCSD,Social
In addition the Company has arranged for the external auditors to audit the information system once a year and report to the audit committee and the management,Governance
Board of Directors Information Protection and Information Secutity Program Information and Cyber Security Risk Management Department Personal Data protection Commitee Data Governance Risk Management Committee Accountability Transparency Security Collaboration Executive Committee Audit Committee Stakehoders and Risk Management Culture Procurement Policy The Company has disclosed the procurement policy on the Companys website in the section of Investor Relations in the topic of Policy for good,Governance
The Company stipulates the procurement policy for the Companys procurement to be efficient transparent and free from corruption taking into account the economic social and environmental impact ESG,Social
In the Company improved the internal equipment procurement in the head office corresponding with the new procurement policy to support the purchasing of environmentally friendly products,Environmental
The products are certified green by the Ministry of Industry and meet the products and service environmentally friendly requirements set up by the Ministry of Natural Resource and Environment and Pollution Control,Environmental
These products include toilet paper energy saving electronics cloth bags etc,Environmental
It is a risk associated with sustainable development to find guidelines for limiting or reducing the risk,Social
Emerging Epidemics Risk As Thailand began to recognize the spread of the Covid since December the screening measures were performed on persons traveling to and from China,Social
However with the spread of the new virus strains in the country resulting from the persons returning from the country as a group in FebruaryMarch the government has put in place measures to deal with and control the outbreak by temporarily locking down the country in April for a period of month and suspending travel in and out of the country,Social
This can cause the exposure and spread of epidemics among employees and customers,Social
The Company discussed with the financial institutes and nonfinancial institute operators under the supervision of the Bank of Thailand on measures to provide financial assistance such as the moratorium measures debt restructuring measures and measures to reduce interest rates to help mitigating the impact on customers financial institutes and nonfinancial institute business operators,Social
Risk management process from emerging epidemics,Governance
The Company has urgently announced policies and measures to prevent the spread of Covid for all levels of employees across the country to follow in order to protect themselves and customers from the outbreak and exposure in the Head Office and branches all over the country,Social
The Company improves the auction process for assets in the Companys auction center to avoid exposure in compliance with the Social Distancing Policy,Social
Cyber Security Risk The current rapidly developed technology causes the cyber threat to affect all sectors in the economic and national security,Social
Cyber Security Risk Management Process,Governance
Establish cyber security policy including the measures to prevent and detect threats by opening whistleblowing channels and communication channels with customers both offline and online to enable the Company to detect cyber threats and find ways to prevent and solve problems promptly,Social
Create corporate culture for stakeholders including third parties of the Company regarding the awareness of cyber threats continuously,Social
Including monitoring of SMS messages by phone or electronic mail phishing scam and take urgent action to immediately warn of risks through the Companys communication channels,Social
However in the year the Company has received notification on the Phishing Scam which does not directly cause any damage to the Company and there is no expense incurred from this whistleblowing,Governance
The Company has urgently taken action to notify the whistleblowing on the Companys website to prevent any stakeholder from believing the said Phishing Scam,Governance
Conventional and NonConventional Competitor Risk Since the Bank of Thailand revised the personal loan business license under supervision to supervise the vehicle title loan business and the provincial retail credit business license under the supervision of the Ministry of Finance the small financial service providers FINTECH technology developers including financial institutes both national and international pay attention to the microfinance business,Social
This is part of the employees performance index,Social
There is also the decentralization policy to more than branches spread across the country to enable efficient fast and effective operation to be able to compete with other operators,Social
However the Company is aware of the possibility of employees fraud,Governance
Thus the Company stipulates the strict measures to prevent the damage caused by the employees fraud with the internal control system or the implementation of the SAP operating system,Governance
It is to increase operational efficiency and reduce the risk of fraud,Governance
In addition since the Company has provided the whistleblower channels for the employees and other stakeholders of the Company to participate and report if fraud is suspected,Governance
Furthermore the Company also has measures to prosecute employees who are corrupt including civil and criminal cases,Governance
Employees Fraud Risk Management Process The Company has determined the guidelines for monitoring and assessing the risks and the guidelines for practices according to the principle of prevention of fraud and corruption as follows,Governance
The Internal Audit Department reviews the risk management process and internal control to ensure the adequacy and efficiency for building the confidence and transparency in business operations,Governance
This is proposed to the Audit Committee to guide the operators for putting into action,Governance
Such process is the Preventive Control,Governance
The Internal Audit Department examines the system compliance and random inspections as well as monitoring assessing proposing the preventive measures on the corruption to the Companys management and reporting to the Audit Committee following the reporting cycle,Governance
Arrange to inspect the contract and documents for applying for loans and cash counting cross branches regularly to cover all branches as well as reporting suspicious events to the superiors,Governance
Provide opportunities for employees and stakeholders to report suspicious incidents that implicate fraud through whistleblower channels of the Company as disclosed in the Companys website,Governance
The Company certifies that the whistleblowers will be ANNUAL REPORT protected according to the Companys whistleblowing handling policy,Governance
When a cause that may be believed to be fraud is detected the Branch Affairs must investigate to the end and report to the management to determine the punishment measures based on the discovered facts,Governance
Provide training for new employees on AntiCorruption Policy including penalties,Governance
All employees must be periodically communicated for acknowledging and reviewing the guidelines of practices on the jobs set by the Company to prevent fraud through various communication channels of the Company,Governance
However on th October the Company was certified as a member of the Collective Action Coalition CAC,Social
Risk from human resource shortage The Company has challenges in human resource management to be appropriate and sufficient for growing rapidly and sustainably,Social
Amidst the fierce competition in the industry of the Company the recruitment of personnel to work in the Companys branches scattered throughout the country makes the management even more challenging especially in the human resource development incubation of corporate culture creation of discipline management on internal control entry into aging society or even work attitudes of personnel of different ages that are different,Social
Such obstacles cause new employees to have the high turnover rate during their service life of less than months,Social
Risk Management Process from Human Resource Shortage The Company has established the guidelines for risk assessment and established the guidelines for the mitigation of risks from human resource shortage as follows,Social
The Company provides employees with appropriate and fair welfares in line with the Companys shortterm and longterm achievement,Social
The Human Resource Department organizes employee satisfaction survey to understand the factors that have positive impact and negative impact on employee satisfaction to the organization on a regular basis,Social
The survey data will be used to improve strategies or action plans for maximum benefits,Social
The employees can communicate directly with other employees,Social
Moreover the employees can also communicate with the superiors or the executives,Social
The executives and the superiors can communicate with the employees thoroughly through the communication channels according to the technology project which consists of MTC University Digital Learning Platform and MTC Forum Digital Platform,Social
There is also a monthly journal channel of Muangthai Samphan both in book form and in ebook format to be stored in the MTC University Digital Forum accessible to all employees,Social
The contents of the journal will focus on communicating the policy from the management and the messages that the management wants to communicate to the employees for sharing the employees debt care and monitoring experiences knowledge news including market and industry changes,Social
The Company provides a comprehensive and adequate training for employees potential development to achieve the goals or the objectives of the Company sustainably,Social
The Company realizes that creating job opportunities and motivation will increase the potential of employees,Social
Thus the Company has the duty to prepare the employees to have progress and stability in their own career through the Companys training program as detailed in the Human Resource Developments policy,Social
As teamwork is the core organizational culture the Company has adopted a degree assessment form to assess employees abilities and potential,Governance
The Company promotes diversity in the organization to respect human rights,Social
There is no endtoend barrier in every process,Environmental
If having domicile in different areas the third party who is a person domiciled in the area is required as a guarantor for the branch loan employee can verify the accuracy of the customers address information and can monitor the customers closely and thoroughly,Social
Revision of regulations on commission payment for debt collection can create motivation and reward to employees who can perform their work to achieve their goals or indicators of ability to perform well even in time of crisis,Social
In at the time of the Covid pandemic the countrys economy slowed down,Social
Besides the Social Distancing policy which affects the Company needs to be improved in the procedures for the auction of assets,Social
After the Covid epidemic the Company has adjusted the auction for a period of consecutive days instead of day allowing the interested bidders to sign and choose the date and time of the property inspection via online channels in advance,Social
This is for preventing the crowd of people in the auction center,Social
In the Covid epidemic has had a direct impact on employment in the country causing the increase of unemployment rate from percent at the end of before the Covid epidemic to percent in December during the Covid epidemic the unemployment rate reached to the peak at percent in July based on the unemployment rate data of the Bank of Thailand,Social
The focus is on transparent communication with customers,Governance
The Company has cultivated knowledge and understanding on the risks as part of the corporate culture as same as the discipline for the employees in performing the debt collection operations,Governance
Marketing Risk Policy on budgeting for assistance measures and the welfare system of the government sector Most of the Companys customers are farmers and the population of Local Economy who are the group of population highly dependent on aid measures and welfare from the government,Social
For example in the year due to the Covid epidemic the government has released the following important aid and remedial measures Rao Mai Ting Kan Project is for people without regular income or people who are not in the social security system for million persons to receive a grant of baht per person per month for a period of months from April to June in a total budget of million baht,Social
Farmer Assistance Project is for million farmers registered with the government to receive a grant of baht per person per month for a period of months from May to July in a total budget of million baht,Social
Aid project for vulnerable populations such as the newborn to years old the elderly and the disabled people for million persons to receive a grant of baht per person per month for a period of months from May to July in a total budget of million baht,Social
Such assisting measures caused the significant reduction in the credit demands of the population,Social
However by the expected drought could lower the countrys main dam water to its lowest in years beginning on th May onwards,Environmental
