Sentence,Category
In PTTEPs SSHE strategy was mainly focused on improving the Companys SSHE Management System SSHE MS in both operational and process safety and the strengthening of our SSHE culture,Social
We aim to reach the highest level within our SSHE Culture Maturity Model primarily by enhancing the awareness of our line management with regard to their roles and responsibilities,Social
Furthermore we will be promoting SSHE leadership awareness among our employees and contractors at all levels,Social
Importantly PTTEP is still dedicated to carry through with strong efforts to improve and sustain the environment in all areas of our operations,Environmental
Successful implementation of these SSHE requires full commitment from all of PTTEP Groups personnel from the highest executive officer to the operational staff and contractors,Governance
Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page In PTTEPs SSHE Key Performance Indicators of Lost Time Injury Frequency Rate LTIF Total Recordable Injury TRIR and Spill rate were better than those of the previous year and in the top quartile of IOGPs performance,Environmental
This is a direct result of our SSHE risks management and control to be As Low As Reasonably Practicable ALARP and our ongoing incident prevention campaigns in operations,Social
PTTEPs emphasis and commitment to continuously improve SSHE implementation so as to achieve our ultimate goal of being a Target Zero organization where employees and contractors can come to work and return home safely every day,Social
Risk Factors Due to technical and operational complexities in the petroleum exploration and production business together with the need for a high volume of investment for new investment opportunities exploration activities project development activities as well as production activities PTTEP therefore places great importance on risk management by setting up a carefully considered Risk Governance Framework,Governance
This framework defines roles and responsibilities for personnel working at each level of authority ranging from the Board of Directors the management to the business unitsfunctions to ensure that all risks are addressed monitored and reported with management that is systematic and efficient,Governance
In to achieve company goal PTTEP placed importance on strategic risk management by defining a Risk Appetite Statement for clearly strategic formulation and selection to align with PTTEPs Energy Partner of Choice vision and Operates globally to provide reliable energy supply mission,Environmental
Moreover we established significant strategic risk assumption regular monitoring to prevent and reduce corporate strategic risk to promptly adjust strategies in keeping with rapidly changing situations,Governance
In addition PTTEP is also reshaping the organization to enhance our competitiveness in the EP business which is our core business while searching for opportunities in related businesses to invest in the near future,Social
These include political stability energy policy changes including laws and regulations,Social
The Company has drawn up plans to mitigate those risks which may potential affect our operations and investment growth such as adopting strict due diligence within company investment risk limit including consideration of counterparty risks recruiting proficient consultants promoting understanding among stakeholders proactively pursuing effective public relations monitoring and providing opinions for appropriate decommissioning of equipment in areas related to technical aspects regulatory,Social
requirements economic feasibility as well as environmental and social impacts,Environmental
In addition we also regularly assess and analyze risks associated with climate change in relation to the business as well as attempt to identify our Low Carbon Footprint Reduction roadmap targets and action plans to manage the risks and their impacts,Environmental
The Company works to manage effects from related risks such as the collection of carbon taxes in various countries that we operate in and physical damage to our assets and construction structures caused by the rise in global temperature,Environmental
The guidelines provide advice in various aspects ranging from petroleum potential size and project characteristics acquisition procedures additional reserves volumes operators capability and performance attractiveness of the fiscal regime geographical conditions related laws and regulations political stability issues concerning international relations economic conditions and financial stability,Social
Their responsibility is to assess and ensure that each project adheres to the Companys investment direction and policy and that each project is economically and technologically feasible and whether conventional or unconventional resources are involved before proposing it to the Risk Management Committee prior to the final approval of the Board of Directors,Governance
Organizational Capability Risks Organizational capability is a key factor for the achievement of the Companys targets,Governance
Thus business processes and human resources are inevitably of great importance,Social
In this regard PTTEP has taken the following actions to enhance our business processes and organizational capability,Governance
Developing knowledge management is the company strategys tool to collect share and apply the valued knowledge to our operation that supports company sustainable growth and improve our staff competency to prepare the readiness to expand into new business opportunities,Social
The Company plans and executes activities to drive the shared knowledge both from our staff within the Company and from the external expertise,Social
Our Capability and Technology Development Roadmap has been developed along with continuous research on technology to support business growth,Social
Systems procedures and the organizational structure are improved and developed in line with PTTEPs growth strategy and business plan,Governance
These include work process improvement towards a matrix organization to maximize work efficiency development of the Delegation of Authority and Signatures DAS as well as enhancement of the IT Global Platform system stability and confidentiality control eg adoption of cloud storage,Social
In addition the Company develops staff competency to align with our strategy and plans eg,Social
arranging inhouse training for staff called Digital Academy training to improve staff understanding for adaptation to agile work and establish DCOE Digital Center of Excellence to be the center for development of technology capability for our staff such as Data Scientists and Data Engineers,Social
To prepare for our investments in our core business and new business opportunities including smooth transition the Company has devised Human Resources Development plans to recruit required and qualified staff members in operating and targeted countries,Social
The plans focus on developing their capabilities and leadership recruiting of external personnel in key positions that do not yet have inhouse personnel together with enhancing our employee engagement by targeting the Company to be ranked in Thailands Top Quartile level in,Social
In addition human resource improvement and our values and culture cultivation also ensure that development and growth of the Company are in line with PTT Groups goals,Social
To effectively cope with the dynamics of Thailands energy demand the Company closely monitors petroleum demand in coordination with PTT and related government agencies to collectively outline an optimized supply plan,Environmental
This project is a good example of projects which fit in well with PTTs plan to import LNG as well as to contribute effectively to the enhancement of the energy security of Thailand,Environmental
Given this circumstance PTTEP not only sets a certain level of acceptable risks in terms of politics the economy investment laws and regulations but we also appoint a geopolitical risk team to closely follow the situations in countries and territories where PTTEP operates from internal sources,Social
The team periodically produces analytical monthly reports on the developments regarding political stability macroeconomic conditions legal and regulatory aspects and security across a range of investment countries,Social
the Middle East and North Africa have been identified as areas with significant geopoliticalcountry risks,Social
Nevertheless all projects in which PTTEP currently invests are situated remotely and have not experienced any negative impacts at all,Social
In addition PTTEP incorporates both the assessment of geopolitical risks and country risks into an investment process and project management for further decisionmaking and preparation of contingent plans for management and related departments,Social
Results from the geopolitical risk and country risk analysis in our investment areas are used to formulate geopolitical risk rating scores which will be considered as part of the assessment process before making decisions whether to invest in new projects,Social
In addition PTTEP liaises closely with the Ministry of Foreign Affairs and Royal Thai Embassies in countries we invest to ensure that the Companys business operations are wellsupported by relevant government agencies and that the projects are aligned with the respective national energy policies,Social
To minimize these risks the Governance Compliance and Internal Control Department is responsible for assuring that all of the business units strictly comply with their relevant laws thereby building confidence among the Companys shareholders Board of Directors the management and employees that we are in full compliance with laws relating to our business operations,Governance
In addition PTTEP regularly monitors the legislation process to ensure that PTTEPs businesses comply with emerging laws,Governance
PTTEP continued to focus on anticorruption risks and monitoring programs,Social
Details are disclosed in the Corporate Governance section AntiCorruption part,Governance
In PTTEP monitored details of a new law ie,Social
data privacy and cyber security and communicated including arrangement of training sessions for related staff,Social
Moreover the Company developed another plan to ensure company compliance with related laws,Governance
The assessment must also remain in line with certain criteria and standards as well as PTTEPs practices to ensure investment confidence and that the results of the exploration are in accordance with PTTEPs goals,Governance
Personnel and process To meet the targets set for safety quality budget and timeline for project completion the Company focuses on development of the teams skills which help us to better prepare for and protect ourselves when there is increased competition in the employment market for those with extensive skills and experience in the field,Social
Information and experiencesharing from previous projects are also encouraged as part of all our project team skill development while the Companys Project Realization Process PREP continues to actively seek out new approaches to finetune the operations so that targets are realized,Social
Commercial contracts To ensure maximum efficiency in minimizing the risks associated with non contractual compliance and disputes while working with our contractors the Company focuses on contract drafting definitions of terms and conditions and contract administration,Social
