Sentence,Category
standard for decorative paint and coating products by the Ministry of Energy for the year consecutive years,Environmental
Safety Occupational Health Environment and Corporate Social Responsibility Outstanding Safety Occupational Health Environment in the Workplace for Diamond Award in the event of Thailand Labor Management Excellence Award for Bangna Plant consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
Outstanding Safety Occupational Health Environment in the Workplace for Gold Award in the event of Thailand Labor Management Excellence Award for Samrong Plant consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
Zero Accident Campaign Award in Silver Award for Bangna Plant organized by Thailand Institute of Occupational Safety and Health,Social
Zero Accident Campaign Award in Bronze Award for Samrong Plant organized by Thailand Institute of Occupational Safety and Health,Social
Environmental Governance Award in by Ministry of Industry,Environmental
CSRDIW Continuous Award for Bangna Plant consecutive years organized by Department of Industrial Works Ministry of Industry,Social
CSRDIW Continuous Award for Samrong Plant consecutive years organized by Department of Industrial Works Ministry of Industry,Social
the Executive Committee Mrs Prisana Praharnkhasuk Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Mrs Chanatip Weerasubpong Independent Director Member of the Audit Committee Mr Veerasak Kositpaisal Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Annual Report MANAGEMENT TEAM Mr Jatuphat Tangkaravakoon Chief Executive Officer Mrs Busatree Wanglee Executive Vice President,Governance
Office of Chief Executive Officer Mr Prakorn Makjumroen Member of the Executive Committee President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President Acting Chief Operations Officer Senior Vice President Miss Suporn Lelatasnatorn Executive Vice President Resin Division Miss Taweeporn Patanakitraung Member of the Executive Committee Chief Financial Officer Vice President Finance and Account Division Person Supervising,Governance
PT Budilestari Sentosa is not a related juristic person under the definition in the Notifications of the Capital Market Supervisory Board No,Governance
Peusar Kecamatan Panongan Kabupaten Tangerang Provinsi Banten Indonesia No,Social
Mahawgani Street Shwepyitha Industrial Zone Yangon Myanmar No,Social
C Class A Area Thilawa Special Economic Zone Myanmar No,Environmental
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia No,Social
E Street National No Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Lot No,Social
Source Thailand Securities Depository Company Limited A Top major shareholders as of December Shareholders of TOA Group Holding Co Ltd,Governance
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon Shareholders No,Social
The decorative paint topcoats are for interior and exterior use and are used as the top most coating to enhance the aesthetics of homes and buildings by adding colors decorative texture and the desired level of gloss,Environmental
Interior paints typically contain binders that are rigid to increase their washability enabling the coating to better withstand cleaning that is more common with interior surfaces,Environmental
Exterior paints typically contain binders that better withstand temperature changes exposure to moist outdoor conditions and the suns UV rays,Environmental
Annual Report indicator that differentiates the grade of a paint for example premium grade paints are made with top quality binders,Environmental
In addition the amount and type of binders used to produce decorative paints will have an effect on the quality and finishing sheen of such paints,Environmental
For example for cement surfaces with a high alkalicontent a sealer is applied to prevent the lime in the substrate from breaking down topcoats which are directly applied,Environmental
Primers are often also the first coating layer applied on a substrate to help paint adhere to such substrate and may be solventbased or waterbased,Environmental
Primers seal unpainted surfaces and prevent paint topcoats from soaking into the substrate,Environmental
For example primers are used to create a smooth surface for a topcoat to be applied to porous substrates,Environmental
The appropriate type of primer should be used for the type of surface being painted,Environmental
Such premium products are manufactured using technologies that provide valueadded features by magnifying the desirable qualities of paints and coatings in response to customer needs including increased durability elasticity which is suitable for surface cracks enhanced washability heat reflection and protection low odor and VOCs and moisture resistance,Environmental
The innovative premium products have been developed under the concept Greenovation for high quality and ecofriendly products to end users and environment,Environmental
Such end users include firsttime homeowners for example newlyweds who tend to have tighter budgets and therefore select paints with a five to sevenyear durability from a popular brand but at a more affordable price than premium grade paints,Environmental
In addition medium grade paints are also targeted at the state sector as its medium grade products meet the Thai Industrial Standards enabling to use for state sectors projects,Environmental
The constructions chemicals confer certain properties to construction materials including improving workability and enhancing performance of the construction materials adding functionality and protecting the construction materials or the finished structure constructed from the construction materials,Environmental
Such heavy duty coatings minimize cracks or deterioration of surfaces which may otherwise often necessitate costly repairs,Environmental
Special paint gives surfaces different finishing patterns or effects decorating stones sand surface metal surface shiny surface wallpapers etc which are different from general decorative paints suitable for both exterior and interior application,Environmental
Annual Report The Companys products have also been used by contractors for public projects in Thailand Laos and Myanmar,Social
resistance advertised by Mr Udom Taepanich Note,Social
Online Media includes advertising public relations through main social media marketing activities such as website Facebook Youtube Line Official Search Engine Optimization or SEO to be used for the best interest Key Opinion Leader or KOL or Influencer Marketing and so on,Social
Product consultant or PC as a representative of each brand to provide advices to end users,Social
Public relations through mass media by using integrated public relations tools such as press conference PR news scoop news release media relations activities TV scoop public relations through news agencies website mass and social media,Social
Engaged in corporate social responsibility CSR activities such as charity through the donation of paint and designation for public interest educational supports activities for society and nearby community and so on,Social
Its products have been used for building projects including Siam Paragon Suvarnabhumi International Airport the Marukathaywan Palace Energy Complex EnCo and the Chedi Phukhao Thong in Thailand Dai Nam Van Hien Vinpearl Da Nang Resort and Villas Le Meridien Hotel Havana Hotel DCapial Xuan Mai and Bana Hill in Vietnam Diplomat apartment housing along the Mekong River the National Library the National Convention Center the Central Police Office and the Ministry of Public Health,Social
Based on data from Frost Sullivan government incentives have fueled growth in the construction sector in Thailand since including the Governments stimulus plan to disburse THB billion worth of housing loans to people with lowincome and those whose mortgage applications with other financial institutions were previously rejected in and as well as the Governments approval of a financial package to support lowerincome people to buy houses in,Social
Production excellence based on stateoftheart production process with semiautomated machinery and good and longterm relationships with key suppliers of raw materials The Company has automated certain processes such as the filling process in the production plants to improve production efficiency and consistency in quality,Social
Production processes for waterbased paints at Bangna Plant are integrated by ABB software a control system for paint manufacturing,Environmental
Using the ABB software to automate the control of our product formulae mixing of raw materials filling machines and slurry processes,Environmental
A closed raw material loading system is used to minimize chemical emissions and contaminations and a pigging system is used for the transfer of raw materials and pipe cleaning,Environmental
Annual Report Using the pigging system for pipe cleaning reduces our water usage by approximately,Environmental
In the regard of high quality control the Company has received various award recognition in national level including Bangna Plant Samrong Plant and Vietnam Plant that was awarded for the international quality standards,Social
To maintain the quality standards and continuity of our product supply the Company procures raw materials from reputable and reliable suppliers,Social
The management team conducts periodic meetings with the key suppliers to discuss and exchange information relating to new technology global trends in the coatings industry and market information and to discuss the possibility of potential opportunities for collaboration,Social
Strong research and development capabilities and a proven track record of product innovation The Company has a strong track record of innovation and product development underpinned by a dedicated research and development team,Social
The Companys recent innovative products include TOA Note Clean an antigraffiti coating launched in and TOA Eco Metal Primer a high performance and an environmentallyfriendly metal primer launched in that has been manufactured in accordance with the material selection standard for LEED compliance,Environmental
The durability of SuperShield paint has been certified by the Thailand Institute of Scientific and Technological Research TISTR using ASTM testing standards and has undergone outdoor weathering testing by an independent laboratory in the United States,Social
TOA Paint Thailand Public Company Limited Thus the Company has been focusing attention on producing and distributing green and innovative products that are safe for health and the environment in response to consumer demands in line with the standards for decorative paint and coating products that are safe for consumer health and the environment,Environmental
In the Company had launched its innovative products TOA Hydro Quick multipurposed waterbased primer TOA Loft proper for difference at new interior style TOA Shield Nano Thaitone collection of Thai colors more than shades of colors for the designers and consumers who love Thai styles,Environmental
Experienced management team and workforce The Companys management team individually has experience in the paint and coating industry,Governance
Several of key management works for the Company more than years and have built up extensive managerial experience within the Company and technical knowledge in the industry,Social
The Companys long successful history demonstrates the management teams ability to grow and expand the business build its brand identity establish a wide distribution network and nurture customer loyalty while steadily navigating through various economic political health and environmental situations,Social
The Company is committed to developing its employees providing training opportunities including management programs comprising information management systems,Social
The Company also encourages teamwork creative thinking and open communication among the employees actively promote and foster an inclusive environment in which all the employees can make a valuable contribution and reach their full potential,Social
In addition The Company conducts extensive employee training and development programs to develop successors for top management positions,Social
Such practices help to create a company culture where employees have a sense of belonging and strong company loyalty,Governance
Frost Sullivan forecasts the retail market for nondecorative paints and coatings in Thailand to reach approximately THB million by due to increasing consumer awareness robust tourism activity and shorter renovation cycles for furniture and industrialization,Social
This inturn will give them an edge over other manufacturers who may not have the ability to innovate and adapt,Social
Additionally growth in modern trade channel is likely to result in a greater BuyItYourself BIY market as consumers have access to a wider variety of choices giving them greater control over decisionmaking which was erstwhile the forte of the painters,Social
TOA Paint Thailand Public Company Limited,Social
The decorative paints and coatings market in Indonesia Malaysia Myanmar Cambodia and Laos is in line with increasing rate of urbanization economic reform expenditure for infrastructure and rising individual income,Social
With abundant natural resources the government of Indonesia plans to boost its promotion of wooden furniture businesses at international fairs and exhibitions,Environmental
The concrete protective coatings market in Indonesia is likely to expand over the next few years owing to increased FDI and significant investments in developing transport energy and utilities infrastructure totaling approximately US billion by,Environmental
Remark Central Bureau of Statistics Indonesia Malaysia Economic Prospect BMI Annual Report The market for waterproofing coatings in the SEA is driven by growth in highrise building construction increasing public and private investments,Social
TOA Paint Thailand Public Company Limited Risk management is an essential and integral management process to lead an organization to its goals especially under business circumstances with rapid changes as well as high competitions,Governance
An effective risk management system is a core component of good corporate governance which brings about value added of business eventually,Governance
TOA Paint Thailand Public Company Limited has been aware of the significance of risk management towards organizational operation,Governance
The Risk Management and Business Continuity Working Group has been appointed under the good governance in order to execute and control risk management,Governance
The working group determines the risk management policy in each year and then passes on to relevant business unit for further compliance to ensure that the risk management The Company has put the risk management in place all over the organization in compliance with the international standards,Governance
The Board of Directors management and all employees have implemented it,Governance
The risk management process has been designed to be able to identify possible events that might affect the organization and to be able to manage risk appetite for reasonable assurance of achieving organizational objectives,Governance
is implemented systematically and led to the same direction,Social
In addition the working group also lays down rules regulations and procedures of risk management to cover the entire organizational activities,Governance
Besides it also regulates audit performance assessment and performance reporting to the Board of Directors and discloses the significant information to related parties on a regular basis,Governance
The Company emphasizes the continual practice of the organizational management and the improvement of risk management for higher operational effectiveness with the consideration of both internal and external factors that keep changing all the time,Governance
Strategy Formulation Annual Report,Governance
Risk Management Structure and Responsibilities Risk Management Responsibilities The Companys risk management structure is shown as below Board of Directors The Board of Directors is responsible for monitoring the enterprisewide risk management as a whole,Governance
Audit Committee The Audit Committee is responsible for considering and verifying the effectiveness of the internal control monitoring the risk management results as well as evaluating the risk management outcomes implemented by the Risk Management and Business Continuity Working Group,Governance
Risk Management and Business Continuity Working Group To achieve the business goals of organizational risk management control as expected and to build confidence as well as reliability towards the Companys business the Risk Management and Business Continuity Working Group chaired by the President has been appointed consisting of the top management in each division,Governance
In addition the risk management policy formulation must be approved by the Chief Executive Officer and the Executive Committee,Governance
Board of Directors Executive Committee Audit Committee Internal Audit Division CEO President Risk Management and Business Continuity Working Group TOA Paint Thailand Public Company Limited,Governance
Organizational Risk Management Process The Company has set the risk management process to ensure the systematic steps and procedures and the entire operations leading to the same direction,Governance
The core process of the organizational risk management consists of steps as below Internal Environment Objective Setting Event Identification Risk Assessment Risk Response Control Activities Information and Communication Monitoring Risk management process implemented by the Board of Directors requires the effective corporate communication tools concerning the continual risk assessment and control risk management progress monitoring the tendency of potential risks and uncommon,Governance
situations so as to make sure that Risk owners regularly and properly monitor assess situations analyze and manage risks under the scope of their responsibilities Any risks that engender significant impact on achieving the corporate objectives are reported about the risk management progress,Governance
Risk tendency towards the management in charge and the Risk Management and Business Continuity Working Group grounded on the internal control system is adequate appropriate effective and suitable for actions taken in order to prevent or mitigate potential risks,Governance
The internal control must be regularly developed as well to be consistent with changing circumstances and risks Risk Management and Business Continuity Working Group coordinates with the management in charge of risk management to report to the working group about the risk status and risk management process in a meeting for acknowledgementfurther consideration Risk Management and Business Continuity Working Group must analyzemonitor any changes in both internal and external circumstances,Governance
including potential emerging risks which is needed to review and prioritize the risk management,Governance
Moreover the analysis might be brought for overall risk management review as well Risk Management and Business Continuity Working Group must summarize the risk management progress in line with the work plan to the Chief Executive Officer Executive Committee and the Board of Directors,Governance
In this regard the Company has assessed such risks to ensure the compliance with applicable laws and regulations categorizing into main principles Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Other Requirements Risk Mitigation Actions The handbook covering the relevant laws has been created,Governance
The risk owners have been assigned to be responsible for their risks and to ensure that the Company complies with applicable laws completely and accurately,Governance
Furthermore the Risk Management and Business Continuity Working Group closely monitors the risk management implementation on a regular basis,Governance
Moreover there was the strict control standards of the environment by the Chinese government during the past three years with the purpose to stop pollution problems,Environmental
Risk Mitigation Actions Enhance the planning efficiency for purchasing raw materials production inventory management and making longterm purchase agreement to support the production at all times Operate continuously to reduce cost by focusing on the alternative raw materials,Environmental
The quality delivered to customers must be equivalent to the original materials,Environmental
Moreover collaborative development with suppliers of raw materials will strengthen the material supply with alternative modern technology and reduce the price risk with sufficient raw materials to be used uninterruptedly Seek other suppliers for reserving more raw materials other than relying on the main suppliers only in order to prevent the shortage supply risk and to be the cost leadership for greater opportunity of negotiation in the market Cost management team is appointed to mitigate,Social
Electrical energy for production must also be reduced on a regular basis,Environmental
Ensure the Business Continuity The Company uses the business management software called ERP SAP to support the information and connect the operations of major activities all together to ensure the accurate fast transparent and highly reliable performance and it began to develop in,Social
Therefore the Company implements the reserve system SAP Disaster Recovery Site SAP DRSite to identify the potential risks for the business continuity,Governance
In case of emergency that may damage the main system no matter what causes are the SAP DRSite embraces the following capabilities and features in case of an error on the main system the system will operate on behalf of the main system instantly or within minutes,Social
In case of emergency that employees in charge cannot neither access nor operate at the head office SAP DRSite can be accessed and used everywhere,Social
Additionally SAP DRSite as a reserve system is provided across the region to avoid the risk on the business continuity,Social
Cyber Security Risk Mitigation Actions The Company has defined the access security based on the Active Directory and ensures the effective virus detection system together with keeping up to date the most recent virus threats,Social
Second regarding the employment and recruitment the Company puts emphasis on taking care of its employees in every process starting from recruiting candidates with suitable knowledge and expertise under appropriate recruitment and employment policy,Social
The career path for its employees is also the Companys commitment,Social
Last but not least the employee attraction and retention has set by means of participating in benchmarking research of peer companies remuneration and welfares to find out the results that are used for internal adjustment in relation to salary structure policy and compensation reflecting the individual performance to stay competitive in the job market,Social
The Company emphasizes the significance of human resources therefore several actions are executed to drive the success of human resource development recruitment and retention strategy,Social
The risk from the lack of key personnel is based on the following core principles,Governance
First the Company has defined the succession management in order to enhance the individual competency for new successors in the position of the Chief Executive Officer President and management levels,Governance
The assessment of individual potential and performance is defined through the nomination process together with planning the successor individual development and career growth to move up the higher position,Social
In this regard the successors must possess the qualifications capability potential skills and experience of their fields including receiving the transferred knowledge and experience with the support of job rotation both domestic and abroad,Social
In addition the successors need training courses relating to executive development for the readiness to serve a higher position in the future,Social
Risk from the lack of key personnel TOA Paint Thailand Public Company Limited GOVERNANCE AND SUSTAINABILITY DEVELOPMENT NOMINATION AND REMUNERATION COMMITTEE REPORT The Nomination and Remuneration Committee has duly performed its duties as assigned by the Board of Directors and as specified in the charter of the Nomination and Remuneration Committee as follows Considering the nomination policy and criteria and reviewing the remuneration policy and criteria including benefits for the Directors,Governance
Chief Executive Officer and President Selecting qualified candidates to serve as a Director Chief Executive Officer and President to be proposed to the Board of Directors andor shareholders meeting for election and appointment Considering and proposing the annual remuneration for the Directors allocating budgets for annual salary increase for the Chief Executive Officer and President as well as determining the aggregate amount of annual bonus for the Companys employees and management,Governance
In the Committee held meetings,Governance
Nominated and selected qualified candidates in replacement of the directors whose terms of office have come to an end,Governance
The candidates must not possess characteristics prohibited by laws with consideration of competencies experiences skills based on the board skills matrix to achieve the objectives of the Company,Governance
Furthermore the Company granted the minority shareholders an opportunity to nominate candidates to serve as directors during December January through the Companys website,Governance
Nominated and selected candidates for topmanagement positions in consideration of qualifications knowledge capabilities and experiences related to the Companys business,Social
Provided advices related to the human resource management and succession planning for the top management,Social
Dear Shareholders Mr Veerasak Kositpaisal Chairman of the Nomination and Remuneration Committee Mr Veerasak Kositpaisal Mrs Prisana Praharnkhasuk Mr Jatuphat Tangkaravakoon Chairman of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee Name Position Attendance Number of Meeting Annual Report Management Structure of the Company as of February MANAGEMENT STRUCTURE Board of,Governance
Directors Nomination Remuneration Committee Chief Executive Officer Mr Jatuphat Tangkaravakoon Executive Vice President CEO Office Mrs Busatree Wanglee Executive Vice President Resin Division Miss Suporn Lelatasnatorn Managing Director Thailand Laos Senior Vice President Mr Prakorn Makjumroen Acting Chief Marketing Officer Senior Vice President Mr Prakorn Makjumroen Acting Chief Operations Officer Senior Vice President Mr Prakorn Makjumroen Acting Company Secretary Executive Committee,Governance
Audit Committee Internal Audit Division President Mr Prakorn Makjumroen Chief Financial Officer Vice President Miss Taweeporn Patanakitraung TOA Paint Thailand Public Company Limited,Governance
board but must not less than independent directors as follows Authorized Signatory Directors of TOA The authorized directors who sign on behalf of the Company are any two of Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee who jointly sign with the Companys seal affixed,Governance
More details about qualifications and experiences of directors above are disclosed in Details of Directors Management Controlling Persons and Company Secretary,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
Mr Veerasak Kositpaisal Chairman of the Board Member of the Executive Committee Vice Chairman of the Board Member of the Executive Committee Director Member of the Executive Committee Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Director Director Member of the Executive Committee Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Independent Director Member of the Audit Committee,Governance
management team Director who is not a member of the executive management team Name Position Remark Remark MrPrachak Tangkaravakoon Chairman of the Board of Directors is not an independent director,Governance
As such the Company has appointed an independent director namely Mr Veerasak Kositpaisal to participate in designating the board meeting agenda to be in compliance with the Corporate Governance Code for listed companies,Governance
Additionally the Board of Directors Meeting No,Governance
on May resolved to amend the Charter of the Board of Directors requiring at least independent directors to be present and vote for an agenda in which nonindependent director is the interested person,Governance
Audit Committee,Governance
Nomination and Remuneration Committee The Audit Committee consists of independent directors with qualifications as specified by the Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
The members of Audit Committee are as follows The Nomination and Remuneration Committee consists of members as follows Miss Chulaluk Suwannikkakul is a secretary to the Audit Committee,Governance
Mr Suteepan Sunthornkajit is a secretary to the Nomination and Remuneration Committee,Governance
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
Mrs Prisana Praharnkhasuk,Social
Mr Jatuphat Tangkaravakoon Independent Director and Chairman of the Audit Committee Independent Director and Member of the Audit Committee Independent Director and Member of the Audit Committee Chairman of the Nomination and Remuneration Committee independent director Member of the Nomination and Remuneration Committee independent director Member of the Nomination and Remuneration Committee Name Name Position Position Remark members of the Audit Committee who have sufficient knowledge and,Governance
TOA Paint Thailand Public Company Limited,Social
Executive Committee,Governance
Management Team As of February the Executive Committee consisted of members,Governance
The tenure of such committee is not defined,Governance
The members of Executive Committee are as follows As of February the Management Team executive levels under the definitions as stipulated in the notification of the Securities and Exchange Commission consisted of members as follows,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Ms Taweeporn Patanakitraung,Social
Mrs Busatree Wanglee,Social
Miss Taweeporn Patanakitraung Chairman of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Chief Executive Officer Executive Vice President Office of Chief Executive Officer President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President Acting Chief Operations,Governance
Officer Senior Vice President Executive Vice President Resin Division Chief Financial Officer Vice President Finance and Account Division and the person supervising accounting Name Name Position Position Remark He is appointed as a member of Executive Committee as a result of the position of President in accordance with the resolution of the Board of Directors Meeting No,Governance
She is appointed as a member of Executive Committee as a result of the position of Chief Financial Officer and Vice President Finance and Accounting Division in accordance with the resolution of the Board of Directors Meeting No,Governance
Thus Miss Taweeporn Patanakitraung Chief Financial Officer and Vice President in Finance and Account Division is appointed to have responsibility in supervising and monitoring the Companys accounting,Governance
Details of qualifications and experiences of Miss Taweeporn Patanakitraung are disclosed in Details of Directors Management Controlling Persons and Company Secretary,Governance
Company Secretary,Governance
Remuneration of the Directors and Management Board of Directors Chairman Vice Chairman Director Subcommittees,Governance
Executive Committee Chairman Member Board Committees Monthly remuneration BahtPerson Meeting allowance BahtTimePerson only for attendees The Board of Directors Meeting No,Governance
on July resolved to approve the appointment of Miss Srikanlaya Pensri as the Company Secretary in replacement of Weerawong Chinnavat Partners Ltd which is effective from August onwards,Governance
Scope of Duties Authority and Responsibilities of the Company Secretary The Company Secretary has been appointed by the Board of Directors to carry out the following duties and responsibilities,Governance
Provide basic advice to the directors and executives that are in compliance with the Companys Articles of Association and regulatory requirements monitor the direction and accuracy of policy implementation and report significant legal and regulatory changes to the directors and management,Governance
Monitor and supervise the disclosure of related information in accordance with the notification and regulations of the SET SEC and Capital Market Supervisory Board,Governance
Prepare and maintain the following important documents A Registration of Directors B Notice of the Board of Directors meeting and minutes of the Board of Directors meeting C Notice of shareholders meeting and minutes of shareholders meeting D Companys annual report,Governance
Maintain reports of interests submitted by directors or management and send a copy of said reports to the Chairman of the Board of Directors and the Chairman of Audit Committee within business days since the date the company secretary receives the report,Governance
Monitor and ensure that the shareholders and the Board of Directors meetings are in compliance with the Companys Articles of Association regulatory requirements and practices and follow up on the shareholders and the Board of Directors resolutions and,Governance
Supervise activities of the Board of Directors and perform miscellaneous tasks as prescribed by laws andor the Capital Market Supervisory Board andor as assigned by the Board of Directors,Governance
Remuneration amount A Remuneration of the Board of Directors and subcommittees The Annual General Meeting of Shareholders held on April a resolution approved the remuneration of directors for the year as follows TOA Paint Thailand Public Company Limited,Governance
SubCommittees other than the Executive Committee Chairman of subcommittee Member of subcommittee,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
The expense evidence must be signed by the President or Vice President in Finance and Account Division who are not the related persons to the Chairman of the Board,Governance
C Remuneration of the Management The Company has determined the remuneration policy for the Chief Executive Officer President and management according to the criteria and policy that the Nomination and Remuneration Committee formulated,Governance
As for the consideration of the longterm remuneration it will be based on the vision and strategy linked to the clear implementation plan the ability to develop improve the efficiency of operation and provide solutions to problems in a timely manner,Social
The Corporate KPIs is formulated based on the Balanced Scorecard together with the performance evaluation conducted by the Board of Directors,Governance
Such remuneration included social security fund provident fund car rental expenses gasoline expenses telephone bill and life insurance,Social
Remark Remuneration paid to persons included the remuneration of the management as defined by the SEC who were assigned for job rotation declared their resignation and retirement and were out of the highranking executive level as defined by the SEC due to the reorganization during the year,Governance
Employees and Human Resource Development General Information There were and full time employees and management as at December and respectively,Social
The number of employees by functions as at December and as follows TOA Paint Thailand Public Company Limited Personnel Remuneration The Company recognizes the importance of being equipped with the management and employees for a long term to ensure the efficiency in competitive markets,Social
The Company has put in place human resource strategies which includes competitive compensation fitforpurpose recruitment and succession planning,Social
The employee attraction policy is formulated in the form of remuneration and career paths through setting vision and business direction of the Company and then communicating them to other divisions,Social
The Company has supervised and monitored the implementation to achieve the goals and strategies,Governance
In order to ensure the achievement the Corporate KPIs based on the Balanced Scorecard is formulated consisting of financial performance and nonfinancial performance such as stakeholder satisfaction development of the internal process and people engagement and so on,Governance
Labor Unions Some employees of the Company belong to the Colors and Chemicals Labor Union of Thailand,Social
In Thailand employers with more than employees must arrange for the establishment of a welfare committee at a workplace comprising at least representatives,Social
Thus the Company and Captain Coating Co Ltd have established a welfare committee at their sites,Social
