Sentence,Category
Recognizing that customers focus less on products and services than they have in the past and more on unique and memorable experiences our new vision is to be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
This important modification of our vision statement has been embraced throughout our business and led to adjustments to our fiveyear plan,Social
Moreover recognizing that human capital is the essential fundamental driver of our highperformance organization we have an ambition to be the employer of choice,Social
Sustainability has also become increasingly important to us not only from the perspective of good corporate citizenship but also due to market industry and consumer expectations,Social
As it becomes an important driver of consumer decisions we have explicitly embraced sustainable business as another one of our company objectives,Social
William Ellwood Heinecke Chairman and Group Chief Executive Officer,Governance
Patamawalai Ratanapol Chief People Officer of Minor International Minor Internationals Management Team,Social
James Richard Amatavivadhana Chief Executive Officer of Minor Lifestyle,Governance
Stephen Andrew Chojnacki Chief Commercial Officer and General Counsel,Governance
John Scott Heinecke Chief Operating Officer Hot Chain of Minor Food Annual Report Minor International Public Company Limited ways that touch every aspect of our customers lives and new expectations are set every day,Social
Therefore in order to better connect with our customers innovations and digital become a key driver that will impact our customer experience our operations processes and business models,Social
Furthermore empowered people teams and sustainable framework are now key drivers for our future growth,Social
Looking back was a year in which we laid the foundation for a new more dynamic and more successful Minor International,Social
In addition to new hotel openings and restaurant and lifestyle outlet expansion over the course of the year we added important new brands into our portfolio including NH Collection NH Hotels and nhow for Minor Hotels Benihana for Minor Food and Bodum and Save My Bag for Minor Lifestyle,Social
Steve Delano Herndon Chief Information Officer,Governance
Chaiyapat Paitoon Deputy Corporate Chief Financial Officer Strategic Planning,Governance
Somsri Ruchdaponkul VP of Corporate Finance Corporate Secretary,Governance
Supasith Xanasongkram VP of Legal,Governance
Isara Siribunrit VP of Shared Service,Social
Al Najada Doha Hotel Apartments by Oaks Annual Report Minor International Public Company Limited Chairmans Message Annual Report Minor International Public Company Limited against the global standards,Social
Our goal is not only to satisfy relevant benchmarks but to outperform them,Social
The testaments are the awards received and our inclusion in many widelyaccepted sustainability indices,Social
I am proud to report that this year Minor International received Best SET Sustainability Awards for the first time,Social
In addition we have been included in the Dow Jones Sustainability Emerging Markets Index for the fifth consecutive year the FTSEGood Index Series for the third consecutive year and the list of Thailand Sustainability Investment THSI by the SET for the fourth consecutive year,Social
Throughout Minor Internationals journey we have built honest resilient and mutually beneficial relationships with our stakeholders whether they are our customers employees business partners or shareholders,Social
On behalf of the Board of Directors I would like to take this opportunity to express our sincere appreciation to each and every one of them for their respective contributions in helping to shape the Minor International of today,Social
I am looking forward to an exciting year in with the start of Minor Internationals new chapter to create more new success stories that will become a part of our companys history,Social
Finally and most importantly I look forward to creating even more shared successes with and for our stakeholders for many years to come,Social
William Ellwood Heinecke Chairman and Group Chief Executive Officer March Minor Hotels Minor Food Minor Lifestyle Chairmans Message Revenue Breakdown consumption in Thailand and other key markets,Social
Following the intense efforts of our team in we are fully confident of the strength of our resources throughout our businesses be it our portfolio of brands our platform of hotels restaurants and lifestyle outlets our variety of products across the hospitality FB and lifestyle spectrum our people representing over nationalities working in over countries or our processes designed to deliver consistent operational excellence while taking care of our planet for the sustainable future,Social
These resources will drive even stronger performance allowing us to achieve and exceed our vision for the future,Social
We are immensely excited to take the company to the next level into and thereafter,Social
Beyond simply numbers we are committed to ensuring that as Minor International grows we continue to positively impact all of our stakeholders including our employees customers business partners and the communities and environment around us,Social
In addition by virtue of the acquisition Minor Hotels number of team members increased by almost to almost,Social
Following the successful acquisition of NH Hotel Group with a larger hotel portfolio wider platform coverage broader product range deeper pool of human capital and access to NH Hotel Groups operating expertise and processes Minor Hotels is truly well positioned to deliver superior experiences and offerings to its customers,Social
AVANI Luang Prabang Hotel Annual Report Minor International Public Company Limited Minor Hotels Looking to and beyond Minor Hotels realizes that merely having the right infrastructure whether it is portfolio products platform people or processes will not be sufficient to remain an industry leader in this rapidly changing and increasingly competitive world,Social
It is crucial to transform working methods as well as to be openminded willing to learn flexible and quick to adapt to changing circumstances,Social
is an exciting time for Minor Hotels as it focuses on the integration of NH Hotel Group which will allow the company to fully leverage learning opportunities from each others strengths,Social
Team members will continue to be the key driving force behind the success of Minor Hotels,Social
The company will spare no effort to ensure that it continues to employ the best people who are fully committed to embracing change and constantly looking for new ways of doing business and exceeding the expectations of guests in ways that are faster and superior to industry peers,Social
The team at Minor Hotels has a single common objective which is to deliver a higher quality offering to customers in order to optimize their experience all supported by seamless processes,Social
Minor Hotels will continue to evolve its processes and all touch points with customers whether they are the website sales and marketing efforts loyalty programs or products and services on property,Social
Oaks Southbank Al Najada Doha Hotel by Tivoli Annual Report Minor International Public Company Limited Minor Hotels,Social
Emmanuel Jude Dillipraj Rajakarier Chief Executive Officer of Minor Hotels,Governance
Marie Cecile Georgette Caroline Stevens Chief People Officer,Governance
Wayne Williams Chief Financial Officer,Governance
Rajiv Puri SVP of Project Development,Social
James Alexander Kaplan SVP of Development,Social
Kosin Chantikul SVP of Investment Acquisitions,Social
Tracey Sian Lloyd VP of Talent,Social
Pleumjit Chaiya VP of Project Development Thailand,Social
Jesse Lieberman VP of Legal,Governance
Clive Howard Leigh Chief Financial Officer Anantara Vacation Club,Social
Justin Andrew Kingsley VP of Preview Operations Anantara Vacation Club Minor Hotels Management Team,Social
Craig Hooley Chief Operating Officer,Governance
Lachlan Hoswell General Counsel Commercial Officer Australia Hub,Social
Ross Sanders General Manager Anantara Peace Haven Tangalle Resort Spa Sri Lanka Hub,Social
Elri Neervoort Regional Director of Finance Africa,Governance
Sifiso Hlazo Regional Director of Revenue Africa,Governance
Ashleigh Christie Regional Director of Human Resources Africa,Social
Mark Havercroft Regional Director of Hotel Operations Africa,Social
Dewald Olivier Regional Director of Information Technology Africa Africa Hub Annual Report Minor International Public Company Limited Minor Hotels,Social
Wael Soueid Area General Manager Anantara Hotels Resorts Spas Abu Dhabi and General Manager Eastern Mangroves Hotel Spa by Anantara,Social
Thomas Fehlbier Area General Manager Qatar,Governance
Ramine Behnam VP of Development EMEA,Social
Jorg Meyer Group Director of Human Resources Europe Middle East Africa,Social
Ira Malik Group Director of Spa Middle East Africa,Social
Natasha Rhymes Group Director of PR Communications,Governance
Ramon Aragons Marin Chief Executive Officer,Governance
Beatriz Puente Ferreras Chief Financial Officer,Governance
Carlos Ulecia Palacios General Counsel,Governance
Laia Lahoz Malpartida Chief Development Officer,Social
Fernando Vives Soler Chief Commercial Officer,Social
Rufino Perez Fernandez Chief Operation Officer Business Transformation Leader,Governance
Fernando Crdova Moreno Chief People Officer,Governance
Rui De Sousa Regional Director of Operations Lisbon,Governance
Jorge Beldade Regional Director of Operations Algarve,Governance
Helena Costa Regional Director of Human Resources Portugal,Social
Stanley Wang VP of Operations Development China,Social
Zoe Wall Group Director of Spa Asia Asia China Hub,Social
Sonya Brown Group Director of Human Resources Asia,Social
Jimmy Yue Call Centre Director Hong Kong Shanghai Anantara Vacation Club Hong Kong,Social
Pieter Van Der Hoeven Area General Manager for Vietnam Annual Report Minor International Public Company Limited Minor Hotels Sector Overview and Competition Following Minor Hotels rapid expansion in recent years key markets today are Thailand Europe Australia Latin America the Maldives Africa and the Middle East,Social
Thailand Thailand is the home of Minor Hotels and continues to be a highly attractive destination for travelers of all types whether they are business or leisure travelers eco or luxury tourists from within Asia or around the globe,Social
Strategically located in the heart of Asia with easy access from anywhere in the world the Kingdom has a wellestablished and welldeserved reputation as a leading global tourist destination with its welcoming and rich culture sandy beaches jungle treks range of accommodation good food and friendly service,Social
Highlydeveloped transportation and communication infrastructure modern retail centers and a wide variety of cultural and religious attractions have helped the Kingdom stay well ahead of its regional competitors,Social
AVANI Riverside Bangkok Hotel Development of the Thai Tourism Market Number of Visitors Growth Rate Million persons Percent Source Tourism Authority of Thailand Bank of Thailand Note F Forecast Airport Closure Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident F,Social
Anantara Golden Triangle Elephant Camp Resort Annual Report Minor International Public Company Limited Minor Hotels With both government and private sector initiatives to promote Thai tourism across the globe the tourism sector has become one of the countrys most important economic drivers and is expected to contribute more than of Thailands GDP in,Social
The Thai Ministry of Tourism and Sports reported million international tourist arrivals in setting yet another new record with an increase from million in,Social
With the governments focus on increasing the quality of tourists to Thailand tourism revenue increased at a faster rate of to Baht trillion in from Baht trillion in,Social
With such strong fundamentals and core competitive strengths together with the governments tourism incentive of visaonarrival fees exemption the increase in budget airlines and stable political outlook the number of inbound tourists in is expected to grow by a further to million visitors,Social
Continuing to focus on tourism quality the government expects tourism revenue of over Baht trillion in representing a growth of from,Social
Source World Tourism Organization UNWTO NH Trento Annual Report Minor International Public Company Limited Minor Hotels rates compared with the previous year,Social
Spain has established itself as a tourism power in the world together with France and the US with a breaking record of million foreign tourists or an increase of in the number of international arrivals,Social
nhow Rotterdam Tivoli vora Ecoresort Annual Report Minor International Public Company Limited Minor Hotels Australia Minor Hotels management letting rights business which is based in Australia continues to be an important business hub,Social
Tourism Research Australia forecast the countrys inbound arrivals to grow a further in,Social
Over the past years there has been a major shift in the contribution to total trip spending with Asian contribution increasing from in to in,Social
The largest single source of Asian market has been China with contribution of Australias total international tourist expenditure supported by Chinas increasing prosperity and growing middle class with greater capacity and appetite to travel,Social
Recently Australias hotel industry has been undergoing a significant transformation with resources invested into RD technology and new brands to meet the needs of the new and moreconnected generation,Social
The regions attractiveness includes its diversity and variety of natural resources,Environmental
Further supporting this many governments in the region have committed to promoting the tourism sector,Social
Examples include the simplification of visa procedures in Brazil Ecuador and Colombia and tax incentives for the hotel industry in Colombia,Social
NH Collection Plaza Santiago Tivoli Ecoresort Praia do Forte Bahia Annual Report Minor International Public Company Limited Minor Hotels Maldives Minor Hotels has a total of five hotels in the Maldives with a sixth currently under development making it an important geography for the business,Social
With its pristine natural islands crystalclear water white sandy beaches and unique one island one resort concept the Maldives is today one of the most expensive and aspirational leisure destinations in the world,Social
The outlook for the Maldives tourism is positive with the completion of the Velana International Airport expansion project which will be able to cater to over million visitors compared to about million visitors currently,Social
The government will continue to invest into its destination marketing campaign to actively promote the Maldives as a destination to attract more visitors,Social
Anantara Dhigu Maldives Resort Annual Report Minor International Public Company Limited Minor Hotels Africa Middle East Minor Hotels currently has properties in Africa ranging from the luxury safari offerings to the urban hotels in eastern and southern Africa and luxury beach resorts under the Anantara AVANI NH Hotels and Elewana Collection brands,Social
The World Tourism Organization UNWTO forecast that arrivals will double from million in to million by,Social
In tourism contributed over of Africas total GDP,Social
With its rich natural and cultural resources the continents relatively underdeveloped tourism sector provides vast growth opportunities,Social
Most countries in the region are aware of the potential and have already drafted strategic plans to develop the tourism sector as an economic driver,Social
Kenya Tanzania Gambia and South Africa are developing their travel and tourism industry while Botswana Mauritius Rwanda and South Africa are actively encouraging and promoting tourism investment,Social
Moreover the African Union and subregional communities aim to make Africa the destination of the st century,Social
Other initiatives include visafree travel for African citizens support of MICE activities and improved infrastructure including increased flights,Social
The number of tourists visiting the major cities in the UAE and Oman saw an increase in,Social
However since the boycott which began in mid Qatar has seen a drop in its number of visitors with a decline of over in the first half of,Social
Many of the Middle Eastern countries offer new adventure tourism whether it is hiking in the Western Hajar mountains of Oman or Jordan Trails and Nile River cruising in Egypt,Social
In addition tourists can visit many worldclass attractions at affordable prices,Social
Examples are the Burj Khalifa in Dubai and the grand mosques in Abu Dhabi and Muscat,Social
During Minor Hotels opened Anantara Quy Nhon Villas with one and twobedroom oceanfacing villas located in a secluded bay on the south central coastline of Vietnam known for its wide beaches and emerald waters,Social
Rich in cultural attractions Binh Dinh province of which Quy Nhon is the coastal capital city offers local cultural attractions such as the relics of Champa civilization and centuriesold Buddhist pagodas,Social
The resort has the perfect location on Taling Ngam Bay a pristine secluded shoreline along southwestern Koh Samui Island,Social
Management Letting Rights Minor Hotels offers serviced apartment accommodations through a management letting rights MLR business model under the Oaks and AVANI brands in Australia and New Zealand,Social
During Minor Hotels launched AVANI Central Melbourne Residences a room building strategically located in the northern part of Melbournes CBD close to the Melbourne Central railway station and a short distance away from the Queen Victoria Markets,Social
AVANI Samui Resort Annual Report Minor International Public Company Limited Minor Hotels Hotel Management The hotel management business enables Minor Hotels to continue to grow its brand presence without having to invest capital into the relevant hotels,Social
The hotels under management contracts spanned countries under the Anantara AVANI Oaks Tivoli Elewana Collection and recently added NH Collection NH Hotels and nhow brands,Social
Souq Al Wakra Hotel Qatar by Tivoli is a key hotel nestled amongst the newly established Souq on the shores of the Arabian Gulf,Social
Located within the worldfamous Lewa Conservancy home to East Africas healthiest black and white rhino populations this property appropriately takes its name from the Swahili word for rhino,Social
These hotels span across NH Collection NH Hotels and nhow brands in countries in Europe and the Americas,Social
In Minor Hotels expanded the residential development business outside of Thailand with the launch of Torres Rani in Maputo Mozambique,Social
Anantara Ubud Residences comprises residential villas located in Balis highlands famed for terraced rice paddies local artisans and Hindu temples,Environmental
Layan Residences by Anantara Annual Report Minor International Public Company Limited Minor Hotels Anantara Vacation Club AVC is a points based shared ownership business offering Club Point Owners longterm access to some of the most luxurious holiday destinations in the world at a onetime fixed price,Social
Report Minor International Public Company Limited Minor Hotels Paul Charles Kenny CEO of Minor Food Annual Report Minor International Public Company Limited Minor Food The acquisition of stake in Benihana added a global brand and additional footprint to Minor Foods diverse portfolio,Social
Looking back was the year that Minor Food took another step to build its global platform to build the foundation to compete on the world stage,Social
Operationally marked a notable changing business landscape for Minor Food,Social
Like the rest of the restaurant operators Minor Food experienced disruption from technology transformation,Social
The way customers explore their choices order consume and pay for their food are now drastically different,Social
Convenience and responsible dining are up and coming trend in addition to the storytelling and sharing experience,Social
Looking forward Minor Food cannot do things the same way as in the past,Social
As a result Minor Foods people must be open to change and change quickly,Social
They must reflect on the current situation and environment unlearn the things that they have been accustomed to in the past relearn new perspectives and adapt with agility,Social
With the aim to remain in the forefront of the restaurant industry amidst the technology disruption and dynamic competitive landscape Minor Food launched its first Minor Tasting The Future Hackathon where innovators startup founders and disruptors around Thailand were invited to reimagine the future of food retail service and casual dining to serve the evolving demands of the Thai consumers,Social
The event proved to be successful and extremely beneficial allowing Minor Food to gain exposure to new ideas and concepts stimulate potential new product development and discover industry talents,Social
While outsiders brought an outsidein view and fresh perspectives to business challenges the event was also inspirational for the team at Minor Food,Social
Delivery offers customers with convenience through onestopshop as easy as a finger tip away,Social
Sector Overview and Competition Minor Food today operates in countries with focus on three main markets Thailand China and Australia,Social
Thailand In Consumer Confidence Index CCI as reported by the University of the Thai Chamber of Commerce UTCC peaked in August to the highest level in months driven by the growing economy and higher farm product prices including fruits corn and tapioca,Social
While consumption of durable goods such as house and car purchase held up well consumption of nondurable goods including food and beverage remained sluggish,Environmental
Annual Report Minor International Public Company Limited Minor Food,Social
Patamawalai Ratanapol Chief People Officer,Governance
Kanya Ruengprateepsang Chief Financial Officer,Governance
Lerssak Boonsongsup Chief Supply Chain Officer,Governance
Choompot Tantisoonthorn Chief Operating Officer Cold Chain,Social
Arth Prakhunhungsit Chief Operating Officer Global Thai Concepts Minor Food Management Team,Social
Sarnsakul Wongtiraporn VP of Global Supply Management Supply Chain,Social
Pilan Sanyavises VP of Project Facility Management,Social
Banyat Athiyukul General Manager of Sizzler,Governance
Prapat Siangjan General Manager of Burger King Thailand Thailand Hub,Social
Suvat Kulphaichit General Manager of The Coffee Club Thailand,Social
Kitticharn Kongpan General Manager of Restaurant The Pizza Company,Social
Patt Pongwittayapipat General Manager of Delivery The Pizza Company,Social
Nick Bryden Chief Executive Officer Minor DKL Food Group,Governance
Stephen Hazard Chief Operating Officer Minor DKL Food Group,Social
Megan Magill Chief Brand Officer Minor DKL Food Group,Social
Woon How Chin Paul Chin Chief Executive Officer Minor Food China,Social
Meng Hong Bo Aaron Chief Operating Officer Minor Food China Australia Hub China Hub,Social
Jon Saunders General Manager of Supply Chain Minor DKL Food Group,Social
Rocky Veneziano CoFounder NOMAD Coffee,Environmental
Craig Dickson Managing Director NOMAD Coffee,Social
Ben Romeril General Manager Veneziano Coffee Not in the picture Annual Report Minor International Public Company Limited Minor Food World Bank forecasts Thailands economic growth of in,Social
Comparative Market Share of Western Casual Dining in Thailand Remark Minor Food Thailand revenue includes its domestic franchisees Annual Report Minor International Public Company Limited Minor Food China While Chinas GDP growth has moderated its economy remained resilient,Social
To stimulate the economy the government is expected to continue to focus on rebalancing the economy by boosting household consumption rather than public infrastructure,Social
Annual Report Minor International Public Company Limited Minor Food Australia Australias economy grew at an annual rate of for the four quarters ending September,Social
As a result households tend to start saving more rather than spending more,Social
Households are expected to be less willing to draw down savings amidst falling house prices and tightening financial conditions,Social
Nevertheless employment has seen strong growth with job gains being broad based across most sectors,Social
Going forward consumers will be relying on wage growth to boost spending,Social
Thailand Minor Food operates the brands The Pizza Company Swensens Sizzler Dairy Queen Burger King The Coffee Club and Thai Express in Thailand,Social
continued to be a challenging year for Thailand,Social
During one of Minor Foods priorities was to address the digital transformation,Social
More recently other brands also stepped up their technology transformation initiatives with various means of online web and mobile app ordering platforms,Social
Annual Report Minor International Public Company Limited Minor Food app,Social
Other brands including Swensens and Dairy Queen now offer web ordering,Social
Going into Minor Food will continue to improve the digital platform across all brands with the goal to better meet the everchanging customer expectation,Social
In terms of physical store network given the soft domestic consumption environment Minor Food has been selective in its outlet expansion,Social
Number of Dairy Queen outlets grew by with the expansion of its coverage to universities hospitals and gas stations in addition to its traditional locations in shopping malls and modern trades,Social
Burger King continued to penetrate in local residential areas with outlet increase of,Social
The Coffee Club saw further opportunities especially in serviced apartments hotels and hightraffic tourist locations and grew the number of stores in Thailand by,Social
Swensens expanded on its successful bingsu products the Korean shaved ice desserts with the launch of new flavors as well as individual sized bingsu sundaes,Environmental
In addition to the store renovations to improve customer experience Sizzler introduced many limited time offer Asian dishes including Thai style steaks and Japanese style teriyaki dishes,Social
Dairy Queen launched new Thai tea and coconut soft serve flavors,Environmental
Burger King consistently developed new limitedtimeoffer products including chicken fries and Thai menus such as salted chicken with sticky rice,Social
The Coffee Club focused on innovative menus some of which are cold brews frappes such as chocolate Tim Tam and super shakes together with healthy menus for breakfast and lunch,Social
During Minor Food increased the shareholding in Riverside from to as Minor Food continued to believe in its potential,Social
During the China hub concentrated on driving quality outlet growth of the Riverside brand,Social
While the nonprofitable outlets in the secondary cities in China were closed Minor Food accelerated outlet expansion in Beijing and Shanghai as well as the surrounding cities which Riverside has solid and established presence,Social
Riverside now has outlets in top traffic shopping malls in both Beijing and Shanghai opting the brand to be number one grilled fish brand in Shanghai,Social
Annual Report Minor International Public Company Limited Minor Food Australia At the end of Australia hub had a total of outlets,Social
Minor Food Systemwide Outlet Development Program James Richard Amatavivadhana CEO of Minor Lifestyle Annual Report Minor International Public Company Limited Minor Lifestyle As Minor International develops its geographical footprint to compete on the world stage Minor Lifestyle also strives to expand its business accordingly,Social
Consumer Confidence Index CCI as reported by the University of the Thai Chamber of Commerce UTCC peaked in August to the highest level in months of but declined to a month low of in December,Social
Throughout consumption was geared towards durable goods such as houses and cars rather than non durable goods which included discretionary spending,Social
Sales of Clothing Footwear and Leather Articles Index Annual Report Minor International Public Company Limited Minor Lifestyle,Social
James Richard Amatavivadhana Chief Executive Officer of Minor Lifestyle,Governance
Suthat Anuwutthinawin Chief Operating Officer,Governance
Claudia Vinke Group General Manager of NonApparel,Social
Jutharat Piboonthamasak General Manager of ECommerce,Social
Nisakorn Masunthasuwan General Manager of OVS,Social
Tawee Lohawiboonsup General Manager of Anello Radley and Save My Bag,Social
Plurth Eungkaneungdeja AVP of Human Resources,Social
Preeyaphan Suiadee General Manager of Minor Smart Kids,Social
Dararat Boonthum Business Manager of Etam,Social
Wiphamart Tumsan Business Manager of Modern Living Home Kitchenware Zwilling JA,Social
Phanitta Ponchamni Business Manager of Anello,Social
Chanisara Unarat Business Manager of Radley and Save My Bag,Social
Methikan Kwanmuang Business Manager of Pedro,Social
Ruethai Mala Senior Corporate and New Channel Development Manager Minor Lifestyle Management Team Annual Report Minor International Public Company Limited Minor Lifestyle Today the modern retail format has proliferated throughout Thailand with modern shopping centers in many provincial cities,Social
The trend for retail landlords is to create a unique environment that focuses on customer experience whether in transforming the retail space to lifestyle centers or destinations or allocating more space to FB outlets,Social
For Thailand Thai Shopping Centers Association has launched Shopping Center initiative which aims for the country to be ASEANs retail destination by serving the modern lifestyle of customers in the digital era,Social
Annual Report Minor International Public Company Limited Minor Lifestyle Performance Highlights and Development Plans At the end of Minor Lifestyle had a total of retail outlets and points of sale,Social
Minor Lifestyle expanded net number of outlets by during,Social
Save My Bag offers a wide range of made in Italy handbags and accessories for those who want to express themselves outside clichs,Social
Charles Keith and Anello are the two biggest contributors to Minor Lifestyle,Social
Annual Report Minor International Public Company Limited Minor Lifestyle Total Points of Sale Esprit Bossini Brooks Brothers OVS Etam Charles Keith Pedro Anello Radley Save My Bag Total Fashion Zwilling JA,Social
Development of Retail Points of Sale Annual Report Minor International Public Company Limited The companys vision core values and the business strategy as well as the interests of our stakeholders are key guides to how we form our sustainability directions,Social
We assess the materiality of issues that are both important to us and to our stakeholders to establish Minors Sustainability Framework and then develop our longterm sustainability strategy and plans which are reviewed annually,Social
We have also taken into consideration the United Nations Sustainable Development Goals SDGs when developing our strategies to align ourselves to create greater impact to the larger global community,Social
We believe that our continued focus on Minors key competitive strengths our growing business platform together with our integration of sustainability into the corporate strategy will enable Minor to compete on the world stage sustainably while continuing to improve the economic social and environmental conditions of our stakeholders,Social
Minor remains unwaveringly committed to our Sustainability Vision To Strengthen Longterm Capabilities and Performance through Sustainability as our pinnacle of success,Social
Our Sustainability Vision affirms our belief that to endure as a viable and sustainable business an organization needs to constantly develop and strengthen both its own longterm capabilities and those of its numerous stakeholders,Social
Our continued focus on our key competitive strength our growing business platform together with our integration of sustainability into the corporate strategy will enable Minor to compete on the world stage sustainably,Social
Competing on the World Stage Sustainably As a testament to our drive for sustainability Minor International received Best SET Sustainability Awards for the first time,Social
Annual Report Minor International Public Company Limited Minors Sustainability Framework encapsulates our five Core Values and comprises of four Drivers Driving People Development Engaging in EndtoEnd Customer Experience Committing to Long term and Sustainable Partnerships Managing Environmental Impact,Environmental
These four Drivers are reinforced by two critical Enablers Good Corporate Governance and Social Responsibility Mindset,Social
From the strong and sustainable foundation established by Minor Group over the last years we leap into the future with our aspiration of competing on the world stage sustainably,Social
We aspire in Elevating People Development with our unrelenting focus on continuously developing our leaders and employees investing in educational and career support for children youth and underprivileged community members and promoting a social responsibility mindset among our people and peers,Social
Our objective is to continually elevate people within Minors sphere of influence to achieve their highest potential,Social
We aspire in Elevating Sustainable Value Chain with our commitment to establish longterm partnerships with our partners to achieve mutual sustainable success,Social
This aspiration also underpins our dedication in empathizing our customers needs and enriching our customers experiences through endtoend engagement and by delivering the best products and services,Social
We aspire in Elevating Environmental Protection with our resolute persistence in striving to operate our businesses with minimal environmental impact as much as possible and promoting biodiversity conservation wherever we have a footprint,Environmental
And as the critical foundation for any wellgoverned and responsible corporate citizen in achieving true sustainability for the future we aspire in Elevating Good Governance with our strong culture and practice of good corporate governance and responsible business practices,Governance
As testaments to our drive for sustainability Minor International received Best SET Sustainability Awards for the first time,Social
In addition we have been included in the Dow Jones Sustainability Emerging Markets Index for the fifth consecutive year the FTSEGood Index Series for the third consecutive year and the list of Thailand Sustainability Investment THSI by the SET for the fourth consecutive year,Social
Most recently in February Minor International was included as a constituent in the MSCI ESG Leaders Indexes,Social
We also received Excellent CG Scoring by Thai Institute of Directors Association for the sixth consecutive year and are a committed certified member of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
For more details regarding the sustainability strategies goals and initiatives please see our Sustainability Report and Sustainability section of the companys website,Social
Competing on the World Stage Sustainably Annual Report Minor International Public Company Limited AllAsia Executive Team Rankings Honored Company in the Emerging Markets Country Winner Institutional Investor AllAsia Executive Team Rankings Top Thailands Best CEO Institutional Investor AllAsia Executive Team Rankings Top Thailands Best IR Professional Institutional Investor Best Popular Agro Food Stock Award The Stock Exchange of Thailand and Khao Hoon Thurakit,Social
