Sentence,Category
OCTOBER True Group is committed to build a digital ecosystem providing G technology robotics TrueG Temi Connect Carebot and VLEARN platform to support and sustainably transform Thai education into Smart Education Smart University focusing on three development frameworks Smart Learning Smart Campus as well as Innovation and RD,Social
The Group collaborated with leading universities nationwide to promote extracurriculum experience through innovation in the TrueG World of Smart Education with Temi Robot Bootcamp incubating university students with Startup potential while driving the country towards Smart Nation in a sustainable manner,Social
This international recognition stems from its consistent developments and innovations in economy society and environment under the strategic framework of Hs Heart commitment to sustainable business Health commitment to sustainable society and Home commitment to sustainable environment,Social
True Digital Park Southeast Asias largest tech and startup hub continued to build a complete ecosystem for startups and tech entrepreneurs encouraging Thai people and new generations to upgrade their digital literacy needed for organizations and workforce in era by launching True Digital Park House of Digital Academy the worldclass digital learning institution in Thailand,Social
The academy enhances digital literacy through various courses from Alibaba Cloud Thailand Amazon Web Services Cisco System Thailand Google Thailand Huawei Cloud Thailand Microsoft Thailand Mitsubishi Sea Thailand True Digital Academy Bitstudio Tellscore Thai Programmer Association and Everyday Marketing,Social
True Ryde continued to enhance platform and service level of the countrys public transportation in the era,Social
The business collaborated with SMART TAXI in launching PRIVATE TAXI BY SMART TAXI providing safety throughout the ride via realtime digital tracking contact point of True Ryde including call center line and facebook while enabling cashless payment platform through TrueMoney Wallet,Social
DECEMBER True Digital Group introduced True Digital Property Integration System a realtime IoT and data analytics management platform that helps enhance property management capabilities with digital solutions,Social
True Group the leading digital lifestyle enabler partnered with six leading financial institutions in launching the innovative EDC pooling system which requires only one EDC Electronic Data Capture machine to support credit card payments of all partnered banks,Social
This increases convenience reduces cost and improves efficiency of the payment system while aligning with global trend on reducing environmental impact from using electronic devices,Environmental
True is included in the Thailand Sustainability Investment THSI for the third consecutive year in in the listed companies with market capitalization of more than Baht million in the technology industry category,Social
This reflects the Companys commitment to conduct and grow its businesses sustainably and recognition for its business performance utilizing innovations to drive the company forward as well as being responsible for its stakeholders society and environment,Environmental
True Group is categorized in the Leadership Level A from the evaluation of CDP Carbon Disclosure Project on Climate Change aspect in moving ahead with continued development on utilizing Solar Cell to reduce the greenhouse effect adjusting or installing energy saving equipment at base stations planting more trees to absorb the carbon dioxide and applying various innovations to drive an organization further,Environmental
ANNUAL REPORT AWARDS IN TRUE GROUPS MOBILE BUSINESS RECEIVES THAILAND QUALITY AWARD THE FIRST THAI ORGANIZATION IN THE PAST EIGHT YEARS True Groups mobile business wins Thailand Quality Award held by the Office of Thailand Quality Award Thailand Productivity Institute the Ministry of Industry,Social
The award honors qualified organizations which passed the rigorous criteria equivalent to the worldclass standard in developing management in all business dimensions as well as maximizing competitive edge and becoming a good example for other organizations,Social
True Groups Mobile Business Group is the first and only organization in Thailand winning this prestigious award in the past eight years passing the criteria to win Thailand Quality Award,Social
The Company is also the one and only Thai telecommunication organization to receive this highest level award,Social
TRUE GROUPS MOBILE BUSINESS GROUP RECEIVES GLOBAL PERFORMANCE EXCELLENCE AWARD BEST IN CLASS The Mobile Business Group of True Group has emerged as of the Thai organizations in Thailand in the past years to win Global Performance Excellence Awards GPEA for Best in Class level held by Asia Pacific Quality Organization Inc APQO in New Zealand,Social
This award honors organizations in Asia Pacific that achieve global business excellency for in applying quality evaluation framework based on international standard in every aspect of business management in order to maximize its competitive edge to the international level,Social
True Groups Mobile Business Group is the first and only Thai private organization winning this award,Social
TRUE GROUP RECEIVES THE BEST COMPANIES TO WORK FOR IN ASIA AWARD FROM HR ASIA True Group received the Best Companies to Work for in Asia from HR Asia an award that honors an organization that has an outstanding human resources management with concrete policy and concept in looking after staff in every aspect leading to strong bonding between employees and the company and making the organization the best company to work for in Asia,Social
TRUE GROUP RECEIVES THREE OUTSTANDING AWARDS FROM THAILAND CORPORATE EXCELLENCE AWARDS Thailand Management Association and Sasin Graduate Institute of Business Administration of Chulalongkorn University organized the royal award announcement and presentation ceremony of Thailand Corporate Excellence Awards to honor model organizations with excellent management practice,Social
On this occasion True Group received three distinguished awards in three categories namely Leadership Excellence for True Corporation Plc,Social
Innovation Excellence for True Corporation Plc,Social
Marketing Excellence for TrueOnline TRUE GROUP TOPS DJSIS HIGHEST SCORE FOR WORLD INDUSTRY LEADER IN THE LATEST TELECOMMUNICATIONS SEGMENT AND MAINTAINS ITS STATUS AS DOW JONES INDICES MEMBER FOR THE TH CONSECUTIVE YEAR True Group has been recognized in the world sustainability stage for as the first and the only Thai telecommunication organization that is listed as the member of the Dow Jones Sustainability Indices DJSI in the Emerging Markets index with the highest score for World Industry,Social
Leader for three consecutive years in telecommunication segment and maintain its position as Dow Jones member for four consecutive years,Social
This reflects True Groups determination to continuously concretely and sustainably operate its business that covers all dimensions from economy society and environment under good governance policy that concerns all stakeholders,Social
TRUE GROUP IS LISTED AS A MEMBER OF WORLDCLASS SUSTAINABILITY FTSEGOOD INDEX SERIES FOR THE TH CONSECUTIVE YEAR WITH THE HIGHEST SCORE FOR ENVIRONMENTAL ASPECT IN THE TELECOMMUNICATION SECTOR WORLDWIDE IN True Corporations Plc,Environmental
is selected to be listed as the member of worldclass sustainability FTSEGood Index Series for the th consecutive year from FTSE Russell in the evaluation circle of June reflecting the business organization on environment and social responsibilities including good governance by earning a top evaluation score for environment aspect in the telecommunication sector worldwide,Social
This is a result of its management achievement in climate change and minimizing environmental impact on a macro level via greenhouse effect minimization water usage reduction waste management as well as increasing the ratio of renewable and alternative energy based on the companys sustainable development goal,Environmental
TRUE GROUP IS AWARDED AN HONORARY PLAGUE AS AN ORGANIZATION TO SUPPORT THE PERSONS WITH DISABILITIES FOR THE TH CONSECUTIVE YEAR ON THE INTERNATIONAL DAY OF PERSONS WITH DISABILITIES On the occasion of the International Day of Persons with Disabilities the Ministry of Social Development and Human Security awarded an honorary plague to organizations that excellently support the persons with disabilities to True Group which is the top award at the event,Social
True Group is proud to receive the award for the th consecutive year as an organization to seriously and sustainably support the vulnerable groups,Social
TRUE GROUP RECEIVES AN HONORARY CERTIFICATE AND PIN OF SEMAKUNUPAKARN OF THE MINISTRY OF EDUCATION FOR The Ministry of Education presented an honorary certificate and pin of Semakunupakarn to True Group as those who provided benefit to the ministry for the year,Social
True Group has brought its digital telecommunication technologys potentials to support Thai education for consecutive years under the True Plookpanya Project along with driven the CONNEXT ED Project for the Thai public nationwide to be able to access to knowledge sources equally,Social
TRUE GROUP RECEIVES THAILAND SUSTAINABILITY INVESTMENT AWARD FOR THREE CONSECUTIVE YEARS True Group received Thailand Sustainability Investment THSI Award from the Stock Exchange of Thailand SET,Social
True Group has been selected as one of the companies in Thailand Sustainability Investment for three consecutive years in the group of listed companies with market capitalization over Baht million in the Technology Industry category,Social
TRUE GROUP AWARDED LEADERSHIP LEVEL EVALUATED BY CARBON DISCLOSURE PROJECT ON CLIMATE CHANGE ASPECT True Group was awarded an A or equivalent to Leadership Level from an international credible information disclosure evaluation organization Carbon Disclosure Project CDP on Climate Change aspect which is higher than the previous level last year,Environmental
TRUE GROUP RECEIVES A CERTIFICATE OF CARBON FOOTPRINT FOR ORGANIZATION TRADEMARK AT THE HUNDRED HEARTS TO REDUCE THE GLOBAL WARMING EVENT Thailand Greenhouse Gas Management Organization Public Organization presented the certificate of carbon footprint for organization trademark to True Group at the Hundred Hearts to Reduce the Global Warming Event ANNUAL REPORT,Environmental
The ceremony aims to award companies municipalities and relevant stakeholders certified under TGO schemes as well as to recognize their contributions and efforts in combating climate change,Environmental
TRUES INNOVATORS WIN THREE INTERNATIONAL AWARDS FROM ARCHIMEDES IN RUSSIA True Groups innovators won three awards for three innovations comprising the Gold Medal for HOMEY ROBOT the accompany friend robot at home Silver Medal for SERVICE ROBOT and Bronze Medal for the livestock Chauyleang Platform in the XXIII Moscow International Inventions and Innovative Technologies Salon ARCHIMEDES the Eastern Europes biggest international innovation stage in Russian Federation which was,Social
organized by the RF government Chamber of Commerce and Industry of RF in collaboration with partners including the World Intellectual Property Organization WIPO the International Federation of Inventors Associations IFIA as well as the Invention and Innovation Associations from innovative leading countries,Social
TRUE GROUP WINS THE NATIONAL INNOVATION AWARDS FOR ECONOMIC CONTRIBUTION IN THE LARGE ORGANIZATION CATEGORY On the occasion of National Innovation Day the National Innovation Agency Public Organization Ministry of Higher Education Science Research and Innovation presented an honorary award for economic contribution in the Large Organization Category to True Group,Social
The award recognizes and honors the company as the organization developing innovations to create commercial values and benefits to Thai economy,Social
TRUEMOVE H WINS THE BEST NETWORKTHE BEST IN THAILAND FOR THE FIRST QUARTER OF AWARD FROM WORLDCLASS QUALITY TESTING INSTITUTION NPERF FOR THE TH CONSECUTIVE YEAR,Social
Worldclass quality testing institution nPerf who provides testing on mobiles Internet service on both iOS and Android operational systems announced that TrueMove H was The Best NetworkThe Best in Thailand for the first quarter of for the th consecutive year during in Mobile Internet Services category,Social
The result had been collected from nPerf applications users during January to March for over times in which TrueMove H earned the highest scores and led in the categories of Best Browsing Performance and Best Streaming Performance,Social
The awards emphasize the success of TrueMove H in continuously developing its network along with the launch of True genius G network that help enhance the quality of TrueMove H G,Social
TRUEMOVE H WINS THE BEST OFFICIAL ACCOUNT IN TECH IN TELCO ENTERTAINMENT CATEGORY FROM LINE THAILAND AWARDS TrueMove H won the Best Official Account in Tech in Telco Entertainment category from Line Thailand Awards that honors brands and organizations that succeed in creating marketing campaigns and communication via Line Thailands platform through excellently creative innovation and various features in TrueMove H LINE Official Account,Social
Brand Thailand held by Marketeer Magazine,Social
SRI AYODHAYA PART FILM SERIES WINS OUTSTANDING CREATIVE MEDIA INNOVATION AWARD AT THE TH GOLDEN TELEVISION AWARD Television Promotion Association and Chamnong Rangsikul Foundation in collaboration with the Ministry of Culture and Thai Media Fund presented an Outstanding Creative Media Innovation Award to Sri Ayodhaya Part Film Series produced by True Group at the th Golden Television Award,Social
This reflects the groups determination to develop and present quality content broadcasted on TrueU Channel,Social
The concept is to record and inherit the origins custom culture and the nations decent way of life for Thais to be aware of and to make audiences proud love and protect the land which would lead to the nations unity,Social
SRI AYODHAYA PART FILM SERIES WINS TWO CHOR SAAD AWARDS IN TELEVISION PROGRAM CATEGORY FOR PRODUCER AND BROADCASTER FROM THE OFFICE OF NATIONAL ANTICORRUPTION COMMISSION The Office of National AntiCorruption Commission presented two NACC Awards or Chor Saad Awards on Television Program category for Producer and Broadcaster for the Sri Ayodhaya Part Film Series to True Group as an organization to create valued content for the Thai society inheriting the culture tradition and the nations,Social
decent way of life as well as to cultivate morals and virtues for a better and immaculate Thai society in the future,Social
This honorable award guarantees the quality and pride for news makers and showbiz entertainers in all groups,Social
Its ongoing commitment is to provide valuedriven products that respond to consumers needs and lifestyles,Social
Key businesses include Digital Media Platform OO and Privilege Data Analytics Internet of Things IoT and Digital Solutions Digital Health Cyber Security as well as True Digital Academy,Social
TRUEMOVE H TrueMove H provides mobile services through a comprehensive spectrum portfolio accommodating all market segments and ecosystems,Social
The official launch of TrueMove H on August effectively gave the Groups G services a nationwide firstmover advantage,Social
The business expanded and densified its networks which cover of the Thai population and penetrate to the village level in all provinces of Thailand,Social
It also enlarged NBIoT network across the country to cover all administrative districts in Thailands provinces,Social
TrueMove Hs G network now covers key areas of all provinces particularly in the BMA with population coverage supporting rising demands in these areas,Social
At the same time synergy with China Mobile for knowhow G expertise as well as device and network procurement continues to give True Group a significant competitive edge,Social
True Group also offers a wide selection of smart devices under the Groups house brand with cost and technology advantages by capitalizing on synergy with China Mobile,Social
These competitive devices facilitate accessibility to G and G services among a wider range of Thai consumers,Social
True Groups cellular business joined Conexus Mobile Alliance in and strategically collaborated with China Mobile since,Social
TrueMove H offers TRAVEL SIM products comprising TRAVEL SIM ASIA TRAVEL SIM World and Travel SIM for popular destinations among Thai people such as China Japan South Korea and Singapore,Social
These SIMs target Thai data travelers visiting outbound destinations worldwide,Social
Meanwhile Thailand Greater China Number Service the ultimate innovation from collaboration between True Group and China Mobile enables subscribers to stay connected whenever travelling to China Hong Kong and other countries with both China and Hong Kong numbers embedded in one SIM at special tariff rates,Social
This service is in line with Thai business customers requirement for value and convenient communications when travelling to China and Hong Kong as well as Chinese and Hong Kong consumers who live in Thailand,Social
These together with the Groups commitment to providing superior service quality have strengthened its competitiveness and boosted customers loyalty,Social
These include marketing communication network cyber security data cloud and IoT solutions with exclusivelyassigned personnels to support business customers,Social
The business places importance on the quality and reliability of its network with high level of security,Social
These reach corporate clients located in buildings on key roads in the BMA as well as several provincial industrial estates and tourist destinations,Social
Aligning with Digital Thailand national policy True Group continues to play a key role in helping Thailand to become regional hub by enhancing its National Internet Exchange services known as NIX or IX and expanding its International Internet Gateway and connectivity throughout the region thereby attracting key Internet players as well as content providers into Thailand and helping to build internet ecosystem in the country,Social
As far as border connectivity goes it is interconnected to all Thailands neighboring countries Cambodia Laos Malaysia and Myanmar this ideally serves its customers while ensuring direct paths within Indochina region,Social
The Groups strength also lies on closely knit carrier partnership and collaboration it commits to seek new synergy in order to bring global service values to its customers while at the same time helping its carrier partners grow their business and set footprint in Thailand and Indochina countries,Social
Additionally the business has aggregrated contents that match local taste while progressing toward digital channels and offerings in response to changes in consumers behavior and lifestyles in this digital age,Social
TDG has built deep competences in cuttingedge technologies such as artificial intelligence big data blockchain cloud Internet of Things IoT robotics and Cyber Security,Social
With this TDG was able to build a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
For digital skill development TDG launched its own True Digital Academy TDA aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises and the broader society,Social
Capturing the new demands True Digital Group also incorporated new business units Digital Health and Cyber Security,Social
For entertainment TrueID continued to grow its content profile up to times the amount of last years accumulated content and published more than contents in,Social
Continuing to thrive for success TrueID also has plans to expand its service offered to Cambodia Myanmar and Vietnam,Social
TrueID TV extends the content services to accommodate TVbased consumption leveraging the same underlying platform to create economy of scale,Environmental
PRIVILEGE AND OO PLATFORM The Groups established privilege and point program for True Groups customers known as TrueYou allows it to strengthen other core businesses and increases number of partnering merchants to offer consumers a more diverse set of offerings leveraging the TrueID platform for personalized marketing campaigns,Social
With TrueYou and True Smart Merchant both merchants and customers can safely receive and make payments for goods and services via QR Codes and gain exclusive privileges further increasing their engagements,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
With more than billion data point transactions per day True Analytics platform became one of the largest big data platforms in the nation which its standard equivalent to worldclass AI capabilities,Social
True Analytics uses big data advanced analytics and Artificial Intelligence AI to support revenue growth reduce delinquency and optimize investments for TrueMove H TrueOnline and TrueVisions,Social
Additionally True Analytics also works for external clients on marketing and other analyticsbased services,Social
INTERNET OF THINGS IOT AND DIGITAL SOLUTIONS The Internet of Things IoT market in Thailand has shown a strong potential for growth and increasingly became the key driver for entrepreneurs,Social
This ecosystem is made available to a network of more than IoT business partners who can offer their solutions to True customers,Social
True Digital Solutions is set up to develop and commercialize digital transformation solutions for enterprises,Social
It leverages AI cloud blockchain IoT robotics and other advanced technologies to develop innovative solu tions,Social
In addition to horizontal solutions True Digital Solutions is driving innovation in specific industry verticals such as Agriculture Retail Property Smart Living Manufacturing and Supply Chain,Social
In each vertical the focus of True Digital Solutions is on solving the most critical pain points of that industry by leveraging advanced technologies to develop innovative solutions,Social
On AgriTech True Digital Group launched several IoTbased solutions for agriculture such as realtime livestock monitoring to help farmers improve their yield,Social
It also successfully launched IoTenabled fleet management solutions currently used by major players in the transport and logistics industry,Social
For LivingTech True Digital Group introduced its smart living solutions that include Home center application Home IoT Sensor and Devices as well as Home care solutions for homeowners,Social
Throughout True Digital Group continued to build competence in blockchain cloud and robotics which are relevant across multiple industries and by the end of True Digital Solutions has connected over IoT endpoints and devices,Social
TRUE DIGITAL ACADEMY In response to the digitization of the economy demands for skilled digital talents continue to rise,Social
In contrast the skills in the current workforce and the number of graduates equipped with relevant digital skills is vastly insufficient to meet the needs of enterprises undergoing a digital transformation,Social
Realizing the gap between the rapidly changing demands and talents current skill sets True Digital Academy TDA aims to become the regions leading digital academy by enhancing the digital competencies of individuals organizations Thailand and society,Social
In collaboration with General Assembly GA the worlds leading adult learning academy focusing on data science and technology TDA offers awardwinning and comprehensive curriculum in core digital competencies Technology Data and Analytics User Experience UX and Design Product Management Digital Marketing Business Management and Cyber Security,Social
True Groups ongoing commitment to develop the best network valueformoney convergence packages service excellence and engaging privilege programs have driven growth while increasing customers satisfaction and loyalty,Social
It also utilizes data analytics internally and externally while developing microtargeted marketing campagins to better meet consumers preferences and reach targeted segments more effectively,Social
True Branding Shop and TrueSphere the first class coworking space providing customers with the infinite firstclass service experience through True Groups comprehensive services and advanced technologies,Social
In addition True Group is well positioned to enjoy an economy of scale when purchasing network equipment by leveraging on synergies with strong global partner like China Mobile,Social
In the Thai mobile industry was pressured by softend economy and the COVID pandemic resulted in lower consumer spending and loss of tourist arrivals,Social
The countrys digitalization towards the new normal lifestyles and comsumers growing demand for data digital and IoT offerings as well as governments direction to drive Thailand toward G era should bolster growth for the mobile industry and TrueMove H in,Social
ANNUAL REPORT THREEYEAR BUSINESS GOALS THREEYEAR BUSINESS GOALS True Group is Thailands leader in digital infrastructure connecting people the economy and society and advancing Thailand into a technologically enhanced future for a better living experience,Social
NETWORK ELEVATING QUALITY OF LIFE WITH TRUE GROUPS SUPERIOR NETWORK THAT IS FAST COMPREHENSIVE AND THE BEST IN THAILAND True Group is determined to be the G leader in Thailand through advanced technology and comprehensive digital and fulfillment platforms,Social
simultaneously increasing their business efficiency,Social
These network assets will further drive digital revolution in the Thai society especially in the industrial segment and propel Thailand forward to a sustainable smart country with evergreater global competitiveness,Social
TECHNOLOGY DIGITAL UPLIFT AND DIFFERENTIATE SERVICES WITH COMPREHENSIVE DIGITAL ECOSYSTEM BRIDGING ONLINE AND OFFLINE WORLDS THROUGH CREATING AN OMNIEXPERIENCE FOR USERS Possessing the digital capabilities and platforms to provide a truly seamless omnichannel experience True Group aims to utilize its capabilities to bridge the gap between online and offline experiences using applications and platforms services all the while maintaining good service experiences and creating new business opportunities,Social
Under CAT Telecom DEVELOPING ECOMMERCE ECOSYSTEM FOR A SUSTAINABLE DIGITAL ECONOMY True Group remains committed to developing an ecommerce ecosystem on its network and platforms such as True Smart Merchant TrueRyde and TrueFood,Social
The ecosystem will strengthen small businesses by allowing them to reach new customers increase sales and service channels and help them manage the customer lifecycle in order to operate sustainably in todays digital economy,Social
STRENGTHENING DATA ANALYTICS AND AI CAPABILITIES True Group aims to drive business through the development of data analytics while always remaining in compliance with the Personal Data Protection Act PDPA and other related regulations,Social
True Group has been strengthening its core data analytics capabilities and AI technologies to increase customer understanding thereby enabling True Group to create strategies and products that will result in a more seamless and precise experience journey for all users in both online and offline worlds,Social
ESTABLISHING TRUE AS THE CENTER OF IOT SERVICES True Group aims to capture IoT market growth by expanding IoT solutions to cover both vertical industries and lifestyle consumers establishing the True brand as the center of IoT services for all,Social
This will help bolster business potential for various industries including the agriculture property hospitality smart city and industrial sectors,Social
These IoT solutions will optimize process and productivity while delivering a truly fast flexible and automated user experience,Social
PARTNER KEY COMPONENT TO MAKE CHANGE AND CREATE ADDED VALUE True Group continues to strengthen collaboration with various partners as it is one of the key driving forces to help grow business sustainably,Social
These include China Mobile with which True Group has shared telecommunications expertise focusing on products and services network and procurement large organizations which work cohesively with True Group in utilizing advanced technology for elevating standards and offerings in various vertical industries strategic partners through which True Group is greatly enabled in reaching a wider range of consumers better and more efficiently geobased business partners which possess deep understanding of,Social
consumers in their specific regions allowing True Group to craft its response to consumer needs and startups among which new and innovative ideas that help strengthen the digital ecosystem are shared,Social
EMPLOYEES UPSKILL AND SUPPORT THE NEXT GENERATION DEVELOPING A TALENT PIPELINE TOWARD BUILDING A DIGITAL ORGANIZATION True Group prioritizes its employees that together they constitute the key drivers for creating and maintaining a successful organization,Social
True Group has groomed employees in selfdevelopment as well as upskill in digital technologies and other skills that are necessary to be high performers in todays and the future workplace as a digital organization,Social
